tsid,Time,residuals,variance,ac1
6,1369.0,0.0031592598260689,0.0004624259409474277,0.9020411237136104
6,1370.0,-0.0043525159486876,0.0004636392542883467,0.901852367751343
6,1371.0,-0.0022051468274747,0.0004641845286772552,0.9025132470349911
6,1372.0,-0.0137635156522912,0.00046791618036467743,0.9022211668256165
6,1373.0,-0.0214728598911169,0.00047409866207774457,0.9042649540684701
6,1374.0,-0.0242231576739331,0.00047745813796164704,0.9051769317936542
6,1375.0,-0.0347866265532799,0.0004820232929802136,0.9078815259824555
6,1376.0,-0.0431946601902856,0.0004993116616265748,0.910136953199616
6,1377.0,-0.0311788732299546,0.0005076564631875234,0.912250077335959
6,1378.0,-0.0259739343060919,0.0005151536343866079,0.9135360577602352
6,1379.0,-0.0167577116980519,0.000518642042935757,0.914613076609603
6,1380.0,-0.0302505488641127,0.0005258244074662699,0.913964899951414
7,881.0,-0.0013939948220723,,
7,882.0,0.0055967629423874,,
7,883.0,0.0023987834742029,,
7,884.0,-0.0125257294097592,,
7,885.0,-0.0139269799207386,,
7,886.0,0.0052397982372349,,
7,887.0,-0.0031591358821094,,
7,888.0,0.0013357740354316,,
7,889.0,0.0168102328580648,,
7,890.0,0.0136339710013483,,
7,891.0,0.0178506993017807,,
7,892.0,0.0100379368372086,,
7,893.0,0.0079962630580251,,
7,894.0,0.0058587055908447,,
7,895.0,0.0171244385990155,,
7,896.0,0.0209411892971518,,
7,897.0,0.0126616659413366,,
7,898.0,-0.0019844420963091,,
7,899.0,0.0027670509813614,,
7,900.0,-0.0053780380689802,,
7,901.0,-0.0022233814567691,,
7,902.0,-0.0064282877528262,,
7,903.0,0.0036955343175913,,
7,904.0,-0.0029656415075769,,
7,905.0,0.0050667779818537,,
7,906.0,0.0072501965556355,,
7,907.0,-0.0076109393240952,,
7,908.0,-0.0018961302047239,,
7,909.0,-0.0105645753663651,,
7,910.0,-0.0179975186485242,,
7,911.0,-0.0175036033785217,,
7,912.0,-0.016542355644725,,
7,913.0,-0.0132823476719925,,
7,914.0,-0.017124840251087,,
7,915.0,0.0071681194853918,,
7,916.0,0.0035092103831065,,
7,917.0,0.0075652276578721,,
7,918.0,-0.0009866818895646,,
7,919.0,0.0064945131040462,,
7,920.0,0.0126557241568558,,
7,921.0,0.0065354032226973,,
7,922.0,-0.0162247453401453,,
7,923.0,-0.0192502454551487,,
7,924.0,-0.0034807557692689,,
7,925.0,0.0061241765900995,,
7,926.0,0.0033659137069146,,
7,927.0,0.003745414826489,,
7,928.0,0.0095787644528777,,
7,929.0,0.0088180129408439,,
7,930.0,-0.0049305094277821,,
7,931.0,-0.0112213741338677,,
7,932.0,-0.0029539861889514,,
7,933.0,0.0025657535293535,,
7,934.0,0.0183040250757849,,
7,935.0,0.0180050870154045,,
7,936.0,0.0094320879968816,,
7,937.0,0.0018884042083356,,
7,938.0,-0.0165426847800256,,
7,939.0,-0.0084878657762271,,
7,940.0,-0.0004789275640381,,
7,941.0,0.0013667306483995,,
7,942.0,0.0021814652087079,,
7,943.0,0.0074436077229721,,
7,944.0,0.0124566765519107,,
7,945.0,0.0075775928334382,,
7,946.0,-0.0109003795143708,,
7,947.0,-0.0048556874811058,,
7,948.0,-0.0018683624148992,,
7,949.0,-0.004085710006946,,
7,950.0,-0.0112076320338908,,
7,951.0,-0.0029285758204145,,
7,952.0,0.0097837087646381,,
7,953.0,0.0037044149187317,,
7,954.0,0.0105531632426337,,
7,955.0,0.0047837374554029,,
7,956.0,0.0070224365514693,,
7,957.0,0.0106255493353377,,
7,958.0,0.0021736581604023,,
7,959.0,-0.0051140196512717,,
7,960.0,-0.0072138273321527,,
7,961.0,-0.0132372469241264,,
7,962.0,-0.0140357804123019,,
7,963.0,0.0098229300166781,,
7,964.0,0.0139453742546997,,
7,965.0,0.02334634335495,,
7,966.0,-0.0013490102006638,,
7,967.0,-0.0090152345927446,,
7,968.0,-0.0075046337619426,,
7,969.0,-0.010971361780264,,
7,970.0,-0.0168340310189466,,
7,971.0,-0.0112315137275874,,
7,972.0,-0.0016051259106626,,
7,973.0,-0.0116831632181779,,
7,974.0,-0.0136655345748616,,
7,975.0,-0.0018212722153712,,
7,976.0,0.0042986445994555,,
7,977.0,0.0168554713360551,,
7,978.0,0.0112730699638304,,
7,979.0,0.0115573018935726,,
7,980.0,-0.0049781961994734,,
7,981.0,-0.0078485918878526,,
7,982.0,-0.0171246203215277,,
7,983.0,-0.0253926549888267,,
7,984.0,-0.0068991524501569,,
7,985.0,0.0038646447738204,,
7,986.0,0.0017521144740699,,
7,987.0,0.0120601059010901,,
7,988.0,0.0023560590707716,,
7,989.0,-0.0029845443604405,,
7,990.0,0.0033312850726545,,
7,991.0,0.0006345896937957,,
7,992.0,-0.0039050340751377,,
7,993.0,-0.0207184280232072,,
7,994.0,-0.0106396686476963,,
7,995.0,-0.0059719703033024,,
7,996.0,-0.0007833819167167,,
7,997.0,-0.0129931794048258,,
7,998.0,-0.0120505447615953,,
7,999.0,-0.0209480459438889,,
7,1000.0,-0.0026410394407603,,
7,1001.0,-0.0081126569716547,,
7,1002.0,0.0042774589756838,,
7,1003.0,-0.0051292672713049,,
7,1004.0,-0.0021161952487785,,
7,1005.0,0.0044377149952384,0.00010543302601461779,0.5898012645035565
7,1006.0,-0.0051412856282534,0.00010558903799265967,0.5882737954660432
7,1007.0,0.0124976223756984,0.00010667102104241523,0.5790946932913034
7,1008.0,0.0108013911076253,0.00010764852030855202,0.5899526528020971
7,1009.0,-0.00171050476632,0.00010650028548997475,0.5809219048715519
7,1010.0,0.0030718034466376,0.00010512854772186483,0.590875861382186
7,1011.0,0.0073890395430663,0.00010535949578577704,0.5934112063717174
7,1012.0,0.0009330585528387,0.00010530734178020974,0.5933477297807304
7,1013.0,0.0031323223194545,0.00010538074982135641,0.5980514790788607
7,1014.0,0.0117346385854845,0.00010418676858503009,0.5902033229606706
7,1015.0,5.694182904814049e-05,0.00010260296605928451,0.5793171797059398
7,1016.0,0.0119354121945242,0.00010113768640445753,0.5709675937992564
7,1017.0,0.0095025822261164,0.00010104908463714216,0.5721369896252767
7,1018.0,0.0129758101411172,0.00010192926515283292,0.5747600496920107
7,1019.0,0.0162328577994261,0.00010384637462641192,0.5812319678639302
7,1020.0,0.0249564629262035,0.00010654706404093812,0.5814291072941489
7,1021.0,0.0231623607387264,0.00010734777318473398,0.5933015744169822
7,1022.0,0.023313746553495,0.00011048065175600133,0.6157605631118995
7,1023.0,0.0128089149229252,0.000111806694908745,0.6222538525696989
7,1024.0,0.0033514181237236,0.00011183631881085997,0.6233529414326363
7,1025.0,0.0003453936760112,0.0001116094345397257,0.6230787631127311
7,1026.0,-0.0051039018862132,0.00011177745490983743,0.622371540141645
7,1027.0,-0.0130299958162086,0.00011280434238734473,0.6257692377003603
7,1028.0,-0.0109823084577788,0.00011362657382395603,0.6306380626850863
7,1029.0,-0.0076548609840619,0.00011400946719136802,0.6343311562564727
7,1030.0,-0.0140669444054937,0.0001152923789836918,0.6351354645094813
7,1031.0,-0.0145699565698345,0.00011640206306507775,0.646245670620217
7,1032.0,-0.0100548590184785,0.00011672643546992761,0.6495571560525767
7,1033.0,-0.0033312839460494,0.00011677259931643457,0.6505422911500237
7,1034.0,-0.0078371801361448,0.00011639486996752456,0.6475821100839084
7,1035.0,-0.0057478272694221,0.00011415863643701777,0.6409535528542935
7,1036.0,-0.0088560916486941,0.00011238601809601444,0.6346853487477223
7,1037.0,-0.0080598697564159,0.00011075807669714691,0.6310291860197538
7,1038.0,-0.0118783404288982,0.00011048140368820878,0.6275113071633766
7,1039.0,-0.0043703923472967,0.00010833339070577442,0.6448407634786313
7,1040.0,-0.0099988231030235,0.00010863566250020184,0.6446949237943815
7,1041.0,-0.0069195318293084,0.00010884946999973591,0.6456782320870879
7,1042.0,-0.0195630447893825,0.00011121865575382755,0.64695595909136
7,1043.0,-0.0054465242895004,0.00011139891758787778,0.6458522754202621
7,1044.0,0.0134246924923916,0.00011259050090229312,0.6341446879954504
7,1045.0,0.0086597080481382,0.00011185918286320875,0.6354338897635069
7,1046.0,-0.0052330108922566,0.00011159282409003358,0.6448902858848968
7,1047.0,8.824973665921831e-05,0.00010966306153344258,0.6367780867864211
7,1048.0,0.0036579985076213,0.00010699568675877669,0.6408780748295508
7,1049.0,-0.004449430487706,0.00010704999257624901,0.641625752618255
7,1050.0,-0.0129562070435258,0.00010792601862507225,0.6407036162264478
7,1051.0,-0.0149752535971495,0.0001094304489698963,0.6448416074343607
7,1052.0,-0.0171541357209891,0.00011139509586001251,0.6503783717077928
7,1053.0,-0.0093785839437354,0.00011104786638234077,0.6496254034598411
7,1054.0,0.0011501867533649,0.00011029022033068026,0.6518945217219267
7,1055.0,0.0096334366620647,0.00011110436921604917,0.650855370303733
7,1056.0,0.0146252066618791,0.00011221106727132832,0.655555980399979
7,1057.0,0.0127285029093183,0.00011364625273966686,0.6614714298202359
7,1058.0,0.0076411788223083,0.00011412163311395812,0.6679755762608162
7,1059.0,0.0012301491156423,0.00011122493145465649,0.6586500198212908
7,1060.0,-0.0086069582790834,0.0001088103383294977,0.6525779567796759
7,1061.0,-0.0150292277296032,0.00010946838289698936,0.6548325428719051
7,1062.0,-0.0009586338183689,0.0001093900985663504,0.6594140774257029
7,1063.0,0.0053986098470892,0.0001078299662215817,0.657111963613467
7,1064.0,0.0098644484704505,0.00010833040837847927,0.6600793042762446
7,1065.0,0.0003431808609668,0.00010834178253526403,0.6582302632893364
7,1066.0,0.0030519124304193,0.00010842671997400696,0.6580138281273871
7,1067.0,0.0219995023442183,0.00011255657730746642,0.651800892134596
7,1068.0,0.011373761529505,0.0001131995577474085,0.6538393469857186
7,1069.0,0.0065016510171618,0.0001122177571589203,0.6532854020906249
7,1070.0,0.0037712711681062,0.00011182139585609104,0.6642073209146626
7,1071.0,0.004813392444132,0.0001112360963023087,0.6646125009829973
7,1072.0,0.0124612037677704,0.00011246637225469731,0.6650601051225259
7,1073.0,0.0032165584789471,0.00011256368397529289,0.6641485092285663
7,1074.0,0.0098145360435426,0.00011330373480101079,0.6643678835996882
7,1075.0,0.0008770360682354,0.00011236176163361828,0.6636073912641213
7,1076.0,-0.0028904154393579,0.00011236014569417118,0.6677403401537186
7,1077.0,0.0038502439622529,0.00011167831390400881,0.6662525840978052
7,1078.0,0.0113395733766553,0.00011264167537982243,0.6661500756167738
7,1079.0,0.0126279375604904,0.00011303830961214565,0.6692246044852872
7,1080.0,0.0139188935214777,0.00011444813739155634,0.6727478044962796
7,1081.0,0.0234266548517466,0.00011850673332639953,0.6768646569552995
7,1082.0,0.0165658327123314,0.00011981180344941275,0.6854797933086664
7,1083.0,0.0111057375179157,0.00012076347495409718,0.690131493032817
7,1084.0,0.0113754452594102,0.00012156005982613756,0.6920146320565942
7,1085.0,0.0037662714497551,0.00012121131265097419,0.690234934137079
7,1086.0,-0.0193596937213809,0.00012284692941004865,0.6723832793858764
7,1087.0,-0.0055955552079943,0.0001214733752985058,0.686460830724168
7,1088.0,-0.0014029695797908,0.0001207587253851429,0.6838877939173443
7,1089.0,0.0182369064487915,0.00012185624100548996,0.6694099234863409
7,1090.0,0.0122218985042991,0.00011870260795925701,0.688271311488681
7,1091.0,0.0093745222772373,0.00011936096697236932,0.6915274223436133
7,1092.0,0.0178189481114903,0.00012111180605265342,0.6917703309014995
7,1093.0,0.028056364409605,0.0001266580122041065,0.6976955365642944
7,1094.0,0.0070645252289284,0.00012585106499319785,0.6874493229458982
7,1095.0,0.0024522533064861,0.00012331251913940024,0.6832598624757236
7,1096.0,0.0051263775997955,0.00012221364625623874,0.6845515214868472
7,1097.0,0.009733224334771,0.0001227331736325604,0.686396785165894
7,1098.0,0.0014786383871218,0.00012136955803266214,0.6807910948828666
7,1099.0,-0.0144409011697698,0.00012156244861472389,0.6771346215477682
7,1100.0,-0.0169644141332347,0.00012417583785827638,0.684257502427444
7,1101.0,-0.025491082630246,0.00012980876117477634,0.6952420205443315
7,1102.0,-0.0303441585477997,0.00013556689786280396,0.7078810702431297
7,1103.0,-0.0191701022157722,0.00013775552367381683,0.7134299640577971
7,1104.0,-0.0173087860943681,0.000139220851818263,0.7256734612598349
7,1105.0,-0.0333015077430641,0.0001479840186051508,0.7294091647008574
7,1106.0,-0.0288271644662287,0.00015413665315496062,0.7424309869775927
7,1107.0,-0.0221104732675651,0.0001556934684909397,0.7455715909865317
7,1108.0,-0.0197482212923161,0.00015366194474407158,0.7557986046874764
7,1109.0,0.0081101339766486,0.00015385040880472065,0.7409058909343781
7,1110.0,-0.0048588774501955,0.00015389954859416352,0.7370967199645783
7,1111.0,0.0021110508715246,0.00015391178085719784,0.7377494321547253
7,1112.0,0.0068980308941782,0.00015310586369524543,0.7389062660287572
7,1113.0,-0.0006833848387756,0.00015305342431232434,0.7383942506161286
7,1114.0,-0.0022277044665706,0.00015302457103616017,0.739276423906166
7,1115.0,-0.0133783895386934,0.00015429592514881426,0.7373448947056092
7,1116.0,-0.00380815284593,0.00015438161878639464,0.7365998980394688
7,1117.0,-0.002022232576786,0.00015430380150212075,0.7412192720178491
7,1118.0,-0.0067584172052668,0.00015128649000890402,0.7399000484257416
7,1119.0,-0.0157129835698253,0.00015233994805842282,0.7393463366870443
7,1120.0,-0.0036157281229423,0.00015216966160766843,0.7376534160030626
7,1121.0,0.0067068448469235,0.00015256053462198589,0.7381410601612078
7,1122.0,-0.011503549294128,0.0001522719648647757,0.7283403008068011
7,1123.0,-0.0009311172470041,0.00015114146251146322,0.7243087344140213
7,1124.0,-0.0036541408259809,0.00014773082525581022,0.7298881057357169
7,1125.0,-0.0140781025916859,0.00014926363260333702,0.7287780346111623
7,1126.0,-0.0081276659541049,0.0001492655750774633,0.7333049544443878
7,1127.0,-0.001293286125614,0.00014912087021912932,0.7345633960174797
7,1128.0,0.0019354751150415,0.00014895172027965586,0.7343561221136161
7,1129.0,-0.0096419405161842,0.0001496514669115225,0.7324359592018984
7,1130.0,-0.01210145173992,0.00015061749408840555,0.7360549835310737
7,1131.0,-0.0094493107727463,0.00015110397888914998,0.7445707771618764
7,1132.0,0.0079587730150387,0.00015033109204449463,0.7354301245903714
7,1133.0,0.0044178402600534,0.0001495091969297883,0.7390789113974306
7,1134.0,0.0007993253732075,0.00014950648126166335,0.7394133195578366
7,1135.0,0.01987823306481,0.00015270139928807392,0.7326048000176804
7,1136.0,0.0149613430247528,0.00015409237235179018,0.7371352500606677
7,1137.0,0.004948800960814,0.00015429369722608585,0.7362719396633686
7,1138.0,0.0100991152412431,0.00015505096080489525,0.7373699516705041
7,1139.0,0.0064856572014129,0.00015426981761735512,0.7406591696046819
7,1140.0,0.0128209897167941,0.00015561322889627,0.7437371160573171
7,1141.0,0.0082618136760502,0.00015501189860723578,0.7433474423024002
7,1142.0,0.0092831890234361,0.0001549784283804721,0.7429294584126868
7,1143.0,0.0123357864608565,0.00015484706912301412,0.7416375632011311
7,1144.0,-0.0054201509431824,0.0001529036471551336,0.7304741611629727
7,1145.0,-0.0263180779058487,0.00015309449283635123,0.7150847534802309
7,1146.0,-0.021852148840193,0.0001520124722335278,0.713935821867924
7,1147.0,-0.0235068358086254,0.00015117725858810292,0.7177355076385266
7,1148.0,-0.0213072451103085,0.0001526755524546659,0.7247799487431761
7,1149.0,-0.0110714359183403,0.00015317327305976403,0.7253604326062918
7,1150.0,0.0055028072834378,0.00015356270795556607,0.7198061673079581
7,1151.0,0.0052728196316774,0.00015386059098616722,0.7212072684531935
7,1152.0,0.0193579020795421,0.00015630967017971325,0.7181703004778214
7,1153.0,0.004832397100324,0.00015586495594331512,0.7152681276969723
7,1154.0,0.0095519145989121,0.00015646107027203674,0.7154188156280208
7,1155.0,0.0024253992744497,0.00015519590593878702,0.7123582001471022
7,1156.0,0.0133565021655984,0.0001553221210898213,0.7093701260303271
7,1157.0,0.0050668566281978,0.0001548881633833197,0.7097165085596312
7,1158.0,0.0152456721153417,0.0001568468775637473,0.7093310247252468
7,1159.0,0.025091458755974,0.00016162740909330637,0.713137668555546
7,1160.0,0.021927838686079,0.00016529734448372745,0.720340915003889
7,1161.0,0.019236964817185,0.00016760771485993905,0.7249050468335786
7,1162.0,0.0048078191234592,0.00016721723641613645,0.7212234811673899
7,1163.0,0.0048840960491165,0.0001661706526151837,0.7216527563158641
7,1164.0,0.0146128905819216,0.0001675804187070133,0.7207801676054744
7,1165.0,0.0091287503110725,0.00016723970464791377,0.7208654822744698
7,1166.0,0.0005895901527795,0.00016676240672377671,0.7202837448116202
7,1167.0,-0.0039366808403128,0.00016358211309799511,0.7215733414644112
7,1168.0,-0.0009544999615795,0.00016328147882838646,0.7290558806695528
7,1169.0,0.0029796147330033,0.00016205552127297206,0.7277833815455829
7,1170.0,0.0036701674598508,0.00016162886935258152,0.7320183077961202
7,1171.0,-0.0039033666047655,0.00016151269891375523,0.7312335116119443
7,1172.0,0.0097034152189778,0.00016213354846660483,0.7275602307591003
7,1173.0,0.0098299931011901,0.00016270976825492105,0.7300338219617417
7,1174.0,-0.0030313164267381,0.00016260166254132853,0.7268209673629897
7,1175.0,0.0021970812814124,0.0001610296650808064,0.7232562510164477
7,1176.0,-0.0132708082202089,0.00016061062553944232,0.7144868386567678
7,1177.0,-0.022143112117969,0.0001622807429016125,0.7162991459188828
7,1178.0,-0.0239161940383509,0.00016642533897470512,0.7264682579331683
7,1179.0,-0.0202391915107844,0.00017002333561053152,0.7343829454118997
7,1180.0,-0.0157222393708732,0.00017155375418292495,0.7372305062945668
7,1181.0,-0.0069958607676392,0.0001704012872569029,0.7352347866587956
7,1182.0,-0.019764281479726,0.00017239871472868963,0.7336284788926242
7,1183.0,-0.0226008975102028,0.00017606793406024435,0.7396571052678418
7,1184.0,-0.035529747478558,0.00018610236946091922,0.7481205506294814
7,1185.0,-0.036452106217245,0.0001960033848808856,0.7609943037260011
7,1186.0,-0.0303056591625664,0.00020142677023355564,0.7738438973332077
7,1187.0,-0.0218854078899887,0.00020501159012967915,0.7789038964114035
7,1188.0,-0.016137795711752,0.00020653946175948557,0.7808455886010962
7,1189.0,-0.0100845293509609,0.00020620902092523345,0.7826105628794489
7,1190.0,0.0007235433684312,0.00020621974876483383,0.7807166050481433
7,1191.0,-0.0094192412861873,0.0002066059521987259,0.7838186054198576
7,1192.0,0.0079468946805513,0.000202901739631693,0.7774475065740643
