tsid,Time,residuals,variance,ac1
6,1431.0,-0.0119201169843314,8.779123619488329e-05,0.5732426571900829
6,1432.0,-0.0147967486335879,8.921979743995393e-05,0.5807197133013443
6,1433.0,-0.006603428840493,8.936927231120655e-05,0.581175608416467
6,1434.0,0.0038024641269379,8.922627414369389e-05,0.5767544303170211
6,1435.0,0.0082746383427131,8.985643187730677e-05,0.5798740948894999
6,1436.0,-0.0032051843204274,8.976397843826665e-05,0.5783574021782806
6,1437.0,0.0003856699209892,8.702265001256799e-05,0.5677757991779594
6,1438.0,0.0070519047664724,8.583064627078748e-05,0.5575255082525544
6,1439.0,0.004145916185048,8.3922653339547e-05,0.5513908649500526
6,1440.0,-0.0017717384653783,8.285167728107032e-05,0.5522115972325357
6,1441.0,0.0093967068205137,8.361598449864816e-05,0.549326354882187
6,1442.0,0.0021229442497677,8.301300530702782e-05,0.5510129126871153
6,1443.0,0.0112627148369049,8.408410632130058e-05,0.5502784177045955
6,1444.0,-0.0010827347358117,8.402574274173455e-05,0.5476536784291102
6,1445.0,0.0011023140593647,8.389289791399449e-05,0.5466637926220959
6,1446.0,0.0019636563692967,8.37713683968367e-05,0.5470586312530126
6,1447.0,0.005363077005399,8.205683916618626e-05,0.5450237290535063
6,1448.0,-0.0005178735164796,8.172646867076315e-05,0.5433467530293992
6,1449.0,-0.0050817019043589,8.186461615326938e-05,0.5424096799496795
6,1450.0,-0.0012251505740172,8.142793764803166e-05,0.542637325142714
6,1451.0,0.0194393938513359,8.43921897056208e-05,0.532320332287834
6,1452.0,0.0018134716926954,8.413897904639478e-05,0.5280356255213399
6,1453.0,0.0127026695801464,8.533092390761793e-05,0.5266747881039531
6,1454.0,0.0056278243754402,8.552567276559893e-05,0.528101822482313
6,1455.0,-0.0005814492264917,8.537299761136248e-05,0.5308647496674206
6,1456.0,-0.0068390207388369,8.549781035927254e-05,0.5278657585448503
6,1457.0,0.0060206522637573,8.490119397582006e-05,0.5160237829719948
6,1458.0,-0.0055962015255385,8.38113195169329e-05,0.5055904093266566
6,1459.0,0.0072941359275838,8.34684192847369e-05,0.4987581630779697
6,1460.0,-7.953863455945065e-05,8.336487617612068e-05,0.49635833713645927
6,1461.0,-0.0070927335662235,8.307019738650218e-05,0.49610298091144667
6,1462.0,-0.0083517266250755,8.369753384571402e-05,0.5005229499639957
6,1463.0,-0.0023407543895579,8.280744865977637e-05,0.5065154074499678
6,1464.0,-0.0001361813293614,8.276890945653542e-05,0.5079553039066677
6,1465.0,-0.0038883099580964,8.280630395742335e-05,0.5081290763007873
6,1466.0,0.0077148401641241,8.320464243082518e-05,0.5050238398439504
6,1467.0,0.0132657088499233,8.393953887734049e-05,0.5054391157534848
6,1468.0,0.01634747061814,8.540403357612135e-05,0.5102130325567318
6,1469.0,0.0099406207611242,8.390325018166614e-05,0.5163709965226192
6,1470.0,0.0086920625493801,8.426527609914835e-05,0.5188541569260398
6,1471.0,0.0073545432243722,8.445566913619652e-05,0.5216981585033774
6,1472.0,0.011874878589591,8.543695652449537e-05,0.5250649720237993
6,1473.0,0.0001020086707254,8.525971467498444e-05,0.5198033821201296
6,1474.0,-0.0106576584378434,8.581982599261336e-05,0.51352528790318
6,1475.0,-0.0182208841157484,8.607312517829298e-05,0.5052685169587801
6,1476.0,-0.0168757852858593,8.508419268293662e-05,0.5065987798365215
6,1477.0,-0.0046767492753718,8.345136158051421e-05,0.4969747946586442
6,1478.0,-0.0007287384780454,8.19951582542325e-05,0.49469627521525217
6,1479.0,0.0039928535831667,8.190398611624382e-05,0.4918680219696993
6,1480.0,0.0001216126296267,8.078018808808113e-05,0.4958640104193985
6,1481.0,0.0048712014497678,8.098747980083699e-05,0.4953973475640181
6,1482.0,0.0012604635352715,8.096084644272045e-05,0.501154769533715
6,1483.0,0.0113323116636061,8.106697030900664e-05,0.49759435400323127
6,1484.0,0.0061463485099113,8.119164833030916e-05,0.5014638205395814
6,1485.0,0.0018598948990264,8.122279189448762e-05,0.5029670498851635
6,1486.0,0.0003858369394684,8.066221266492593e-05,0.5151721484793743
6,1487.0,-0.0054933001485624,8.013746222713387e-05,0.5121447727155707
6,1488.0,-0.0089532056214118,8.051427265153172e-05,0.5132604888953542
6,1489.0,-0.0126646039519078,7.934608396161079e-05,0.5249855594737035
6,1490.0,-0.0111308254305911,8.02376606348581e-05,0.5317344646534193
6,1491.0,-0.0210989512962677,8.327097157814391e-05,0.5425173108034532
6,1492.0,-0.0129858846775876,8.43608154957102e-05,0.5508080478813377
6,1493.0,-0.0109483096834103,8.47886193471406e-05,0.5530735684065161
6,1494.0,-0.0116256621494287,8.467023807756312e-05,0.5524644202699446
6,1495.0,0.0062842282669325,8.415686083107213e-05,0.542124062272768
6,1496.0,0.0057580018324455,8.447731123614162e-05,0.5448349122184053
6,1497.0,0.0107732970425239,8.489566076880188e-05,0.5439653737769387
6,1498.0,0.0062276692733037,8.459493003211696e-05,0.5437379133168176
6,1499.0,-0.0102260804232903,8.489396352998399e-05,0.5301696926379657
7,1000.0,0.0033947565191444,,
7,1001.0,-0.0048937040597043,,
7,1002.0,0.0055946906453068,,
7,1003.0,-0.0055091047809883,,
7,1004.0,-0.0011997490140722,,
7,1005.0,0.0039039726652683,,
7,1006.0,-0.0050719942513335,,
7,1007.0,0.0115503572195289,,
7,1008.0,0.0064931624232585,,
7,1009.0,-0.0059718959620764,,
7,1010.0,0.0008273875869628,,
7,1011.0,0.0047360694741257,,
7,1012.0,-0.0022436863253361,,
7,1013.0,0.0001644958668716,,
7,1014.0,0.0073208297807911,,
7,1015.0,-0.0022474524702478,,
7,1016.0,0.0085335868415677,,
7,1017.0,0.0060798554915308,,
7,1018.0,0.0077412678502893,,
7,1019.0,0.0112453801004628,,
7,1020.0,0.0173367995200941,,
7,1021.0,0.014238137943985,,
7,1022.0,0.0127632259268157,,
7,1023.0,0.0019407170846738,,
7,1024.0,-0.0047312436740771,,
7,1025.0,-0.0042570763722845,,
7,1026.0,-0.0072228511573771,,
7,1027.0,-0.0121804967844368,,
7,1028.0,-0.0087517056910229,,
7,1029.0,-0.004599360194917,,
7,1030.0,-0.0098051814313059,,
7,1031.0,-0.0086643848913526,,
7,1032.0,-0.0026899122564726,,
7,1033.0,0.0027278753887017,,
7,1034.0,-0.0042799580828806,,
7,1035.0,-0.0038711739419303,,
7,1036.0,-0.0058824659205108,,
7,1037.0,-0.0038803515143576,,
7,1038.0,-0.0077360323689436,,
7,1039.0,-0.0001572937931704,,
7,1040.0,-0.005651374785545,,
7,1041.0,-0.0030040627035422,,
7,1042.0,-0.0147634303013286,,
7,1043.0,0.0004252193193771,,
7,1044.0,0.0147768607627818,,
7,1045.0,0.0058304862599796,,
7,1046.0,-0.0066242448071563,,
7,1047.0,-0.0007035829502552,,
7,1048.0,0.0032415163179658,,
7,1049.0,-0.0036235894416331,,
7,1050.0,-0.0103438013150879,,
7,1051.0,-0.0091657725986823,,
7,1052.0,-0.011581228686347,,
7,1053.0,-0.0046001765612649,,
7,1054.0,0.0042268009854409,,
7,1055.0,0.0089902825452462,,
7,1056.0,0.0122055283534164,,
7,1057.0,0.0076253964393647,,
7,1058.0,0.0026160708305261,,
7,1059.0,-0.0031711224758946,,
7,1060.0,-0.010273658280297,,
7,1061.0,-0.0146670844319475,,
7,1062.0,0.0006446865948729,,
7,1063.0,0.005884645631429,,
7,1064.0,0.0073863381205309,,
7,1065.0,-0.0028284728262363,,
7,1066.0,0.0010307629692405,,
7,1067.0,0.0174641296043939,,
7,1068.0,0.003799866828488,,
7,1069.0,-0.0001010033991555,,
7,1070.0,-0.0013634870235091,,
7,1071.0,0.0006010651212259,,
7,1072.0,0.0083904282183687,,
7,1073.0,-0.0010949190143357,,
7,1074.0,0.0050112912155924,,
7,1075.0,-0.0025710343913061,,
7,1076.0,-0.00517265407572,,
7,1077.0,0.0030155870278396,,
7,1078.0,0.0083372687707025,,
7,1079.0,0.0077713079238139,,
7,1080.0,0.0075732458131657,,
7,1081.0,0.0154956038134488,,
7,1082.0,0.0085039211842112,,
7,1083.0,0.0023644811733593,,
7,1084.0,0.0032166128180525,,
7,1085.0,-0.0027861400654077,,
7,1086.0,-0.0214003554543952,,
7,1087.0,-0.0033330170375647,,
7,1088.0,0.000456356357483,,
7,1089.0,0.0156695448521025,,
7,1090.0,0.0070295305627547,,
7,1091.0,0.0033107895198148,,
7,1092.0,0.0118532645641327,,
7,1093.0,0.0193319503069012,,
7,1094.0,-0.0006260521415507,,
7,1095.0,-0.003788852767357,,
7,1096.0,0.0011122335048958,,
7,1097.0,0.0061008984535797,,
7,1098.0,-0.0014700461091753,,
7,1099.0,-0.013474949950147,,
7,1100.0,-0.0120801545563659,,
7,1101.0,-0.0169602737818502,,
7,1102.0,-0.0176578384266149,,
7,1103.0,-0.0062970655292001,,
7,1104.0,-0.0054664864143223,,
7,1105.0,-0.0192631479569737,,
7,1106.0,-0.01304593066423,,
7,1107.0,-0.0070824937332389,,
7,1108.0,-0.0054205026305857,,
7,1109.0,0.0141936371288576,,
7,1110.0,-0.0028544414002861,,
7,1111.0,0.0043388262639433,,
7,1112.0,0.0080215138255708,,
7,1113.0,-0.0008812620708577,,
7,1114.0,-0.0020191638509591,,
7,1115.0,-0.0111604792525598,,
7,1116.0,-0.0017885369813827,,
7,1117.0,0.0005402723445955,,
7,1118.0,-0.0029956858721468,,
7,1119.0,-0.0117967868100791,,
7,1120.0,0.0016763626692163,,
7,1121.0,0.0094624044840671,,
7,1122.0,-0.0088829299017008,,
7,1123.0,0.0023137748872781,,
7,1124.0,-0.0014816606793827,6.801480886479681e-05,0.4955001279848497
7,1125.0,-0.01208460015687,6.903872906659061e-05,0.4961436140448343
7,1126.0,-0.0054030402191136,6.907849539169959e-05,0.5032298967858372
7,1127.0,-0.0005263709881009,6.879530593751096e-05,0.5079855147792744
7,1128.0,0.0014676412582325,6.860514469356503e-05,0.5081298046267453
7,1129.0,-0.0081845478150129,6.909647837627309e-05,0.5055819421973587
7,1130.0,-0.0084746619388037,6.947123676110088e-05,0.5127154295416608
7,1131.0,-0.0049274520976991,6.946064679107043e-05,0.5259705298021088
7,1132.0,0.0094085936995721,6.908256613794016e-05,0.5131275542357807
7,1133.0,0.0033368470308863,6.88075878969189e-05,0.5211031888889472
7,1134.0,0.0002261750443319,6.856780338947537e-05,0.5227459646409287
7,1135.0,0.0166285206465141,7.089062765292525e-05,0.5154358140611355
7,1136.0,0.0069860529871728,7.111472343653904e-05,0.5214815458635196
7,1137.0,-0.0006731157676383,7.108534830988881e-05,0.5197921517612574
7,1138.0,0.00503308778234,7.131085997904409e-05,0.520043754058304
7,1139.0,0.0016809319338874,7.087631539702754e-05,0.5238120593366415
7,1140.0,0.0071213668077847,7.128403366943901e-05,0.5281247816573323
7,1141.0,0.0018127768295695,7.069609414150837e-05,0.525266659079227
7,1142.0,0.0036396311180814,7.049351639974476e-05,0.5228917544168601
7,1143.0,0.0067338761577069,7.037102710645667e-05,0.5193501262868402
7,1144.0,-0.0095515421549587,6.995670636065635e-05,0.4971581086604992
7,1145.0,-0.0255395136845545,7.23483787947823e-05,0.4877011233256072
7,1146.0,-0.016505306738035,7.244564416044134e-05,0.4954460260623978
7,1147.0,-0.0142702278808906,7.226467833323046e-05,0.5074192449356897
7,1148.0,-0.0094279918118308,7.270869807886355e-05,0.5143332711948777
7,1149.0,0.0005960041792311,7.264672093234889e-05,0.5100887391235659
7,1150.0,0.0131333061915154,7.424370690777476e-05,0.5065665294076425
7,1151.0,0.0068658684390232,7.44598174357698e-05,0.5086660271397925
7,1152.0,0.0156688989959905,7.567529717330889e-05,0.5092665335152656
7,1153.0,0.0005751028660934,7.518259599019246e-05,0.5029315234149947
7,1154.0,0.0064424984969294,7.547701515941575e-05,0.501425025455485
7,1155.0,-0.0004185635924766,7.480148254277262e-05,0.496225766612123
7,1156.0,0.0107607754507612,7.52973967884657e-05,0.4930024201977763
7,1157.0,0.0007255568257208,7.526770932503958e-05,0.49216487379175977
7,1158.0,0.0091020925744055,7.59173752166854e-05,0.4929249908613859
7,1159.0,0.0166546009935658,7.810611631580454e-05,0.4993593271353526
7,1160.0,0.0109762063783436,7.899319091382635e-05,0.5071568737605361
7,1161.0,0.0076870865372083,7.919900840132156e-05,0.5101108117229061
7,1162.0,-0.005055300580782,7.928389513275308e-05,0.5027587896007244
7,1163.0,-0.0015320956842304,7.881703111029205e-05,0.5042427220425396
7,1164.0,0.0083750856239657,7.937003071088141e-05,0.5018017729649008
7,1165.0,0.0027942202378303,7.915384416100891e-05,0.5013036560836368
7,1166.0,-0.0050422151174246,7.929215053990396e-05,0.5001509443780603
7,1167.0,-0.0071845666918856,7.792547826820317e-05,0.508160425744197
7,1168.0,-0.0007418555896714,7.793282385268797e-05,0.5128324865384909
7,1169.0,0.0032339557275802,7.628994498504216e-05,0.510026516415633
7,1170.0,0.0030123022154362,7.609459174654508e-05,0.516735109565164
7,1171.0,-0.005563579010784,7.59883453973653e-05,0.5145207553913171
7,1172.0,0.0078252957089781,7.645686997692164e-05,0.5079447305011063
7,1173.0,0.0057769035612039,7.663312021763229e-05,0.5119448719226001
7,1174.0,-0.006846119857879,7.69154199961457e-05,0.5047047384966042
7,1175.0,0.0003338110607165,7.601449155456811e-05,0.498064575941377
7,1176.0,-0.0129544962804268,7.670587088668417e-05,0.48741569521736783
7,1177.0,-0.0181097412254235,7.829146282326405e-05,0.498109226017334
7,1178.0,-0.0151645471854202,7.999991925348833e-05,0.5153246734788602
7,1179.0,-0.0074313991871398,8.031160823086742e-05,0.5180853649433094
7,1180.0,-0.0032998864544845,7.973958344228402e-05,0.5136268863834955
7,1181.0,0.0023842206409652,7.856359181431275e-05,0.50801676106262
7,1182.0,-0.0087370140564303,7.86486084332242e-05,0.503200420667207
7,1183.0,-0.0093439117828354,7.923058981978845e-05,0.5083156132599985
7,1184.0,-0.0187351191369007,8.186544119760005e-05,0.514171406783971
7,1185.0,-0.0178870603022441,8.352695543283544e-05,0.5232202609982447
7,1186.0,-0.0108222665242189,8.277164468156764e-05,0.5371356741364568
7,1187.0,-0.0041335550186758,8.28622667268186e-05,0.5379763314640662
7,1188.0,-0.0015709260178788,8.252864621021496e-05,0.535635852881313
7,1189.0,-0.0003570425538877,8.200497534901615e-05,0.5390963421752555
7,1190.0,0.0072357388503744,8.247128112096465e-05,0.5382615079276665
7,1191.0,-0.0038264751423575,8.253001194351516e-05,0.5398262717446191
7,1192.0,0.0107267923383665,8.092282792084604e-05,0.5334929468233439
7,1193.0,0.010895670406344,8.184309666857023e-05,0.5399690920657056
7,1194.0,0.0055411130721442,8.214906652491194e-05,0.542491049193256
7,1195.0,-0.0005645338725768,8.214458732476303e-05,0.5416446501924913
7,1196.0,-0.0020090539612342,8.214796920412312e-05,0.5427338064474926
7,1197.0,-0.0024429540414609,8.150999248525024e-05,0.5453795033172651
7,1198.0,0.0035270641597134,8.165300219312657e-05,0.545191759864322
7,1199.0,0.0065107448858987,8.180872321768679e-05,0.5483807769328911
7,1200.0,-0.0131856667614697,8.303524291865208e-05,0.5337940435678611
7,1201.0,-0.0046987643934864,8.300328678367339e-05,0.5366555636518942
7,1202.0,0.0066441851331474,8.332917562295673e-05,0.5311439941342327
7,1203.0,0.0139289920884769,8.439653269733624e-05,0.5312287555937182
7,1204.0,-0.0004603336994538,8.381665664929136e-05,0.5228990600478155
7,1205.0,0.0071323745715883,8.375906188111892e-05,0.5168014377577024
7,1206.0,0.0055572793351689,8.194535987950021e-05,0.513066409298036
7,1207.0,0.0131395381086648,8.28150042718511e-05,0.5154818748131487
7,1208.0,0.001871731506877,8.279186855626487e-05,0.5134310079470349
7,1209.0,-0.0039428607457154,8.273870145631307e-05,0.5134634224564769
7,1210.0,-0.0072340466495247,8.303571547749579e-05,0.5211841729412079
7,1211.0,0.0032785403741579,7.97431293785795e-05,0.5228710902112982
7,1212.0,0.0058495757183173,8.002629125381131e-05,0.524458090970204
7,1213.0,0.0154217521068916,8.207704896538626e-05,0.5322842297582184
7,1214.0,0.0111377417878529,8.105966503058889e-05,0.5368063038203218
7,1215.0,0.0085269882021246,8.126026816016227e-05,0.5405629457024056
7,1216.0,0.0213957863480748,8.499463685104081e-05,0.5449952135659515
7,1217.0,0.0079286133126734,8.434369028736942e-05,0.5389720255675405
7,1218.0,0.0058994718994488,8.151039442780354e-05,0.5519830631367102
7,1219.0,0.0035784791127414,8.164432886064441e-05,0.5532577974663173
7,1220.0,0.0012852024446389,8.157966277550323e-05,0.5542999701070476
7,1221.0,-0.0063807918678986,8.184106476745295e-05,0.5524985081273056
7,1222.0,-0.0118005778383578,8.249848697319263e-05,0.5564097133858188
7,1223.0,-0.0098154936333868,8.316677688900918e-05,0.5642058219101339
7,1224.0,-0.0167653047824593,8.393075874297838e-05,0.562983542298147
7,1225.0,-0.0131804665515961,8.414173991838029e-05,0.5639434012844551
7,1226.0,-0.014839846471254,8.362318858567393e-05,0.5595766720440268
7,1227.0,-0.0101395073555177,8.202259748052599e-05,0.5642203835500463
7,1228.0,-0.0023138736653249,8.178796852882789e-05,0.5620405920757482
7,1229.0,0.014468698382795,8.341455327583915e-05,0.5546695591122607
7,1230.0,0.0059681607148287,8.086274886456183e-05,0.5469259338703659
7,1231.0,0.0097037694992048,8.031750112072564e-05,0.5462002090757827
7,1232.0,0.0050929622709747,8.013106832852289e-05,0.5462031311029836
7,1233.0,0.0058581328408455,8.016206806146426e-05,0.5618214779810811
7,1234.0,-0.0057251381729821,7.88061764173595e-05,0.5665976513052321
7,1235.0,-0.0096561775162217,7.948221114412799e-05,0.5706541235799886
7,1236.0,-0.0085474871929057,7.988387785654346e-05,0.5729015307206582
7,1237.0,0.0101138488580193,8.019714246585308e-05,0.5615858950453574
7,1238.0,0.010336756513838,8.108182266690765e-05,0.5663405772457651
7,1239.0,0.0005008037652604,8.10553057559956e-05,0.5653180050288077
7,1240.0,-0.0049134747421306,8.025273964379112e-05,0.5659650855938086
7,1241.0,0.0085375039383359,8.081565791500751e-05,0.5592320802993339
7,1242.0,0.0021167048578812,8.084836355285215e-05,0.5592661335289829
7,1243.0,0.0005851329041133,8.077512402779316e-05,0.5598533489752003
7,1244.0,-0.0060143610046993,7.99351936278686e-05,0.5644101910718937
7,1245.0,0.0016027895605872,7.993339410056252e-05,0.5634398714729872
7,1246.0,0.0002287468853445,7.922453384396564e-05,0.5768452883625086
7,1247.0,-0.0045375142639573,7.874958299295776e-05,0.580702980198342
7,1248.0,-0.013749196164031,8.023597116288658e-05,0.5815318219208907
7,1249.0,-0.0016956699706905,8.024129730593735e-05,0.58076971826822
7,1250.0,0.002008451470055,7.909386232583359e-05,0.5786790719675565
7,1251.0,0.0039942807901857,7.897136169426318e-05,0.579423387765278
7,1252.0,0.0140194313536675,8.050733371028013e-05,0.5789619958100434
7,1253.0,0.0155414649918889,8.236654679983048e-05,0.590906876710714
7,1254.0,0.0096694285361355,8.245312264554342e-05,0.5923537407387562
7,1255.0,0.008753736513302,8.233013746626837e-05,0.5936363366411234
7,1256.0,-0.0008380094940044,8.209597549653809e-05,0.5984110187084148
7,1257.0,0.0020970913423655,8.149474190938473e-05,0.5981811781694494
7,1258.0,0.0087295529352882,8.19632433967614e-05,0.5977104042515634
7,1259.0,0.0031003554122728,8.200882996179871e-05,0.6059164845178844
7,1260.0,-0.008527986893329,8.060513924644819e-05,0.5995865192900334
7,1261.0,-0.0049293562566511,8.049254542380825e-05,0.6031325930539697
7,1262.0,-0.0080466200441832,8.105450111267223e-05,0.6058449271549167
7,1263.0,-0.0045764491093182,8.106520746431874e-05,0.6071269389441345
7,1264.0,-0.0119740173700355,8.22436914054338e-05,0.6083676936619594
7,1265.0,-0.0031929038526253,8.19349669184347e-05,0.6078762328115812
7,1266.0,-0.0152825186160402,8.379165213364592e-05,0.6054223540660931
7,1267.0,0.0040201019435982,8.381557210749302e-05,0.5913455407058573
7,1268.0,-0.013261268666465,8.482087673479386e-05,0.5908020093439053
7,1269.0,0.0064495603690515,8.446252441950875e-05,0.5742754014827915
7,1270.0,0.0007148804884232,7.920365610434846e-05,0.5567686494883168
7,1271.0,0.0069470719067096,7.731820017789017e-05,0.5445248055687495
7,1272.0,0.0109770166647218,7.64847227369051e-05,0.54103161630795
7,1273.0,0.0123088996690422,7.678354930788786e-05,0.5497327691551284
7,1274.0,0.0111060234680779,7.765383203427604e-05,0.5599954230558583
