Age,Proxy,Record,Transition,Climate proxy,tsid
11643.53,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11643.02,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11642.58,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11642.06,171.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11641.54,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11641.02,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11640.51,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11639.99,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11639.47,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11638.95,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11638.44,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11637.92,170.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11637.4,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11636.88,170.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11636.36,170.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11635.85,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11635.33,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11634.81,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11634.29,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11633.77,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11633.25,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11632.73,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11632.21,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11631.69,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11631.17,170.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11630.65,170.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11630.13,170.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11627.3,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11626.78,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11626.26,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11625.74,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11625.22,173.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11624.7,173.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11624.18,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11623.65,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11623.13,174.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11622.61,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11622.09,175.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11621.56,175.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11621.04,175.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11620.52,173.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11619.99,172.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11619.47,172.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11618.95,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11618.42,172.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11617.9,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11617.38,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11616.85,171.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11616.33,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11615.8,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11615.28,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11614.75,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11614.23,173.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11613.7,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11613.18,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11612.65,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11612.13,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11611.6,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11611.08,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11610.55,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11610.03,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11609.5,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11608.97,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11608.45,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11607.92,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11607.39,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11606.87,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11606.34,172.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11605.81,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11605.28,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11604.76,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11604.23,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11603.78,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11603.25,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11602.72,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11602.19,170.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11601.66,171.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11601.14,171.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11600.61,172.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11600.08,173.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11599.55,173.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11599.02,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11598.49,174.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11597.96,175.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11597.43,176.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11596.9,176.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11596.37,175.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11595.84,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11595.31,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11594.78,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11594.25,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11593.72,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11593.19,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11592.66,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11592.13,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11591.59,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11591.06,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11590.53,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11590.0,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11589.47,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11588.93,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11588.4,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11587.87,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11587.34,172.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11586.8,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11586.27,172.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11585.74,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11585.2,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11584.67,175.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11584.14,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11583.6,175.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11583.07,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11582.54,176.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11582.0,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11581.47,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11580.93,175.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11580.4,175.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11579.86,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11579.33,173.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11578.79,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11578.26,173.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11577.72,173.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11577.26,173.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11576.73,173.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11576.19,173.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11575.65,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11575.12,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11574.58,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11574.05,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11573.51,173.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11572.97,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11572.43,173.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11571.9,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11571.36,172.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11570.82,172.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11570.28,172.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11569.75,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11569.21,171.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11568.67,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11568.13,172.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11567.59,172.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11567.05,173.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11566.52,174.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11565.98,176.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11565.44,177.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11564.9,178.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11564.36,179.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11563.82,181.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11563.28,182.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11562.74,183.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11562.2,183.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
11561.66,184.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11561.12,185.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11560.58,186.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11560.04,185.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11559.49,186.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11558.95,186.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11558.41,186.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11557.87,187.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11557.33,187.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11556.79,187.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11556.24,186.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11555.7,185.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11555.16,185.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11554.62,185.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11554.07,184.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11553.53,184.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11552.99,184.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11552.44,183.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11551.9,183.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11551.36,183.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11550.81,183.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11550.34,183.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11549.8,184.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11549.25,182.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11548.71,182.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11548.16,180.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11547.62,180.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11547.07,180.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11546.53,181.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11545.98,181.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11545.44,182.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11544.89,183.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11544.34,182.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11543.72,183.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11543.17,184.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11542.62,185.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11542.08,186.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11541.53,187.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11540.98,187.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11540.43,187.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11539.88,187.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11539.34,187.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11538.79,188.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11538.16,188.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11536.51,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11535.96,189.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11535.41,190.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11534.86,190.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11534.31,190.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11533.76,190.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11533.21,189.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11532.58,189.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11532.02,189.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11531.47,189.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11530.92,190.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11530.37,191.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11529.82,191.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11529.26,191.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11528.71,191.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11528.16,191.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11527.6,191.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11526.97,191.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11526.41,192.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11525.86,193.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11525.31,193.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11524.75,193.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11524.2,193.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11523.64,192.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11523.08,192.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11522.53,193.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11521.97,192.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11521.34,192.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11520.78,192.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11520.22,191.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11519.66,191.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
11519.11,190.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11518.55,190.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11517.99,191.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11517.43,191.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11516.87,191.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
11516.32,191.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11515.68,190.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11515.12,190.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11514.56,189.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11514.0,189.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11513.44,188.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11512.88,189.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11512.31,189.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11511.75,188.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11511.19,188.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
11510.63,187.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11509.99,188.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11509.43,189.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11508.86,189.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11508.3,190.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11507.74,191.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11507.17,192.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11506.61,192.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11506.04,192.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11505.48,193.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11504.92,193.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11504.27,194.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11503.7,193.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11503.14,193.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11502.57,193.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11502.01,193.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11501.44,192.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11500.87,192.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11500.31,192.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
11499.74,192.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11499.17,192.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11498.52,192.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
11497.95,192.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11497.38,192.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11496.81,193.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11496.24,193.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11495.68,193.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11495.11,193.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11494.53,193.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11493.96,193.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11493.39,193.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11492.74,192.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11492.17,193.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
11491.6,193.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11491.02,193.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11490.45,194.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11489.88,194.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11489.3,193.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11488.73,193.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11488.16,194.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
11487.58,194.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11486.93,194.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11486.35,195.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11485.78,194.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
11485.2,194.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11484.62,194.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11484.05,194.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11483.47,195.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
11482.89,195.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11482.32,194.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
11481.74,194.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11481.08,194.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
11480.5,194.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
11479.92,194.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11479.34,194.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11478.76,194.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
11478.18,194.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11477.6,193.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
11477.02,193.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11476.44,193.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
11475.86,192.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
11475.19,192.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
11474.61,192.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
11474.03,192.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11473.45,192.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
11472.86,191.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
11472.28,191.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
