Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
106.005607,41.560647538498905,10.443824230925125,S4,MS66,107.8,107.2,6
106.028037,72.85766624802432,12.140086944477114,S4,MS66,107.8,107.2,6
106.050467,101.64260454621781,17.664327557535984,S4,MS66,107.8,107.2,6
106.072897,87.35588728745047,19.340049011515763,S4,MS66,107.8,107.2,6
106.095327,82.5253773223339,15.954257242192453,S4,MS66,107.8,107.2,6
106.117757,91.96440623034695,21.50588091195492,S4,MS66,107.8,107.2,6
106.140187,66.51330261148868,8.239232783651737,S4,MS66,107.8,107.2,6
106.162617,79.63874752111421,8.761677142681144,S4,MS66,107.8,107.2,6
106.185047,102.68184183547555,13.017426831825555,S4,MS66,107.8,107.2,6
106.207477,93.94146878651482,13.66800321671453,S4,MS66,107.8,107.2,6
106.229907,83.33718917414211,11.435270070434674,S4,MS66,107.8,107.2,6
106.252336,76.00729582984,8.573143730341997,S4,MS66,107.8,107.2,6
106.274766,62.905079117428045,12.113624034707751,S4,MS66,107.8,107.2,6
106.297196,74.13506808846772,11.242135534945348,S4,MS66,107.8,107.2,6
106.319626,88.56034482663694,15.284492295538016,S4,MS66,107.8,107.2,6
106.342056,92.82502908005117,9.772485760347523,S4,MS66,107.8,107.2,6
106.364486,74.38280956740125,9.198250135182827,S4,MS66,107.8,107.2,6
106.386916,60.804608947684855,10.080551610734938,S4,MS66,107.8,107.2,6
106.409346,71.66808445340524,7.431919902729466,S4,MS66,107.8,107.2,6
106.431776,73.94637424919718,6.720916892670453,S4,MS66,107.8,107.2,6
106.454206,73.63620287767533,5.062467772723953,S4,MS66,107.8,107.2,6
106.476636,68.96651149048145,9.050121666724689,S4,MS66,107.8,107.2,6
106.499065,67.58602569555381,9.612857969309268,S4,MS66,107.8,107.2,6
106.521495,67.64478502980803,13.558324597921528,S4,MS66,107.8,107.2,6
106.543925,79.44402074025805,13.247104101853056,S4,MS66,107.8,107.2,6
106.566355,68.73575508986596,6.500269230523741,S4,MS66,107.8,107.2,6
106.588785,75.77986489882747,9.89223429511604,S4,MS66,107.8,107.2,6
106.611215,68.05673042727365,9.530126099927573,S4,MS66,107.8,107.2,6
106.633645,69.48200346140734,10.528129807634704,S4,MS66,107.8,107.2,6
106.656075,113.67651386849904,9.893580459446106,S4,MS66,107.8,107.2,6
106.678505,78.21044518946121,8.24622421334886,S4,MS66,107.8,107.2,6
106.700935,86.09607926732693,12.267643764972592,S4,MS66,107.8,107.2,6
106.723364,69.73861441178185,6.540219736540671,S4,MS66,107.8,107.2,6
106.745794,75.70098848055005,5.469761884875904,S4,MS66,107.8,107.2,6
106.768224,92.78016382297862,8.887667749523098,S4,MS66,107.8,107.2,6
106.790654,81.76260081431641,12.031138383593758,S4,MS66,107.8,107.2,6
106.813084,65.21975191553085,8.827461972501784,S4,MS66,107.8,107.2,6
106.835514,75.13669656734034,11.734957618038631,S4,MS66,107.8,107.2,6
106.857944,76.71189341473276,6.401908548110033,S4,MS66,107.8,107.2,6
106.880374,72.91882811975626,5.707016449894781,S4,MS66,107.8,107.2,6
106.902804,80.80796128487144,11.070664911125247,S4,MS66,107.8,107.2,6
106.925234,83.6510740811728,9.800468874647565,S4,MS66,107.8,107.2,6
106.947664,70.23224742979731,12.046924680998284,S4,MS66,107.8,107.2,6
106.970093,61.64496940209471,9.83807537901128,S4,MS66,107.8,107.2,6
106.992523,61.46563180362457,7.252609862867092,S4,MS66,107.8,107.2,6
107.014953,59.25764183600209,8.401790616859666,S4,MS66,107.8,107.2,6
107.037383,64.99645134349392,6.862496272642776,S4,MS66,107.8,107.2,6
107.059813,70.5033263675985,8.31360742327912,S4,MS66,107.8,107.2,6
107.082243,54.557926940706544,11.153342035363897,S4,MS66,107.8,107.2,6
107.104673,43.38924601639473,7.4349414206903965,S4,MS66,107.8,107.2,6
107.127103,51.81652686002343,8.18610070436488,S4,MS66,107.8,107.2,6
107.149533,55.330423565430046,7.269718992228061,S4,MS66,107.8,107.2,6
107.171963,60.620030556335394,15.034023531985728,S4,MS66,107.8,107.2,6
107.194393,67.06206796423999,5.202817485700488,S4,MS66,107.8,107.2,6
107.216822,50.26847866952428,6.854914009356845,S4,MS66,107.8,107.2,6
107.239252,42.709413670707335,8.128736747856058,S4,MS66,107.8,107.2,6
107.261682,55.77284832217452,9.942606857648414,S4,MS66,107.8,107.2,6
107.284112,44.08003228836347,5.750275029285225,S4,MS66,107.8,107.2,6
107.306542,53.35402756599525,6.380385880829006,S4,MS66,107.8,107.2,6
107.328972,57.85025515275736,9.869779550026097,S4,MS66,107.8,107.2,6
107.351402,47.77172584049158,7.295471182443891,S4,MS66,107.8,107.2,6
107.373832,45.72540473817109,8.61581430699063,S4,MS66,107.8,107.2,6
107.396262,69.41500651040833,12.665711530362648,S4,MS66,107.8,107.2,6
107.418692,68.73502784067688,11.85355523149045,S4,MS66,107.8,107.2,6
107.441121,56.15482260654032,13.537312400303191,S4,MS66,107.8,107.2,6
107.463551,77.24246176277771,10.522202976096347,S4,MS66,107.8,107.2,6
107.485981,66.89257455834787,9.032405369066343,S4,MS66,107.8,107.2,6
107.508411,56.41202466801617,11.915095374438685,S4,MS66,107.8,107.2,6
107.530841,66.50537418908996,11.656410380945744,S4,MS66,107.8,107.2,6
107.553271,45.43332027971731,7.841226079826995,S4,MS66,107.8,107.2,6
107.575701,54.253450017167964,10.842928089278237,S4,MS66,107.8,107.2,6
107.598131,40.667601340308785,7.313722686952801,S4,MS66,107.8,107.2,6
107.620561,30.483647453061796,11.600919229234792,S4,MS66,107.8,107.2,6
107.642991,24.862820686851826,4.851266090824627,S4,MS66,107.8,107.2,6
107.665421,18.59950194725415,7.164573496760106,S4,MS66,107.8,107.2,6
107.68785,16.01769066939298,5.790977397371275,S4,MS66,107.8,107.2,6
107.71028,15.047931251560914,10.149181343266946,S4,MS66,107.8,107.2,6
107.73271,26.540024736900303,8.96165508315555,S4,MS66,107.8,107.2,6
107.75514,20.7580083116877,2.861761903300322,S4,MS66,107.8,107.2,6
107.77757,14.126176591128699,6.135318734475937,S4,MS66,107.8,107.2,6
107.8,12.187603557986732,8.90922117580205,S4,MS66,107.8,107.2,6
107.823103,8.813645246898174,4.2143278554302235,S4,MS66,107.8,107.2,6
107.846206,4.050684061061972,3.6761172663597237,S4,MS66,107.8,107.2,6
107.869309,5.863573377872243,5.415731003406518,S4,MS66,107.8,107.2,6
107.892411,6.820866884348262,5.223224779341587,S4,MS66,107.8,107.2,6
107.915514,9.13563022181955,4.569546710272995,S4,MS66,107.8,107.2,6
107.938617,8.668551361591389,9.702767105944007,S4,MS66,107.8,107.2,6
107.96172,13.774050878064646,7.090451837618553,S4,MS66,107.8,107.2,6
107.984823,18.518149325596525,6.911915862344361,S4,MS66,107.8,107.2,6
108.007926,7.444112509826608,3.120863988257686,S4,MS66,107.8,107.2,6
108.031029,5.641346058893936,2.462922506278024,S4,MS66,107.8,107.2,6
108.054132,9.389254317430352,3.704904431766776,S4,MS66,107.8,107.2,6
108.077234,9.735533869368172,8.704128397111637,S4,MS66,107.8,107.2,6
108.100337,11.709762724089595,7.757601557294751,S4,MS66,107.8,107.2,6
108.12344,13.808204600373442,4.073033270513496,S4,MS66,107.8,107.2,6
108.146543,11.740682465221578,4.809171560317963,S4,MS66,107.8,107.2,6
108.169646,12.736036732819823,7.351984733495954,S4,MS66,107.8,107.2,6
108.192749,14.094918324670694,6.126257924068599,S4,MS66,107.8,107.2,6
108.215852,11.752962624712403,4.1550627123666555,S4,MS66,107.8,107.2,6
108.238954,8.206189536220181,3.729831929469908,S4,MS66,107.8,107.2,6
108.262057,7.800566333633764,3.7010826032322806,S4,MS66,107.8,107.2,6
108.28516,4.253595448059729,2.9124610286942776,S4,MS66,107.8,107.2,6
108.308263,4.980975244041462,2.8195076655922398,S4,MS66,107.8,107.2,6
108.331366,4.982259737228432,2.7158892640681893,S4,MS66,107.8,107.2,6
108.354469,5.9259780086122404,3.771790471403609,S4,MS66,107.8,107.2,6
108.377572,4.656429534499422,4.880891696702286,S4,MS66,107.8,107.2,6
108.400675,5.990746902177108,3.3718455911052536,S4,MS66,107.8,107.2,6
108.423777,6.352692421283185,4.456683845162428,S4,MS66,107.8,107.2,6
108.44688,6.302568606246219,5.25742587000635,S4,MS66,107.8,107.2,6
108.469983,6.328816097362836,2.743661386763394,S4,MS66,107.8,107.2,6
108.493086,4.351859450714526,5.577639239829443,S4,MS66,107.8,107.2,6
108.516189,5.032231813139953,3.564815247259154,S4,MS66,107.8,107.2,6
108.539292,4.358874752983504,3.8374126173307364,S4,MS66,107.8,107.2,6
108.562395,7.693531814511256,3.869302751230108,S4,MS66,107.8,107.2,6
108.585497,5.306309746238788,2.3326632366345033,S4,MS66,107.8,107.2,6
108.6086,4.868830777458191,6.576088733179399,S4,MS66,107.8,107.2,6
108.631703,5.608495318737001,5.991411558700645,S4,MS66,107.8,107.2,6
108.654806,4.19156265641497,4.837685023168814,S4,MS66,107.8,107.2,6
108.677909,4.751335259892563,2.83570184275913,S4,MS66,107.8,107.2,6
108.701012,4.407223476732603,4.167951984517196,S4,MS66,107.8,107.2,6
108.724115,3.5843734744609326,2.840288565887332,S4,MS66,107.8,107.2,6
108.747218,3.373354354069925,4.489408187624082,S4,MS66,107.8,107.2,6
108.77032,3.781903932321681,4.00517694400387,S4,MS66,107.8,107.2,6
108.793423,3.709411716664905,3.317478474247405,S4,MS66,107.8,107.2,6
108.816526,3.428273854044419,3.199634490817492,S4,MS66,107.8,107.2,6
108.839629,3.90575588892345,3.309513431308762,S4,MS66,107.8,107.2,6
108.862732,4.500806056926557,3.941760433249582,S4,MS66,107.8,107.2,6
108.885835,3.926755306845297,4.109677567623023,S4,MS66,107.8,107.2,6
108.908938,3.8499545520526812,2.5475244178095564,S4,MS66,107.8,107.2,6
108.93204,4.286120161466666,2.4669522270926487,S4,MS66,107.8,107.2,6
108.955143,4.167960513874323,4.307974075415751,S4,MS66,107.8,107.2,6
108.978246,3.0159890870031703,4.342897522375486,S4,MS66,107.8,107.2,6
109.001349,3.4128105435702945,2.4038329164488226,S4,MS66,107.8,107.2,6
109.024452,3.385232041962589,3.916900191491496,S4,MS66,107.8,107.2,6
109.047555,3.0207226224759802,3.6738157137372665,S4,MS66,107.8,107.2,6
109.070658,2.9204585150286704,3.2636540939605787,S4,MS66,107.8,107.2,6
109.093761,3.6536521837913534,3.432133005198642,S4,MS66,107.8,107.2,6
109.116863,3.699303844980142,4.448945088672555,S4,MS66,107.8,107.2,6
109.139966,3.6784178898903517,3.958617799342389,S4,MS66,107.8,107.2,6
109.163069,3.8523210554920126,3.460311240110527,S4,MS66,107.8,107.2,6
109.186172,3.515780263706153,5.273467771931795,S4,MS66,107.8,107.2,6
109.209275,3.04915136265449,3.3477583152075514,S4,MS66,107.8,107.2,6
109.232378,3.7038931383977745,3.9532896516304956,S4,MS66,107.8,107.2,6
109.255481,3.1481536503241605,4.097687897578502,S4,MS66,107.8,107.2,6
109.278583,3.052746238420052,2.7215101024876094,S4,MS66,107.8,107.2,6
109.301686,3.180148317675842,4.613938434638039,S4,MS66,107.8,107.2,6
109.324789,2.82651481693194,3.428216607540198,S4,MS66,107.8,107.2,6
109.347892,2.4299750842043815,2.7727745906509504,S4,MS66,107.8,107.2,6
109.370995,3.2686838922011634,3.6809436968307927,S4,MS66,107.8,107.2,6
109.394098,4.285271709987446,4.031634238249946,S4,MS66,107.8,107.2,6
109.417201,2.37374248456456,3.219484486634128,S4,MS66,107.8,107.2,6
109.440304,3.4175149526507256,2.287919780811142,S4,MS66,107.8,107.2,6
109.463406,3.463227403621835,2.6617976929891256,S4,MS66,107.8,107.2,6
109.486509,2.0019755416218405,1.3344591688057492,S4,MS66,107.8,107.2,6
109.509612,2.4785589288649144,2.857245089627624,S4,MS66,107.8,107.2,6
109.532715,3.278145073914202,2.5628944355379346,S4,MS66,107.8,107.2,6
109.555818,2.6473687000901895,1.7171591781507123,S4,MS66,107.8,107.2,6
109.578921,2.377042427050532,1.7516105154020896,S4,MS66,107.8,107.2,6
109.602024,2.916915228979066,2.47840524798742,S4,MS66,107.8,107.2,6
109.625126,2.6545014843048533,3.4243186939585994,S4,MS66,107.8,107.2,6
109.648229,2.4637267579202913,3.62204414898321,S4,MS66,107.8,107.2,6
109.671332,2.8442827721249735,2.4826925392719663,S4,MS66,107.8,107.2,6
109.694435,3.373739228489909,4.557894490583827,S4,MS66,107.8,107.2,6
109.717538,3.890199833993947,5.165419989906555,S4,MS66,107.8,107.2,6
109.740641,3.307591541996944,3.138649237291374,S4,MS66,107.8,107.2,6
109.763744,4.080586130068442,4.297442387057409,S4,MS66,107.8,107.2,6
109.786847,4.2658012053196845,4.494300254321951,S4,MS66,107.8,107.2,6
109.809949,2.940732559759237,3.6162103354955564,S4,MS66,107.8,107.2,6
109.833052,3.4401222369911526,2.7317714052174416,S4,MS66,107.8,107.2,6
109.856155,3.0062865711703277,1.8595260072322475,S4,MS66,107.8,107.2,6
109.879258,3.257821571327104,2.2967996043377643,S4,MS66,107.8,107.2,6
109.902361,2.19309014910703,2.717989988737507,S4,MS66,107.8,107.2,6
109.925464,2.8051138193942164,2.989771060627192,S4,MS66,107.8,107.2,6
109.948567,2.4195065534225764,2.21439433646916,S4,MS66,107.8,107.2,6
109.971669,2.484805700780423,1.8262743525784064,S4,MS66,107.8,107.2,6
109.994772,2.4036001310250223,1.355092005600781,S4,MS66,107.8,107.2,6
110.017875,2.506538627865349,2.393953226776242,S4,MS66,107.8,107.2,6
110.040978,1.4919955806073373,1.7328489802178364,S4,MS66,107.8,107.2,6
110.064081,2.198601520089525,2.4904093978129733,S4,MS66,107.8,107.2,6
110.087184,1.322236714729697,3.0657525255137044,S4,MS66,107.8,107.2,6
110.110287,1.4969006066449295,2.340299408623512,S4,MS66,107.8,107.2,6
110.13339,2.541520192098769,2.4058519438247474,S4,MS66,107.8,107.2,6
110.156492,3.4734391178275565,2.534101176058819,S4,MS66,107.8,107.2,6
110.179595,2.2491976968230034,2.040563122804134,S4,MS66,107.8,107.2,6
110.202698,1.4505921461013271,1.9289933355283582,S4,MS66,107.8,107.2,6
110.225801,3.2741518006836077,2.6972171223459833,S4,MS66,107.8,107.2,6
110.248904,2.781352421340359,2.0446786882228887,S4,MS66,107.8,107.2,6
110.272007,2.3258745068742033,2.601692258588122,S4,MS66,107.8,107.2,6
110.29511,2.623587524305897,1.2971247341497594,S4,MS66,107.8,107.2,6
110.318212,2.1038616071909915,1.6919499239512157,S4,MS66,107.8,107.2,6
110.341315,2.62018292883964,1.5641583445591483,S4,MS66,107.8,107.2,6
110.364418,1.8372406816555484,1.9514321356174116,S4,MS66,107.8,107.2,6
110.387521,2.097569658118143,1.8897821694571706,S4,MS66,107.8,107.2,6
110.410624,2.681218104512279,2.7451997470073324,S4,MS66,107.8,107.2,6
110.433727,2.271202677887181,4.052818946413497,S4,MS66,107.8,107.2,6
110.45683,3.5562918059001256,1.7365304952207412,S4,MS66,107.8,107.2,6
110.479933,2.7456765825248017,3.2210645378862615,S4,MS66,107.8,107.2,6
110.503035,2.2555322510119873,2.63227166489881,S4,MS66,107.8,107.2,6
110.526138,1.5973193999738262,1.5319697540708979,S4,MS66,107.8,107.2,6
110.549241,2.7524876003405128,2.0771388080201367,S4,MS66,107.8,107.2,6
110.572344,2.291902750949202,2.844317981778015,S4,MS66,107.8,107.2,6
110.595447,2.683155409966202,2.586359395613305,S4,MS66,107.8,107.2,6
110.61855,2.377748945107089,2.526033647182732,S4,MS66,107.8,107.2,6
110.641653,2.192979467666919,3.7510730316262295,S4,MS66,107.8,107.2,6
110.664755,1.5423552632500692,2.6429941908677326,S4,MS66,107.8,107.2,6
110.687858,2.960543571606692,2.004938285042589,S4,MS66,107.8,107.2,6
110.710961,2.5077230303725253,1.807688386336397,S4,MS66,107.8,107.2,6
110.734064,2.2313024309165734,4.395866737082485,S4,MS66,107.8,107.2,6
110.757167,1.8792000813938812,2.595126233147721,S4,MS66,107.8,107.2,6
110.78027,1.8788784441462332,1.7533164346598062,S4,MS66,107.8,107.2,6
110.803373,3.1376313323056944,3.4596108768568867,S4,MS66,107.8,107.2,6
110.826476,2.3921875384849045,2.0804420296782613,S4,MS66,107.8,107.2,6
110.849578,2.8275622637831535,2.486239968534721,S4,MS66,107.8,107.2,6
110.872681,3.8859935375839676,3.6895151298616446,S4,MS66,107.8,107.2,6
110.895784,2.3221908275297283,2.9443682868282575,S4,MS66,107.8,107.2,6
110.918887,4.0104040372322345,5.333645900972034,S4,MS66,107.8,107.2,6
110.94199,3.267849222977353,1.7160167939398132,S4,MS66,107.8,107.2,6
110.965093,2.618345167745108,2.784628341824472,S4,MS66,107.8,107.2,6
110.988196,3.0717216841464685,1.460924852376924,S4,MS66,107.8,107.2,6
111.011298,3.270913048718946,3.9869186304166826,S4,MS66,107.8,107.2,6
111.034401,2.5212531858308096,2.7403484400147353,S4,MS66,107.8,107.2,6
111.057504,2.969860498245141,3.974657517096986,S4,MS66,107.8,107.2,6
111.080607,1.528970055925474,1.8618000928751115,S4,MS66,107.8,107.2,6
111.10371,2.7296808374574284,3.1058779397950493,S4,MS66,107.8,107.2,6
111.126813,2.518105062602941,2.046244961317995,S4,MS66,107.8,107.2,6
111.149916,3.4423044409060095,4.959511561408563,S4,MS66,107.8,107.2,6
111.173019,1.8161465994165162,1.82907485381034,S4,MS66,107.8,107.2,6
111.196121,2.108557409759653,3.740239046036658,S4,MS66,107.8,107.2,6
111.219224,3.7040230151678153,3.4653570248410897,S4,MS66,107.8,107.2,6
111.242327,2.2389413846650585,2.4036778948629323,S4,MS66,107.8,107.2,6
111.26543,3.1443207533505384,3.205687490453388,S4,MS66,107.8,107.2,6
111.288533,2.22392595561386,2.005963517232074,S4,MS66,107.8,107.2,6
111.311636,2.2349660032923384,2.202619918163132,S4,MS66,107.8,107.2,6
111.334739,1.862632823480265,2.3492102524291467,S4,MS66,107.8,107.2,6
111.357841,2.65740333553044,2.500125649437079,S4,MS66,107.8,107.2,6
111.380944,3.057761283452972,3.813373579274633,S4,MS66,107.8,107.2,6
111.404047,2.2500179232093838,2.03604762167142,S4,MS66,107.8,107.2,6
111.42715,3.5181226477666625,3.941452106631457,S4,MS66,107.8,107.2,6
111.450253,1.9825240634496022,2.6533857023837686,S4,MS66,107.8,107.2,6
111.473356,2.1965898103627195,3.0755082154417517,S4,MS66,107.8,107.2,6
111.496459,2.66548434788863,2.722891735371406,S4,MS66,107.8,107.2,6
111.519562,3.166821990085588,2.8327135786399267,S4,MS66,107.8,107.2,6
111.542664,2.875509033438825,4.3269105815231415,S4,MS66,107.8,107.2,6
111.565767,1.8236288007486416,2.0659725969354668,S4,MS66,107.8,107.2,6
111.58887,3.313832965991309,3.297289529304728,S4,MS66,107.8,107.2,6
111.611973,4.112231039387129,3.0031644854725577,S4,MS66,107.8,107.2,6
111.635076,2.8135128547578057,1.2038339273788923,S4,MS66,107.8,107.2,6
111.658179,2.6354727402400564,3.438128886378482,S4,MS66,107.8,107.2,6
111.681282,2.9167236496572966,2.9297132525159486,S4,MS66,107.8,107.2,6
111.704384,2.9247937006231983,2.7387342402706487,S4,MS66,107.8,107.2,6
111.727487,2.438554321051417,4.137440653967504,S4,MS66,107.8,107.2,6
111.75059,2.0319862030648737,2.576689289628366,S4,MS66,107.8,107.2,6
111.773693,3.004832331005512,3.5647384374429825,S4,MS66,107.8,107.2,6
111.796796,1.8868667497418723,1.9820923025991346,S4,MS66,107.8,107.2,6
111.819899,1.958270653757592,1.9542286912605995,S4,MS66,107.8,107.2,6
111.843002,2.1595586123188815,1.9848025702359149,S4,MS66,107.8,107.2,6
111.866105,3.155870850298518,3.833526195960048,S4,MS66,107.8,107.2,6
111.889207,4.108588310988407,3.6725403205262435,S4,MS66,107.8,107.2,6
111.91231,1.9711752746905205,1.4969627471807425,S4,MS66,107.8,107.2,6
111.935413,2.6333750044975774,1.8189417794110943,S4,MS66,107.8,107.2,6
111.958516,2.3974583952250335,2.555113806718849,S4,MS66,107.8,107.2,6
111.981619,3.0516363800040835,1.6870955730412125,S4,MS66,107.8,107.2,6
112.004722,2.2389115198212366,1.7556399918359147,S4,MS66,107.8,107.2,6
112.027825,2.4291137086018626,2.341493940210444,S4,MS66,107.8,107.2,6
112.050927,1.9752903825020411,0.8112261841732653,S4,MS66,107.8,107.2,6
112.07403,2.7582421462506406,1.6763823578243313,S4,MS66,107.8,107.2,6
112.097133,2.76825968375922,1.922528450717059,S4,MS66,107.8,107.2,6
112.120236,2.5509792236122455,2.173637405245551,S4,MS66,107.8,107.2,6
112.143339,2.2940645262697545,2.416264846366376,S4,MS66,107.8,107.2,6
112.166442,1.9776671643629777,0.7808624296020937,S4,MS66,107.8,107.2,6
112.189545,2.376741448173388,2.048804550728892,S4,MS66,107.8,107.2,6
112.212648,2.290573632580958,2.283333696400028,S4,MS66,107.8,107.2,6
112.23575,2.5440673599582357,1.8946196382622416,S4,MS66,107.8,107.2,6
112.258853,2.9502957475415297,4.768399520995864,S4,MS66,107.8,107.2,6
112.281956,2.3782936294828825,2.4407025695832596,S4,MS66,107.8,107.2,6
112.305059,2.4879382040409226,1.6244969298400993,S4,MS66,107.8,107.2,6
112.328162,2.0783032582059637,2.719751176412535,S4,MS66,107.8,107.2,6
112.351265,1.7830811230226613,1.6537290495076853,S4,MS66,107.8,107.2,6
112.374368,1.9589988451352318,2.222079082912325,S4,MS66,107.8,107.2,6
112.39747,3.2782817974072107,3.165974317685516,S4,MS66,107.8,107.2,6
112.420573,2.0835315674411663,1.150445552021543,S4,MS66,107.8,107.2,6
112.443676,2.632282889882088,1.7672486863931869,S4,MS66,107.8,107.2,6
112.466779,1.9562443532177254,1.8719116626139929,S4,MS66,107.8,107.2,6
112.489882,2.3136133876117957,1.3962913337508696,S4,MS66,107.8,107.2,6
112.512985,2.057956955421154,1.4412482769733557,S4,MS66,107.8,107.2,6
112.536088,1.9284480096067322,2.1541440633602122,S4,MS66,107.8,107.2,6
112.559191,2.2923846736788493,1.7839031149167468,S4,MS66,107.8,107.2,6
112.582293,2.425408965739255,1.3369598014359902,S4,MS66,107.8,107.2,6
112.605396,1.861923157636848,3.1098230669260074,S4,MS66,107.8,107.2,6
112.628499,2.034520833769918,1.0899147008714718,S4,MS66,107.8,107.2,6
112.651602,2.7654140523617667,2.0970256617899645,S4,MS66,107.8,107.2,6
112.674705,2.308321079453608,2.620267970037487,S4,MS66,107.8,107.2,6
112.697808,2.1628810489887376,2.658514295988829,S4,MS66,107.8,107.2,6
112.720911,2.637855224410937,2.2665952681192967,S4,MS66,107.8,107.2,6
112.744013,2.4034465483483416,1.1771254855696482,S4,MS66,107.8,107.2,6
112.767116,1.8128071869128977,1.7917138010936733,S4,MS66,107.8,107.2,6
112.790219,2.0303902398937845,1.6723410250162616,S4,MS66,107.8,107.2,6
112.813322,2.241727284372978,1.7063814858877953,S4,MS66,107.8,107.2,6
112.836425,1.5712128241053986,1.7118139416764984,S4,MS66,107.8,107.2,6
112.859528,2.100916635305472,1.6755098693223034,S4,MS66,107.8,107.2,6
112.882631,2.32820735941899,1.1921600615466987,S4,MS66,107.8,107.2,6
112.905734,1.7010770504670905,1.787655084663763,S4,MS66,107.8,107.2,6
112.928836,1.7403191761835983,1.9536585084422322,S4,MS66,107.8,107.2,6
112.951939,3.1265459907790425,2.0846421800678834,S4,MS66,107.8,107.2,6
112.975042,2.369755314584221,4.1092190556101835,S4,MS66,107.8,107.2,6
