Cariaco grey age (y)	Cariaco grey scale (0-255)
13677.06	194.67
13678.02	195.1
13679.13	194.86
13680.09	193.86
13681.19	193
13682.16	192.38
13683.26	192.43
13684.22	192.57
13685.31	192.38
13686.27	192.1
13687.37	191.95
13688.33	191.9
13689.42	192.24
13690.37	193.1
13691.46	194.38
13692.42	194.81
13693.5	195.05
13694.46	196
13695.54	196.67
13696.49	197.1
13697.57	197.33
13698.52	197.43
13699.6	197.76
13700.55	198.05
13701.62	197.67
13702.57	197.43
13703.64	197.57
13704.58	197.81
13705.66	197.33
13706.6	197.24
13707.67	197.24
13708.61	197.19
13709.68	196.76
13710.61	196.1
13711.68	195.19
13712.61	194.05
13713.68	193.38
13714.61	192.95
13715.67	192.95
13716.6	192.95
13717.66	193.24
13718.59	193.33
13719.65	193.1
13720.57	192.9
13721.63	193.29
13722.55	194.29
13723.61	195.29
13724.53	195.67
13725.58	195.29
13726.5	195.14
13727.55	195.14
13728.47	194.57
13729.38	194.71
13730.43	195
13731.35	195.52
13732.39	195.52
13733.3	195.48
13734.35	195.9
13735.26	196.9
13736.3	197.38
13737.21	197.62
13738.24	198.95
13739.15	200.1
13740.19	200.38
13741.09	200.29
13742.13	200.48
13743.03	200.86
13744.06	201.38
13744.96	201.19
13745.99	201.29
13746.89	201.81
13747.92	201.71
13748.82	200.86
13749.84	200.95
13750.74	201.43
13751.76	201.43
13752.66	201.29
13753.68	201.38
13754.57	201.29
13755.59	201.19
13756.48	200.95
13757.5	200.76
13758.39	200.38
13759.4	199.81
13760.29	199.19
13761.3	199
13762.19	199.67
13763.2	200.43
13764.08	201
13765.09	201.71
13765.97	202.24
13766.98	202.52
13767.86	202.76
13768.86	202.9
13769.74	203.05
13770.74	203.29
13771.62	203.19
13772.62	202.48
13773.5	201.48
13774.5	200.81
13775.37	200
13776.24	199.43
13777.24	199.86
13778.11	200.57
13779.1	201.48
13779.97	202
13780.96	202.05
13781.83	202.48
13782.82	203
13783.68	203.05
13784.67	202.57
13785.53	202.57
13786.52	201.95
13787.38	200.86
13788.37	199.86
13789.23	199.19
13790.21	199.19
13791.07	199.33
13792.05	199.1
13792.9	198.81
13793.88	198.76
13794.74	198.86
13795.71	199.1
13796.57	199
13797.54	199.1
13798.39	199.29
13799.37	198.95
13800.22	198.1
13801.19	197.95
13802.03	198.05
13803	198.1
13803.85	198.24
13804.82	198.05
13805.66	197.67
13806.63	197.29
13807.47	197.29
13808.43	197.24
13809.28	197.38
13810.24	197.14
13811.08	196.38
13812.04	196.14
13812.87	196.67
13813.83	197.24
13814.67	197.81
13815.62	199.1
13816.46	200.52
13817.41	201.05
13818.25	201.62
13819.2	202.24
13820.03	202.95
13820.98	203.9
13821.81	204.14
13822.64	204.14
13823.59	204.38
13824.42	204.1
13825.36	203.67
13826.19	202.62
13827.13	202.19
13827.96	201.76
13828.9	201.33
13829.73	201
13830.67	200.81
13831.49	200.67
13832.43	200.33
13833.25	200.24
13834.18	200.43
13835	200.95
13835.94	201.19
13836.76	201
13837.69	200.95
13838.5	200.9
13839.44	200.76
13840.25	200.14
13841.18	200.24
13841.99	200.29
13842.92	200.19
13843.73	199.95
13844.66	199.9
13845.47	199.95
13846.39	200.62
13847.2	201.48
13848.13	201.71
13848.93	202.76
13849.85	203.71
13850.66	204.52
13851.58	205.14
13852.38	205.9
13853.3	207.05
13854.1	207.29
13855.02	207.38
13855.82	206.9
13856.74	206.71
13857.53	206.05
13858.45	205.24
13859.25	204.57
13860.16	204.33
13860.95	204.14
13861.86	203.29
13862.66	203.57
13863.57	204.14
13864.36	204.76
13865.15	205.19
13866.06	205.43
13866.85	205.52
13867.75	205.71
13868.55	205.86
13869.45	205.67
13870.24	205.19
13871.14	204.33
13871.92	203.67
13872.82	203.33
13873.61	202.86
13874.51	202.52
13875.29	202.9
13876.19	202.57
13876.97	202.14
13877.87	201.9
13878.65	201.48
13879.54	201.38
13880.32	201.38
13881.21	201.14
13881.99	200.86
13882.88	200.9
13883.66	200.43
13884.55	200
13885.32	200.76
13886.21	201.62
13886.99	201.76
13887.87	202.1
13888.65	202.52
13889.53	202.71
13890.3	202.14
13891.18	202.52
13891.95	201.67
13892.84	201.43
13893.61	200.62
13894.48	199.19
13895.25	198.81
13896.13	199.05
13896.9	198.9
13897.77	198.95
13898.54	199.71
13899.41	200.1
13900.18	200.19
13901.05	200.95
13901.82	201.43
13902.69	203.29
13903.45	204.38
13904.32	204.67
13905.08	205.19
13905.95	205.62
13906.71	205.81
13907.47	205.62
13908.33	205.71
13909.09	206.38
13909.96	206.57
13910.71	206.29
13911.58	205.24
13912.33	204.76
13914.81	204.24
13915.56	203.38
13916.42	202.76
13917.17	202.38
13918.03	202.1
13918.78	201.43
13919.64	200.62
13920.39	200.19
13921.24	199.81
13921.99	199
13922.85	198.1
13923.59	197.62
13924.45	197.76
13925.19	198.1
13926.04	198.52
13926.79	199.05
13927.64	200.05
13928.38	201.29
13929.23	202.57
13929.97	203.95
13930.82	205.29
13931.56	206.14
13932.4	206.76
13933.14	207
13933.99	206.76
13934.73	206.71
13935.57	206.38
13936.31	205.62
13937.15	204.81
13937.89	203.95
13938.73	203.52
13939.46	203.67
13940.3	203.81
13941.03	203.71
13941.87	204.1
13942.61	204.1
13943.44	204
13944.17	204.43
13945.01	204.71
13945.74	205
13946.47	205.33
13947.3	205.33
13948.03	205.29
13948.87	205.81
13949.59	205.67
13950.42	206.24
13951.15	206.9
13951.98	206.86
13952.71	206.62
13953.54	206.48
13954.26	206.62
13955.09	207.05
13955.81	207.52
13956.64	207.81
13957.36	207.76
13958.18	207.71
13958.91	207.24
13959.73	207.24
13960.45	207.52
13961.27	207.86
13961.99	208.14
13962.81	208.14
13963.53	208.24
13964.35	208.62
13965.07	208.9
13965.89	209.57
13966.61	210
13967.42	210.81
13968.14	211.48
13968.96	212
13969.67	212.38
13970.49	212.62
13971.2	212.33
13972.01	212.19
13972.73	212.52
13973.54	212.43
13974.25	212.76
13975.06	212.62
13975.77	211.76
13976.58	211.14
13977.29	210.86
13978.1	210.52
13978.81	209.67
13979.62	208.81
13980.33	207.38
13981.13	206.57
13981.84	205.48
13982.65	204.43
13983.35	204.52
13984.16	204.62
13984.86	204.52
13985.57	204.38
13986.37	204.67
13987.07	205.38
13987.88	205.9
13988.58	205.76
13989.38	205.76
13990.08	205.57
13990.88	205.33
13991.58	204.57
13992.38	204.52
13993.08	204.19
13993.88	204.29
13994.58	204.29
13995.38	204.19
13996.08	204.1
13996.87	204.71
13997.57	205
13998.37	205.05
13999.06	204.52
13999.86	203.9
14000.55	203.19
14001.34	202.38
14002.04	201.52
14002.83	200.86
14003.52	201.05
14004.32	200.71
14005.01	199.81
14005.8	198.62
14006.49	198.1
14007.28	198.57
14007.97	199.19
14008.76	199.67
14009.45	200.33
14010.24	200.86
14010.93	200.71
14011.71	200.86
14012.4	201.29
14013.19	202.67
14013.87	204.29
14014.66	205.1
14015.35	205.38
14016.13	205.71
14016.82	206.1
14017.6	205.9
14018.28	205.76
14019.07	205.29
14019.75	204.86
14021.61	204.71
14022.29	203.81
14023.07	202.57
14023.75	201.52
14024.53	200.24
14025.21	199.24
14025.99	198.1
14026.67	198.14
14027.45	198.38
14028.12	198.71
14028.9	197.95
14029.58	197.24
14030.36	197.38
14031.03	197.48
14031.81	197.9
14032.49	198.38
14033.26	199
14033.94	199.19
14034.71	198.81
14035.38	198.86
14036.16	199.1
14036.83	199.48
14037.6	200.05
14038.28	200.19
14039.05	200.29
14039.72	200.38
14040.4	200.24
14042.22	199.9
14042.99	199.67
14043.66	199.62
14044.43	199.33
14045.1	199.24
14045.87	198.76
14046.54	198.52
14047.3	197.62
14047.97	196.76
14048.74	196.24
14049.41	195.43
14050.17	195.1
14050.84	193.43
14051.6	191
14052.27	189.43
14053.04	188.9
14053.7	188.48
14054.46	188.48
14055.13	188.95
14055.89	189.29
14056.56	187.95
14057.32	187.48
14057.98	187.71
14058.75	188.71
14059.41	190.14
14060.17	190.62
14060.93	191.1
14061.69	191.52
14062.44	192.24
14063.11	192.43
14063.87	193.67
14064.62	194.95
14065.38	195.52
14066.04	197
14066.8	198.19
14067.55	198.71
14068.31	199
14068.97	199.38
14069.72	199.33
14070.48	199.43
14071.23	199.48
14071.89	200.38
14072.65	201.1
14073.4	200.95
14074.15	200.48
14074.81	200.38
14075.56	200.48
14076.31	200.29
14077.06	199.86
14077.72	199.38
14078.47	198.76
14079.22	198.38
14079.97	197.48
14080.63	197.38
14081.38	196.76
14082.13	196.95
14082.88	196.48
14083.53	196.14
14084.28	196.62
14085.03	197.71
14085.78	198.24
14086.43	199.33
14087.18	201.1
14087.93	202.1
14088.67	202.9
14089.32	203.24
14090.07	203.43
14090.82	203.95
14091.56	204.52
14092.21	204.05
14092.96	203.29
14093.7	203.19
14094.45	201.67
14095.1	199.62
14095.84	199.29
14096.59	199.14
14097.33	199.33
14097.98	199.05
14098.72	198
14099.47	197.43
14100.21	197.86
14100.86	197.67
14101.6	197.48
14102.34	197.57
14103.08	197.71
14103.73	197.38
14104.47	197.05
14105.21	196.48
14105.95	196.76
14106.6	196.76
14107.34	196.33
14108.08	196.14
14108.82	196
14109.47	195.57
14110.2	195.71
14110.94	196.05
14111.68	196.33
14112.33	197.05
14113.07	197.67
14113.8	197.86
14114.54	197.57
14115.19	197.48
14115.92	198.19
14116.66	199.29
14117.4	199.86
14118.04	199
14118.78	198.9
14119.51	198.95
14120.25	198.52
14120.89	198.1
14121.63	198.38
14122.36	199.95
14123.1	199.81
14123.74	198.52
14124.48	198.29
14125.21	199.33
14125.95	200.1
14126.59	200.38
14127.32	201.14
14128.06	202.24
14128.79	203.38
14129.43	203.24
14130.17	203.05
14130.9	204.71
14131.63	206
14132.27	206.76
14133.01	207.19
14133.74	207.57
14134.47	207.62
14135.11	207.38
14135.84	207.33
14136.57	207.52
14137.31	208.76
14137.95	208.71
14138.68	208.24
14139.41	208.14
14140.14	208.05
14141.88	208.1
14142.61	207.86
14143.35	207.52
14143.99	207.19
14144.72	206.81
14145.46	205.81
14146.19	205.14
14146.83	204.81
14147.57	204.48
14148.3	203.76
14149.04	203.29
14149.68	202.9
14150.42	202.71
14151.9	202.67
14152.54	202.95
14153.28	203.62
14154.02	203.9
14154.77	204.33
14155.42	205.1
14156.16	205.52
14156.9	205.76
14157.65	206.76
14158.3	207.43
14159.05	207.9
14159.8	207.76
14160.55	207.24
14161.2	206.81
14161.95	206.62
14162.71	205.81
14163.46	205.05
14164.12	204.67
14164.88	203.95
14165.64	202.67
14166.39	202.52
14167.06	202.19
14167.82	202.14
14168.59	202.67
14169.35	203.14
14170.02	203.57
14170.79	204
14171.56	204.38
14172.33	204.67
14173.01	205.14
14173.78	205.52
14174.56	205.86
14175.34	206.48
14176.02	206.38
14176.8	206.24
14177.59	205.71
14178.37	205.76
14179.06	205.62
14179.85	205.67
14180.64	205.38
14181.44	205.24
14182.13	205.1
14182.93	204.9
14183.73	204.67
14184.54	204.62
14185.24	204.38
14186.05	204.62
14186.86	205.05
14187.67	205.48
14188.38	206
14189.2	206.05
14190.02	206.05
14190.84	205.76
14191.56	205.33
14192.39	204.9
14193.22	205.19
14194.05	205.48
14194.78	205.24
14195.62	204.62
14196.46	203.86
14197.3	204.05
14198.04	204.81
14198.89	205.24
14199.74	205.48
14200.59	206.1
14201.34	206.29
14202.2	206.14
14203.07	205.81
14203.93	205.48
14204.7	205.52
14205.57	205.43
14206.44	204.71
14207.32	204.05
14208.09	203.57
14208.98	203.48
14209.87	203.29
14210.76	203.19
14211.55	203.29
14212.44	203.43
14213.35	203.52
14214.25	203.71
14215.05	203.9
14215.96	203.76
14216.88	203.81
14217.8	203.67
14218.61	203.86
14219.53	203.67
14220.47	203.57
14221.4	203.19
14222.22	203.52
14223.16	204.05
14224.11	204
14225.06	203.24
14225.9	202.19
14226.86	202.1
14227.82	202.1
14228.78	202
14229.63	201.81
14230.61	201.38
14231.59	201.19
14232.57	200.29
14233.56	199.43
14234.43	199.38
14235.42	200.19
14236.42	200.05
14237.43	199.62
14238.31	198.81
14239.32	198.24
14240.34	198.29
14241.36	198.52
14242.26	198.38
14243.29	198.29
14244.33	197.86
14245.37	197.05
14246.29	196.9
14247.34	197.19
14248.39	197.71
14249.45	198.24
14250.38	198.38
14251.45	197.95
14252.53	198.14
14253.61	198.38
14254.55	198.71
14255.64	199.24
14256.74	199.95
14257.84	200.67
14258.8	200.95
14259.91	201.43
14261.03	201.9
14262.15	202.76
14263.13	203.43
14264.26	203.38
14265.4	203.19
14266.54	202.95
14267.54	202.62
14268.7	202
14269.85	201.1
14271.02	201.43
14272.04	202.19
14273.21	202.9
14274.39	202.76
14275.58	202.62
14276.62	202.57
14277.82	203.1
14279.02	203.62
14280.23	204.24
14281.29	205.1
14282.51	205.57
14283.74	205
14284.97	204.71
14286.05	204.95
14287.29	204.86
14288.54	205.05
14289.8	205.57
14290.9	205.95
14292.17	206.52
14293.44	207.05
14294.73	206.81
14295.85	206.57
14297.14	205.95
14298.44	204.67
14299.75	203.52
14300.9	203.38
14302.21	202.76
14303.54	202
14304.87	201.14
14306.04	200.19
14307.38	199.38
14308.74	198.86
14310.09	198.57
14311.29	198.57
14312.66	198.67
14314.03	198.81
14315.42	199.14
14316.64	199.71
14318.03	200
14319.44	199.9
14320.85	199.81
14322.09	200.05
14323.52	200.43
14324.95	200.57
14326.39	200.24
14327.66	200.33
14329.11	200.24
14330.57	199.29
14332.04	199.1
14333.33	199.19
14334.81	198.9
14336.3	198.67
14337.8	198.76
14339.12	198.67
14340.63	198.67
14342.15	198.67
14343.67	198.43
14345.02	198.24
14346.56	198.38
14348.11	198.33
14349.66	198.95
14351.03	200.29
14352.61	200.76
14354.19	200.86
14355.77	201.48
14357.17	201.95
14358.77	202.24
14360.38	202.33
14362	203.05
14363.43	203.48
14365.06	203.48
14366.71	202.95
14368.36	202.52
14369.81	201.86
14371.48	201.67
14373.15	201.76
14374.84	202.1
14376.32	201.95
14378.02	201.81
14379.72	201.52
14381.44	201.19
14382.95	200.95
14384.68	201
14386.43	201.48
14388.18	201.43
14389.71	201.05
14391.48	200.67
14393.26	200.67
14395.04	200.62
14396.84	200.57
14398.41	200.43
14400.22	200.24
14402.04	199.95
14403.87	200.1
14405.48	200.43
14407.32	201.14
14409.18	201.38
14411.04	201.38
14412.68	201.81
14414.56	202.29
14416.45	202.48
14418.35	202.29
14420.02	201.9
14421.94	201.43
14423.87	200.33
14425.8	199.38
14427.51	198.48
14429.46	197.76
14431.42	196.95
14433.4	195.81
14435.13	194.9
14437.13	194.67
14439.13	194.71
14441.14	194.81
14442.91	195.29
14444.94	194.57
14446.98	193.81
14449.02	193.1
14450.83	193.14
14452.89	193.29
14454.97	193.29
14457.06	192.95
14458.9	192.9
14461	192.9
14463.12	192.67
14465.25	192.52
14467.12	193.14
14469.27	193.86
14471.42	194.14
14473.59	194.19
14475.5	195.05
14477.69	195.95
14479.88	196.43
14482.09	196.81
14484.03	197.38
14492.73	197.95
14494.99	198.95
14497.27	199.43
14499.57	199.95
14501.58	200.43
14503.89	200.86
14506.21	201
14508.55	201.24
14510.6	201.33
14512.95	201.38
14515.32	201.57
14517.69	201.62
14519.78	201.57
14522.18	201.52
14524.58	201.52
14527	201.43
14529.13	200.67
14531.57	199.38
14534.02	197.95
14536.49	196.95
14538.65	195.95
14541.13	195
14543.63	193.52
14546.14	192.62
14548.34	191.76
14550.87	190.67
14553.41	189.86
14555.97	189.57
14558.21	190
14560.78	191.38
14563.37	192.48
14565.97	193.05
14568.25	193.57
14570.87	194.29
14573.5	194.9
14579.8	195.86
14582.48	196.38
14585.16	196.43
14587.86	196.38
14590.23	195.67
14592.95	194.33
14599.46	193.33
14602.22	192.67
14604.99	192.57
14607.78	192.24
14610.23	191.81
14613.04	191.1
14615.86	190.52
14618.69	190.14
14621.19	189.81
14624.04	189.48
14626.91	189.29
14629.8	189.19
14632.33	188.9
14635.24	188.38
14638.16	187.9
14641.09	188.76
14643.67	189.29
14646.63	189.71
14649.6	189.81
14652.58	190.24
14661.23	190.14
14664.26	190.05
14666.93	189.62
14669.99	189.81
14673.06	189.67
14676.15	188.48
14678.86	187.19
14681.97	186
14685.09	184.86
14688.23	183.48
14691.38	182.05
14694.14	181
14697.32	179.24
14700.51	177.81
14703.71	176.1
14706.53	174.71
14709.75	173.14
14713	172
14716.25	170.95
14719.11	169.19
14722.38	168.05
14725.67	166.67
14728.98	165.9
14731.87	165.76
14735.2	165.81
14738.53	165.57
14741.88	165.76
14744.82	165.62
14748.19	164.81
14751.57	164.48
14754.95	164.62
14757.93	165.52
14761.34	166.43
14764.76	167
14768.19	168.14
14771.19	168.48
14774.64	168.1
14778.1	167.67
14788.09	167.29
14791.58	167.19
14795.08	167.29
14798.14	167.19
14801.66	166.67
14805.18	166.81
14808.71	166.48
14811.81	165.48
14815.35	166.86
14818.9	168.33
14822.46	169.95
14825.58	171.14
14829.15	172.57
14832.73	174.71
14836.31	176.43
14839.45	177.24
14843.05	177.52
14846.65	177.76
14850.25	177.67
14853.41	177.19
14857.03	177.14
14860.65	177.76
14864.28	178.24
14867.45	178.19
14871.09	177.67
14874.73	177.43
14878.37	177.1
14881.56	176.57
14885.21	176
14888.86	175.14
14892.52	174.24
14895.72	172.9
14899.38	171.62
14903.04	170.95
14906.71	170.43
14909.92	169.9
14913.59	169.67
14917.27	170.14
14920.94	170.76
14924.16	171.43
14927.84	172.05
14931.52	173.19
14935.2	174.62
14938.42	175.52
14942.1	176.24
14945.78	176.62
14949.47	177.14
14952.69	177.62
