fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.20029951309040184,0.309904953494668,0.26259141419176013,0.2272041105341632,0.77279588077683,6,End of glaciation II,2,-150206.65068493152
0.2016473249942064,0.17416197920218107,0.20982193683087824,0.4143687573787756,0.5856312410272657,6,End of glaciation II,2,-149113.29452054793
0.2489488871395588,0.11221108047012245,0.2058875707611441,0.43295246674935345,0.5670475383708254,6,End of glaciation II,2,-148019.93835616438
0.18015310958027836,0.0764597497880459,0.1767030774056911,0.5666840543772559,0.43331593677401536,6,End of glaciation II,2,-146926.58219178082
0.5413748817145825,0.0741929723210633,0.3108931629061699,0.07353897723264528,0.9264610169418157,6,End of glaciation II,2,-145833.22602739726
0.18685072189569477,0.04244406669028103,0.1666047417521477,0.6041004739217459,0.3958995303381234,6,End of glaciation II,2,-144739.8698630137
0.2987491428554058,0.0309930318556726,0.21473854938149448,0.4555192880528048,0.5444807240925729,6,End of glaciation II,2,-143646.51369863015
0.1290022535920143,0.014323970105499031,0.12413780704140664,0.732535976603627,0.26746403073892,6,End of glaciation II,2,-142553.15753424657
0.13324138395488264,0.010112876733765009,0.1266196486353874,0.7300260979495939,0.2699739093240351,6,End of glaciation II,2,-141459.801369863
0.107537603110075,0.0056896041324362165,0.10424087904393672,0.7825319145917892,0.21746808628644795,6,End of glaciation II,2,-140366.44520547945
0.0861106412410736,0.00374419254809618,0.08667030679434537,0.8234748618006705,0.17652514058351515,6,End of glaciation II,2,-139273.0890410959
0.0870179677158594,0.0031613597627729176,0.08770741882920265,0.8221132524013518,0.17788674630783496,6,End of glaciation II,2,-138179.73287671234
0.05629659704864024,0.0030720903193578123,0.0588248612061143,0.8818064453601834,0.11819354857411236,6,End of glaciation II,2,-137086.37671232875
0.05494792498648167,0.002983154356479645,0.0545275840908289,0.8875413119792938,0.1124586634337902,6,End of glaciation II,2,-135993.0205479452
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,3,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,3,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,3,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,3,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,6,End of glaciation II,3,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,6,End of glaciation II,3,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,6,End of glaciation II,3,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,6,End of glaciation II,3,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,6,End of glaciation II,3,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,6,End of glaciation II,3,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,6,End of glaciation II,3,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,6,End of glaciation II,3,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,6,End of glaciation II,3,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,6,End of glaciation II,3,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,6,End of glaciation II,3,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,6,End of glaciation II,3,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,6,End of glaciation II,3,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,6,End of glaciation II,3,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,6,End of glaciation II,3,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,6,End of glaciation II,3,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,6,End of glaciation II,3,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,6,End of glaciation II,3,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,6,End of glaciation II,3,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,6,End of glaciation II,3,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,6,End of glaciation II,3,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,6,End of glaciation II,3,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,6,End of glaciation II,3,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,6,End of glaciation II,3,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,6,End of glaciation II,3,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,6,End of glaciation II,3,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,6,End of glaciation II,3,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,6,End of glaciation II,3,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,6,End of glaciation II,3,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,6,End of glaciation II,3,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,6,End of glaciation II,3,
0.10173277117684484,0.669599362194538,0.16907741199806328,0.059590470130416635,0.9404095453694462,6,End of glaciation II,3,
0.18577919992059472,0.2904848693460226,0.20788719752058388,0.3158487252385821,0.6841512667872012,6,End of glaciation II,3,-150206.65068493152
0.41503128081560153,0.26252675217390065,0.2677941017150879,0.05464785425877199,0.9453521347045901,6,End of glaciation II,3,-149113.29452054793
0.2389320205524564,0.10378293226659296,0.20136277420818804,0.45592227620596526,0.5440777270272374,6,End of glaciation II,3,-148019.93835616438
0.46987710729241366,0.08728828787803651,0.3056106165051461,0.13722398756770415,0.8627760116755961,6,End of glaciation II,3,-146926.58219178082
0.30933183878660203,0.04131369058135897,0.2685514643788337,0.38080300788860766,0.6191969937467947,6,End of glaciation II,3,-145833.22602739726
0.1869249336123467,0.02715637349709869,0.1909351077377796,0.5949835769273342,0.40501641484722495,6,End of glaciation II,3,-144739.8698630137
0.17606740646064278,0.01619978086324409,0.17996368469297888,0.6277691364670173,0.3722308720168658,6,End of glaciation II,3,-143646.51369863015
0.210929328918457,0.014193237805739048,0.17806774789094929,0.5968096715109423,0.40319031461514526,6,End of glaciation II,3,-142553.15753424657
0.19311175808310505,0.011923445919528602,0.16854264728724955,0.6264221708849073,0.3735778512898832,6,End of glaciation II,3,-141459.801369863
0.28548399734497065,0.011649634728208184,0.2008214673399925,0.5020448955316097,0.49795509941317134,6,End of glaciation II,3,-140366.44520547945
0.21781216183304788,0.006212745666969568,0.14629266741871833,0.6296824190951883,0.3703175749187357,6,End of glaciation II,3,-139273.0890410959
0.19398039591312408,0.0051204002946615215,0.13570437848567962,0.6651948203966022,0.33480517469346527,6,End of glaciation II,3,-138179.73287671234
0.3825571064949036,0.010020181964151558,0.17254264223575588,0.43488006658852096,0.565119930694811,6,End of glaciation II,3,-137086.37671232875
0.1509944885969162,0.005239395168609917,0.1105920672416687,0.733174055814743,0.2668259510071948,6,End of glaciation II,3,-135993.0205479452
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,4,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,4,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,4,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,4,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,6,End of glaciation II,4,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,6,End of glaciation II,4,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,6,End of glaciation II,4,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,6,End of glaciation II,4,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,6,End of glaciation II,4,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,6,End of glaciation II,4,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,6,End of glaciation II,4,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,6,End of glaciation II,4,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,6,End of glaciation II,4,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,6,End of glaciation II,4,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,6,End of glaciation II,4,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,6,End of glaciation II,4,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,6,End of glaciation II,4,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,6,End of glaciation II,4,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,6,End of glaciation II,4,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,6,End of glaciation II,4,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,6,End of glaciation II,4,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,6,End of glaciation II,4,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,6,End of glaciation II,4,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,6,End of glaciation II,4,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,6,End of glaciation II,4,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,6,End of glaciation II,4,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,6,End of glaciation II,4,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,6,End of glaciation II,4,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,6,End of glaciation II,4,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,6,End of glaciation II,4,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,6,End of glaciation II,4,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,6,End of glaciation II,4,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,6,End of glaciation II,4,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,6,End of glaciation II,4,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,6,End of glaciation II,4,
0.1703043268099427,0.43695130650699127,0.32293307605385774,0.06981128927595273,0.9301887093707917,6,End of glaciation II,4,
0.21157724091783167,0.26340524247288705,0.3234970605671405,0.201520456813043,0.7984795439578593,6,End of glaciation II,4,-150206.65068493152
0.22602042847871776,0.16925445644930004,0.25226842743158334,0.35245669435244054,0.6475433123596013,6,End of glaciation II,4,-149113.29452054793
0.21153606899082653,0.11651892647333446,0.2229958720803261,0.44894913709640966,0.5510508675444871,6,End of glaciation II,4,-148019.93835616438
0.20187896177172665,0.08296811863780022,0.2022998574376106,0.5128530691401102,0.48714693784713753,6,End of glaciation II,4,-146926.58219178082
0.14084968955814836,0.05743006658833475,0.14681944496929644,0.6549007998178713,0.3450992011157795,6,End of glaciation II,4,-145833.22602739726
0.14572003081440923,0.034456833355128766,0.13920366832613945,0.6806194549426435,0.31938053249567744,6,End of glaciation II,4,-144739.8698630137
0.2092949965149164,0.026857319772243506,0.17285175079107284,0.5909959301203489,0.4090040670782327,6,End of glaciation II,4,-143646.51369863015
0.10511562526226044,0.015412058374844492,0.10230465108156205,0.7771676720008253,0.22283233471866695,6,End of glaciation II,4,-142553.15753424657
0.0921782039105892,0.008797437213361263,0.08918116610497237,0.8098431870341299,0.1901568072289229,6,End of glaciation II,4,-141459.801369863
0.08894141778349877,0.005164743778295814,0.08534002426266672,0.8205537905693054,0.1794461858244613,6,End of glaciation II,4,-140366.44520547945
0.05598904021829365,0.005483733742963522,0.061371139913797376,0.8771560791730881,0.12284391387505456,6,End of glaciation II,4,-139273.0890410959
0.05650587101280689,0.004585255587939173,0.06685735684633255,0.8720515184402465,0.12794848344707863,6,End of glaciation II,4,-138179.73287671234
0.04170530529692769,0.003108253660844639,0.04634658286720514,0.9088398479223251,0.09116014182497748,6,End of glaciation II,4,-137086.37671232875
0.03338748794049025,0.002284523384878412,0.04129731208086014,0.9230306565761565,0.0769693234062288,6,End of glaciation II,4,-135993.0205479452
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,5,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,5,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,5,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,5,
