fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.1981469912528992,0.02791940183316668,0.5224500252803168,0.25148358035832646,0.7485164183663827,2,x,13.787671
0.19507937735567488,0.025991889193343616,0.5108010326822598,0.26812771523254925,0.7318722992312784,2,x,13.883562
0.18680719769001003,0.025102569401264194,0.4844233314990998,0.30366689668409524,0.696333098590374,2,x,13.979452
0.18299300857633352,0.023430151775324096,0.4748864280283452,0.31869039190746845,0.6813095883800028,2,x,14.075342
0.20230891101559,0.02406074341386557,0.4721926748951275,0.30143767204384014,0.6985623293245831,2,x,14.171233
0.180797713752836,0.021104412099812172,0.4443464495837688,0.3537514166235924,0.6462485754364169,2,x,14.267123
0.1653391185899576,0.01849713452393189,0.43081365515788395,0.38535007795939846,0.6146499082717732,2,x,14.363014
0.16371535644928611,0.018031299788660048,0.4108902365167936,0.4073631091887752,0.5926368927547396,2,x,14.458904
0.18792663642764093,0.019287574521265928,0.43693949931859966,0.3558462844640016,0.6441537102675066,2,x,14.554795
0.20831212861587603,0.023179031360583992,0.4292722545911868,0.3392365823586781,0.6607634145676469,2,x,14.650685
0.19498739528656,0.021221021211706104,0.41880307620763774,0.36498850393791993,0.635011492705904,2,x,14.746575
0.15638288885354995,0.017168542202562094,0.37014899373054505,0.45629959281533944,0.5437004247866569,2,x,14.842466
0.14202529986699422,0.015050116526583834,0.3514384616514047,0.4914861399332682,0.5085138780449827,2,x,14.938356
0.1357569446402291,0.013596527465075876,0.3371560468425354,0.5134904706577459,0.4865095189478405,2,x,15.034247
0.12886201350390905,0.012937195133417845,0.31985406559705726,0.5383467219173907,0.4616532742343842,2,x,15.130137
0.14051483604436119,0.013126112745686744,0.31192199840645,0.5344370369513829,0.4655629471964978,2,x,15.226027
0.1381841087092955,0.013210316367136932,0.3004801936447621,0.5481253802776338,0.45187461872119455,2,x,15.321918
0.1366029433086514,0.012587805138900876,0.28515956901013845,0.5656496942937372,0.4343503174576907,2,x,15.417808
0.10694703651964663,0.010052525621528427,0.2616736090183258,0.6213268529574076,0.3786731711595009,2,x,15.513699
0.10412397985408701,0.0096978161141742,0.24737031759818393,0.6388079008658727,0.3611921135664451,2,x,15.609589
0.18322112718224523,0.016139304148964587,0.2891382388472557,0.5115013104975225,0.4884986701784656,2,x,15.705479
0.12672833845640225,0.012079892667631306,0.26007039052744707,0.601121397316456,0.39887862165148064,2,x,15.80137
0.09247029659152033,0.009169689153941969,0.21893357832233107,0.6794264339208603,0.3205735640677933,2,x,15.89726
0.08238449500128625,0.008250090694986284,0.20723843328654765,0.7021269845962524,0.2978730189828201,2,x,15.993151
0.10262141249577204,0.009221498583753906,0.24358798100550977,0.6445690996249517,0.3554308920850357,2,x,16.089041
0.17133989635854957,0.011561537765276929,0.3193034712672233,0.4977950832297405,0.5022049053910498,2,x,16.184932
0.22117901399731635,0.012935659578070044,0.3636258639395237,0.40225946746766567,0.5977405375149101,2,x,16.280822
0.21579776183764135,0.012003374207609644,0.374571294893821,0.39762758123750486,0.6023724309390721,2,x,16.376712
0.1609502071340879,0.01017595551473399,0.32178031496206916,0.5070935282508533,0.492906477610891,2,x,16.472603
0.14950259135663507,0.01028330840356648,0.32149822095036507,0.5187158762812615,0.4812841207105666,2,x,16.568493
0.15189466976126034,0.010222611563047396,0.32002380698919286,0.5178589035669963,0.4821410883135007,2,x,16.664384
0.1529301881790161,0.008767803839873519,0.3188792194922765,0.5194227942327657,0.48057721151116606,2,x,16.760274
0.24598712718486784,0.012451035833917556,0.3879678883552552,0.35359395632147794,0.6464060513740406,2,x,16.856164
0.2718850847085317,0.01273421266209334,0.3856764913996061,0.3297042055974404,0.6702957887702311,2,x,16.952055
0.3143693428834279,0.01398865584190935,0.37938435757160177,0.2922576351681103,0.7077423562969389,2,x,17.047945
0.25624022743105884,0.010598933393135668,0.4016479134857655,0.33151292653381814,0.66848707430996,2,x,17.143836
0.24951714406410855,0.0100132576841861,0.383578873972098,0.356890723357598,0.6431092757203927,2,x,17.239726
0.18140588333954408,0.00768354504322633,0.3769173108239968,0.4339932636618614,0.5660067392067673,2,x,17.335616
0.18619011293351648,0.007605508357286451,0.36037270009517663,0.445831668615341,0.5541683213859796,2,x,17.431507
0.1123952346642812,0.005790077276605492,0.31084990275899566,0.5709647910793623,0.4290352146998824,2,x,17.527397
0.10302426807085673,0.005193851403193549,0.3024314987659454,0.5893503840367,0.4106496182399957,2,x,17.623288
0.1067946819588542,0.0052457191748544576,0.2924343436956406,0.5955252602696419,0.40447474482934925,2,x,17.719178
0.10220697310070195,0.004693784173112362,0.27743764223655065,0.615661602775256,0.38433839951036497,2,x,17.815068
0.09454552696396906,0.004572083828543934,0.26921142405271525,0.6316709640820821,0.3683290348452282,2,x,17.910959
0.11254223385453224,0.005467131921090186,0.30086683195829383,0.5811238095760346,0.41887619773391627,2,x,18.006849
0.1350647374242544,0.005807344359656175,0.3424275357723236,0.5167003700335819,0.4832996175562342,2,x,18.10274
0.10754372581839562,0.005237899148681512,0.26851238191127774,0.6187059827645618,0.3812940068783549,2,x,18.19863
0.10167463476210832,0.00471303125959821,0.24398990564048287,0.6496224313378334,0.3503775716621894,2,x,18.294521
0.09791730524599553,0.004313311857792239,0.23150998843709628,0.6662594089508056,0.333740605540884,2,x,18.390411
0.12680922437459227,0.005608115142909811,0.2529132525424163,0.6146694131493567,0.3853305920599184,2,x,18.486301
0.23161796669662,0.0094546919693239,0.3583941810727119,0.40053317952156064,0.5994668397386558,2,x,18.582192
0.29065906251470247,0.010944447035435586,0.3915034573773543,0.3068930512837444,0.6931069669274922,2,x,18.678082
0.17727382679780324,0.00741982876540472,0.36033376852671306,0.45497257704536126,0.545027424089921,2,x,18.773973
0.1765755086913705,0.0073277957406826305,0.34853038570284844,0.4675663219690324,0.5324336901349016,2,x,18.869863
0.13006154326101144,0.005664041424791019,0.32062228240569424,0.5436521383722622,0.4563478670914967,2,x,18.965753
0.09541600770006578,0.004469200094152863,0.2655912834902604,0.6345235046943029,0.36547649128447907,2,x,19.061644
0.0790298716723919,0.0047722417558543374,0.2901375576853752,0.6260603234171865,0.3739396711136214,2,x,19.157534
0.07217350627233585,0.0038871758431584255,0.2525401052435239,0.6713992009162902,0.3286007873590181,2,x,19.253425
0.06679761398832004,0.0034157146362898253,0.22067228319247567,0.7091143969297409,0.29088561181708555,2,x,19.349315
0.0690138670504093,0.003285449637449347,0.21003612433373925,0.7176645608544349,0.2823354410215979,2,x,19.445205
0.06835750121374926,0.003385090353122602,0.21339233900109927,0.7148650740385054,0.2851349305679711,2,x,19.541096
0.07518803644925355,0.0041076474989919605,0.21361235198875272,0.7070919813712436,0.2929080359369982,2,x,19.636986
0.09912639473378657,0.005147029376588762,0.27696572721004487,0.61876083111763,0.38123915132042013,2,x,19.732877
0.06770495094358922,0.003544931727927179,0.2087676773766676,0.7199824446837105,0.280017560048184,2,x,19.828767
0.059779519334435455,0.0030772570626189303,0.18956554903586703,0.7475776755412421,0.2524223254329214,2,x,19.924658
0.05912866377085448,0.0029473489162046462,0.17656797273457053,0.7613560217618942,0.23864398542162965,2,x,20.020548
0.05825649338463943,0.0028085163716847694,0.16673536300659178,0.7721996208031972,0.227800372762916,2,x,20.116438
0.07196295305093128,0.0034890050846928104,0.1854208285212517,0.7391272011200587,0.26087278665687574,2,x,20.212329
0.05215893086791038,0.0025545255145989353,0.15503445914387703,0.7902520916461944,0.20974791552638636,2,x,20.308219
0.052805741275350246,0.0025446250301708164,0.15294279593725996,0.7917068560918172,0.20829316224278105,2,x,20.40411
0.08389038721968729,0.003773674353646736,0.1931970916092396,0.7191388517220816,0.2808611531825736,2,x,20.5
0.09734325837343931,0.003612339611863717,0.19938222020864488,0.6996621987223626,0.3003378181939479,2,x,20.59589
0.06495047677059969,0.0026025978930604952,0.17552997692426048,0.7569169490734737,0.24308305158792065,2,x,20.691781
0.05484370260437328,0.0023940356336145975,0.155102113182346,0.7876601301431656,0.21233985142033393,2,x,20.787671
0.08096518742293118,0.0033508361973799763,0.18196154403686524,0.733722421169281,0.2662775676571764,2,x,20.883562
0.059410853945960594,0.002503673328009124,0.1660445831939578,0.7720408939917882,0.22795911046792755,2,x,20.979452
0.05532478943467141,0.002377134738101934,0.14451500917474425,0.7977830652395885,0.2022169333475176,2,x,21.075342
0.059635014601051806,0.002458184203598648,0.15998928556591271,0.7779175075292586,0.2220824843705632,2,x,21.171233
0.04874684947977463,0.002047904361970722,0.1444922785858313,0.8047129817008971,0.19528703242757664,2,x,21.267123
0.07766709683959681,0.0029965267527926097,0.2260231156448524,0.6933132718404135,0.30668673923724177,2,x,21.363014
0.08354498620331287,0.003076395643409341,0.21068399506807328,0.7026946177482605,0.29730537691479547,2,x,21.458904
0.04790127178033192,0.0020518385069832825,0.13150137978295487,0.8185455054044724,0.1814544900702701,2,x,21.554795
0.10511015786478917,0.004488030578009785,0.2215969133079052,0.668804905653,0.3311951017507041,2,x,21.650685
0.05886033133044839,0.0028716983327176423,0.15114140605926513,0.7871265571117398,0.2128734357224312,2,x,21.746575
0.048140122257173054,0.0022785257538004465,0.1239581686059634,0.8256231883366901,0.1743768166169369,2,x,21.842466
0.05218481632446248,0.0023816239043953826,0.13311455072959263,0.8123190213441848,0.18768099095845048,2,x,21.938356
0.055447981543838974,0.002439986625686288,0.1376039865612984,0.8045080471038815,0.19549195473082367,2,x,22.034247
0.05130796289692322,0.002400735132473831,0.1232079103589058,0.8230833858648936,0.17691660838830287,2,x,22.130137
0.04795543499787649,0.0023413120524492115,0.1096864550759395,0.840016796509425,0.1599832021262652,2,x,22.226027
0.038304073687642805,0.0019242766861571,0.10132713140547273,0.8584445298910139,0.14155548177927263,2,x,22.321918
0.05900905114412308,0.0031721000800219675,0.11596358746290204,0.8218552587827048,0.1781447386870471,2,x,22.417808
0.04047270333394408,0.002422772184945643,0.09555031253645815,0.8615541954835254,0.13844578805534788,2,x,22.513699
0.0652855178900063,0.003634557531680912,0.11803780582547188,0.8130421154499052,0.18695788124715912,2,x,22.609589
0.05875363149183492,0.0029187913027126345,0.113947483325998,0.8243801019191741,0.17561990612054557,2,x,22.705479
0.05831951727718113,0.002971146716348206,0.11082487853368124,0.827884448846181,0.17211554252721056,2,x,22.80137
0.06258255599811673,0.0030499379780376326,0.11582306639850136,0.8185444455742835,0.1814555603746557,2,x,22.89726
0.0389607786759734,0.002151736048981547,0.09422614845136802,0.8646613375345865,0.13533866317632298,2,x,22.993151
0.03119264130915204,0.001754906397662125,0.08599790083368618,0.8810545488198599,0.11894544854050033,2,x,23.089041
0.04005245622247457,0.0019666263507679103,0.10041903540492056,0.857561889886856,0.14243811797816303,2,x,23.184932
0.05505922614534695,0.0023866426191913584,0.125866854660213,0.8166872569719948,0.18331272342475127,2,x,23.280822
0.03970529912908872,0.0020560460394093145,0.09442528687417508,0.8638133914470674,0.13618663204267312,2,x,23.376712
0.03604315515607595,0.00182547269272618,0.08193354662507772,0.8801978266239164,0.11980217447387984,2,x,23.472603
0.03285672804713249,0.0017537953425198788,0.07870998993515968,0.8866795053482056,0.11332051332481204,2,x,23.568493
0.027803050306315222,0.0019017428961815316,0.06037271896004677,0.9099224870602289,0.09007751216254352,2,x,23.664384
0.030072461359202864,0.001863098384579644,0.06285664160549641,0.905207797527313,0.09479220134927892,2,x,23.760274
0.031070307684441408,0.0021607231750773886,0.06652150617788236,0.9002474668820699,0.09975253703740115,2,x,23.856164
0.07862795487046238,0.002964999937297156,0.07598190562178692,0.842425133784612,0.15757486042954646,2,x,23.952055
0.10082322315499188,0.003443495268409606,0.09948976511880755,0.7962435192018745,0.20375648354220904,2,x,24.047945
0.12488677288095155,0.004072163876301299,0.12167402557035284,0.7493670474477112,0.2506329623276057,2,x,24.143836
0.05702186931669712,0.002502163761256573,0.09678058186297614,0.8436953715880711,0.15630461494092984,2,x,24.239726
0.06198029153421521,0.0024367223753361026,0.09056486875563859,0.8450181307792662,0.15498188266518992,2,x,24.335616
0.04470270077387492,0.001987612303540421,0.08568811907122531,0.8676215720176698,0.13237843214864065,2,x,24.431507
0.03597379909455776,0.0018239141985929264,0.06852606732646625,0.8936762220859527,0.10632378061961692,2,x,24.527397
0.03371977680176497,0.0017374635848682364,0.07032335532084108,0.8942194163799286,0.10578059570747428,2,x,24.623288
0.039708458768824735,0.002027871414475764,0.07624439637114604,0.8820192412535347,0.11798072655444657,2,x,24.719178
0.04710419516389568,0.00228433865630844,0.09363458445916573,0.8569768676757811,0.14302311827936987,2,x,24.815068
0.047620945423841474,0.0022537077544257044,0.08459161482751369,0.8655337393283845,0.13446626800578088,2,x,24.910959
0.19144282385458547,0.29144556507871794,0.342523523385326,0.1745880813339415,0.8254119123186294,3,x,10.623288
0.2047156871259212,0.25418963682154805,0.34331714991728457,0.1977775419584165,0.8022224738647538,3,x,10.719178
0.1991706596761942,0.2299085178822279,0.3381532982438803,0.23276753368461503,0.7672324758023022,3,x,10.815068
0.21128438210487369,0.19579086636379356,0.3359646714031696,0.25696008764781686,0.7430399198718369,3,x,10.910959
0.21936008431017395,0.16739186361121633,0.3409219098587831,0.2723261599762675,0.7276738577801732,3,x,11.006849
0.21142820227146147,0.14330595660954715,0.3672627611756325,0.27800307551398873,0.7219969200566411,3,x,11.10274
0.22742540036141876,0.1294357559519509,0.4091090777119001,0.23402977248203632,0.7659702340252698,3,x,11.19863
0.20992641387383143,0.12167124731093648,0.4081961066921553,0.26020623175830887,0.7397937678769234,3,x,11.294521
0.2017479267120361,0.10570903787761925,0.426027360022068,0.2665156773934141,0.7334843246117234,3,x,11.390411
0.19046812534332275,0.10479932762682442,0.4510251156489055,0.2537074214918539,0.7462925686190528,3,x,11.486301
0.19691056556999684,0.0959187580856184,0.4196977070868016,0.287472972632541,0.7125270307424167,3,x,11.582192
0.1800994717478752,0.09581404972821475,0.4466910312771796,0.2773954487545415,0.7226045527532696,3,x,11.678082
0.18256544854740303,0.09180726515625913,0.4370664325505493,0.2885608415968407,0.7114391462542116,3,x,11.773973
0.17814841357866923,0.0927412395744274,0.43875947990020114,0.29035084250817683,0.7096491330532978,3,x,11.869863
0.17887503076344727,0.08340925979427992,0.4391522581875325,0.2985634509148076,0.7014365487452596,3,x,11.965753
0.18831953186293443,0.0835059931675593,0.44569148241480205,0.28248297730584937,0.7175170074452958,3,x,12.061644
0.17769812237471344,0.07010322451467313,0.42041951934993266,0.3317791479518638,0.6682208662393192,3,x,12.157534
0.19989142349362368,0.06530087818577887,0.40016841518878943,0.334639277221635,0.665360716868192,3,x,12.253425
0.18320512543121967,0.06731739897094667,0.42388731187582007,0.32559017726189127,0.6744098362779865,3,x,12.349315
0.17533041755358375,0.06923993553966282,0.4154625509182612,0.3399670870353778,0.6600329040115078,3,x,12.445205
0.16616577361524104,0.06810405255109071,0.4050644292682409,0.36066572861373414,0.6393342554345727,3,x,12.541096
0.19009525660673773,0.06974063802883029,0.402802013317744,0.33736208868026724,0.662637907953312,3,x,12.636986
0.21631791611264148,0.06708006474841387,0.4034311704138914,0.3131708453943332,0.6868291512749468,3,x,12.732877
0.18190857014060025,0.06203466437011956,0.4226006115674972,0.3334561527669429,0.6665438460782169,3,x,12.828767
0.15839459827790658,0.0499835249502212,0.3959151615699132,0.3957067077513785,0.6042932847980409,3,x,12.924658
