fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.15634262303014596,0.019450578601254768,0.6677160889506341,0.1564907015276452,0.8435092905820347,2,x,13.308219
0.154516077041626,0.018289844915270807,0.6661081242561341,0.16108596344478426,0.8389140462130309,2,x,13.40411
0.1299577704469363,0.01524679945828393,0.6955279243588446,0.15926749672492352,0.8407324942640648,2,x,13.5
0.12889755867918334,0.0174324759952724,0.6849679416020711,0.16870201674227916,0.8312979762765269,2,x,13.59589
0.1195194236561656,0.01581938433041796,0.6978862010240555,0.1667749931169674,0.833225009010639,2,x,13.691781
0.11495535492897035,0.014853464337065811,0.6880301746527353,0.18216100578630967,0.8178389939187716,2,x,13.787671
0.11180226710935434,0.012296299731048448,0.6624560328324637,0.21344540085953967,0.7865545996728665,2,x,13.883562
0.10407509994506838,0.011121478884480892,0.6168176695108414,0.26798574927821767,0.7320142483403905,2,x,13.979452
0.10477880266805488,0.01076659018957677,0.5959384059111276,0.2885162142092982,0.7114837987687592,2,x,14.075342
0.10613577590386072,0.010140274619373184,0.5901424281994502,0.29358150763312973,0.706418478722684,2,x,14.171233
0.12663410621881485,0.012536083544371648,0.5744488250017166,0.2863809894658625,0.7136190147649031,2,x,14.267123
0.14119643871982887,0.015903947069309646,0.5985474148392678,0.2443522050480048,0.7556478006284062,2,x,14.363014
0.11683596372107664,0.011755024919286369,0.5929186280965806,0.27849039599299424,0.7215096167369437,2,x,14.458904
0.10168426036834716,0.009858297800645233,0.5405023170709609,0.3479551436603069,0.6520448752399532,2,x,14.554795
0.09449653183668852,0.008733206327383718,0.5086289718051751,0.3881413089185953,0.6118587099692473,2,x,14.650685
0.0987337215443452,0.008959888455457985,0.48928008739153533,0.40302630602320033,0.5969736973913385,2,x,14.746575
0.11445490628480912,0.009366530578117812,0.49152737468481056,0.3846511878818273,0.6153488115477376,2,x,14.842466
0.1332054757773876,0.009962164376551905,0.5191464091142017,0.33768595980604493,0.6623140492681414,2,x,14.938356
0.1511379341930151,0.009170495700091126,0.5388793486158052,0.30081222684805586,0.6991877785089115,2,x,15.034247
0.14004419177770616,0.007837101532146335,0.5672887499332427,0.28482995161414143,0.7151700432430952,2,x,15.130137
0.12840663574139274,0.01125210307786862,0.5876766695976258,0.27266458441813796,0.727335408416887,2,x,15.226027
0.12700941115617753,0.007843810964065289,0.5909706374009451,0.2741761401295662,0.7258238595211879,2,x,15.321918
0.13851680013537407,0.00760910861310549,0.5872505786418915,0.26662352193892,0.7333764873903709,2,x,15.417808
0.18564961950977643,0.01070974497590214,0.5937795566717784,0.2098610804130633,0.790138921157457,2,x,15.513699
0.2121058323631684,0.012293743156517545,0.5750060000618298,0.2005944289667532,0.7994055755815157,2,x,15.609589
0.22111976468563077,0.014463709255680444,0.5790742571353913,0.1853422778875101,0.8146577310767024,2,x,15.705479
0.20546853872636955,0.011584263893698031,0.6091423957546552,0.17380479030184995,0.8261951983747229,2,x,15.80137
0.12988654989997545,0.010899774170635888,0.6737004589041075,0.18551322592298192,0.8144867829747188,2,x,15.89726
0.11151372019946575,0.009958798338426276,0.6690631379485129,0.20946433399617667,0.790535656486405,2,x,15.993151
0.09881737141807873,0.009326374748566499,0.6291165508429211,0.26273970786730444,0.7372602970095662,2,x,16.089041
0.09964711436629296,0.008807439652582006,0.6595952036778133,0.2319502442479134,0.7680497576966882,2,x,16.184932
0.10814252257347108,0.008708843460772185,0.6596100926399232,0.2235385371744633,0.7764614586741666,2,x,16.280822
0.1176794327919682,0.008667313112334036,0.6712641263405481,0.20238912769407036,0.7976108722448506,2,x,16.376712
0.12214815180997052,0.007923201584412405,0.6862715223630269,0.18365712213888763,0.8163428757574097,2,x,16.472603
0.11467750993371008,0.006594312522793186,0.700649963527918,0.1780782049894333,0.8219217859844211,2,x,16.568493
0.10649877585470675,0.006582681776800503,0.7157489589850107,0.17116958278417588,0.8288304166165179,2,x,16.664384
0.10198846063266198,0.006685806051827968,0.7191771111885708,0.17214861417189237,0.8278513778730606,2,x,16.760274
0.10577009603381156,0.006837882533669473,0.7316289422512054,0.15576309747248887,0.8442369208186865,2,x,16.856164
0.11449027329186597,0.007586889096380522,0.7552893002430596,0.12263353739275284,0.8773664626313062,2,x,16.952055
0.11268232649316388,0.007279913601232693,0.7614172159036001,0.11862053367868065,0.8813794559979966,2,x,17.047945
0.11601554811000828,0.006976296844892202,0.7454590784311292,0.13154908645059912,0.8684509233860298,2,x,17.143836
0.1005702648560206,0.005886710636162508,0.7521314589182536,0.14141155468920863,0.8585884344104366,2,x,17.239726
0.08226618464787802,0.007228721457300704,0.7599775053262708,0.15052757906913755,0.8494724114314498,2,x,17.335616
0.0772299993559718,0.006661457038018853,0.7792310388088224,0.13687752111256124,0.8631224952028129,2,x,17.431507
0.0807741231744488,0.005881518817584341,0.7705114390452701,0.14283291181984048,0.8571670810373032,2,x,17.527397
0.08548329052825769,0.005846518957521767,0.755798995335897,0.15287121015166244,0.8471288048216763,2,x,17.623288
0.08351725889369846,0.005528295767726376,0.7606725305318832,0.15028190347366036,0.849718085193308,2,x,17.719178
0.08856434080253045,0.006992032878566534,0.7467237635056178,0.15771986199667057,0.8422801371867149,2,x,17.815068
0.09305821892619133,0.00819575260315711,0.7913912081122398,0.1073548159066898,0.8926451796415883,2,x,17.910959
0.09214597813785075,0.007561467116698623,0.7984927093982696,0.10179985691187904,0.898200154652819,2,x,18.006849
0.08611795336132248,0.007043664405665671,0.8080797685384752,0.0987586239630667,0.9012413863054632,2,x,18.10274
0.0784026495118936,0.006316799129514644,0.793903719385465,0.12137684342761831,0.8786231680268732,2,x,18.19863
0.07922596283257008,0.0064596527451649295,0.7633770555257798,0.15093733226507902,0.8490626711035149,2,x,18.294521
0.0830133744130532,0.006898455504948893,0.7364410784244536,0.17364709464708966,0.8263529083424557,2,x,18.390411
0.08997141382098196,0.007311682614420231,0.7015787380536398,0.2011381671304504,0.7988618344890419,2,x,18.486301
0.0865621152073145,0.006929623875766992,0.6967335987091066,0.20977466061711317,0.790225337792188,2,x,18.582192
0.09117308387532828,0.007048692174333457,0.6778813298543295,0.2238968872030576,0.7761031059039912,2,x,18.678082
0.08825620918472608,0.006584948422697683,0.6772551498413086,0.22790369167923927,0.7720963074487324,2,x,18.773973
0.09088883510231971,0.0068323377016931775,0.7199129558205605,0.18236589650064705,0.8176341286245734,2,x,18.869863
0.0849658920491735,0.008068240713638564,0.6568393563429515,0.2501265073319276,0.7498734891057636,2,x,18.965753
0.08448819841941196,0.008910587134615825,0.6182819133400916,0.2883192993551492,0.7116806988941193,2,x,19.061644
0.08473655357956886,0.008192066291812806,0.6215069854259492,0.28556438773870474,0.7144356052973309,2,x,19.157534
0.08945353715742625,0.008030297592437518,0.6042939828832943,0.2982221861531337,0.701777817633158,2,x,19.253425
0.08915170692900816,0.007961675613497695,0.5922092174688974,0.3106773946881294,0.6893226000114033,2,x,19.349315
0.09136966554820536,0.00822540371515788,0.5389709423184393,0.3614339740872383,0.6385660115818027,2,x,19.445205
0.10265661083658537,0.009634829826653006,0.5820173325141271,0.3056912306795517,0.6943087731773655,2,x,19.541096
0.08548093693330883,0.008301358527193468,0.5122868306438128,0.39393087064226473,0.6060691261043151,2,x,19.636986
0.09267423053085805,0.009596090363338588,0.5300433690547943,0.3676863217949867,0.632313689948991,2,x,19.732877
0.09643999620651203,0.009509975600522011,0.5300639968514441,0.3639860478838285,0.636013968658478,2,x,19.828767
0.1413200734357039,0.01664071372865389,0.6366385326385496,0.205400676690042,0.7945993198029073,2,x,19.924658
0.15250121392682195,0.015460919974138962,0.6446186420321464,0.18741921856906268,0.8125807759331074,2,x,20.020548
0.10952821864436071,0.012490620495130614,0.6364038050174714,0.24157734848558904,0.7584226441569627,2,x,20.116438
0.09488189673175416,0.010035961411660537,0.5751761808395386,0.3199059655020634,0.6800940389829533,2,x,20.212329
0.11115632537007332,0.011450944239273668,0.5773895990848541,0.3000031328201293,0.6999968686942011,2,x,20.308219
0.140398453100274,0.013164368517386416,0.6436723992427189,0.202764787192146,0.7972352208603793,2,x,20.40411
0.16793492427468298,0.01458041873325904,0.683140914996465,0.13434370252490044,0.865656258004407,2,x,20.5
0.18739217894151805,0.016022866684943435,0.7073256993293763,0.0892592498473823,0.9107407449558378,2,x,20.59589
0.16655050671100613,0.016146446252008898,0.7499545477231344,0.06734847694821658,0.9326515006861494,2,x,20.691781
0.13720687054097652,0.015037926690342526,0.7946391888459523,0.05311600963802388,0.9468839860772712,2,x,20.787671
0.1208696038275957,0.013533468221314246,0.8179105789661406,0.047686353422701354,0.9523136510150506,2,x,20.883562
0.1153256304288904,0.011462787751574067,0.8142798299392064,0.05893175726166614,0.9410682481196707,2,x,20.979452
0.08696040615439411,0.012421210870767632,0.8660533614953356,0.0345650363752308,0.9654349785204974,2,x,21.075342
0.12177242646366356,0.016871870366390797,0.8387990038990975,0.02255665925098583,0.9774433007291519,2,x,21.171233
0.14145659983158113,0.018508931421053903,0.824528776248296,0.015505665251441928,0.984494307500931,2,x,21.267123
0.1677835426951448,0.026058927601203322,0.7932372505466142,0.012920271322577413,0.9870797208429624,2,x,21.363014
0.15756748764216896,0.025766086885705593,0.8050622401237486,0.011604188557132147,0.9883958146516234,2,x,21.458904
0.13556987215454375,0.02611120708325568,0.8271995208660762,0.011119401663405975,0.9888806001038756,2,x,21.554795
0.1181347234596809,0.030144375713852544,0.8417581129868825,0.009962810638729327,0.990037212160416,2,x,21.650685
0.1413489220291376,0.030918715615291147,0.8193421524167059,0.00839021775702713,0.9916097900611347,2,x,21.746575
0.14002213581403095,0.02982748588981728,0.8232074880599974,0.006942897233141896,0.9930571097638456,2,x,21.842466
0.14199454393610358,0.028936321237590164,0.822396405359109,0.00667271094060076,0.9933272705328029,2,x,21.938356
0.17167431920766832,0.03502517066895962,0.7849256306886672,0.008374887194659094,0.9916251205652954,2,x,22.034247
0.15832212943335375,0.046962828454561525,0.7881392530798912,0.00657577146946278,0.9934242109678064,2,x,22.130137
0.18052250476429857,0.054134163209547594,0.7614520809253058,0.003891249284982525,0.996108748899152,2,x,22.226027
0.1898582181185484,0.06030148299783468,0.7466543629169464,0.0031859343328833343,0.9968140640333294,2,x,22.321918
0.23398142374555267,0.09185257916338745,0.6705587423841158,0.0036072599057127576,0.9963927452930562,2,x,22.417808
0.28270262591540807,0.12366816271096467,0.5894556683798632,0.004173552232532528,0.995826457006236,2,x,22.513699
0.29533074210584165,0.1153410790003836,0.5852547447681427,0.004073438289924526,0.995926565874368,2,x,22.609589
0.28663051928331446,0.11255982032107809,0.5950692312022049,0.005740427424466664,0.9942595708065975,2,x,22.705479
0.26724593205004926,0.13259336579839387,0.5940980574289957,0.006062654324390072,0.9939373552774388,2,x,22.80137
0.2686118326038122,0.12674764919653536,0.5998285870850084,0.004811925397909362,0.995188068885356,2,x,22.89726
0.2560746363798777,0.11961622171103951,0.6197636196762323,0.004545517364749684,0.9954544777671495,2,x,22.993151
0.25318257771432395,0.11174986335262656,0.6309275202564896,0.0041400124590679,0.99585996132344,2,x,23.089041
0.26878314667940134,0.10077726719528433,0.6278371628895403,0.0026024076789326494,0.9973975767642259,2,x,23.184932
0.28691421723862487,0.1135512633038064,0.5981826135317485,0.001351909490673279,0.9986480940741795,2,x,23.280822
0.3559085909128189,0.12136263370017208,0.5215196162660916,0.0012091594218363753,0.9987908408790824,2,x,23.376712
0.3672882219403982,0.12854808714240787,0.5025860635377467,0.0015776284786261385,0.9984223726205528,2,x,23.472603
0.3555604517857234,0.12302661594748494,0.5202639022866885,0.0011490108886985887,0.9988509700198968,2,x,23.568493
0.3525439096589883,0.1407774590378006,0.5052789609531562,0.0013996441581184628,0.9986003296499449,2,x,23.664384
0.34457465088367456,0.22900561846792697,0.424568839520216,0.001850895884228521,0.9981491088718176,2,x,23.760274
0.36231090969343976,0.28063097636401646,0.35574821405857804,0.001309910391891511,0.9986901001160344,2,x,23.856164
0.3716964989403884,0.2528123896817366,0.3742460911720992,0.001245000284731456,0.998754979794224,2,x,23.952055
0.3780173322260379,0.2481390646249056,0.3728825874738395,0.0009610153042922322,0.9990389843247832,2,x,24.047945
0.3386314227382342,0.365527930845817,0.2946395774831375,0.0012010633593987825,0.9987989310671886,2,x,24.143836
0.3415043427497148,0.40412327153980726,0.25358837287407365,0.000784025870356951,0.9992159871635958,2,x,24.239726
0.4870040747001768,0.32769458875060087,0.1846945261340588,0.0006068126629979816,0.9993931895848365,2,x,24.335616
0.5984599518030882,0.2668780805170536,0.13429905564213787,0.00036291325017524887,0.9996370879622798,2,x,24.431507
0.36517928044001263,0.5083716066877046,0.12595114127298193,0.0004979672152015458,0.9995020284006992,2,x,24.527397
0.38991253482550386,0.4692548431456088,0.14033193878829478,0.0005006930949821252,0.9994993167594074,2,x,24.623288
0.4038488793323437,0.40820502235492073,0.18745902262255548,0.0004871021277219066,0.99951292430982,2,x,24.719178
0.42998280340929823,0.43149350560704863,0.13814617301151158,0.0003775249681866625,0.9996224820278584,2,x,24.815068
0.3723936527967453,0.4574573770165443,0.16965294033288955,0.0004960095502610784,0.9995039701461793,2,x,24.910959
0.19072911803176,0.2922684532854086,0.34383701085050905,0.17316544575151055,0.8268345821676778,3,x,10.623288
0.20597747586170836,0.25973302770157647,0.34434296099344885,0.18994653873518105,0.8100534645567335,3,x,10.719178
0.19947771346569057,0.2333954650871456,0.33926567213237285,0.22786114854272457,0.7721388506852089,3,x,10.815068
0.2116303228139877,0.197523439142853,0.33864696746071177,0.25219925372318047,0.7478007294175523,3,x,10.910959
0.22534734306236107,0.17149692752088108,0.3423801949868599,0.26077552745506793,0.7392244655701021,3,x,11.006849
0.2153655898272992,0.1474833254367113,0.3651811385154724,0.27196994953975084,0.7280300537794829,3,x,11.10274
0.22625359462698305,0.1351248158738017,0.4018206474582354,0.23680093442043285,0.7631990579590202,3,x,11.19863
0.207330384661754,0.1284276262149215,0.4130986295143764,0.25114336588544145,0.7488566403910518,3,x,11.294521
0.20431985987722873,0.11119998499192292,0.4256123882830144,0.2588677771096117,0.741132233152166,3,x,11.390411
0.1942644513150056,0.11091668196643392,0.44911695937315627,0.24570190383431817,0.7542980926545955,3,x,11.486301
0.20817878120640915,0.10437214165553452,0.4177486839493117,0.2697003783316662,0.7302996068112552,3,x,11.582192
0.18519656424224376,0.10229868453741076,0.4430625712871551,0.2694421822857112,0.7305578200668096,3,x,11.678082
0.18846920093148953,0.10207808989472685,0.4327559075156849,0.27669679499417543,0.7233031983419012,3,x,11.773973
0.19144500249624247,0.10785833524912598,0.43388563340902336,0.2668110391547283,0.7331889711543919,3,x,11.869863
0.1856175202131271,0.0998420307599008,0.43902115382254125,0.2755192773370071,0.7244807047955691,3,x,11.965753
0.197894063860178,0.09761096674948928,0.4518673951029776,0.25262756367462375,0.7473724257126448,3,x,12.061644
0.1818760251986484,0.08570894149318337,0.42972109924753504,0.3026939131338149,0.6973060659393668,3,x,12.157534
0.1952853534519673,0.07896243655681609,0.40264280980825434,0.32310941427014767,0.6768905998170376,3,x,12.253425
0.17677041991551715,0.08119352917186916,0.4200638296206791,0.32197223165724426,0.6780277787080654,3,x,12.349315
0.16915254746874173,0.08725093909849721,0.409434053550164,0.33416244763570524,0.665837540117403,3,x,12.445205
0.1773910857066512,0.0852643231321126,0.4028314543366432,0.33451313585974274,0.6654868631754072,3,x,12.541096
