Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-110.79616,0.22873,-0.06624,0.29497,0.125946,0.087086,7,Mo
-110.773289,0.268007,-0.062068,0.330075,0.125838,0.092145,7,Mo
-110.750417,0.365501,-0.05797,0.423471,0.126602,0.095565,7,Mo
-110.727546,-0.747915,-0.053961,-0.693953,0.128298,0.080781,7,Mo
-110.704674,-0.596633,-0.050055,-0.546578,0.129376,0.094159,7,Mo
-110.681803,-0.21563,-0.046269,-0.169361,0.129481,0.098413,7,Mo
-110.658932,0.239992,-0.042613,0.282605,0.128969,0.099163,7,Mo
-110.63606,0.321937,-0.039109,0.361046,0.129469,0.102991,7,Mo
-110.613189,-0.171943,-0.035767,-0.136176,0.129512,0.100913,7,Mo
-110.590317,0.691032,-0.032589,0.723621,0.131908,0.096397,7,Mo
-110.567446,-0.546059,-0.029605,-0.516454,0.133141,0.084715,7,Mo
-110.544574,-0.185473,-0.0268,-0.158673,0.13069,0.087431,7,Mo
-110.521703,0.21249,-0.024181,0.236671,0.130947,0.08587,7,Mo
-110.498831,-0.130759,-0.021756,-0.109003,0.130653,0.077601,7,Mo
-110.47596,-0.340069,-0.019528,-0.320541,0.127647,0.071829,7,Mo
-110.453088,0.370308,-0.017506,0.387814,0.128069,0.061478,7,Mo
-110.430217,0.005227,-0.015684,0.020911,0.126049,0.059356,7,Mo
-110.407346,0.073607,-0.014054,0.08766,0.126027,0.058298,7,Mo
-110.384474,0.422433,-0.012621,0.435054,0.126557,0.061517,7,Mo
-110.361603,-0.217396,-0.011373,-0.206022,0.126613,0.055793,7,Mo
-110.338731,0.040272,-0.010309,0.050581,0.125874,0.049895,7,Mo
-110.31586,-0.137162,-0.009428,-0.127734,0.125251,0.048928,7,Mo
-110.292988,-0.430025,-0.008721,-0.421304,0.126035,0.050862,7,Mo
-110.270117,0.308633,-0.008174,0.316807,0.126476,0.047093,7,Mo
-110.247245,0.22679,-0.007777,0.234567,0.126123,0.043174,7,Mo
-110.224374,0.128385,-0.007526,0.135911,0.124968,0.031184,7,Mo
-110.201503,0.045699,-0.007409,0.053108,0.12264,0.049257,7,Mo
-110.178631,0.489021,-0.007422,0.496442,0.12188,0.047205,7,Mo
-110.15576,-0.819907,-0.007531,-0.812376,0.124862,0.035101,7,Mo
-110.132888,-0.209721,-0.007734,-0.201987,0.122723,0.038812,7,Mo
-110.110017,-0.527657,-0.008013,-0.519645,0.123937,0.04238,7,Mo
-110.087145,0.01191,-0.008353,0.020263,0.123925,0.04097,7,Mo
-110.064274,0.421822,-0.008738,0.43056,0.123753,0.047496,7,Mo
-110.041402,-0.235263,-0.009158,-0.226106,0.123446,0.045028,7,Mo
-110.018531,0.492378,-0.009586,0.501964,0.124555,0.040573,7,Mo
-109.995659,0.193415,-0.010013,0.203428,0.124738,0.04409,7,Mo
-109.972788,0.294568,-0.010409,0.304977,0.125117,0.046234,7,Mo
-109.949917,0.317117,-0.010755,0.327873,0.125593,0.04961,7,Mo
-109.927045,0.17858,-0.011049,0.189629,0.125164,0.048413,7,Mo
-109.904174,-0.297351,-0.011269,-0.286082,0.125243,0.047512,7,Mo
-109.881302,-0.28904,-0.011391,-0.277649,0.12555,0.052942,7,Mo
-109.858431,-0.050334,-0.01141,-0.038924,0.124248,0.041787,7,Mo
-109.835559,-0.168741,-0.011311,-0.15743,0.122644,0.051939,7,Mo
-109.812688,0.17077,-0.011088,0.181858,0.12201,0.044332,7,Mo
-109.789816,-0.755648,-0.010725,-0.744923,0.123708,0.03458,7,Mo
-109.766945,0.01551,-0.010218,0.025728,0.12339,0.038588,7,Mo
-109.744073,-0.031542,-0.009561,-0.021981,0.12227,0.038591,7,Mo
-109.721202,-0.086756,-0.00875,-0.078006,0.122296,0.03873,7,Mo
-109.698331,-0.044795,-0.00779,-0.037005,0.122131,0.038595,7,Mo
-109.675459,-0.759536,-0.006673,-0.752863,0.124725,0.039081,7,Mo
-109.652588,0.13572,-0.005406,0.141127,0.124796,0.034436,7,Mo
-109.629716,0.028346,-0.004003,0.032349,0.124784,0.033849,7,Mo
-109.606845,0.846124,-0.002463,0.848587,0.127467,0.030143,7,Mo
-109.583973,0.361186,-0.000801,0.361988,0.127559,0.039069,7,Mo
-109.561102,0.122096,0.000967,0.121128,0.127524,0.042974,7,Mo
-109.53823,-0.356892,0.002842,-0.359734,0.127211,0.033525,7,Mo
-109.515359,-0.352928,0.004798,-0.357725,0.126653,0.031426,7,Mo
-109.492487,-0.370578,0.006823,-0.3774,0.126631,0.033818,7,Mo
-109.469616,0.609899,0.008905,0.600994,0.128184,0.031366,7,Mo
-109.446745,-0.201417,0.011033,-0.212449,0.12482,0.042861,7,Mo
-109.423873,-0.549957,0.013187,-0.563144,0.125173,0.039226,7,Mo
-109.401002,0.242252,0.015351,0.2269,0.124494,0.035405,7,Mo
-109.37813,0.332494,0.017525,0.314969,0.124944,0.037499,7,Mo
-109.355259,0.01042,0.019676,-0.009256,0.124683,0.03761,7,Mo
-109.332387,0.32433,0.021792,0.302538,0.12511,0.037464,7,Mo
-109.309516,0.138247,0.023865,0.114382,0.125171,0.038826,7,Mo
-109.286644,-0.418598,0.025883,-0.444481,0.125798,0.04129,7,Mo
-109.263773,0.666889,0.027839,0.63905,0.126682,0.033565,7,Mo
-109.240902,-0.670396,0.029715,-0.700111,0.128797,0.017109,7,Mo
-109.21803,-0.208152,0.03152,-0.239673,0.129042,0.023675,7,Mo
-109.195159,0.475524,0.033224,0.442301,0.129136,0.017408,7,Mo
-109.172287,0.740813,0.034818,0.705995,0.131309,0.030287,7,Mo
-109.149416,-0.217506,0.036303,-0.253809,0.131119,0.023297,7,Mo
-109.126544,-0.031486,0.03767,-0.069156,0.131136,0.024187,7,Mo
-109.103673,-0.343603,0.038901,-0.382505,0.131582,0.019511,7,Mo
-109.080801,0.464748,0.039998,0.42475,0.129942,0.007253,7,Mo
-109.05793,0.159107,0.040949,0.118158,0.129706,0.007155,7,Mo
-109.035058,-0.098297,0.041745,-0.140043,0.129626,0.007852,7,Mo
-109.012187,0.177025,0.042391,0.134634,0.129549,0.004367,7,Mo
-108.989316,-0.505626,0.042863,-0.548489,0.130088,0.008133,7,Mo
-108.966444,-0.500144,0.043159,-0.543302,0.130704,0.021295,7,Mo
-108.943573,0.025617,0.043274,-0.017657,0.130567,0.023804,7,Mo
-108.920701,0.446485,0.043196,0.403289,0.130708,0.027286,7,Mo
-108.89783,-0.0243,0.042924,-0.067223,0.130342,0.028015,7,Mo
-108.874958,0.114311,0.042455,0.071857,0.130231,0.028501,7,Mo
-108.852087,-0.338365,0.041788,-0.380152,0.130854,0.025774,7,Mo
-108.829215,0.560285,0.04091,0.519374,0.131015,0.028918,7,Mo
-108.806344,0.366762,0.039838,0.326923,0.129904,0.032772,7,Mo
-108.783472,0.507863,0.038554,0.469308,0.130847,0.03966,7,Mo
-108.760601,0.6437,0.037062,0.606638,0.131562,0.045255,7,Mo
-108.73773,0.005676,0.035355,-0.029679,0.131278,0.038379,7,Mo
-108.714858,-0.121369,0.033447,-0.154816,0.129123,0.042757,7,Mo
-108.691987,-0.714299,0.031354,-0.745654,0.131604,0.048112,7,Mo
-108.669115,-0.248612,0.02906,-0.277672,0.131601,0.052891,7,Mo
-108.646244,0.196945,0.026588,0.170357,0.131533,0.051362,7,Mo
-108.623372,0.398957,0.023941,0.375016,0.132185,0.053239,7,Mo
-108.600501,0.14886,0.02112,0.127739,0.131408,0.054041,7,Mo
-108.577629,-0.019553,0.018143,-0.037696,0.131399,0.05539,7,Mo
-108.554758,0.336732,0.015019,0.321713,0.13032,0.046374,7,Mo
-108.531886,0.186743,0.011748,0.174995,0.129594,0.04608,7,Mo
-108.509015,-0.19005,0.008347,-0.198397,0.129665,0.046049,7,Mo
-108.486144,-0.075841,0.004814,-0.080656,0.129471,0.042286,7,Mo
-108.463272,0.083464,0.001171,0.082292,0.127924,0.037727,7,Mo
-108.440401,-0.366059,-0.002563,-0.363496,0.128322,0.033468,7,Mo
-108.417529,-0.996237,-0.006397,-0.98984,0.132089,0.042354,7,Mo
-108.394658,0.124964,-0.010313,0.135277,0.131906,0.039404,7,Mo
-108.371786,-0.320558,-0.014295,-0.306263,0.13196,0.033997,7,Mo
-108.348915,0.269424,-0.018335,0.287758,0.131599,0.025597,7,Mo
-108.326043,0.263184,-0.022419,0.285603,0.131337,0.026101,7,Mo
-108.303172,-0.008695,-0.026544,0.017849,0.131177,0.027672,7,Mo
-108.280301,0.626504,-0.030686,0.65719,0.132993,0.028531,7,Mo
-108.257429,0.316792,-0.034842,0.351633,0.133538,0.038207,7,Mo
-108.234558,-0.078027,-0.038988,-0.039039,0.131709,0.043425,7,Mo
-108.211686,0.546232,-0.043113,0.589345,0.133007,0.045839,7,Mo
-108.188815,-0.299837,-0.047191,-0.252646,0.132619,0.045394,7,Mo
-108.165943,-0.908267,-0.051209,-0.857058,0.135421,0.055172,7,Mo
-108.143072,-0.245404,-0.055144,-0.19026,0.135403,0.06556,7,Mo
-108.1202,0.292331,-0.058987,0.351319,0.133644,0.064132,7,Mo
-108.097329,0.189527,-0.062704,0.252231,0.133937,0.066968,7,Mo
-108.074457,-0.067683,-0.066274,-0.001409,0.133916,0.067488,7,Mo
-108.051586,0.23099,-0.069693,0.300683,0.13409,0.071271,7,Mo
-108.028715,-0.235923,-0.072922,-0.163001,0.133269,0.069537,7,Mo
-108.005843,-0.439252,-0.07594,-0.363311,0.133884,0.071509,7,Mo
-107.982972,-0.251103,-0.078727,-0.172376,0.133408,0.075814,7,Mo
-107.9601,-0.286654,-0.081263,-0.205391,0.133476,0.076001,7,Mo
-107.937229,-0.390766,-0.08353,-0.307236,0.133757,0.077491,7,Mo
-107.914357,-0.109097,-0.085518,-0.023579,0.133722,0.076508,7,Mo
-107.891486,0.414821,-0.087187,0.502008,0.134065,0.074646,7,Mo
-107.868614,-0.052861,-0.088545,0.035685,0.134029,0.078268,7,Mo
-107.845743,-0.323367,-0.089577,-0.233789,0.131654,0.068879,7,Mo
-107.822871,-0.228383,-0.090269,-0.138113,0.131093,0.06504,7,Mo
-107.8,-0.107909,-0.090616,-0.017293,0.130368,0.067534,7,Mo
-117.794825,-0.372154,-0.0683,-0.303854,,,7,U
-117.771953,0.417192,-0.06859,0.485782,,,7,U
-117.749082,0.491861,-0.069184,0.561045,,,7,U
-117.72621,1.159826,-0.070046,1.229871,,,7,U
-117.703339,-0.498882,-0.07117,-0.427713,,,7,U
-117.680467,0.395342,-0.072536,0.467878,,,7,U
-117.657596,-0.166793,-0.074149,-0.092644,,,7,U
-117.56611,-0.669509,-0.075957,-0.593552,,,7,U
-117.543239,0.066475,-0.077949,0.144423,,,7,U
-117.520367,-1.51661,-0.080084,-1.436526,,,7,U
-117.497496,-0.120498,-0.082332,-0.038166,,,7,U
-117.474624,-0.049326,-0.084668,0.035341,,,7,U
-117.451753,-0.184434,-0.08706,-0.097374,,,7,U
-117.428881,-0.486774,-0.0895,-0.397275,,,7,U
-117.40601,0.374212,-0.09192,0.466131,,,7,U
-117.383139,-0.396733,-0.094281,-0.302452,,,7,U
-117.360267,-0.546952,-0.096563,-0.450389,,,7,U
-117.337396,0.045326,-0.098741,0.144067,,,7,U
-117.314524,-0.237498,-0.100769,-0.136729,,,7,U
-117.291653,0.653409,-0.102622,0.756031,,,7,U
-117.268781,0.247393,-0.104273,0.351666,,,7,U
-117.24591,0.735106,-0.105694,0.840801,,,7,U
-117.223038,-0.655312,-0.106857,-0.548454,,,7,U
-117.200167,-0.301497,-0.107741,-0.193757,,,7,U
-117.177295,-0.079191,-0.108317,0.029126,,,7,U
-117.154424,0.266555,-0.10857,0.375126,,,7,U
-117.131553,1.08329,-0.108494,1.191784,,,7,U
-117.108681,-1.749769,-0.108066,-1.641703,,,7,U
-117.08581,-0.490739,-0.107276,-0.383464,,,7,U
-117.062938,0.530189,-0.106132,0.636321,,,7,U
-117.040067,0.09671,-0.104626,0.201337,,,7,U
-117.017195,-1.27676,-0.102758,-1.174002,,,7,U
-116.994324,-0.772824,-0.100556,-0.672268,,,7,U
-116.971452,-0.721488,-0.09801,-0.623478,,,7,U
-116.948581,-0.297255,-0.095144,-0.202111,,,7,U
-116.92571,-0.309586,-0.091975,-0.21761,,,7,U
-116.902838,0.447522,-0.088542,0.536064,,,7,U
-116.879967,0.95803,-0.084884,1.042913,,,7,U
-116.857095,0.10055,-0.081027,0.181577,,,7,U
-116.834224,-0.007445,-0.077005,0.06956,,,7,U
-116.811352,-0.313848,-0.072894,-0.240954,,,7,U
-116.788481,-0.453309,-0.068711,-0.384599,,,7,U
-116.765609,-0.066663,-0.064543,-0.00212,,,7,U
-116.742738,-0.247189,-0.06041,-0.186779,,,7,U
-116.719866,0.857433,-0.056402,0.913834,,,7,U
-116.696995,0.92882,-0.05254,0.98136,,,7,U
-116.674124,-0.833309,-0.048886,-0.784422,,,7,U
-116.651252,-1.330552,-0.045506,-1.285047,,,7,U
-116.628381,-0.494379,-0.042432,-0.451947,,,7,U
-116.605509,-1.311836,-0.039701,-1.272135,,,7,U
-116.582638,0.739483,-0.037379,0.776863,,,7,U
-116.559766,0.482488,-0.035476,0.517964,,,7,U
-116.536895,0.497498,-0.034013,0.531511,,,7,U
-116.514023,0.472978,-0.033006,0.505984,,,7,U
-116.491152,0.411968,-0.032449,0.444416,,,7,U
-116.46828,0.855475,-0.032346,0.887821,,,7,U
-116.445409,0.038456,-0.032681,0.071137,,,7,U
-116.422538,0.268346,-0.033409,0.301756,,,7,U
-116.399666,-0.178102,-0.034513,-0.143588,,,7,U
-116.376795,0.524578,-0.035919,0.560497,,,7,U
-116.353923,-1.695616,-0.037606,-1.65801,,,7,U
-116.331052,0.672474,-0.039501,0.711975,,,7,U
-116.30818,0.46372,-0.041526,0.505246,,,7,U
-116.285309,1.19021,-0.043596,1.233806,,,7,U
-116.262437,-1.0623,-0.045661,-1.016639,,,7,U
-116.239566,0.231807,-0.04761,0.279417,,,7,U
-116.216694,-0.153075,-0.049358,-0.103717,,,7,U
-116.193823,-1.022435,-0.050858,-0.971577,,,7,U
-116.170952,0.950057,-0.05199,1.002047,,,7,U
-116.14808,0.210114,-0.052716,0.26283,,,7,U
-116.125209,0.491243,-0.052957,0.5442,,,7,U
-116.102337,-1.302849,-0.052659,-1.25019,,,7,U
-116.079466,-0.622671,-0.051777,-0.570894,,,7,U
-116.056594,-0.295017,-0.050277,-0.244739,,,7,U
-116.033723,-0.297654,-0.048116,-0.249538,,,7,U
-116.010851,-1.421271,-0.045283,-1.375988,,,7,U
-115.98798,-0.402928,-0.041792,-0.361136,,,7,U
-115.965109,-0.076198,-0.037656,-0.038542,,,7,U
-115.942237,-0.259141,-0.0329,-0.22624,,,7,U
-115.919366,0.223169,-0.027542,0.250711,,,7,U
-115.896494,-0.26173,-0.02164,-0.24009,,,7,U
-115.873623,-0.896598,-0.015237,-0.881361,,,7,U
-115.850751,0.023583,-0.008421,0.032004,,,7,U
-115.82788,0.25041,-0.001258,0.251668,,,7,U
-115.805008,-0.292861,0.006163,-0.299024,,,7,U
-115.782137,0.131875,0.013781,0.118095,,,7,U
-115.759265,2.00041,0.021506,1.978904,,,7,U
-115.736394,0.918984,0.029236,0.889748,,,7,U
-115.713523,-0.326169,0.036871,-0.36304,,,7,U
-115.690651,-0.66473,0.044348,-0.709078,,,7,U
-115.66778,0.156688,0.051581,0.105107,,,7,U
-115.644908,-0.111423,0.05848,-0.169903,,,7,U
-115.622037,-0.167574,0.064963,-0.232537,,,7,U
-115.599165,0.574839,0.070971,0.503868,,,7,U
-115.576294,-0.005472,0.076438,-0.08191,,,7,U
-115.553422,0.409479,0.081307,0.328172,,,7,U
-115.530551,0.062497,0.085542,-0.023046,,,7,U
-115.507679,1.853412,0.089106,1.764306,,,7,U
-115.484808,-1.283411,0.091957,-1.375368,,,7,U
-115.461937,1.165933,0.09409,1.071843,,,7,U
-115.439065,-1.743793,0.095487,-1.839281,,,7,U
-115.416194,0.796224,0.096148,0.700077,,,7,U
-115.393322,-0.818932,0.096073,-0.915005,,,7,U
-115.370451,0.205097,0.095291,0.109805,,,7,U
-115.347579,1.243924,0.09382,1.150104,,,7,U
-115.324708,0.15178,0.091701,0.060078,,,7,U
-115.301836,0.595001,0.088975,0.506026,,,7,U
-115.278965,0.784019,0.085692,0.698327,,,7,U
-115.256093,-0.092236,0.081904,-0.17414,,,7,U
-115.233222,-0.502514,0.077643,-0.580156,,,7,U
-115.210351,0.150578,0.073006,0.077571,,,7,U
-115.187479,0.284884,0.068058,0.216826,,,7,U
-115.164608,0.234572,0.06285,0.171722,,,7,U
-115.141736,1.036203,0.057485,0.978719,,,7,U
-115.118865,-0.597452,0.052014,-0.649466,,,7,U
-115.095993,0.724747,0.046529,0.678219,,,7,U
-115.073122,-0.948765,0.041089,-0.989854,,,7,U
-115.05025,1.530698,0.035765,1.494934,,,7,U
-115.027379,0.006527,0.030629,-0.024102,,,7,U
-115.004508,-0.772548,0.025746,-0.798295,,,7,U
-114.981636,-0.117208,0.021155,-0.138363,,,7,U
-114.958765,-0.49408,0.016932,-0.511012,,,7,U
-114.935893,-1.718639,0.013104,-1.731743,,,7,U
-114.913022,-0.637271,0.009725,-0.646996,,,7,U
-114.89015,0.725888,0.006813,0.719075,,,7,U
-114.867279,-0.918274,0.004382,-0.922656,,,7,U
-114.844407,0.553164,0.002457,0.550707,,,7,U
-114.821536,0.479846,0.001043,0.478804,,,7,U
-114.798664,0.589796,0.000133,0.589663,,,7,U
-114.775793,0.100435,-0.000279,0.100713,,,7,U
-114.752922,-0.660693,-0.000193,-0.6605,,,7,U
-114.73005,-0.658299,0.000344,-0.658643,,,7,U
-114.707179,0.070914,0.001305,0.069608,,,7,U
-114.684307,0.875522,0.002668,0.872854,,,7,U
-114.661436,0.491458,0.00441,0.487048,,,7,U
-114.638564,-0.752872,0.006473,-0.759346,,,7,U
-114.615693,-0.871362,0.008828,-0.880189,,,7,U
-114.592821,0.045707,0.011428,0.034279,,,7,U
-114.56995,0.275703,0.014247,0.261456,,,7,U
-114.547078,0.467346,0.017221,0.450124,,,7,U
-114.524207,-0.156145,0.020351,-0.176496,,,7,U
-114.501336,-0.061927,0.023566,-0.085492,,,7,U
-114.478464,-0.924061,0.026836,-0.950898,,,7,U
-114.455593,1.249245,0.030142,1.219103,,,7,U
-114.432721,-0.191134,0.033444,-0.224578,,,7,U
-114.40985,0.760815,0.036706,0.724109,,,7,U
-114.386978,-0.205954,0.039936,-0.245889,,,7,U
-114.364107,0.370743,0.043117,0.327627,,,7,U
-114.341235,0.102499,0.046232,0.056267,,,7,U
-114.318364,0.524525,0.049244,0.47528,,,7,U
-114.295492,-0.458158,0.052149,-0.510307,,,7,U
-114.272621,0.177104,0.054952,0.122152,,,7,U
-114.24975,-0.185469,0.057653,-0.243123,,,7,U
-114.226878,-0.183832,0.060247,-0.244079,,,7,U
-114.204007,0.771553,0.062727,0.708826,,,7,U
-114.181135,0.227079,0.065107,0.161972,,,7,U
-114.158264,-0.827729,0.067375,-0.895104,,,7,U
-114.135392,-0.01115,0.069594,-0.080744,,,7,U
-114.112521,-0.255853,0.071703,-0.327557,,,7,U
-114.089649,0.104555,0.073766,0.03079,,,7,U
-114.066778,-0.787424,0.075746,-0.86317,,,7,U
-114.043907,0.741235,0.077692,0.663544,,,7,U
-114.021035,0.044111,0.07959,-0.035479,,,7,U
-113.998164,-0.790282,0.081473,-0.871755,,,7,U
-113.975292,-0.304457,0.083368,-0.387825,,,7,U
-113.952421,1.692531,0.085262,1.607269,,,7,U
-113.929549,1.223216,0.087187,1.136029,,,7,U
-113.906678,0.097922,0.089165,0.008758,,,7,U
-113.883806,0.702842,0.091198,0.611644,,,7,U
-113.860935,0.886674,0.093283,0.79339,,,7,U
-113.838063,-1.033721,0.095447,-1.129168,,,7,U
-113.815192,0.562391,0.097697,0.464695,,,7,U
-113.792321,-0.197421,0.100039,-0.29746,,,7,U
-113.769449,0.047642,0.102483,-0.054841,,,7,U
-113.746578,-0.254009,0.104997,-0.359006,,,7,U
-113.723706,-0.92051,0.107593,-1.028103,,,7,U
-113.700835,0.111864,0.110249,0.001616,,,7,U
-113.677963,-1.193559,0.112964,-1.306523,,,7,U
-113.655092,-0.302348,0.115726,-0.418073,,,7,U
-113.63222,0.8264,0.118476,0.707924,,,7,U
-113.609349,0.456203,0.121206,0.334997,,,7,U
-113.586477,-0.408985,0.12389,-0.532875,,,7,U
-113.563606,0.976448,0.126466,0.849982,,,7,U
-113.540735,-0.509482,0.128894,-0.638376,,,7,U
-113.517863,-0.571645,0.131171,-0.702817,,,7,U
-113.494992,1.61756,0.133203,1.484357,,,7,U
-113.47212,0.313261,0.134962,0.178299,,,7,U
-113.449249,0.422365,0.13642,0.285946,,,7,U
-113.426377,0.566596,0.137545,0.42905,,,7,U
-113.403506,0.317052,0.13829,0.178762,,,7,U
-113.380634,-0.527486,0.138607,-0.666093,,,7,U
-113.357763,-0.418319,0.138469,-0.556788,,,7,U
-113.334891,0.270305,0.137865,0.13244,,,7,U
-113.31202,0.307661,0.136789,0.170872,,,7,U
-113.289149,0.600051,0.135221,0.464829,,,7,U
-113.266277,-0.13329,0.133148,-0.266438,,,7,U
-113.243406,1.276256,0.130581,1.145675,,,7,U
-113.220534,-1.029983,0.127522,-1.157504,,,7,U
-113.197663,1.419612,0.123987,1.295625,,,7,U
-113.174791,0.821281,0.12003,0.70125,,,7,U
-113.15192,0.143627,0.115659,0.027968,,,7,U
-113.129048,0.195845,0.110921,0.084924,,,7,U
-113.106177,-0.186621,0.105826,-0.292447,,,7,U
-113.083306,-0.540355,0.100441,-0.640796,,,7,U
-113.060434,-0.254878,0.094796,-0.349675,,,7,U
-113.037563,0.302674,0.088936,0.213738,,,7,U
-113.014691,1.50234,0.082892,1.419448,,,7,U
-112.99182,0.459229,0.076711,0.382518,,,7,U
-112.968948,-1.029156,0.07043,-1.099586,,,7,U
-112.946077,-0.581998,0.064093,-0.646091,,,7,U
-112.923205,0.699479,0.057709,0.641771,,,7,U
-112.900334,-0.049087,0.051296,-0.100383,,,7,U
-112.877462,-0.699161,0.044882,-0.744043,,,7,U
-112.854591,-0.58774,0.038464,-0.626204,,,7,U
-112.83172,-0.757071,0.032058,-0.789129,,,7,U
-112.808848,1.273704,0.02566,1.248044,,,7,U
-112.785977,-0.155147,0.019241,-0.174388,0.503812,-0.084145,7,U
-112.763105,0.004573,0.012811,-0.008238,0.503379,-0.082878,7,U
-112.740234,-0.234517,0.006338,-0.240855,0.502563,-0.085558,7,U
-112.717362,-0.38905,-0.000183,-0.388867,0.501781,-0.091831,7,U
-112.694491,-0.992796,-0.006772,-0.986024,0.499072,-0.083827,7,U
-112.671619,0.313116,-0.01345,0.326566,0.498813,-0.084789,7,U
-112.648748,0.85755,-0.020233,0.877783,0.501407,-0.081361,7,U
-112.625876,-0.318395,-0.02715,-0.291246,0.501741,-0.083925,7,U
-112.603005,0.2771,-0.034215,0.311315,0.500632,-0.084007,7,U
-112.580134,0.757454,-0.041413,0.798868,0.50352,-0.080121,7,U
-112.557262,0.492153,-0.04874,0.540892,0.495303,-0.077093,7,U
-112.534391,-0.591231,-0.056209,-0.535022,0.496642,-0.079575,7,U
-112.511519,-0.162287,-0.063805,-0.098483,0.496685,-0.078927,7,U
-112.488648,0.118285,-0.071484,0.189768,0.496799,-0.079526,7,U
-112.465776,1.144836,-0.079259,1.224096,0.50289,-0.075305,7,U
-112.442905,0.739301,-0.087052,0.826354,0.505004,-0.064227,7,U
-112.420033,-0.148257,-0.09485,-0.053407,0.504563,-0.065984,7,U
-112.397162,-1.275291,-0.102609,-1.172683,0.510074,-0.064327,7,U
-112.37429,0.079372,-0.110247,0.189619,0.51014,-0.065665,7,U
-112.351419,-0.587703,-0.117729,-0.469974,0.511108,-0.065534,7,U
-112.328548,0.683191,-0.124962,0.808154,0.51148,-0.071298,7,U
-112.305676,-0.668701,-0.131923,-0.536778,0.512306,-0.077813,7,U
-112.282805,-0.397577,-0.138536,-0.259041,0.509376,-0.072557,7,U
-112.259933,0.087708,-0.144722,0.232431,0.508216,-0.074168,7,U
-112.237062,-0.073038,-0.150423,0.077386,0.508057,-0.073969,7,U
-112.21419,-0.595173,-0.155621,-0.439552,0.508967,-0.07432,7,U
-112.191319,1.092808,-0.160209,1.253017,0.515541,-0.08332,7,U
-112.168447,-0.834493,-0.164182,-0.67031,0.511099,-0.073887,7,U
-112.145576,-2.017015,-0.167502,-1.849514,0.514454,-0.067933,7,U
-112.122705,-0.981996,-0.170118,-0.811878,0.516813,-0.051145,7,U
-112.099833,0.242141,-0.172014,0.414154,0.515723,-0.05531,7,U
-112.076962,-0.075613,-0.17317,0.097557,0.515574,-0.053035,7,U
-112.05409,-1.122316,-0.173618,-0.948698,0.513371,-0.061252,7,U
-112.031219,-1.16179,-0.173321,-0.98847,0.515786,-0.056291,7,U
-112.008347,0.117366,-0.172308,0.289674,0.514408,-0.059841,7,U
-111.985476,0.975399,-0.170616,1.146015,0.520284,-0.056899,7,U
-111.962604,0.205125,-0.16826,0.373385,0.520678,-0.051822,7,U
-111.939733,-0.587011,-0.165259,-0.421752,0.520215,-0.058412,7,U
-111.916861,0.361712,-0.16167,0.523382,0.516455,-0.062289,7,U
-111.89399,-0.602408,-0.15754,-0.444867,0.517212,-0.064368,7,U
-111.871119,-1.503224,-0.152885,-1.350339,0.525554,-0.058372,7,U
-111.848247,0.355832,-0.147797,0.503629,0.526511,-0.064712,7,U
-111.825376,0.128443,-0.142289,0.270732,0.526191,-0.063424,7,U
-111.802504,0.624191,-0.136431,0.760622,0.528876,-0.061419,7,U
-111.779633,0.444019,-0.130265,0.574283,0.530223,-0.056086,7,U
-111.756761,-0.061891,-0.123839,0.061947,0.526393,-0.064055,7,U
-111.73389,0.52888,-0.117195,0.646075,0.523866,-0.057176,7,U
-111.711018,-0.620003,-0.11039,-0.509613,0.522221,-0.069591,7,U
-111.688147,-0.904199,-0.10346,-0.800739,0.517538,-0.071463,7,U
-111.665275,-1.141414,-0.096463,-1.044951,0.521653,-0.069134,7,U
-111.642404,-0.366292,-0.089404,-0.276888,0.514498,-0.057889,7,U
-111.619533,0.450501,-0.082315,0.532816,0.513027,-0.06299,7,U
-111.596661,0.537398,-0.075252,0.612649,0.51352,-0.062497,7,U
-111.57379,-0.633939,-0.068235,-0.565704,0.513703,-0.068006,7,U
-111.550918,0.361311,-0.061288,0.422599,0.513344,-0.072223,7,U
-111.528047,0.392024,-0.054411,0.446435,0.513352,-0.074305,7,U
-111.505175,0.559325,-0.047645,0.60697,0.511402,-0.072491,7,U
-111.482304,0.20586,-0.041003,0.246863,0.511665,-0.071202,7,U
-111.459432,-0.678644,-0.034515,-0.644129,0.513124,-0.072152,7,U
-111.436561,-0.006022,-0.028155,0.022134,0.513041,-0.071589,7,U
-111.413689,-0.71754,-0.021952,-0.695589,0.513723,-0.064045,7,U
-111.390818,-0.76241,-0.015913,-0.746497,0.503658,-0.049018,7,U
-111.367947,1.079732,-0.010048,1.08978,0.506833,-0.059676,7,U
-111.345075,0.351029,-0.004351,0.35538,0.506227,-0.062004,7,U
-111.322204,-0.016535,0.001152,-0.017687,0.499072,-0.051059,7,U
-111.299332,-0.628096,0.006455,-0.634551,0.496191,-0.048459,7,U
-111.276461,-0.306322,0.011581,-0.317903,0.496232,-0.046342,7,U
-111.253589,0.004459,0.016508,-0.01205,0.496194,-0.047343,7,U
-111.230718,0.615913,0.021241,0.594672,0.493595,-0.038529,7,U
-111.207846,0.366892,0.025781,0.341111,0.489441,-0.039245,7,U
