Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-93.54876,0.9565209710443242,1.7087977701598986,-0.7522767991155744,,,5,Mo
-93.522314,1.4856708167050532,1.7079735851763584,-0.22230276847130526,,,5,Mo
-93.495868,1.8542105384814036,1.7072144974928567,0.1469960409885469,,,5,Mo
-93.469421,2.077269341800875,1.7065257071108195,0.37074363469005545,,,5,Mo
-93.442975,2.0290728231213073,1.705912868825035,0.3231599542962724,,,5,Mo
-93.416529,2.449387336052372,1.7053778580262595,0.7440094780261124,,,5,Mo
-93.390083,1.0319340125164758,1.7049182135153265,-0.6729842009988507,,,5,Mo
-93.363636,1.268421157905334,1.7045438884100979,-0.4361227305047639,,,5,Mo
-93.33719,1.8668004897200792,1.7042455440805775,0.16255494563950168,,,5,Mo
-93.310744,3.0979512792975124,1.704031641293509,1.3939196380040033,,,5,Mo
-93.284298,1.3547910743640987,1.7039033184606596,-0.34911224409656083,,,5,Mo
-93.257851,1.3748378954664997,1.7038598005094,-0.3290219050429002,,,5,Mo
-93.231405,2.220112346200094,1.7039040080205703,0.5162083381795235,,,5,Mo
-93.204959,2.0688119236377385,1.7040292198964035,0.3647827037413349,,,5,Mo
-93.178512,1.5609735141392764,1.7042393681466872,-0.14326585400741076,,,5,Mo
-93.152066,0.8352714034613262,1.7045286332114353,-0.8692572297501091,,,5,Mo
-93.12562,1.562750327260683,1.704901821854285,-0.142151494593602,,,5,Mo
-93.099174,1.7382273364272494,1.705355480046066,0.032871856381183395,,,5,Mo
-93.072727,1.0523939181933235,1.705885082116772,-0.6534911639234484,,,5,Mo
-93.046281,2.059377792069126,1.7064908177474203,0.35288697432170557,,,5,Mo
-93.019835,1.499485856878929,1.7071649271093865,-0.2076790702304574,,,5,Mo
-92.993388,1.27055485786445,1.7079033716461767,-0.43734851378172657,,,5,Mo
-92.966942,1.828335790107546,1.708718855379524,0.11961693472802204,,,5,Mo
-92.940496,1.379066738517381,1.709582055695852,-0.33051531717847116,,,5,Mo
-92.91405,1.395047396109555,1.710506816177574,-0.31545942006801897,,,5,Mo
-92.887603,1.949707395050972,1.7114859993191969,0.23822139573177514,,,5,Mo
-92.781818,1.8048805918512651,1.712519897501027,0.09236069435023819,,,5,Mo
-92.755372,1.5668838080655252,1.7135940742615314,-0.14671026619600624,,,5,Mo
-92.728926,1.4100899462761338,1.7147087551163742,-0.3046188088402404,,,5,Mo
-92.702479,2.278678164194701,1.715854689344034,0.5628234748506671,,,5,Mo
-92.676033,1.782053518419411,1.7170326382088401,0.06502088021057095,,,5,Mo
-92.649587,1.0476112253016543,1.7182420715725113,-0.670630846270857,,,5,Mo
-92.62314,1.2287833431733932,1.7194739783494357,-0.4906906351760425,,,5,Mo
-92.596694,1.5043605064226049,1.7207217508461374,-0.21636124442353255,,,5,Mo
-92.570248,1.4647835156868962,1.721986629897834,-0.25720311421093767,,,5,Mo
-92.543802,2.051719318175943,1.7232662036402333,0.3284531145357099,,,5,Mo
-92.517355,1.5280190827155342,1.7245438167520946,-0.19652473403656034,,,5,Mo
-92.490909,2.791074706167271,1.7258311571329774,1.0652435490342935,,,5,Mo
-92.464463,2.0779254242009544,1.7271197445544366,0.35080567964651777,,,5,Mo
-92.438017,1.544618426814259,1.7284054663937247,-0.18378703957946563,,,5,Mo
-92.41157,1.9424203823914332,1.7296829903009197,0.21273739209051357,,,5,Mo
-92.385124,2.0706990542716683,1.7309595736953154,0.33973948057635295,,,5,Mo
-92.358678,1.4210737007559855,1.7322217759283738,-0.3111480751723883,,,5,Mo
-92.332231,2.2803230364075127,1.7334785001500772,0.5468445362574355,,,5,Mo
-92.305785,1.8621268985474273,1.734728979336138,0.1273979192112893,,,5,Mo
-92.279339,1.2087654149503997,1.735967823646071,-0.5272024086956713,,,5,Mo
-92.252893,0.9188084039581969,1.7371991350291223,-0.8183907310709254,,,5,Mo
-92.226446,2.177540779542306,1.738423998353935,0.43911678118837094,,,5,Mo
-92.2,1.847500010546856,1.7396389761717173,0.10786103437513872,,,5,Mo
-92.173554,1.7572746466866656,1.740848591288743,0.016426055397922523,,,5,Mo
-92.147107,1.42540507921976,1.7420477340173024,-0.3166426547975425,,,5,Mo
-92.120661,2.2143417008756208,1.7432503348773296,0.47109136599829116,,,5,Mo
-92.094215,2.7093483254163,1.7444470037577857,0.9649013216585143,,,5,Mo
-92.067769,2.097683547786234,1.7456524432887166,0.3520311044975175,,,5,Mo
-92.041322,2.4812430349108605,1.7468619916283212,0.7343810432825393,,,5,Mo
-92.014876,1.755096304110694,1.7480867691340278,0.007009534976666121,,,5,Mo
-91.98843,1.7646627623354858,1.749320613807213,0.015342148528272759,,,5,Mo
-91.961983,2.5849854049965937,1.7505745746297547,0.8344108303668389,,,5,Mo
-91.935537,1.6011553482323684,1.75185527765254,-0.15069992942017163,,,5,Mo
-91.909091,2.222154569917689,1.7531676507523708,0.468986919165318,,,5,Mo
-91.882645,2.084928624977998,1.7545157124898862,0.33041291248811167,,,5,Mo
-91.856198,1.27728403434405,1.7559090669403556,-0.47862503259630573,,,5,Mo
-91.829752,1.7496082086325688,1.7573459804473284,-0.007737771814759542,,,5,Mo
-91.803306,1.2686465993658878,1.7588367357085442,-0.4901901363426564,,,5,Mo
-91.77686,1.9195531023257693,1.7603933142169068,0.15915978810886244,,,5,Mo
-91.750413,1.5005646038235725,1.7620165415702873,-0.2614519377467148,,,5,Mo
-91.723967,1.8031977736917193,1.763716140231604,0.03948163346011535,,,5,Mo
-91.697521,2.698102764398446,1.7655026618510656,0.9326001025473802,,,5,Mo
-91.671074,1.1707742018819176,1.7673687510992202,-0.5965945492173026,,,5,Mo
-91.644628,1.2688383121474869,1.7693226969439722,-0.5004843847964853,,,5,Mo
-91.618182,1.1332817346866717,1.771379448163133,-0.6380977134764614,,,5,Mo
-91.591736,1.0108973494266087,1.773541430089591,-0.7626440806629824,,,5,Mo
-91.565289,1.3273345196411352,1.7758190678793893,-0.448484548238254,,,5,Mo
-91.538843,0.5797915654788984,1.7782103742561737,-1.1984188087772751,,,5,Mo
-91.512397,1.885533506873415,1.7807274043280041,0.10480610254541078,,,5,Mo
-91.48595,1.872962504892908,1.7833707769593676,0.08959172793354031,,,5,Mo
-91.459504,1.5235391385061472,1.786148138111508,-0.2626089996053609,,,5,Mo
-91.433058,1.5789852393871424,1.789056616881385,-0.21007137749424265,,,5,Mo
-91.406612,1.72640811497082,1.7921102688701458,-0.06570215389932588,,,5,Mo
-91.380165,2.1762806898564473,1.7953045252253677,0.38097616463107964,,,5,Mo
-91.353719,1.2228843518637451,1.7986555795375636,-0.5757712276738185,,,5,Mo
-91.327273,1.4943965232804102,1.8021593408719512,-0.307762817591541,,,5,Mo
-91.300826,1.3984118002497272,1.8058173079222195,-0.4074055076724923,,,5,Mo
-91.27438,2.5788703878723713,1.8096288415155395,0.7692415463568318,,,5,Mo
-91.247934,1.8124329266445929,1.8135982506299813,-0.001165323985388378,,,5,Mo
-91.221488,1.4556398706358302,1.8177364312335977,-0.3620965605977675,,,5,Mo
-91.195041,1.8275592377520125,1.8220321872458094,0.005527050506203057,,,5,Mo
-91.168595,2.0640651811989583,1.8264894688410525,0.23757571235790587,,,5,Mo
-91.142149,1.7774970999033282,1.8311054765951889,-0.05360837669186069,,,5,Mo
-91.115702,2.7438086234820425,1.83588674809021,0.9079218753918326,,,5,Mo
-91.089256,2.016304327126526,1.8408345674255169,0.1754697597010093,,,5,Mo
-91.06281,2.0232545404434528,1.8459331612333363,0.17732137921011648,,,5,Mo
-91.036364,0.9590332570254538,1.851186080775043,-0.8921528237495893,,,5,Mo
-91.009917,1.830256500866067,1.85659503004111,-0.02633852917504309,,,5,Mo
-90.983471,1.6137108926523285,1.862166218321904,-0.24845532566957562,,,5,Mo
-90.957025,1.5874509205674765,1.8678772827375842,-0.28042636217010775,,,5,Mo
-90.930579,2.098547811254006,1.8737355235011122,0.22481228775289397,,,5,Mo
-90.904132,1.7254059456397493,1.8797339277049556,-0.15432798206520637,,,5,Mo
-90.877686,1.930099126066207,1.8858722929139893,0.04422683315221776,,,5,Mo
-90.85124,2.0883043265869587,1.8921438845562728,0.19616044203068594,,,5,Mo
-90.824793,1.6505615740366062,1.8985488907554482,-0.247987316718842,,,5,Mo
-90.798347,1.7261154723733467,1.9050699389017762,-0.1789544665284295,,,5,Mo
-90.771901,1.2988189256828298,1.9117096365798316,-0.6128907108970019,0.21798050156391208,0.18497210233471229,5,Mo
-90.745455,1.4247626903465471,1.9184668915996301,-0.493704201253083,0.21768434637347692,0.18332448496232065,5,Mo
-90.719008,1.626844061289489,1.92532295463596,-0.29847889334647104,0.21556210834390455,0.18999116800723753,5,Mo
-90.692562,1.8045234621173192,1.9322821469861788,-0.12775868486885966,0.21548141205106294,0.1892485806835788,5,Mo
-90.666116,1.6863146496584684,1.9393379957607269,-0.2530233461022584,0.21469645161451167,0.19795306551561387,5,Mo
-90.639669,2.49962481804315,1.946485303786206,0.553139514256944,0.2144359819339586,0.20157788684272718,5,Mo
-90.613223,1.7335599492535894,1.953711866158867,-0.2201519169052777,0.21368665217934749,0.1999305670734621,5,Mo
-90.586777,1.9232859472849697,1.9610122067604647,-0.037726259475495016,0.21356092980843475,0.1993320423663378,5,Mo
-90.560331,1.9282825753829749,1.9683836186481523,-0.04010104326517738,0.21336002537245594,0.19721419914017668,5,Mo
-90.533884,2.4610739617013953,1.975819147163536,0.48525481453785924,0.21199719489836694,0.20168471218405512,5,Mo
-90.507438,2.298535320032877,1.9833138059789222,0.3152215140539547,0.212291745790288,0.2089180960233982,5,Mo
-90.480992,1.855568916530985,1.9908450736412295,-0.13527615711024454,0.21074516341904143,0.20926659724230814,5,Mo
-90.454545,1.9634581103779989,1.9984220099810495,-0.034963899603050574,0.21072663803990213,0.21008119144975262,5,Mo
-90.428099,1.8379366398440304,2.006038978258483,-0.16810233841445243,0.210365782513614,0.21851777262292166,5,Mo
-90.401653,2.12759756192211,2.01369009945141,0.11390746247069972,0.20693781771487868,0.22371812418506132,5,Mo
-90.375207,1.5925152248436332,2.021371299919473,-0.4288560750758399,0.20769156527050028,0.2277547491072038,5,Mo
-90.34876,2.838177466629968,2.029100397525063,0.8090770691049047,0.20778861868712303,0.21391000747284145,5,Mo
-90.322314,1.9684534898794233,2.036830339080412,-0.06837684920098863,0.20756597266575222,0.20856199319992821,5,Mo
-90.295868,2.086942178110242,2.0445579451655695,0.04238423294467264,0.20533197605462378,0.19993474884265602,5,Mo
-90.269421,1.872676500090428,2.052286994303713,-0.17961049421328523,0.20332034098036023,0.19979484942697598,5,Mo
-90.242975,2.4161160154125523,2.0600189109908777,0.3560971044216745,0.20405815491735999,0.19829128718862482,5,Mo
-90.216529,2.0095105507141637,2.067749904559038,-0.05823935384487422,0.20373815661850173,0.19560996405350006,5,Mo
-90.190083,2.2692823786534815,2.0754719266002435,0.193810452053238,0.20323323662040427,0.1928010343972042,5,Mo
-90.163636,1.4685114204469452,2.08317011631743,-0.6146586958704847,0.2046356721354507,0.19149479422810753,5,Mo
-90.13719,1.3033513444735834,2.090847554387714,-0.7874962099141307,0.20729533152214713,0.20053029350712942,5,Mo
-90.110744,1.5172565474583577,2.0985030095280304,-0.5812464620696727,0.20889695006117473,0.2090710052537745,5,Mo
-90.084298,2.6938641820666116,2.106125191273053,0.5877389907935586,0.2108683887199133,0.19870396369989524,5,Mo
-90.057851,1.679727605268204,2.113721425826897,-0.43399382055869284,0.2117484734158293,0.1906791248528976,5,Mo
-90.031405,2.72348168664913,2.121283964476037,0.6021977221730932,0.21332750051001736,0.1864231323857729,5,Mo
-90.004959,2.187805297580569,2.1287962134359435,0.05900908414462558,0.21256125803855452,0.18585493882482826,5,Mo
-89.978512,2.0208392680468203,2.136276654532916,-0.11543738648609558,0.21251599034856236,0.1846315982952103,5,Mo
-89.952066,3.575954722621761,2.1437303973174835,1.4322243253042775,0.22262972937746792,0.18128171842352028,5,Mo
-89.92562,1.8102251970865144,2.1511527248169453,-0.3409275277304309,0.22254543519635103,0.1606445210204522,5,Mo
-89.899174,2.471547720178758,2.1585012709827067,0.3130464491960514,0.2208517447130202,0.14650394536918498,5,Mo
-89.872727,1.9728243723436023,2.1658220654994973,-0.192997693155895,0.2172578189709301,0.13034568335729943,5,Mo
-89.846281,3.4039528855964476,2.1730814075704186,1.230871478026029,0.22186013325611664,0.12856875988283234,5,Mo
-89.819835,2.4613074024415407,2.180287001344256,0.28102040109728454,0.22191392954644382,0.1296666859461326,5,Mo
-89.793388,2.391338294929197,2.187457186486118,0.20388110844307894,0.2164729502720055,0.10875416922832942,5,Mo
-89.766942,2.2587127343185953,2.1945936170475697,0.0641191172710256,0.21127744648063926,0.11279240668214563,5,Mo
-89.740496,2.5397843056713487,2.2016478705693885,0.33813643510196023,0.21185595095129772,0.11305437690826287,5,Mo
-89.71405,2.331721908997586,2.2086353379220784,0.12308657107550758,0.21190642578859142,0.1137396316409213,5,Mo
-89.687603,3.1614035751854335,2.215584793497146,0.9458187816882875,0.2166051662124825,0.1147513525699786,5,Mo
-89.661157,1.8376543312067832,2.222482189588351,-0.38482785838156786,0.2170381804532453,0.10906192387713999,5,Mo
-89.634711,2.2639691058687115,2.2293170633826427,0.03465204248606879,0.2148310203724407,0.10363957767412975,5,Mo
-89.608264,2.494292045576274,2.2361055639519276,0.25818648162434643,0.21454023435664915,0.0995553199319616,5,Mo
-89.581818,1.424988639455847,2.2428522758752005,-0.8178636364193534,0.21647278000686793,0.0957497366665669,5,Mo
-89.555372,1.853043651968873,2.249577595001152,-0.39653394303227874,0.2171670901529293,0.10089123590577119,5,Mo
-89.528926,2.4611334791609707,2.2562683238912427,0.20486515526972804,0.21543930539924147,0.09359454392815852,5,Mo
-89.502479,1.7702115515225096,2.2629340898589594,-0.49272253833644974,0.2159616097041994,0.09243182328842497,5,Mo
-89.476033,1.9305857810388791,2.269587160742591,-0.3390013797037117,0.21640548577091068,0.09650952711485956,5,Mo
-89.449587,1.9311044613625592,2.2761978307066277,-0.34509336934406853,0.21695035199922363,0.09847795719622628,5,Mo
-89.42314,1.4714781934453345,2.282759607697163,-0.8112814142518283,0.2201027877753737,0.10562633339653243,5,Mo
-89.396694,1.578226623891007,2.2893138628998484,-0.7110872390088414,0.22238266530783324,0.11560903667802302,5,Mo
-89.370248,2.66788356280385,2.2958770346959607,0.37200652810788926,0.22231669393253475,0.11126462789307023,5,Mo
-89.343802,2.1791473048481738,2.302415503034084,-0.12326819818591028,0.22195434407800574,0.1113400524168579,5,Mo
-89.317355,2.0692134094243144,2.3089567820067303,-0.23974337258241585,0.22206106988301627,0.11422527801499836,5,Mo
-89.290909,2.4108962394209144,2.3155038990139714,0.095392340406943,0.22082827253992937,0.11405571321514871,5,Mo
-89.264463,2.0233236990263204,2.3220680769417354,-0.2987443779154151,0.22125279714018584,0.11426699617152782,5,Mo
-89.238017,2.463697137717605,2.328669403997679,0.13502773371992616,0.2157413914659026,0.10848335353032232,5,Mo
-89.21157,1.9358786302015711,2.335323050421679,-0.39944442022010795,0.21618759434829,0.10917713547272546,5,Mo
-89.185124,2.9758941490601685,2.342047129169603,0.6338470198905655,0.21779645264122927,0.10066444466315516,5,Mo
-89.158678,1.6417937775544884,2.3488358499638378,-0.7070420724093494,0.22006890420766706,0.09078576476575981,5,Mo
-89.132231,2.681710146638769,2.355723002356614,0.32598714428215514,0.21994264172895436,0.08163378292073167,5,Mo
-89.105785,1.8804828066035904,2.3627268787345805,-0.4822440721309902,0.22053361105192765,0.08303852763051589,5,Mo
-89.079339,3.423085923534074,2.369866435421622,1.0532194881124521,0.22432713020599138,0.0680919456943506,5,Mo
-89.052893,1.7618371705777798,2.377153544819113,-0.615316374241333,0.2261340061084954,0.051972037063823924,5,Mo
-89.026446,2.120621719686973,2.384617625996925,-0.26399590630995196,0.22640205955992704,0.05464792567007913,5,Mo
-89.0,1.719377216954462,2.392273599305182,-0.6728963823507197,0.2283349557074933,0.05471280555729017,5,Mo
-88.973554,1.8455771413298947,2.400157320586956,-0.5545801792570615,0.22763109168887719,0.05831994671833497,5,Mo
-88.947107,1.7847032624334946,2.4082796493012335,-0.6235763868677389,0.22904897301280333,0.06156180235668075,5,Mo
-88.920661,2.69055295240343,2.4166664620377754,0.2738864903656548,0.22778800747352335,0.05007719183384397,5,Mo
-88.894215,2.838167433263396,2.425362706492603,0.4128047267707933,0.2273653139540388,0.052958897518261036,5,Mo
-88.867769,3.3652208147784695,2.4343897977266065,0.930831017051863,0.23236395762259243,0.062306587935958786,5,Mo
-88.841322,4.1359965331098065,2.443773173325405,1.6922233597844016,0.2479748006698418,0.09360475534910351,5,Mo
-88.814876,2.8041830719426883,2.453569674142748,0.35061339779994016,0.24555945601441537,0.10151996089672256,5,Mo
-88.78843,3.38591038488153,2.4637953505184442,0.922115034363086,0.25010094506839636,0.10896068933035928,5,Mo
-88.761983,4.621901807627868,2.474481007070817,2.1474208005570508,0.2750551668169736,0.1444198888301198,5,Mo
-88.735537,2.859182401320375,2.48567726048254,0.3735051408378349,0.2757458851930564,0.15577172796330496,5,Mo
-88.709091,2.6129883920837194,2.49742765768146,0.11556073440225934,0.2738881990834084,0.1607530131910082,5,Mo
-88.682645,2.942758722675752,2.5097565333645955,0.43300218931115664,0.27443974537764443,0.16047431120662412,5,Mo
-88.656198,2.9543664591476992,2.5227217588866426,0.4316447002610566,0.27521834662351335,0.16141293648293006,5,Mo
-88.629752,3.0328843166124475,2.536365575447264,0.49651874116518346,0.2732345413210803,0.1621046081542221,5,Mo
-88.603306,1.848663427589481,2.550703563521056,-0.7020401359315749,0.27553447544153153,0.1521995859906505,5,Mo
-88.57686,2.759327028359884,2.565812065595221,0.19351496276466307,0.2745224829809088,0.14246850516770543,5,Mo
-88.550413,2.845352821748348,2.581716412533751,0.2636364092145973,0.27125748673593225,0.13248791551404246,5,Mo
-88.523967,2.6601482551143567,2.598464749231012,0.061683505883344925,0.268079360959668,0.12231645897787927,5,Mo
-88.497521,1.1741433202377276,2.6161178387088104,-1.4419745184710828,0.2762604173611673,0.11562931187904192,5,Mo
-88.471074,2.3341280359298304,2.6347160117937602,-0.3005879758639298,0.2764876165266123,0.12259844723974019,5,Mo
-88.444628,1.3489800907687006,2.654297549667569,-1.3053174588988683,0.28557428543722474,0.12747608718925793,5,Mo
-88.418182,2.2438003786281415,2.6749093535730264,-0.43110897494488487,0.2858317953761693,0.1337866652369876,5,Mo
