tsid,Variable,Time,state,smoothing,residuals,variance,ac1
7,x,840.0,0.7196917730384129,0.7041653010679433,0.015526471970469635,0.0015622197201253963,0.25100485490752367
7,x,841.0,0.7275516590035839,0.7040261275432073,0.023525531460376614,0.0015626633713072663,0.2511090547742779
7,x,842.0,0.7270740442975537,0.7038866416942928,0.02318740260326091,0.00156363375497322,0.25226443064158877
7,x,843.0,0.6687708210542225,0.7037468474644791,-0.034976026410256655,0.0015667704446118292,0.2498978737338326
7,x,844.0,0.6340765748975988,0.7036067609850978,-0.06953018608749895,0.0015769322888110715,0.25156774446947144
7,x,845.0,0.7229461571051032,0.7034663899782727,0.019479767126830527,0.001575690695587919,0.25100250899849474
7,x,846.0,0.7823574352568472,0.7033257327235646,0.07903170253328262,0.001587505059673787,0.2505671625994697
7,x,847.0,0.7170413017266937,0.7031847954998716,0.013856506226822107,0.001585720690345611,0.25380989263592474
7,x,848.0,0.6550453050449856,0.7030436057336089,-0.04799830068862332,0.0015875085642626909,0.24791119545346468
7,x,849.0,0.6814949620160012,0.7029022130246262,-0.02140725100862495,0.0015711917541537765,0.24863580016922307
7,x,850.0,0.7811538637451894,0.7027606727048191,0.07839319104037024,0.0015883213140273193,0.24492059034850636
7,x,851.0,0.7423189342670002,0.7026190171348101,0.03969991713219012,0.001590772003998282,0.24946495449487585
7,x,852.0,0.6593792575010613,0.7024772681872017,-0.04309801068614039,0.0015959782196628169,0.2452586088382699
7,x,853.0,0.614201694088893,0.7023354683592546,-0.08813377427036162,0.0016115313473496708,0.24754614497967256
7,x,854.0,0.7179684631975065,0.7021936761758869,0.015774787021619607,0.001608083809541996,0.24367967052707615
7,x,855.0,0.7627858957467827,0.7020519237231869,0.06073397202359576,0.0016186082819076195,0.24450043612510491
7,x,856.0,0.6647015782142172,0.7019102162073805,-0.03720863799316332,0.0016227202126185404,0.23999439276885995
7,x,857.0,0.6584539825190853,0.7017685763505191,-0.04331459383143388,0.0016213187012689835,0.23982223448076834
7,x,858.0,0.7021888614675313,0.7016270464213004,0.0005618150462309845,0.0016174257696553646,0.23987840270579183
7,x,859.0,0.690753571156453,0.7014856704377143,-0.010732099281261287,0.0016177722507277953,0.23983237040799443
7,x,860.0,0.6485920458312373,0.7013444779885804,-0.05275243215734304,0.0016250964795947486,0.24108661380642796
7,x,861.0,0.6557320768721637,0.7012035059408185,-0.045471429068654756,0.0016298654235058457,0.24369334090369082
7,x,862.0,0.7412233431299161,0.7010628107860494,0.04016053234386674,0.001632858555733768,0.24064220482623644
7,x,863.0,0.7576885548593932,0.700922445119891,0.056766109739502246,0.0016410141536244505,0.24269014839564396
7,x,864.0,0.7518374117202653,0.7007824386505941,0.05105497306967122,0.001643946374522556,0.24642464571449338
7,x,865.0,0.7262656010880252,0.7006428109563895,0.02562279013163571,0.0016456631603072684,0.24831383401633447
7,x,866.0,0.6727713720543773,0.7005035842783792,-0.027732212224001906,0.0016465348948512413,0.24717837391398612
7,x,867.0,0.6716416652645646,0.7003647817085948,-0.02872311644403025,0.0016488441155847707,0.24842063168218428
7,x,868.0,0.7325432375648513,0.7002264117254539,0.032316825839397434,0.0016373848374685413,0.24529009795147266
7,x,869.0,0.7180440341418493,0.7000884707316394,0.017955563410209874,0.0016373665830646783,0.2492545006033377
7,x,870.0,0.7075227298984159,0.6999509660953397,0.007571763803076226,0.0016239323801708217,0.2464057115157815
7,x,871.0,0.6783505279747967,0.6998139186359295,-0.021463390661132786,0.0016217599948644774,0.24845864624842057
7,x,872.0,0.6661346800305478,0.6996773374114347,-0.03354265738088691,0.0016223116128154423,0.24717654986003107
7,x,873.0,0.7333208805872617,0.6995412250885121,0.03377965549874962,0.0016158683067409496,0.24321934920880428
7,x,874.0,0.7360274105170795,0.6994055890315894,0.03662182148549009,0.0016183134198694714,0.24558064944547417
7,x,875.0,0.7272366371162704,0.699270448917114,0.027966188199156417,0.001619879705195133,0.2463142766472575
7,x,876.0,0.7413204815571994,0.6991358238931024,0.04218465766409707,0.0016214079742513648,0.24605994296345074
7,x,877.0,0.7092249723783315,0.6990017042943745,0.010223268083957016,0.0016175770678178436,0.2460347377199839
7,x,878.0,0.6502923680243778,0.6988680532559408,-0.04857568523156297,0.0016243889099513862,0.24612037684585392
7,x,879.0,0.6450427139325176,0.6987348367122299,-0.05369212277971236,0.0016254502732793435,0.24407339014807125
7,x,880.0,0.7078614753833193,0.6986020523986839,0.009259422984635446,0.0016039302856748186,0.24574803778963428
7,x,881.0,0.7543258694467555,0.6984697070088687,0.055856162437886825,0.0016125700499877952,0.24593202404011946
7,x,882.0,0.7060018351758495,0.6983377763724473,0.007664058803402152,0.001594980682808869,0.25127955139717645
7,x,883.0,0.6880680146180368,0.6982062124490142,-0.010138197830977358,0.0015932298882359334,0.24933622733410948
7,x,884.0,0.7444694382628422,0.6980749850482434,0.046394453214598785,0.0015913733829719338,0.2504698851339377
7,x,885.0,0.7107825209464668,0.6979441047246717,0.012838416221795046,0.0015907428110625117,0.2501343275241472
7,x,886.0,0.6820170392026909,0.6978136055717093,-0.015796566369018494,0.0015881640583626762,0.25125108881476743
7,x,887.0,0.6913183813173728,0.6976835004846877,-0.00636511916731497,0.0015871809628738498,0.2509283036081006
7,x,888.0,0.708602100021595,0.6975537748026572,0.011048325218937727,0.0015866459939821627,0.2502848811261799
7,x,889.0,0.7246370737047597,0.6974244210828309,0.027212652621928846,0.0015875095791772422,0.2506455243748147
7,x,890.0,0.7137698121263432,0.6972954545216346,0.01647435760470861,0.0015882289416362563,0.25134265663701505
7,x,891.0,0.6859192654726316,0.6971668743571603,-0.011247608884528693,0.0015874732359111717,0.2507020424165118
7,x,892.0,0.7077527122387909,0.697038658618143,0.010714053620647923,0.0015875494408357684,0.2511407469617989
7,x,893.0,0.6901343767235445,0.6969107976211055,-0.006776420897561031,0.0015849810081451636,0.24889020533719802
7,x,894.0,0.6885028920378066,0.6967832930745,-0.008280401036693474,0.0015774213616557406,0.2500751590919022
7,x,895.0,0.719188230212999,0.696656135955213,0.022532094257786017,0.0015787542812592873,0.24996041664173999
7,x,896.0,0.7008708989538415,0.696529297338763,0.004341601615078461,0.0015667475121687946,0.24868540913282164
7,x,897.0,0.6963762814034167,0.6964027560006998,-2.6474597283110413e-05,0.0015656182785469108,0.2515450198390441
7,x,898.0,0.6981061417945615,0.6962765001679772,0.0018296416265843884,0.0015565377834961427,0.2455521724366715
7,x,899.0,0.7230114391794957,0.6961505188378305,0.026860920341665206,0.0015410119910237244,0.24709387355250448
7,x,900.0,0.6780569094074899,0.696024808116347,-0.017967898708857177,0.0015419886269720017,0.24631061755111452
7,x,901.0,0.6446694113847163,0.6958993678927039,-0.05122995650798756,0.001543191092943978,0.24823046187972594
7,x,902.0,0.68667064612734,0.6957741946311545,-0.009103548503814562,0.001543421377226384,0.24859313915403994
7,x,903.0,0.7567008799320395,0.6956492813762907,0.06105159855574882,0.001553774990754348,0.2465705950638801
7,x,904.0,0.6813608187987361,0.6955246148351156,-0.014163796036379517,0.0015543148106298924,0.24415641390379553
7,x,905.0,0.6078694885060681,0.6954001865461509,-0.08753069804008273,0.0015763937570838573,0.24498058389813743
7,x,906.0,0.6828365860889916,0.6952759969762633,-0.01243941088727174,0.0015766519996722966,0.24509271693952248
7,x,907.0,0.8187603799560754,0.6951520560065946,0.12360832394948085,0.0016116312381832256,0.23675410026626934
7,x,908.0,0.7506196540996222,0.6950283859125174,0.0555912681871048,0.0016177967279485759,0.24924487840086068
7,x,909.0,0.6111960561623334,0.6949050068574243,-0.08370895069509088,0.0016274014729008265,0.23358460435292086
7,x,910.0,0.598506444945669,0.6947819179314773,-0.0962754729858083,0.0016436070535375874,0.24834814027193405
7,x,911.0,0.7784996254496717,0.6946591058390936,0.08384051961057803,0.0016619468936445814,0.22853196112637442
7,x,912.0,0.809114046247439,0.6945365591997873,0.1145774870476517,0.0016819560441715356,0.23944391305944135
7,x,913.0,0.7115813424799102,0.6944142733936887,0.017167069086221565,0.001681289506951068,0.24129329228573762
7,x,914.0,0.6314248553755287,0.6942922512460964,-0.06286739587056767,0.001690464405273891,0.23695904958281253
7,x,915.0,0.6955529864849829,0.6941704687281104,0.0013825177568724811,0.0016850421082992343,0.23610134684242176
7,x,916.0,0.7565949069220266,0.6940488745006306,0.062546032421396,0.0016960287449715302,0.23536593563754638
7,x,917.0,0.7145941009514969,0.6939274250243251,0.02066667592717175,0.0016970664143712547,0.236510160340058
7,x,918.0,0.6285376940021131,0.693806082530196,-0.06526838852808292,0.001709069391771469,0.2332039622515911
7,x,919.0,0.6152903953279594,0.6936847947496978,-0.07839439942173843,0.0017269914226728032,0.24024349415987437
7,x,920.0,0.6931227499125419,0.6935635115760476,-0.00044076166350570656,0.0017259120921324519,0.23870176037306537
7,x,921.0,0.7087938109569272,0.6934422118172235,0.015351599139703631,0.0017257508371221184,0.24009472079952024
7,x,922.0,0.6744254377235113,0.6933208840041315,-0.01889544628062023,0.0017223526892747867,0.23944414322309074
7,x,923.0,0.6971687747915277,0.6931995099884297,0.003969264803098005,0.0017222996178781161,0.2394555610006094
7,x,924.0,0.7173195187864462,0.6930780594995434,0.0242414592869028,0.0017232052932435109,0.24039654715769934
7,x,925.0,0.7145630050507417,0.6929565051873385,0.021606499863403128,0.001722396066830463,0.2394465080996331
7,x,926.0,0.653037891546153,0.692834830147834,-0.03979693860168099,0.0017201088155754556,0.23903563743530262
7,x,927.0,0.6383429034809172,0.6927130213162944,-0.05437011783537726,0.001728383144460639,0.24139750649631253
7,x,928.0,0.7009171528733942,0.6925910651623771,0.00832608771101706,0.0017200342964755226,0.24020990638639536
7,x,929.0,0.7388441684483016,0.6924689463239897,0.04637522212431189,0.0017260961743705398,0.24189844659060994
7,x,930.0,0.6632037399711306,0.6923466436241167,-0.029142903652986107,0.00171497959850735,0.23422654555422354
7,x,931.0,0.6233958702027175,0.6922241335491928,-0.0688282633464753,0.0017200355938007898,0.23743611120690813
7,x,932.0,0.7272222970830822,0.6921014022685454,0.03512089481453673,0.0017236025064854643,0.2326553406519398
7,x,933.0,0.7612101067503472,0.6919784474535118,0.06923165929683539,0.0017246936432711011,0.22944711592888523
7,x,934.0,0.66683780034676,0.6918552750752315,-0.02501747472847149,0.0017117974538484822,0.2321799704484841
7,x,935.0,0.6648178505096094,0.6917318854611703,-0.02691403495156086,0.0017081981266140825,0.22914332060367543
7,x,936.0,0.7245542088445331,0.6916082631353101,0.032945945709223046,0.0016971651830488058,0.23284415829965913
7,x,937.0,0.7320077483774926,0.691484385172567,0.040523363204925555,0.001697986109549655,0.23123042728602652
7,x,938.0,0.6992151971172424,0.6913602346738302,0.007854962443412217,0.0016814138372159757,0.23390708372939836
7,x,939.0,0.6578062697607089,0.6912358230851371,-0.03342955332442821,0.0016844544619823397,0.23291188107363323
7,x,940.0,0.6654961584791926,0.6911111754002528,-0.025615016921060163,0.0016768975134300577,0.23441149340704523
7,x,941.0,0.6982415244458807,0.6909863002712598,0.007255224174620878,0.0016770106761532313,0.23460431565136508
7,x,942.0,0.7314322705535565,0.6908611909713103,0.04057107958224626,0.0016759013553413556,0.2336979906683212
7,x,943.0,0.6691275353797937,0.6907358393086723,-0.02160830392887858,0.0016761683995312505,0.2313733029589717
7,x,944.0,0.6739098228910845,0.6906102335027803,-0.016700410611695804,0.0016764580279358175,0.23148357716722437
7,x,945.0,0.6779432274236521,0.6904843532796201,-0.012541125855968005,0.0016755963937986438,0.23143684108771664
7,x,946.0,0.6757191830812463,0.6903581607796865,-0.014638977698440137,0.0016758109616493637,0.2322770630491067
7,x,947.0,0.6542599635460112,0.6902316014997308,-0.035971637953719604,0.001678345144190916,0.2335868090088771
7,x,948.0,0.6865153099689149,0.6901046432240251,-0.0035893332551102386,0.001677769682375912,0.23286099245825917
7,x,949.0,0.6866414006617199,0.6899772882746313,-0.003335887612911481,0.0016712325180781508,0.23100872287736005
7,x,950.0,0.6654468658322603,0.689849548273648,-0.024402682441387658,0.0016703484464899803,0.23260119189992262
7,x,951.0,0.659957456426218,0.6897214145595661,-0.0297639581333482,0.0016713518251309995,0.23221241842267787
7,x,952.0,0.6768453005354857,0.6895928723093568,-0.012747571773871091,0.0016653333756876355,0.23098171246057228
7,x,953.0,0.6792334015995684,0.6894639388270144,-0.010230537227446046,0.0016633814013320425,0.23318441966283787
7,x,954.0,0.7242603867698495,0.6893346598719554,0.03492572689789408,0.001663589972623026,0.22970970582879519
7,x,955.0,0.7444714274458304,0.6892050704644557,0.05526635698137472,0.0016617116278933152,0.23185496477164916
7,x,956.0,0.6713485934006301,0.6890751762774296,-0.017726582876799513,0.0016623768850500332,0.23089252717694614
7,x,957.0,0.6421703757858449,0.6889449783651413,-0.04677460257929644,0.001661280084376865,0.23020674097188928
7,x,958.0,0.6950925360062156,0.6888145001258166,0.006278035880398991,0.0016593836698479665,0.2326767754312358
7,x,959.0,0.7129069782589806,0.688683763381601,0.024223214877379662,0.0016515807292101267,0.2275417574552981
7,x,960.0,0.6625804575315335,0.6885527625826466,-0.025972305051113143,0.0016400142718063589,0.2308024285855303
7,x,961.0,0.6251153072526521,0.688421482209053,-0.0633061749564009,0.0016493363079351808,0.23098339533808798
7,x,962.0,0.6650485921658917,0.6882899436527177,-0.023241351486825934,0.0016440647703172466,0.2349360397601219
7,x,963.0,0.7164424235807512,0.6881581915611004,0.0282842320196508,0.001645211606704828,0.23312581602970597
7,x,964.0,0.6938152280288424,0.6880262450325604,0.005788982996282055,0.0016447065389751652,0.2331117291574404
7,x,965.0,0.693781373260285,0.6878941073783873,0.005887265881897696,0.0016446656891995132,0.23300700200053484
7,x,966.0,0.7063134248907558,0.6877618122767909,0.018551612613964874,0.0016444259386471833,0.2320528301579818
7,x,967.0,0.7131256652056647,0.6876294178309115,0.0254962473747532,0.0016410876315792122,0.23110351018552489
7,x,968.0,0.6710318079234112,0.687496963280234,-0.016465155356822803,0.0016396875420292417,0.23338623323593533
7,x,969.0,0.6618876930816893,0.6873644649046029,-0.025476771822913635,0.0016340437136818365,0.23095993195152828
7,x,970.0,0.7175924993330516,0.6872319366176337,0.03036056271541787,0.001631186357808444,0.23194561218041135
7,x,971.0,0.7431841376709161,0.6870994128421837,0.05608472482873239,0.0016378767099239709,0.23237047773336048
7,x,972.0,0.6285832985378735,0.6869669469870169,-0.058383648449143344,0.0016415435821651517,0.2303093633548009
7,x,973.0,0.5737543902147225,0.6868345607627689,-0.11308017054804642,0.001671692732594325,0.237020745457035
7,x,974.0,0.6971894375126666,0.6867022476939648,0.010487189818701781,0.0016697882600234409,0.2346978533845806
7,x,975.0,0.7879912004738585,0.6865700193591721,0.10142118111468645,0.001694749378683564,0.23317961446213967
7,x,976.0,0.6906912443232828,0.6864379212723404,0.0042533230509423925,0.0016930397458953259,0.23166382421067933
7,x,977.0,0.66016608943906,0.6863060017489977,-0.02613991230993773,0.0016950217812396827,0.23141579119060782
7,x,978.0,0.6712570744773866,0.6861742834358058,-0.014917208958419192,0.0016956195182846964,0.23185457855028843
7,x,979.0,0.7054937367885185,0.6860427677308366,0.019450969057681844,0.0016962915257457182,0.23126553221359306
7,x,980.0,0.6913668228695388,0.6859114759318239,0.005455346937714878,0.0016963627081675024,0.2314620172410954
7,x,981.0,0.6723414053227584,0.6857804557888415,-0.013439050466083069,0.0016953997902925007,0.23047265785908944
7,x,982.0,0.6905757156345401,0.6856497594135219,0.004925956221018213,0.0016932400304030795,0.23133825184753426
7,x,983.0,0.6972131929941215,0.6855194248088085,0.011693768185313091,0.0016927671704314719,0.23121500295066752
7,x,984.0,0.7141500429091587,0.6853894609114651,0.0287605819976936,0.001694863715012492,0.23149768697767592
7,x,985.0,0.713798916460729,0.6852598812112675,0.028539035249461553,0.0016969851046868118,0.23251695337090855
7,x,986.0,0.6706682773474224,0.6851307284251243,-0.014462451077701943,0.0016976246521048157,0.23207073615166704
7,x,987.0,0.6231477574877542,0.6850020455589296,-0.061854288071175434,0.0017044172176198188,0.23046291529034402
7,x,988.0,0.7024448379626941,0.684873862396478,0.017570975566216118,0.001698908701507681,0.2276481604552806
7,x,989.0,0.7950239322824431,0.6847462199597538,0.11027771232268924,0.0017337822939613005,0.22927478930864453
7,x,990.0,0.7305752890694359,0.6846191792378644,0.0459561098315715,0.0017354812915393054,0.23336133676873294
7,x,991.0,0.5778555774084958,0.6844928190262486,-0.10663724161775279,0.0017660600339282964,0.2239558672494705
