Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
18.563014,4.094888,3.892903935732304,0.201984064267696,17.208721889609368,0.7854463932976182,6,I
18.572603,4.822482,3.8905369875615388,0.9319450124384612,17.150806529115314,0.7870325731417173,6,I
18.582192,3.722065,3.888129973070437,-0.16606497307043666,17.152629307238428,0.7870697052050569,6,I
18.591781,0.408429,3.885685759544438,-3.477256759544438,17.198031064247186,0.7872491488800413,6,I
18.60137,0.701693,3.88320582431578,-3.1815128243157798,17.181068561272365,0.7870709717314799,6,I
18.610959,7.7897,3.880690553352401,3.9090094466475986,17.149356801417053,0.7830409194147941,6,I
18.620548,6.151837,3.878139672562972,2.2736973274370285,17.117236010606916,0.7826584186959917,6,I
18.630137,0.211246,3.875553245514498,-3.664307245514498,17.143727978611413,0.7800513526777079,6,I
18.639726,0.362937,3.87293182867927,-3.50999482867927,17.17742097428101,0.7804780098134539,6,I
18.649315,9.716853,3.8702755128150086,5.846577487184992,17.22217262352243,0.7742026292352444,6,I
18.658904,8.087128,3.8675838694520084,4.219544130547991,17.23774043371807,0.7745763614603398,6,I
18.668493,2.091836,3.864856840891605,-1.773020840891605,17.24970384225975,0.7786098911061549,6,I
18.678082,1.744906,3.862095090681334,-2.117189090681334,17.076695694679636,0.7773120491514874,6,I
18.687671,9.187908,3.8593007557086327,5.3286072442913675,17.02767445432099,0.7722823912922536,6,I
18.69726,6.787077,3.856477403700866,2.930599596299134,16.961296397649996,0.7716629290895867,6,I
18.706849,4.602047,3.8536299763922055,0.7484170236077943,16.92008661923979,0.7744155140763493,6,I
18.716438,3.399342,3.8507643330024988,-0.4514223330024989,16.489070275135617,0.7698939462465967,6,I
18.726027,1.607616,3.847886119433808,-2.2402701194338084,16.233004534594983,0.7659765292424605,6,I
18.735616,2.762436,3.845000370483204,-1.0825643704832038,15.980921895144384,0.762883534956445,6,I
18.745205,3.528445,3.8421113623215404,-0.3136663623215403,15.789358046582326,0.7643399788645677,6,I
18.754795,2.716543,3.8392220530437955,-1.1226790530437953,15.780205001991416,0.7642465700498173,6,I
18.764384,1e-05,3.836335094420155,-3.836325094420155,15.82545020862527,0.766859717313405,6,I
18.773973,9e-06,3.8334511298296556,-3.8334421298296557,15.822888994791922,0.7668221953944402,6,I
18.783562,0.071106,3.830570031738422,-3.759464031738422,15.818583992953489,0.7675515435358652,6,I
18.793151,0.122164,3.8276912183448077,-3.7055272183448076,15.85515984948283,0.768070351582924,6,I
18.80274,0.445997,3.824815656257685,-3.3788186562576854,15.876424033532013,0.7685649650609419,6,I
18.812329,0.766305,3.821945349847297,-3.055640349847297,15.901744624841792,0.7690988167014396,6,I
18.821918,4.377237,3.8190815349846705,0.5581554650153295,15.898989769354328,0.7686074349990067,6,I
18.831507,3.232233,3.816224349083154,-0.5839913490831541,15.898990984730728,0.7685100677282936,6,I
18.841096,3.007021,3.813373060133402,-0.8063520601334022,15.902859523976632,0.7699411465397293,6,I
18.850685,2.22073,3.8105264886695127,-1.5897964886695126,15.834134290935559,0.7691310465015808,6,I
18.860274,4.789851,3.807683183630194,0.9821678163698055,15.78143427530217,0.7687403565692739,6,I
18.869863,3.537661,3.8048414138421567,-0.26718041384215674,15.773225672764575,0.7684912481579473,6,I
18.879452,1.267646,3.8019990240677592,-2.534353024067759,15.789585629556097,0.7681098969065032,6,I
18.889041,0.9362,3.79915354552701,-2.86295354552701,15.804717207713162,0.7682902996862555,6,I
18.89863,2.145848,3.796302790028644,-1.6504547900286441,15.802542249665683,0.7683785980289691,6,I
18.908219,1.584678,3.793444909125362,-2.2087669091253623,15.815700031153327,0.7685424700435002,6,I
18.917808,12.521945,3.790578503578813,8.731366496421188,15.99472968723188,0.7599188791929884,6,I
18.927397,12.079027,3.7877021706539464,8.291324829346053,16.152553075158966,0.7624966051342222,6,I
18.936986,10.387986,3.7848132582295535,6.603172741770447,16.251013347412755,0.7642554557945755,6,I
18.946575,10.141342,3.781907937598307,6.359434062401693,16.340068868108446,0.7655946790260594,6,I
18.956164,9.230217,3.778981682480853,5.451235317519147,16.401730009959387,0.7666210516036366,6,I
18.965753,8.0837,3.7760298965374672,4.307670103462533,16.42906691707531,0.7670795625952582,6,I
18.975342,11.180987,3.7730489998515777,7.407938000148422,16.541542214361478,0.7678869733381134,6,I
18.984932,8.643672,3.7700361055606466,4.873635894439354,16.589707963511234,0.7687023582568077,6,I
18.994521,10.793214,3.7669893477416156,7.026224652258385,16.688061633923958,0.7717446296625968,6,I
19.00411,7.970132,3.763905807418015,4.206226192581985,16.68653094995528,0.7717057473377041,6,I
19.013699,5.96497,3.7607824972159327,2.2041875027840674,16.66894933646199,0.7713116119205636,6,I
19.023288,5.389473,3.757616313645468,1.6318566863545318,16.614672530842224,0.7705602190033293,6,I
19.032877,1e-05,3.7544054749114943,-3.7543954749114943,16.610062056601162,0.7699911658398375,6,I
19.042466,9e-06,3.75114939189222,-3.75114039189222,16.662185596003763,0.7707281680626711,6,I
19.052055,1e-05,3.747847281030289,-3.747837281030289,16.71366188176515,0.7717275291468555,6,I
19.061644,9e-06,3.7444984530202845,-3.7444894530202846,16.746795088484102,0.7721485981725931,6,I
19.071233,0.575618,3.74110273814739,-3.16548473814739,16.759393104013036,0.7723272163691789,6,I
19.080822,0.988877,3.73766037634341,-2.74878337634341,16.74670677667045,0.7722637695692816,6,I
19.090411,3.72813,3.7341715952915107,-0.006041595291510493,16.712526432955386,0.7713295679183444,6,I
19.1,3.024044,3.730636213647163,-0.7065922136471632,16.660928082623478,0.7705515284771862,6,I
19.109589,1e-05,3.7270534938607076,-3.7270434938607075,16.655730937781673,0.7695055927846254,6,I
19.119178,9e-06,3.723422036312455,-3.723413036312455,16.660616935394046,0.7696139447570309,6,I
19.128767,1.530081,3.719739923218054,-2.189658923218054,16.64090863752584,0.7692925897567993,6,I
19.138356,2.127246,3.716004965604415,-1.588758965604415,16.599564215941793,0.7687534580712035,6,I
19.147945,0.492235,3.7122156895025986,-3.2199806895025986,16.58630787960532,0.770605282137292,6,I
19.157534,0.845593,3.7083709685527473,-2.8627779685527472,16.618678076725985,0.7710918873587699,6,I
19.167123,6.146177,3.7044690597385674,2.4417079402614323,16.624912626475023,0.7692245602581389,6,I
19.176712,4.827196,3.700507808670354,1.126688191329646,16.625147406030035,0.7692758201850771,6,I
19.186301,2.320777,3.6964864811613016,-1.3757094811613015,16.63350172218728,0.7693997800262574,6,I
19.19589,1.712656,3.692406191163466,-1.979750191163466,16.64368154324154,0.7698511257249289,6,I
19.205479,7.274953,3.6882700679281673,3.5866829320718328,16.666442069546992,0.7723488421132736,6,I
19.215068,5.368318,3.684082925282294,1.6842350747177064,16.450855149325474,0.7695739106874153,6,I
19.224658,10.250655,3.6798499151351645,6.570805084864835,16.370522531348545,0.7655670133028739,6,I
19.234247,9.219028,3.675577555160021,5.543450444839978,16.052205824462465,0.7618582483653965,6,I
19.243836,15.420365,3.6712702588815294,11.749094741118471,16.092614252026838,0.7566692163998984,6,I
19.253425,13.615181,3.6669316772096914,9.948249322790309,15.946473763925122,0.7565272432112142,6,I
19.263014,11.907104,3.66256381523234,8.244540184767661,15.865527816420876,0.7559008880128554,6,I
19.272603,10.372161,3.658167040489747,6.713993959510253,15.288928644527507,0.749612369408986,6,I
19.282192,6.26508,3.653740706339077,2.611339293660923,14.867480448560599,0.7433230805205215,6,I
19.291781,4.621299,3.6492832770669303,0.9720157229330693,14.574598801782612,0.7399653967716286,6,I
19.30137,1.483531,3.6447925196914093,-2.1612615196914096,14.439263288436567,0.7390197813211627,6,I
19.310959,1.09403,3.6402652958920854,-2.5462352958920853,14.429342979945954,0.739310556373622,6,I
19.320548,3.830652,3.635697299218304,0.1949547007816963,14.420956216294387,0.7394082030796486,6,I
19.330137,3.2669,3.63108347061926,-0.3641834706192597,14.334578634496046,0.7389442831690859,6,I
19.339726,4.288026,3.6264201951911677,0.6616058048088327,14.307219855794566,0.7393565530271897,6,I
19.349315,3.162847,3.621705118379355,-0.458858118379355,14.30903278482199,0.739361817039429,6,I
19.358904,2.496531,3.616935446358476,-1.1204044463584761,14.314072172875091,0.7396664948786034,6,I
19.368493,1.841681,3.612107704934775,-1.770426704934775,14.30166934867556,0.7395413224443987,6,I
19.378082,3.893156,3.6072176907895828,0.2859383092104171,14.289295550792529,0.7391112520455061,6,I
19.387671,2.871624,3.602260961500613,-0.730636961500613,14.285750087838597,0.7389087476980247,6,I
19.39726,5.649536,3.597233401573642,2.0523025984263583,14.284410234438882,0.7382774852385657,6,I
19.406849,4.167192,3.592131084295269,0.5750609157047308,14.243163794503669,0.7374448915148163,6,I
19.416438,3.05408,3.5869504920907342,-0.5328704920907343,14.211372199647949,0.7366445078574603,6,I
19.426027,2.962674,3.5816889048482734,-0.6190149048482736,14.170179607098587,0.7358527145764869,6,I
19.435616,5.547812,3.5763457217712955,1.971466278228705,14.129362702869745,0.7343822420006852,6,I
19.445205,5.159995,3.5709221439861123,1.589072856013888,14.07956399454597,0.7334484745229339,6,I
19.454795,0.117524,3.5654198161065307,-3.4478958161065307,14.06848629522657,0.7306868419722389,6,I
19.464384,0.201829,3.5598425779940883,-3.3580135779940883,14.074023518398889,0.7309519993025646,6,I
19.473973,1e-05,3.55419277458917,-3.55418277458917,14.094597404994527,0.7322820440403854,6,I
19.483562,9e-06,3.5484736174231513,-3.5484646174231513,14.13852290777633,0.7331665513326039,6,I
19.493151,1e-05,3.5426896019626626,-3.5426796019626625,14.1791897863882,0.7341959218122658,6,I
19.50274,9e-06,3.5368462217408725,-3.5368372217408726,14.221773714992256,0.7351417990846243,6,I
19.512329,1e-05,3.5309489056222247,-3.5309389056222247,14.26327277207358,0.7390136165025617,6,I
19.521918,9e-06,3.525003033176326,-3.524994033176326,14.219555117021217,0.7394045179305996,6,I
19.531507,0.704897,3.5190146916343985,-2.8141176916343986,14.222380551277643,0.7400980385636564,6,I
19.541096,0.519954,3.5129901731679167,-2.9930361731679165,14.250205042369972,0.7407924345062974,6,I
19.550685,4.545258,3.5069347987051165,1.038323201294883,14.251007355132046,0.7438025556990961,6,I
19.560274,5.491634,3.5008529134161703,1.99078108658383,14.110893918169328,0.74224991997373,6,I
19.569863,5.246397,3.4947489881842237,1.7516480118157762,14.043711077754285,0.741161550155922,6,I
19.579452,5.399171,3.4886279245932528,1.9105430754067472,13.990346774479507,0.7406665048027375,6,I
19.589041,8.933528,3.4824957600235407,5.45103223997646,14.031186295956704,0.7441967618273995,6,I
19.59863,6.588058,3.476359474784668,3.111698525215332,14.013322917003396,0.743800867836143,6,I
19.608219,11.941962,3.470226575740513,8.471735424259487,14.150374861173843,0.7427111470127843,6,I
19.617808,8.81634,3.4641050401679108,5.3522349598320895,14.204202820294178,0.7437008683823072,6,I
19.627397,0.662487,3.4580026293244552,-2.795515629324455,14.214431052191403,0.7379295287762393,6,I
19.636986,0.488704,3.451926579560312,-2.9632225795603118,14.194877906817505,0.7375365612364921,6,I
19.646575,5.530415,3.445883134766099,2.0845318652339007,14.150861328868967,0.7361255214255549,6,I
19.656164,4.080398,3.4398773812261254,0.6405206187738743,14.14869891398197,0.7359661980289108,6,I
19.665753,7.045494,3.433913155894529,3.611580844105471,14.165998144517058,0.7404512446011746,6,I
19.675342,6.292588,3.4279930456277787,2.8645949543722216,14.07775147908515,0.7396533859704509,6,I
19.684932,5.139592,3.422117832245726,1.7174741677542742,14.0298523169339,0.7388920359831495,6,I
19.694521,3.791479,3.4162888660193924,0.3751901339806074,13.990551689984564,0.7387480763773248,6,I
19.70411,5.650696,3.4105046861594115,2.2401913138405884,13.991130124747936,0.740090016695676,6,I
19.713699,4.168305,3.404763817187216,0.763541182812784,13.97217024978628,0.7396575384074391,6,I
19.723288,2.177867,3.3990636107875214,-1.2211966107875214,13.965349611781763,0.7390380341521573,6,I
19.732877,1.819969,3.393400335585932,-1.5734313355859322,13.954014400813277,0.739007853267603,6,I
19.742466,0.171223,3.3877694875969366,-3.2165464875969367,13.981119875839603,0.7410009473787451,6,I
19.752055,0.294092,3.3821662550713794,-3.0880742550713793,13.993759151615496,0.7414430393531551,6,I
19.761644,0.951407,3.3765872109445,-2.4251802109444998,14.006154113142795,0.7432518240646823,6,I
19.771233,1.634123,3.3710296858774575,-1.7369066858774576,13.879628511023885,0.7420183745443812,6,I
19.780822,1.550508,3.3654898730121876,-1.8149818730121876,13.823430624775218,0.7452005569341872,6,I
19.790411,2.628921,3.3599626545339056,-0.7310416545339056,13.82402566731352,0.745194972204791,6,I
19.8,0.830776,3.3544424003463367,-2.523666400346337,13.837580385257025,0.7449702584077811,6,I
19.809589,0.962472,3.348923716729244,-2.386451716729244,13.829573223929481,0.744986330827214,6,I
19.819178,1.906032,3.343402206660115,-1.437370206660115,13.820704380114828,0.7448806225913851,6,I
19.828767,3.273558,3.3378745139630857,-0.06431651396308569,13.806737118521005,0.7446912799530363,6,I
19.838356,4.456847,3.3323377209789133,1.1245092790210864,13.802951172108557,0.7446498906669229,6,I
19.847945,7.234007,3.3267892423510563,3.9072177576489437,13.835451546969828,0.7442815311744247,6,I
19.857534,10.232235,3.3212269539301866,6.911008046069813,13.943329002715974,0.7466502276425716,6,I
19.867123,9.269472,3.315648999927951,5.953823000072049,13.991588773169251,0.7483002303600854,6,I
19.876712,10.166953,3.3100542800705943,6.856898719929405,14.094388163109889,0.7509293672000548,6,I
19.886301,8.103172,3.3044426392282076,4.798729360771793,14.135740249897648,0.7517475061910741,6,I
19.89589,10.988007,3.2988158588779726,7.689191141122027,14.258096416800777,0.7527824774112906,6,I
19.905479,8.139453,3.2931775186095535,4.846275481390446,14.307263986693405,0.7536584294272751,6,I
19.915068,12.556167,3.2875316981285274,9.268635301871473,14.504480447622857,0.7541558992023399,6,I
19.924658,11.302299,3.2818818934812986,8.020417106518702,14.609686670227163,0.7562864968093839,6,I
19.934247,3.108585,3.276233058087675,-0.1676480580876749,14.571452490317377,0.7510615350308795,6,I
19.943836,4.778914,3.2705879591736684,1.508326040826332,14.557387590433846,0.7505188262870568,6,I
19.953425,0.339081,3.2649497974638426,-2.9258687974638424,14.566837833577626,0.7485474867519506,6,I
19.963014,0.582273,3.259321799174777,-2.677048799174777,14.544456600105367,0.7481928555872629,6,I
19.972603,1e-05,3.253707987394126,-3.253697987394126,14.533109140625793,0.7478692718584348,6,I
19.982192,9e-06,3.248113548523104,-3.248104548523104,14.521726971932432,0.7476722188668621,6,I
19.991781,1.144118,3.242545021706516,-2.0984270217065157,14.49033608255032,0.7472951481566282,6,I
20.00137,0.843588,3.237009786557125,-2.393421786557125,14.474325254495712,0.7470402714546432,6,I
20.010959,1e-05,3.231514858956203,-3.2315048589562028,14.48064792074399,0.7468802879535129,6,I
20.020548,9e-06,3.2260665083828326,-3.2260575083828327,14.47522841675472,0.7468267034220422,6,I
20.030137,1e-05,3.2206706571295336,-3.2206606571295335,14.473919305387557,0.7486869932549004,6,I
20.039726,9e-06,3.2153326827202227,-3.2153236827202227,14.512596598495278,0.7494642150759417,6,I
20.049315,0.534104,3.2100564737255444,-2.6759524737255442,14.538419743506333,0.7502579825734805,6,I
20.058904,0.917164,3.204844884028209,-2.287680884028209,14.5588451503434,0.7506732830551605,6,I
20.068493,0.919553,3.199702307865269,-2.280149307865269,14.580163628689608,0.7518233973713067,6,I
20.078082,0.678065,3.1946346502056695,-2.5165696502056694,14.565586786435558,0.7517145775689312,6,I
20.087671,7.575027,3.189647920775408,4.385379079224593,14.579540662419111,0.7487909836040525,6,I
20.09726,7.205094,3.1847479868722286,4.020346013127771,14.611240068541408,0.7493969421425624,6,I
20.106849,5.813875,3.179941862503898,2.6339331374961024,14.622686074542678,0.7509570966556219,6,I
20.116438,5.902051,3.1752375119160625,2.7268134880839376,14.586668641559367,0.7507499635185262,6,I
20.126027,3.59872,3.1706422193501096,0.42807778064989055,14.565212953147055,0.7503449268126924,6,I
20.135616,3.336678,3.166162420646312,0.1705155793536881,14.463708744449962,0.7492245282155783,6,I
20.145205,3.212295,3.1618054166947958,0.050489583305204366,14.40897071653152,0.7487655251685552,6,I
20.154795,2.551914,3.157578898653003,-0.6056648986530031,14.388366293622662,0.748848996701832,6,I
20.164384,2.300253,3.153492276023988,-0.853239276023988,14.389944360004726,0.7504605120250651,6,I
20.173973,1.695901,3.149553736182098,-1.453652736182098,14.370751039605278,0.7500857044564951,6,I
20.183562,1e-05,3.1457722379313138,-3.1457622379313137,14.380961392415983,0.7511281996023653,6,I
20.193151,9e-06,3.142157281118056,-3.142148281118056,14.41593421286415,0.7518550603721869,6,I
20.20274,0.243947,3.1387191563942087,-2.894772156394209,14.444931855338151,0.7565470149871807,6,I
20.212329,0.418895,3.135468498083129,-2.716573498083129,14.352956843475404,0.7550341858443507,6,I
