Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
14.919178,0.9978,0.9977152502488947,8.474975110528415e-05,3.129557906410354e-07,0.8358560399548055,6,x
14.928767,0.99734,0.9977146629467573,-0.00037466294675725376,3.132391500956821e-07,0.8351669919716481,6,x
14.938356,0.997402,0.9977140237387636,-0.00031202373876360046,3.1287200616851815e-07,0.8350810659048539,6,x
14.947945,0.997243,0.9977133337403746,-0.00047033374037463993,3.130675024412665e-07,0.8349665372342022,6,x
14.957534,0.99728,0.9977125939985655,-0.0004325939985654337,3.129283237431522e-07,0.835005412695585,6,x
14.967123,0.997675,0.9977118056716264,-3.6805671626449765e-05,3.124753219570518e-07,0.8354567689991548,6,x
14.976712,0.997651,0.9977109700805284,-5.9970080528493064e-05,3.1246675233470964e-07,0.8354472606719215,6,x
14.986301,0.997072,0.9977100887327085,-0.0006380887327085416,3.13580761500437e-07,0.835142385235174,6,x
14.99589,0.997167,0.9977091633632632,-0.0005421633632631817,3.13442335696303e-07,0.8351873441221691,6,x
15.005479,0.997363,0.9977081960167048,-0.00034519601670479627,3.130303329272281e-07,0.8351029943571336,6,x
15.015068,0.99738,0.9977071890011096,-0.0003271890011095069,3.1292642593972555e-07,0.8351670093014562,6,x
15.024658,0.997057,0.9977061446028345,-0.0006491446028344949,3.13894956121816e-07,0.8364820305414418,6,x
15.034247,0.997125,0.9977050654794916,-0.0005800654794915205,3.145766969029297e-07,0.8369023756395139,6,x
15.043836,0.996914,0.9977039539594614,-0.0007899539594614646,3.1609576240784124e-07,0.8374158913352018,6,x
15.053425,0.997008,0.9977028124562498,-0.0006948124562498048,3.173631725223649e-07,0.8381315576662296,6,x
15.063014,0.998161,0.9977016433085933,0.0004593566914066205,3.178752553868507e-07,0.8340868694832395,6,x
15.072603,0.998092,0.9977004488108767,0.0003915511891232626,3.1778436840900113e-07,0.8341140201680494,6,x
15.082192,0.997746,0.9976992312952876,4.676870471242989e-05,3.174436962743094e-07,0.8345145679375987,6,x
15.091781,0.997801,0.9976979931502433,0.00010300684975672603,3.1499277799877536e-07,0.8335709692053735,6,x
15.10137,0.997692,0.9976967367988179,-4.736798817850385e-06,3.133748358055122e-07,0.8332007107758198,6,x
15.110959,0.997735,0.997695464708203,3.953529179701043e-05,3.1266769037123134e-07,0.8330196374865098,6,x
15.120548,0.997554,0.9976941794385075,-0.0001401794385074151,3.1239347491709015e-07,0.8365188026347968,6,x
15.130137,0.997671,0.997692883587322,-2.1883587322024667e-05,3.1141576225800623e-07,0.8360652486371374,6,x
15.139726,0.997836,0.9976915796160235,0.0001444203839764402,3.107503939011189e-07,0.8367957953868256,6,x
15.149315,0.997887,0.9976902698756107,0.00019673012438925497,3.1083705276315964e-07,0.8368207579768618,6,x
15.158904,0.998214,0.9976889568513684,0.0005250431486316653,3.1153090580267096e-07,0.8365659885370227,6,x
15.168493,0.998159,0.9976876431645768,0.00047135683542320894,3.1208283146119247e-07,0.8368825838081855,6,x
15.178082,0.998319,0.9976863314443033,0.0006326685556966583,3.1309131354402057e-07,0.8375313507751602,6,x
15.187671,0.998212,0.997685024298163,0.000526975701837018,3.135499253651221e-07,0.837845573830364,6,x
15.19726,0.998649,0.997683724370136,0.0009652756298640375,3.157975942530896e-07,0.8377752261846625,6,x
15.206849,0.998508,0.9976824343534808,0.0008255656465191441,3.171921556320019e-07,0.8386290693298298,6,x
15.216438,0.999538,0.9976811569993785,0.0018568430006214998,3.259613168027495e-07,0.8368975839203782,6,x
15.226027,0.999278,0.9976798950940607,0.0015981049059392571,3.320862147961184e-07,0.840258660657639,6,x
15.235616,0.999203,0.9976786514507053,0.0015243485492946185,3.3770008430082603e-07,0.8442900330867591,6,x
15.245205,0.998997,0.9976774288971474,0.0013195711028526347,3.420239446590863e-07,0.8464672884729566,6,x
15.254795,0.998908,0.9976762301811715,0.0012317698188285542,3.457917894106381e-07,0.8482464674121971,6,x
15.264384,0.99876,0.9976750584382941,0.00108494156170591,3.486546072323453e-07,0.8496046141094626,6,x
15.273973,0.999019,0.9976739164095935,0.0013450835904065261,3.531341967174712e-07,0.8511189952302765,6,x
15.283562,0.998843,0.9976728069439668,0.0011701930560332752,3.561189229513285e-07,0.8525159211475222,6,x
15.293151,0.997956,0.9976717328189003,0.00028426718109964,3.5597955019808966e-07,0.8501396592301187,6,x
15.30274,0.997942,0.9976706967279458,0.0002713032720541575,3.556719937110572e-07,0.8500471964678326,6,x
15.312329,0.997278,0.9976697013128003,-0.00039170131280030773,3.5588129909407834e-07,0.8485423485008478,6,x
15.321918,0.997355,0.9976687491479809,-0.0003137491479808796,3.5615157808927206e-07,0.8486742910706988,6,x
15.331507,0.997805,0.9976678426707116,0.00013715732928842872,3.5609211882582733e-07,0.8479981610967932,6,x
15.341096,0.997802,0.9976669841626532,0.0001350158373467636,3.5608960584887207e-07,0.8479966355659414,6,x
15.350685,0.998425,0.9976661758003562,0.0007588241996437928,3.5738535637843716e-07,0.847104550168467,6,x
15.360274,0.998323,0.9976654196827488,0.0006575803172511607,3.5825580482857515e-07,0.8475348538341677,6,x
15.369863,0.998453,0.9976647178813965,0.0007882821186034894,3.596332694491337e-07,0.8482422930789363,6,x
15.379452,0.998341,0.9976640724553882,0.0006769275446117939,3.6010277964911896e-07,0.8485443137801735,6,x
15.389041,0.997663,0.9976634854316404,-4.85431640440126e-07,3.597473509190292e-07,0.8473043492264694,6,x
15.39863,0.997686,0.9976629588045155,2.3041195484463373e-05,3.597367085362945e-07,0.8473074810481743,6,x
15.408219,0.998054,0.9976624945145312,0.000391505485468846,3.6002941474658354e-07,0.8483884144241443,6,x
15.417808,0.997989,0.9976620943964362,0.000326905603563854,3.587879433053205e-07,0.8480213589138156,6,x
15.427397,0.998022,0.99766176005625,0.000360239943750007,3.580452554050855e-07,0.8498437217576359,6,x
15.436986,0.997953,0.9976614928125518,0.00029150718744819226,3.581557117657957e-07,0.8498916703194804,6,x
15.446575,0.997989,0.9976612936180421,0.0003277063819578929,3.583045938214949e-07,0.8502150368212468,6,x
15.456164,0.997954,0.9976611631165078,0.00029283688349224235,3.579156039460026e-07,0.8500716127780876,6,x
15.465753,0.997894,0.9976611018741834,0.00023289812581650526,3.5751761786231197e-07,0.851339890323347,6,x
15.475342,0.997854,0.9976611104699976,0.00019288953000240472,3.574764319508563e-07,0.8513341377106545,6,x
15.484932,0.997914,0.9976611895635931,0.0002528104364069028,3.5751653855939e-07,0.8552183460526709,6,x
15.494521,0.997864,0.9976613398095524,0.00020266019044756778,3.552417531331201e-07,0.8544526620176096,6,x
15.50411,0.998055,0.9976615617016744,0.00039343829832561017,3.5375414461009533e-07,0.8548783158284645,6,x
15.513699,0.997982,0.9976618555025735,0.0003201444974265666,3.472997642505048e-07,0.8526597159580922,6,x
15.523288,0.998782,0.9976622212641294,0.0011197787358705469,3.452149359696969e-07,0.84852356770428,6,x
15.532877,0.998617,0.9976626588302427,0.0009543411697572335,3.411690710322395e-07,0.8472072669520399,6,x
15.542466,0.998323,0.9976631678330429,0.0006598321669570861,3.373010884202489e-07,0.8451675275195142,6,x
15.552055,0.998216,0.9976637476666995,0.0005522523333004736,3.313057374587735e-07,0.8427639766241932,6,x
15.561644,0.998024,0.9976643973822164,0.000359602617783672,3.2622328425689876e-07,0.8449327276971308,6,x
15.571233,0.99799,0.9976651157032622,0.00032488429673782626,3.257690609040288e-07,0.8447514183576234,6,x
15.580822,0.997956,0.9976659010923028,0.00029009890769715607,3.2537103141142787e-07,0.8445618489277594,6,x
15.590411,0.997929,0.9976667518136795,0.0002622481863204795,3.249304537175251e-07,0.8443836164121142,6,x
15.6,0.997578,0.9976676660801409,-8.966608014093769e-05,3.2462208321679844e-07,0.8440275645335735,6,x
15.609589,0.997598,0.9976686420801733,-7.064208017326656e-05,3.246416653945949e-07,0.8440416686694051,6,x
15.619178,0.997517,0.9976696780043893,-0.00015267800438933943,3.247627266617883e-07,0.8449851869805051,6,x
15.628767,0.997618,0.9976707719933244,-5.277199332442972e-05,3.245141485300802e-07,0.8448813809105894,6,x
15.638356,0.997806,0.9976719219707402,0.00013407802925979873,3.242854752424706e-07,0.8463738121831245,6,x
15.647945,0.997876,0.9976731255886585,0.00020287441134148043,3.213541522454383e-07,0.8451841097224025,6,x
15.657534,0.998138,0.9976743802531159,0.0004636197468840253,3.1946237815845856e-07,0.8438191713392427,6,x
15.667123,0.998146,0.9976756831026737,0.0004703168973262395,3.1715806127451334e-07,0.8429618977618692,6,x
15.676712,0.998453,0.9976770309596869,0.0007759690403131847,3.164766251215004e-07,0.8431937781744934,6,x
15.686301,0.998423,0.9976784203520268,0.0007445796479731426,3.1082524758739596e-07,0.84098417051599,6,x
15.69589,0.998031,0.9976798475803225,0.0003511524196775362,3.059872051003795e-07,0.8378310822875489,6,x
15.705479,0.998047,0.9976813087739403,0.0003656912260596723,2.9994744120143875e-07,0.8351741102869213,6,x
15.715068,0.999233,0.9976827999652536,0.001550200034746485,3.010726754577087e-07,0.827671413931836,6,x
15.724658,0.999027,0.9976843173394361,0.0013426826605639208,2.975352995822431e-07,0.8267206902109704,6,x
15.734247,0.998187,0.9976858567629446,0.0005011432370554125,2.923218354888345e-07,0.8212894718161178,6,x
15.743836,0.998149,0.9976874147393653,0.0004615852606346671,2.8269080165887315e-07,0.8162749794538168,6,x
15.753425,0.997758,0.9976889877489488,6.901225105127029e-05,2.7529037623186316e-07,0.8119489003219512,6,x
15.763014,0.997754,0.9976905723875081,6.342761249189532e-05,2.703742611001381e-07,0.8091538278342171,6,x
15.772603,0.997355,0.9976921653300702,-0.00033716533007022154,2.672343057329708e-07,0.8092487523750753,6,x
15.782192,0.997388,0.9976937633318802,-0.0003057633318801489,2.669725471149723e-07,0.8091887187423027,6,x
15.791781,0.997539,0.9976953632630092,-0.00015636326300927372,2.6667105140347964e-07,0.8093160352085172,6,x
15.80137,0.997554,0.9976969621247465,-0.00014296212474640413,2.6501674662328615e-07,0.8083891498754324,6,x
15.810959,0.997811,0.9976985571018455,0.0001124428981544856,2.6376215349660827e-07,0.8070938214920049,6,x
15.820548,0.997775,0.9977001455690365,7.485443096344468e-05,2.6216524467296977e-07,0.806152349092975,6,x
15.830137,0.99736,0.9977017249707998,-0.0003417249707997616,2.614495182306214e-07,0.8044795509005139,6,x
15.839726,0.99738,0.9977032928482681,-0.00032329284826804194,2.6001675999895505e-07,0.8036833728082543,6,x
15.849315,0.99747,0.9977048468653524,-0.00023484686535246713,2.5893009719663593e-07,0.8028339387262335,6,x
15.858904,0.997473,0.9977063848043608,-0.00023338480436074782,2.57711423699036e-07,0.8021190045445893,6,x
15.868493,0.997351,0.9977079044663355,-0.000356904466335517,2.5711602600682677e-07,0.8014008028898065,6,x
15.878082,0.997379,0.9977094036450962,-0.0003304036450961778,2.5584288385359716e-07,0.8006401234227678,6,x
15.887671,0.997653,0.9977108800725921,-5.7880072592109144e-05,2.5462695771118233e-07,0.7993914047237748,6,x
15.89726,0.997661,0.9977123314147786,-5.133141477853265e-05,2.533129696315064e-07,0.7985291771485323,6,x
15.906849,0.99736,0.9977137552451422,-0.00035375524514213996,2.5271745313286403e-07,0.7990010167995933,6,x
15.916438,0.997413,0.9977151490548122,-0.0003021490548121841,2.529705755484393e-07,0.7992350701371175,6,x
15.926027,0.996393,0.9977165102255265,-0.0013235102255265696,2.578441181469416e-07,0.7964749424071158,6,x
15.935616,0.996632,0.997717836059716,-0.0010858360597160166,2.610141738982025e-07,0.7993140311625874,6,x
15.945205,0.996032,0.9977191239213119,-0.0016871239213118727,2.6877198840999e-07,0.8017386500503652,6,x
15.954795,0.996278,0.9977203713848625,-0.001442371384862473,2.743384587860233e-07,0.8062900072643361,6,x
15.964384,0.996048,0.9977215756316784,-0.001673575631678359,2.8190861358047185e-07,0.8107530182720609,6,x
15.973973,0.996364,0.9977227342353109,-0.0013587342353108545,2.8693517371215154e-07,0.8144548127218665,6,x
15.983562,0.996899,0.9977238447275176,-0.0008248447275176485,2.888010016749836e-07,0.8165854491051094,6,x
15.993151,0.997056,0.9977249047600306,-0.0006689047600305642,2.89287169790769e-07,0.8170649807807971,6,x
16.00274,0.996352,0.9977259120965815,-0.0013739120965814422,2.93814589983985e-07,0.8170226564814076,6,x
16.012329,0.996506,0.9977268646166377,-0.001220864616637729,2.9773444394185503e-07,0.819657925437486,6,x
16.021918,0.99697,0.9977277602998724,-0.0007577602998724009,2.991471129617167e-07,0.8202977199679229,6,x
16.031507,0.997056,0.9977285972341843,-0.0006725972341842246,3.0028040853439815e-07,0.8210387806860081,6,x
16.041096,0.99692,0.9977293735961844,-0.0008093735961843818,3.019256807065091e-07,0.8254699317552243,6,x
16.050685,0.996993,0.9977300876537628,-0.0007370876537627913,3.0162696611880324e-07,0.8257229835304576,6,x
16.060274,0.997147,0.9977307377847043,-0.0005837377847043301,3.015041853439047e-07,0.8257835693350584,6,x
16.069863,0.997219,0.9977313225217617,-0.0005123225217616989,3.013853815129717e-07,0.8258712945039661,6,x
16.079452,0.997322,0.9977318407348013,-0.0004098407348012145,3.012807136348827e-07,0.8258037345290556,6,x
16.089041,0.997426,0.9977322917022338,-0.0003062917022337297,3.006998218914307e-07,0.8255470227079509,6,x
16.09863,0.997182,0.99773267522605,-0.0005506752260500125,3.008517305466757e-07,0.825225944680009,6,x
16.108219,0.997285,0.9977329915960654,-0.0004479915960654557,3.007862460775483e-07,0.8252783681326814,6,x
16.117808,0.997333,0.9977332413953532,-0.000400241395353218,3.007582281205967e-07,0.8252841918320075,6,x
16.127397,0.997369,0.9977334254516358,-0.0003644254516358414,3.002011525163102e-07,0.8250968805442668,6,x
16.136986,0.997429,0.9977335447767479,-0.0003045447767479059,2.9981567486333094e-07,0.8256114162184179,6,x
16.146575,0.997454,0.9977336005095144,-0.0002796005095144771,2.971393598439728e-07,0.8244032311258253,6,x
16.156164,0.997486,0.9977335938174939,-0.0002475938174939518,2.952528393506984e-07,0.8232266332165706,6,x
16.165753,0.997541,0.9977335259140707,-0.00019252591407070696,2.9306711580530666e-07,0.822164994134926,6,x
16.175342,0.997607,0.9977333981338421,-0.0001263981338420761,2.9142234046136023e-07,0.8243814722797171,6,x
16.184932,0.997671,0.997733211946099,-6.221194609901115e-05,2.914312655995556e-07,0.8243776667690103,6,x
16.194521,0.997135,0.9977329690776258,-0.0005979690776257707,2.923861784365215e-07,0.8234297960042677,6,x
16.20411,0.997206,0.9977326713606774,-0.0005266713606774109,2.930950009856659e-07,0.8238998888603181,6,x
16.213699,0.997107,0.997732320669899,-0.0006253206698990654,2.9410414188153753e-07,0.8244576899129954,6,x
16.223288,0.997169,0.9977319189194419,-0.0005629189194419348,2.949344251070074e-07,0.8249954172900096,6,x
16.232877,0.996939,0.9977314682216781,-0.0007924682216781109,2.965854597287588e-07,0.8260540107027511,6,x
16.242466,0.997034,0.9977309709186984,-0.0006969709186984696,2.9749023447995767e-07,0.8266741032281033,6,x
16.252055,0.997251,0.9977304295719412,-0.0004794295719412478,2.977718544297137e-07,0.8288403163021966,6,x
16.261644,0.997312,0.9977298469537687,-0.00041784695376867464,2.9791382989245844e-07,0.8290096172787055,6,x
16.271233,0.997516,0.9977292260351087,-0.00021322603510876004,2.978474718312204e-07,0.8302468621240813,6,x
16.280822,0.997566,0.9977285699655654,-0.0001625699655654067,2.97665389764719e-07,0.8301615708122414,6,x
16.290411,0.997474,0.9977278819462274,-0.0002538819462274411,2.9762201493941215e-07,0.8316860816805268,6,x
16.3,0.997494,0.9977271651959456,-0.00023316519594562823,2.9745274905899693e-07,0.831639141253627,6,x
16.309589,0.997836,0.997726423029716,0.00010957697028390889,2.9729370434273047e-07,0.8311577890706451,6,x
16.319178,0.997813,0.9977256588597284,8.734114027153517e-05,2.9726210216543883e-07,0.8311687131567737,6,x
16.328767,0.997215,0.9977248761634367,-0.0005098761634367843,2.9790038377877554e-07,0.8297917889176255,6,x
16.338356,0.997255,0.9977240785066537,-0.0004690785066536751,2.9833402974451136e-07,0.830080559306651,6,x
16.347945,0.997755,0.9977232696725653,3.173032743464255e-05,2.98260925831104e-07,0.8301317667833098,6,x
16.357534,0.997733,0.9977224536713892,1.0546328610749889e-05,2.979740683861294e-07,0.8299796488447083,6,x
16.367123,0.9973,0.9977216347042612,-0.0004216347042612645,2.981604474583573e-07,0.8313279568222325,6,x
16.376712,0.997325,0.9977208171167666,-0.0003958171167666169,2.9811633675945214e-07,0.8313927423560402,6,x
16.386301,0.997299,0.9977200053281232,-0.0004210053281231696,2.982858315834717e-07,0.8336244187852347,6,x
16.39589,0.997323,0.9977192037968339,-0.00039620379683391604,2.9827737425880663e-07,0.833645756794469,6,x
16.405479,0.997266,0.9977184170117988,-0.0004524170117987669,2.98427809554322e-07,0.8336745482361365,6,x
16.415068,0.997301,0.9977176495024301,-0.0004166495024301442,2.9845471004617337e-07,0.8337414449581613,6,x
16.424658,0.99811,0.9977169058091407,0.0003930941908593111,2.986212105790629e-07,0.8311405541519286,6,x
16.434247,0.998032,0.9977161907450864,0.00031580925491359046,2.988855369039837e-07,0.831305277889343,6,x
16.443836,0.99761,0.997715508796012,-0.00010550879601201046,2.988516041028015e-07,0.8307316099465689,6,x
16.453425,0.997625,0.9977148643802151,-8.98643802150767e-05,2.9885920237335823e-07,0.8307480621133262,6,x
16.463014,0.997521,0.9977142617212953,-0.0001932617212953014,2.989361230710873e-07,0.8309032123138514,6,x
16.472603,0.997556,0.9977137048351216,-0.00015770483512156375,2.9886747117669e-07,0.8309232623005962,6,x
16.482192,0.99723,0.9977131975472645,-0.00048319754726455777,2.993923895777089e-07,0.8312610571754505,6,x
16.491781,0.997333,0.9977127434759953,-0.00037974347599523117,2.9952434692137937e-07,0.8313490011685285,6,x
16.50137,0.997627,0.9977123460228896,-8.534602288956528e-05,2.9932502591307613e-07,0.8309291662248227,6,x
16.510959,0.997641,0.9977120083996468,-7.100839964679917e-05,2.9897387666423145e-07,0.8307579957792872,6,x
16.520548,0.997666,0.9977117338141385,-4.5733814138415596e-05,2.98691093737701e-07,0.8324634677991676,6,x
16.530137,0.997702,0.9977115254754985,-9.525475498484148e-06,2.9841877506978577e-07,0.8323545093409676,6,x
16.539726,0.998354,0.9977113864882236,0.0006426135117764131,2.994462624149971e-07,0.8309402836463023,6,x
16.549315,0.998295,0.9977113198200803,0.0005836801799197211,3.004303219792098e-07,0.8315371034612512,6,x
16.558904,0.997427,0.9977113282904826,-0.0002843282904826383,3.0060734326608183e-07,0.8290088971584524,6,x
16.568493,0.997487,0.9977114145420729,-0.0002244145420728927,3.002519655761581e-07,0.8288574475914048,6,x
16.578082,0.998514,0.9977115809551399,0.0008024190448601143,3.017194851621176e-07,0.824707597096598,6,x
16.587671,0.998387,0.9977118296064366,0.0006751703935634623,3.018094211908424e-07,0.8250121289390001,6,x
16.59726,0.99797,0.9977121621626429,0.0002578378373571111,3.011981575529675e-07,0.8241481293825158,6,x
16.606849,0.997935,0.9977125798889263,0.00022242011107376225,2.9996071353957183e-07,0.8237417809596502,6,x
