Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-12006.446804336603,-0.7830729314903768,-0.45789977168959684,-0.32517315980078,1.664058383227208,0.9223330183226577,3,4
-12005.982385131649,-0.40556400115546926,-0.46000893798561077,0.05444493683014151,1.6635489176796892,0.9222661535847014,3,4
-12005.51796592669,-1.1647935055578567,-0.4620302033999335,-0.7027633021579232,1.6634453766734179,0.9220712817376672,3,4
-12005.053546721734,-1.063032651945431,-0.46394737065055275,-0.5990852812948781,1.6632122753744651,0.9220986929129756,3,4
-12004.589127516778,-1.7447523314062177,-0.4657465591432879,-1.2790057722629298,1.664690113010523,0.9226365993384787,3,4
-12004.12470831182,-1.4066205774845557,-0.4674144380485507,-0.939206139436005,1.6645681437390218,0.9226157811446378,3,4
-12003.660289106869,-0.7784784016806674,-0.4689341148043911,-0.3095442868762763,1.663728692856986,0.9225074218231626,3,4
-12003.19586990191,-0.8681502048510473,-0.4702917350049875,-0.3978584698460598,1.6634243428003248,0.9225191066033992,3,4
-12002.731450696954,-0.24180444545165614,-0.4714691420489113,0.2296646965972552,1.6633141384077064,0.9223987261402674,3,4
-12002.267031491998,-0.219707056048384,-0.4724456496170064,0.2527385935686224,1.6632880055233346,0.9224480208336606,3,4
-12001.80261228704,-0.13631024095391187,-0.4732008990678712,0.33689065811395935,1.6633975599255806,0.9224502246446099,3,4
-12001.338193082083,0.41343753485894563,-0.47372018868974686,0.8871577235486925,1.6642100925485832,0.9223795170439819,3,4
-12000.873773877129,0.29350625923419815,-0.4739872679201729,0.767493527154371,1.6648002987855928,0.9224336723575567,3,4
-12000.409354672174,0.8778016996429905,-0.4739868525011777,1.3517885521441682,1.6664736842014487,0.9224142658495275,3,4
-11999.944935467218,1.201705135231807,-0.4737008629705447,1.675405998202352,1.6686049503388751,0.9224596053204532,3,4
-11999.480516262262,1.0609066831470702,-0.473117172354261,1.534023855501331,1.6703069364083405,0.9225584052891878,3,4
-11999.016097057303,1.324999249099835,-0.47221660654705616,1.7972158556468911,1.6722683069079871,0.9228409719432858,3,4
-11998.551677852349,0.9019230913255473,-0.47097870363219235,1.3729017949577396,1.6694281770988972,0.9226770748524812,3,4
-11998.087258647392,1.5314987947810768,-0.4693894436144576,2.000888238395534,1.6676420451308622,0.9224214252296603,3,4
-11997.622839442436,1.2321403829095825,-0.4674304985223241,1.6995708814319066,1.664652109644284,0.9223100814853966,3,4
-11997.15842023748,1.1207981433986545,-0.46508661151930497,1.5858847549179593,1.658070349114013,0.9221550936901204,3,4
-11996.694001032523,0.0851102714193227,-0.46233824341283675,0.5474485148321595,1.65213169149202,0.9217000073427176,3,4
-11996.229581827569,0.12159855350124618,-0.4591727740124032,0.5807713275136493,1.6482977643463717,0.921609597375874,3,4
-11995.765162622612,-0.33925958637921383,-0.45557260460516436,0.11631301822595053,1.6457258614446677,0.9214355271832653,3,4
-11995.300743417656,-0.6647459469856024,-0.4515195692896488,-0.2132263776959536,1.6435019656902847,0.9213723956582139,3,4
-11994.8363242127,-0.93078374691121,-0.4469997762728892,-0.4837839706383208,1.642582757324253,0.9212995684897303,3,4
-11994.371905007743,-0.5073089492783565,-0.4420013180150064,-0.06530763126335004,1.640977754186426,0.9212286474074219,3,4
-11993.907485802789,-0.8892177928857532,-0.43650669378321105,-0.45271109910254215,1.6378700912859596,0.9211246956288578,3,4
-11993.443066597833,-1.4162927831859475,-0.43049893176527804,-0.9857938514206694,1.637067116836676,0.9210895258237414,3,4
-11992.978647392876,-1.3722940864077562,-0.4239662666216808,-0.9483278197860754,1.6373593767027068,0.9212144973007033,3,4
-11992.51422818792,-0.9409283764021943,-0.41689674975497476,-0.5240316266472196,1.6353001102583697,0.9210705721490751,3,4
-11992.049808982963,-0.9199958649977775,-0.40927928578319966,-0.5107165792145778,1.6326658414640387,0.9209484646024205,3,4
-11991.585389778009,-1.6696200381007937,-0.401102852880233,-1.2685171852205608,1.6316669505647297,0.9209457786029845,3,4
-11991.12097057305,-3.464760755072308,-0.39235619103701574,-3.072404564035292,1.6409842444231215,0.9202611298274721,3,4
-11990.656551368094,-3.202105325347061,-0.38303098270097874,-2.8190743426460823,1.649293701538349,0.920718118427833,3,4
-11990.192132163138,-2.251552574984764,-0.37311888550841393,-1.87843368947635,1.653075753244612,0.9207798924543831,3,4
-11989.727712958183,-2.10489274678006,-0.36261015692784143,-1.7422825898522185,1.65614933351828,0.9209335058980652,3,4
-11989.263293753227,-1.5954657179462075,-0.3514987658745981,-1.2439669520716095,1.657581697994538,0.9209637673721018,3,4
-11988.79887454827,-2.0755258807012815,-0.3397815085683235,-1.735744372132958,1.660390988591501,0.9210097401846723,3,4
-11988.334455343314,-2.663155130718756,-0.3274485090095899,-2.335706621709166,1.6651763508026443,0.9210849742692409,3,4
-11987.870036138358,-2.7533139733690137,-0.314494231531266,-2.4388197418377477,1.6696090966223576,0.9215834971277066,3,4
-11987.405616933402,-2.5514974605987435,-0.3009170077576854,-2.2505804528410582,1.6747867030149062,0.9218444957825502,3,4
-11986.941197728444,-3.241003718683256,-0.2867174490580172,-2.9542862696252388,1.6835508217238542,0.92206018256095,3,4
-11986.47677852349,-3.2414576307425653,-0.27189008215455146,-2.9695675485880138,1.6927195913753847,0.9224863791339535,3,4
-11986.012359318534,-3.399694412632209,-0.25643877371495305,-3.143255638917256,1.7030228040850222,0.9229241591732407,3,4
-11985.547940113578,-3.2311896407800296,-0.2403637967557104,-2.990825844024319,1.712317511247188,0.9234332781422733,3,4
-11985.083520908622,-2.2773182079053593,-0.2236677034149767,-2.0536505044903826,1.7161490921109783,0.9235543696165395,3,4
-11984.619101703664,-1.486817875522246,-0.20635785282061953,-1.2804600227016265,1.7178400284912299,0.9235132415567014,3,4
-11984.154682498707,-1.506853992705513,-0.18843169368214174,-1.3184222990233712,1.7195490907305402,0.9236115305393253,3,4
-11983.690263293753,-1.1729062347949935,-0.16989864021514034,-1.0030075945798531,1.7206063364961282,0.9237185295456602,3,4
-11983.225844088796,-0.9319625724365037,-0.1507635733438493,-0.7811989990926544,1.721052091532851,0.9237698282005021,3,4
-11982.76142488384,-1.1668636550147125,-0.13103577631645175,-1.0358278786982607,1.722166637317495,0.9238311793118865,3,4
-11982.297005678884,-0.9257181098126074,-0.11072207654224296,-0.8149960332703644,1.7226001629994128,0.9238448249563592,3,4
-11981.832586473927,-0.6980827745340681,-0.08983558146992641,-0.6082471930641417,1.722639801754446,0.9238477330832504,3,4
-11981.368167268973,-0.3400625910993028,-0.06837808257437074,-0.2716845085249321,1.7220586547053651,0.9238104940248906,3,4
-11980.903748064016,0.031155891592379192,-0.046365264877637216,0.07752115647001641,1.72078527262955,0.9243353842084847,3,4
-11980.43932885906,0.8552108991111504,-0.023808020205654926,0.8790189193168054,1.714082083527518,0.923944307809424,3,4
-11979.974909654104,0.40371338804240775,-0.0007191242718747985,0.40443251231428257,1.7091381561574446,0.9242904000006961,3,4
-11979.510490449147,0.6278079542803368,0.022885994001925883,0.6049219602784108,1.7086692781079695,0.9243078985344783,3,4
-11979.046071244193,0.9932332642964101,0.046987908891767946,0.9462453554046422,1.707484389911111,0.9242359930678539,3,4
-11978.581652039236,1.2550824718225386,0.07157455326245037,1.1835079185600883,1.7074280950139333,0.9242031478513687,3,4
-11978.11723283428,0.6664228053293038,0.09662594484864281,0.5697968604806609,1.7058277846066214,0.9242490581237114,3,4
-11977.652813629324,0.5883720975844557,0.12212792769190063,0.4662441698925551,1.7056620292409745,0.9246497950394243,3,4
-11977.188394424367,0.23315896181322288,0.1480567884683809,0.08510217334484196,1.7020361529231909,0.9244735307907064,3,4
-11976.723975219413,0.005157180070946427,0.17439359534424692,-0.1692364152733005,1.6963552561767448,0.9243150175454948,3,4
-11976.259556014456,0.1278582545144634,0.20111608447809107,-0.07325782996362767,1.685776886406492,0.9241526707431503,3,4
-11975.795136809498,0.02501984175531481,0.2282053891753822,-0.2031855474200674,1.6800104001843321,0.9241581835510155,3,4
-11975.330717604544,0.24462068788456856,0.25564223209100034,-0.011021544206431783,1.6774769736606785,0.9241339704315056,3,4
-11974.866298399587,0.1648402358123386,0.2834039798256565,-0.11856374401331793,1.67201594578279,0.9244540675744972,3,4
-11974.401879194633,0.10978058248672534,0.31146812494661796,-0.20168754245989262,1.6708865100698702,0.9243982352971194,3,4
-11973.937459989676,-0.35999328303100014,0.3398129073222432,-0.6998061903532433,1.6700146965115858,0.9242759615638602,3,4
-11973.473040784718,-0.21199069258358447,0.36841476654408906,-0.5804054591276735,1.6683649518644428,0.9243234539612943,3,4
-11973.008621579762,0.023033027409991413,0.3972514156837121,-0.37421838827372067,1.667783578589,0.9243001881748262,3,4
-11972.544202374806,0.3842605254484317,0.4262990091394369,-0.04203848369100521,1.6673060499044514,0.9243741075529853,3,4
-11972.079783169853,0.2420370852483847,0.4555314014682409,-0.2134943162198562,1.6653067274302755,0.9243571077676848,3,4
-11971.615363964896,0.05914426134501369,0.4849245349816857,-0.42578027363667204,1.66450659855223,0.9243246551630534,3,4
-11971.150944759938,1.4280974423895438,0.5144546249240648,0.913642817465479,1.6636102563373063,0.9238911582845262,3,4
-11970.686525554982,1.3679984510227063,0.5440991961202623,0.8238992549024441,1.659189825463693,0.9236816052832642,3,4
-11970.222106350026,0.41082101016945183,0.5738298459458604,-0.16300883577640857,1.6527783549167288,0.9230909604602012,3,4
-11969.75768714507,0.3187514677547899,0.6036260696122814,-0.28487460185749147,1.6459776953091845,0.9227551795935761,3,4
-11969.293267940113,-0.91224144227539,0.6334624196649608,-1.5457038619403507,1.6399617040668355,0.9219884935765489,3,4
-11968.828848735156,0.06263377383842972,0.6633155097692458,-0.6006817359308161,1.633668344348979,0.9214390389371675,3,4
-11968.364429530202,0.6056906036522295,0.69316340666114,-0.08747280300891047,1.6257020660408825,0.9210639971357989,3,4
-11967.900010325246,0.5459988794232746,0.7229823087865275,-0.17698342936325284,1.6196929920998766,0.9207595144816064,3,4
-11967.43559112029,0.5444176112539753,0.7527481036734511,-0.20833049241947588,1.613241376498641,0.920493217199122,3,4
-11966.971171915333,0.4608390739303325,0.782435735178654,-0.3215966612483214,1.6028655001866,0.9199706270266513,3,4
-11966.506752710377,0.8836657234373488,0.812027110192786,0.07163861324456289,1.5923861298207966,0.9197374092232216,3,4
-11966.04233350542,1.1634112653607538,0.8414934175712563,0.3219178477894975,1.5868235716936976,0.9195430594539055,3,4
-11965.577914300464,0.978829315111543,0.8708173106348088,0.1080120044767342,1.5763255163053964,0.9190423840584151,3,4
-11965.11349509551,2.250241522599591,0.8999749262942257,1.3502665963053655,1.5692174225341966,0.9181676229187206,3,4
-11964.649075890551,2.1596121683065483,0.9289420743999778,1.2306700939065705,1.5632689517867684,0.918013875725009,3,4
-11964.184656685597,1.7637616868021546,0.9577063572029101,0.8060553295992445,1.5589840044943604,0.918074516348746,3,4
-11963.72023748064,2.104860579118894,0.9862501445516896,1.1186104345672045,1.5585046861227525,0.9179951881718335,3,4
-11963.255818275684,2.1496784587843063,1.0145532707697837,1.1351251880145226,1.5578271675414874,0.9180483472265405,3,4
-11962.791399070727,1.3043864892794783,1.0426014530684686,0.2617850362110097,1.556863000371953,0.9178540404927996,3,4
-11962.326979865771,1.0760497679740584,1.0703773454344714,0.0056724225395869965,1.556479128755855,0.9184555815648594,3,4
-11961.862560660817,0.7723918904759031,1.0978616973299808,-0.3254698068540778,1.555915693042405,0.9183866514264518,3,4
-11961.39814145586,1.186345496322842,1.1250328343055784,0.061312662017263486,1.555237054958383,0.9183590152176796,3,4
-11960.933722250904,1.9210607865264995,1.1518784593503193,0.7691823271761802,1.5541340973196274,0.9182349736429849,3,4
-11960.469303045948,2.41634228787088,1.1783873223794838,1.237954965491396,1.555201018211415,0.9181949983778469,3,4
-11960.004883840991,2.5461182370329705,1.2045528053300436,1.3415654317029269,1.5561724476149523,0.9184037377369674,3,4
-11959.540464636037,2.333749930734348,1.2303556442536934,1.1033942864806545,1.5574385339429042,0.9185821832307085,3,4
-11959.076045431078,1.7279719728274499,1.2557855396939996,0.4721864331334502,1.5566934869541935,0.9184651807639432,3,4
-11958.611626226122,1.6331836073483013,1.2808314476902052,0.3523521596580961,1.5548560093345916,0.918365170701382,3,4
-11958.147207021168,0.5642668710889212,1.305487017373684,-0.741220146284763,1.5532577578339988,0.9178707530372295,3,4
-11957.682787816211,0.4958425568197025,1.3297432701773055,-0.8339007133576031,1.5516580612225537,0.9180168942486714,3,4
-11957.218368611257,0.9154738795240127,1.3535920573732305,-0.4381181778492178,1.545415482856245,0.9179076193068791,3,4
-11956.753949406298,1.2151288049328215,1.377022826915446,-0.1618940219826246,1.5422299294698514,0.9177109491783579,3,4
-11956.289530201342,1.9267511111750446,1.4000333239231928,0.5267177872518518,1.5384560434390495,0.9174926720498547,3,4
-11955.825110996386,1.561544738566976,1.4226209867073285,0.13892375185964756,1.52985176923397,0.916968935575093,3,4
-11955.36069179143,1.3602519305718583,1.4447807012722533,-0.084528770700395,1.5204266627185552,0.9167173136665094,3,4
-11954.896272586471,1.8868986192412973,1.4665048747927203,0.420393744448577,1.5151658159942065,0.9165007580541816,3,4
-11954.43185338152,2.275347827711195,1.4877932889155099,0.7875545387956853,1.5048863476762047,0.9161431422430929,3,4
-11953.967434176562,3.082335048798182,1.5086441676090054,1.5736908811891765,1.500700777302204,0.9156957664488287,3,4
-11953.503014971606,2.397841909701139,1.5290558655451174,0.8687860441560216,1.4959145565846241,0.9153025468671886,3,4
-11953.03859576665,2.748509011756641,1.5490338820245508,1.19947512973209,1.4917868746434266,0.9149994001879036,3,4
-11952.574176561691,3.2407702673323175,1.5685796443567859,1.6721906229755317,1.4885794954858054,0.9147858627172155,3,4
-11952.109757356737,3.2864298060799157,1.5876954687394071,1.6987343373405086,1.4870712416762157,0.9147751820962232,3,4
-11951.64533815178,4.186904659140632,1.6063832583867237,2.5805214007539083,1.4908147095529356,0.9147231337351285,3,4
-11951.180918946826,4.2413426466264035,1.6246513180058595,2.616691328620544,1.4961596399321706,0.9150572650405024,3,4
-11950.71649974187,2.8238504149917945,1.6425053770386049,1.1813450379531896,1.494332861104728,0.9143907917897942,3,4
-11950.252080536911,3.2737550856642743,1.6599453269000541,1.6138097587642202,1.4934687174148158,0.9142953793881811,3,4
-11949.787661331957,2.3297015089096136,1.6769818662207459,0.6527196426888677,1.4913220708291002,0.9140912138098679,3,4
-11949.323242127,1.9718828174434275,1.6936195752003167,0.27826324224311083,1.4904301531633517,0.9142521062375257,3,4
-11948.858822922044,2.158398942947257,1.7098645328338808,0.44853441011337636,1.4906053722984163,0.9142485689734267,3,4
-11948.394403717088,3.2037738373742597,1.7257260077318841,1.4780478296423756,1.4928151939122454,0.9147340990717603,3,4
-11947.929984512131,2.713947496584949,1.7412155089569734,0.9727319876279754,1.4917845783737929,0.9147007267157633,3,4
-11947.465565307177,2.568408958745452,1.7563431069127062,0.8120658518327459,1.491406080512633,0.9146852943517826,3,4
-11947.00114610222,3.147799649300842,1.7711107753327728,1.3766888739680692,1.4916679640175055,0.9145487724594858,3,4
-11946.536726897264,2.0632251968040833,1.785530724817813,0.2776944719862704,1.4897572334665177,0.9141424670288313,3,4
-11946.072307692308,2.296104838267833,1.7996133443357587,0.49649149393207437,1.488900731069579,0.9141590915824354,3,4
-11945.607888487351,1.661685646196635,1.813371986185396,-0.15168633998876113,1.4860572690934344,0.9138607182441181,3,4
-11945.143469282397,0.6250299512615626,1.8268157323021204,-1.2017857810405577,1.48333470999874,0.91348252992923,3,4
-11944.67905007744,0.5946152344400671,1.8399572510654538,-1.2453420166253868,1.4754279359558788,0.9136773188643506,3,4
-11944.214630872482,0.5393651440756727,1.8528076746615525,-1.31344253058588,1.4736565065682263,0.913591677009397,3,4
-11943.750211667528,0.7044357803669573,1.8653805784152246,-1.1609447980482672,1.4720548783356555,0.9135312207947687,3,4
-11943.285792462571,1.1455787489583726,1.877688619755033,-0.7321098707966605,1.4702410331932934,0.913377589252245,3,4
-11942.821373257617,1.2158642564260203,1.8897460870119636,-0.6738818305859433,1.4679990782921517,0.9133844969169267,3,4
-11942.35695405266,1.9715508157821469,1.901560826223558,0.06998998955858893,1.461877284433639,0.9128367713564937,3,4
-11941.892534847702,2.5436625176625776,1.9131457466479076,0.63051677101467,1.456179367711113,0.9123994584191341,3,4
-11941.428115642746,2.042686935412079,1.9245107494681553,0.11817618594392387,1.4508072833144705,0.912123042800462,3,4
-11940.96369643779,1.9087092568570965,1.935666244479717,-0.026956987622620554,1.4473227610044024,0.9122098159688364,3,4
-11940.499277232831,1.7077977158806192,1.9466333515673473,-0.23883563568672805,1.4462768341487149,0.9123711844646814,3,4
