tsid,Null number,Time,ktau_variance,ktau_ac
3,5,-12007.375642746516,-0.7697085523172479,-0.7759197324414715
3,5,-12006.91122354156,-0.7676484338475923,-0.7755960729312763
3,5,-12006.446804336603,-0.762525737817433,-0.7744223289865019
3,5,-12005.982385131649,-0.7567749160134378,-0.7702127659574467
3,5,-12005.51796592669,-0.7499999999999999,-0.76359649122807
3,5,-12005.053546721734,-0.7431271477663232,-0.7564432989690723
3,5,-12004.589127516778,-0.7357458447296444,-0.7483694508731328
3,5,-12004.12470831182,-0.7278911564625851,-0.7398474541331684
3,5,-12003.660289106869,-0.7200000000000002,-0.7309090909090911
3,5,-12003.19586990191,-0.7120792079207923,-0.7219801980198021
3,5,-12002.731450696954,-0.7041351193942923,-0.7126771500679479
3,5,-12002.267031491998,-0.6957928802588997,-0.7030268418046831
3,5,-12001.80261228704,-0.6882001493651979,-0.6941747572815534
3,5,-12001.338193082083,-0.6805860805860805,-0.6857142857142856
3,5,-12000.873773877129,-0.6740341419586704,-0.6776280323450137
3,5,-12000.409354672174,-0.6674307882207724,-0.6695468171398343
3,5,-11999.944935467218,-0.6607822776047074,-0.660436137071651
3,5,-11999.480516262262,-0.6547740400951411,-0.6517159361196059
3,5,-11999.016097057303,-0.6480400333611342,-0.6420350291909923
3,5,-11998.551677852349,-0.6429156429156428,-0.6327600327600327
3,5,-11998.087258647392,-0.6386743886743886,-0.6245173745173744
3,5,-11997.622839442436,-0.6352718078381795,-0.6197850821744627
3,5,-11997.15842023748,-0.632355224344046,-0.6155876416705481
3,5,-11996.694001032523,-0.6302059496567506,-0.6122044241037377
3,5,-11996.229581827569,-0.6281859070464767,-0.6095952023988006
3,5,-11995.765162622612,-0.6262894193928676,-0.6071323312702622
3,5,-11995.300743417656,-0.623931623931624,-0.6036505867014342
3,5,-11994.8363242127,-0.6208517305227176,-0.6000569719413189
3,5,-11994.371905007743,-0.6176470588235293,-0.5969187675070028
3,5,-11993.907485802789,-0.6143250688705233,-0.5953168044077134
3,5,-11993.443066597833,-0.6117057309307681,-0.5930090773607911
3,5,-11992.978647392876,-0.6105557776889244,-0.5913634546181527
3,5,-11992.51422818792,-0.6100183582480986,-0.5906110674009966
3,5,-11992.049808982963,-0.6100645161290322,-0.5901935483870967
3,5,-11991.585389778009,-0.6111746031746031,-0.5913650793650793
3,5,-11991.12097057305,-0.6130483689538807,-0.5930508686414198
3,5,-11990.656551368094,-0.6168799212598426,-0.5964566929133859
3,5,-11990.192132163138,-0.6216085271317829,-0.5990794573643411
3,5,-11989.727712958183,-0.6267143709004174,-0.601669648181276
3,5,-11989.263293753227,-0.6310041103934235,-0.601879036993541
3,5,-11988.79887454827,-0.6365949572056442,-0.602822114272496
3,5,-11988.334455343314,-0.6420596946912738,-0.6040100250626567
3,5,-11987.870036138358,-0.6474020873078217,-0.608124789585905
3,5,-11987.405616933402,-0.6526257600884467,-0.6128247650635711
3,5,-11986.941197728444,-0.6577342047930282,-0.6161220043572984
3,5,-11986.47677852349,-0.6625161013310432,-0.618291112065264
3,5,-11986.012359318534,-0.6674071723262457,-0.6229768327515075
3,5,-11985.547940113578,-0.6721926806380982,-0.628401626524867
3,5,-11985.083520908622,-0.6768756423432684,-0.633710174717369
3,5,-11984.619101703664,-0.6814589665653495,-0.6389057750759878
3,5,-11984.154682498707,-0.6859454599940065,-0.643791828988113
3,5,-11983.690263293753,-0.6903378311829015,-0.6487737614498177
3,5,-11983.225844088796,-0.6946386946386947,-0.6536519036519037
3,5,-11982.76142488384,-0.6988505747126437,-0.6584291187739463
3,5,-11982.297005678884,-0.7029759093056211,-0.6629192253188474
3,5,-11981.832586473927,-0.7068306774764701,-0.6675053583077067
3,5,-11981.368167268973,-0.7104247104247104,-0.6718146718146719
3,5,-11980.903748064016,-0.7135860692907672,-0.6760384545619444
3,5,-11980.43932885906,-0.7165100671140938,-0.679463087248322
3,5,-11979.974909654104,-0.7193818984547461,-0.6830022075055188
3,5,-11979.510490449147,-0.722028581387243,-0.6866504008365284
3,5,-11979.046071244193,-0.7246302029583764,-0.6893704850361198
3,5,-11978.581652039236,-0.727527374586198,-0.6917069858246329
3,5,-11978.11723283428,-0.7302052785923753,-0.6936740678676162
3,5,-11977.652813629324,-0.7331679073614558,-0.695616211745244
3,5,-11977.188394424367,-0.7362404050302139,-0.6976972072513473
3,5,-11976.723975219413,-0.7394178827702976,-0.6999113117794082
3,5,-11976.259556014456,-0.7425364222593742,-0.7020937823421703
3,5,-11975.795136809498,-0.744811320754717,-0.7058176100628931
3,5,-11975.330717604544,-0.7470496894409938,-0.7093167701863354
3,5,-11974.866298399587,-0.7480254581703858,-0.7125987270914808
3,5,-11974.401879194633,-0.7483905173066726,-0.7158221616299325
3,5,-11973.937459989676,-0.7486158910668862,-0.7186892114319916
3,5,-11973.473040784718,-0.7488543976348855,-0.7219512195121952
3,5,-11973.008621579762,-0.7501277838627236,-0.7242789339174882
3,5,-11972.544202374806,-0.7512444989538996,-0.7262823750090182
3,5,-11972.079783169853,-0.7522098659823212,-0.7259766181921871
3,5,-11971.615363964896,-0.7544378698224853,-0.7254156100309948
3,5,-11971.150944759938,-0.7567699269056736,-0.7250261051166029
3,5,-11970.686525554982,-0.7586515307877537,-0.724389404884761
3,5,-11970.222106350026,-0.7610499116007072,-0.7235142118863049
3,5,-11969.75768714507,-0.7628713536765694,-0.7225433526011561
3,5,-11969.293267940113,-0.7647996810843133,-0.7217460633844927
3,5,-11968.828848735156,-0.7663054187192118,-0.7204597701149424
3,5,-11968.364429530202,-0.7684415584415584,-0.7193506493506493
3,5,-11967.900010325246,-0.770929635336415,-0.7182845403184386
3,5,-11967.43559112029,-0.7726147400495145,-0.7172602044055102
3,5,-11966.971171915333,-0.7732722365199924,-0.7158998179649739
3,5,-11966.506752710377,-0.774177529484792,-0.7147113594040968
3,5,-11966.04233350542,-0.7766728054020872,-0.714303253529773
3,5,-11965.577914300464,-0.7791269503976687,-0.7141642887499242
3,5,-11965.11349509551,-0.7815408635080767,-0.7141656158049601
3,5,-11964.649075890551,-0.7839154193395107,-0.7141838916607272
3,5,-11964.184656685597,-0.7862514688601645,-0.7143360752056405
3,5,-11963.72023748064,-0.7884335948852076,-0.7158965417029932
3,5,-11963.255818275684,-0.7904663331608304,-0.7158300270254729
3,5,-11962.791399070727,-0.7926954147229491,-0.7168050972806919
3,5,-11962.326979865771,-0.7946639648767307,-0.7198018687380389
3,5,-11961.862560660817,-0.7960456697298802,-0.7199665831244778
3,5,-11961.39814145586,-0.7976302011573435,-0.7222375310002755
3,5,-11960.933722250904,-0.7993019197207679,-0.7241492146596858
3,5,-11960.469303045948,-0.8012737478411053,-0.7261442141623489
3,5,-11960.004883840991,-0.803322472090166,-0.7281128144864056
3,5,-11959.540464636037,-0.8053396775046261,-0.7297383029341793
3,5,-11959.076045431078,-0.8073260073260076,-0.7315541601255888
3,5,-11958.611626226122,-0.8092820884699057,-0.7336579301771469
3,5,-11958.147207021168,-0.8112085320207149,-0.7359380608111572
3,5,-11957.682787816211,-0.8129028983300342,-0.7380843611999391
3,5,-11957.218368611257,-0.8143718592964824,-0.7388944723618089
3,5,-11956.753949406298,-0.8154228855721392,-0.7398009950248756
3,5,-11956.289530201342,-0.8156741047239053,-0.7398157726220385
3,5,-11955.825110996386,-0.8162220162902989,-0.7394527630102912
3,5,-11955.36069179143,-0.8161885443832707,-0.7374674007534049
3,5,-11954.896272586471,-0.8173122907699664,-0.7360114777618363
3,5,-11954.43185338152,-0.8187070802746863,-0.7384797537295762
3,5,-11953.967434176562,-0.8200834857652081,-0.7409127151634539
3,5,-11953.503014971606,-0.8218134522482349,-0.743403939056113
3,5,-11953.03859576665,-0.8235185866764816,-0.7457673905042327
3,5,-11952.574176561691,-0.825108225108225,-0.7477329687856004
3,5,-11952.109757356737,-0.826495147822162,-0.7485894831866395
3,5,-11951.64533815178,-0.8277743002772067,-0.7479209514441565
3,5,-11951.180918946826,-0.8292142793870141,-0.748427672955975
3,5,-11950.71649974187,-0.8307226536790838,-0.7505155543855031
3,5,-11950.252080536911,-0.8322973266681157,-0.7528363399261031
3,5,-11949.787661331957,-0.8338501291989663,-0.7551248923341946
3,5,-11949.323242127,-0.8353814644137225,-0.7573818057689026
3,5,-11948.858822922044,-0.8368917262080922,-0.759438549021266
3,5,-11948.394403717088,-0.8382137321436052,-0.7615516735788196
3,5,-11947.929984512131,-0.8393524283935242,-0.7633872976338728
3,5,-11947.465565307177,-0.8403948992184287,-0.765034965034965
3,5,-11947.00114610222,-0.8412620765561941,-0.7665810606987076
3,5,-11946.536726897264,-0.8413121641821193,-0.7679473195168262
3,5,-11946.072307692308,-0.8408872517616911,-0.7689782190903266
3,5,-11945.607888487351,-0.84,-0.7701587301587302
3,5,-11945.143469282397,-0.8378761061946903,-0.7714060963618486
3,5,-11944.67905007744,-0.835873845074266,-0.7734201395657088
3,5,-11944.214630872482,-0.8339902619986087,-0.7754076822010973
3,5,-11943.750211667528,-0.832911974258791,-0.7773691871600398
3,5,-11943.285792462571,-0.8324662996012909,-0.7793051072716916
3,5,-11942.821373257617,-0.8321852060982496,-0.7812158855637117
3,5,-11942.35695405266,-0.8319898492312284,-0.7831019555157486
3,5,-11941.892534847702,-0.8318040550540182,-0.7849637413053131
3,5,-11941.428115642746,-0.8315542349877113,-0.7866549282858294
3,5,-11940.96369643779,-0.8309510820149116,-0.7882524095290053
3,5,-11940.499277232831,-0.8297151099891813,-0.7894698882077171
3,5,-11940.03485802788,-0.8281484659944216,-0.7906028749195451
3,5,-11939.570438822922,-0.8257632166790765,-0.7916533702088429
3,5,-11939.106019617966,-0.8233536092261171,-0.7925530044653845
3,5,-11938.64160041301,-0.8209205020920503,-0.793305439330544
3,5,-11938.177181208051,-0.8182572614107885,-0.7941217150760719
3,5,-11937.712762003095,-0.8156441822982751,-0.7955488494907582
3,5,-11937.24834279814,-0.8128762371186612,-0.7968914736591504
3,5,-11936.783923593186,-0.8099574984820885,-0.7980840585576467
3,5,-11936.31950438823,-0.8076279692204751,-0.7995316159250584
3,5,-11935.855085183272,-0.8055417288866766,-0.8009623361539738
3,5,-11935.390665978315,-0.8034297751884402,-0.8023106546854943
3,5,-11934.92624677336,-0.8010970353924513,-0.8033172260676504
3,5,-11934.461827568404,-0.7961523513408472,-0.80470268169452
3,5,-11933.997408363448,-0.7908433734939759,-0.805686746987952
3,5,-11933.532989158492,-0.7855617529880478,-0.8060239043824701
3,5,-11933.068569953535,-0.7803073420603299,-0.8064250932776829
3,5,-11932.60415074858,-0.7750172532781229,-0.8066378066378066
3,5,-11932.139731543624,-0.7697550652018299,-0.8066664591827206
3,5,-11931.675312338668,-0.7644588544079048,-0.8071946888991817
3,5,-11931.210893133712,-0.7590686274509805,-0.8067401960784315
3,5,-11930.746473928755,-0.7535262645914396,-0.8059946498054474
3,5,-11930.2820547238,-0.7479564443640092,-0.8051458389889299
3,5,-11929.817635518844,-0.7423603004998355,-0.8041962228008741
3,5,-11929.353216313888,-0.7366201366201365,-0.8030888030888029
3,5,-11928.888797108932,-0.7305039787798409,-0.8018272914824639
3,5,-11928.424377903975,-0.7244304056623088,-0.8006492936737738
3,5,-11927.95995869902,-0.7183409282210549,-0.799494964154065
3,5,-11927.495539494064,-0.7122940430925222,-0.7985366977762416
3,5,-11927.031120289106,-0.7058890794739852,-0.79937106918239
3,5,-11926.56670108415,-0.6995318484891475,-0.8003688466449144
3,5,-11926.102281879195,-0.6931654980146996,-0.800625158401622
3,5,-11925.63786267424,-0.6867907652747499,-0.80133042651909
3,5,-11925.173443469284,-0.6805193364034845,-0.8021417078177884
3,5,-11924.709024264326,-0.6741842213961173,-0.8023406305934185
3,5,-11924.24460505937,-0.6679513461801284,-0.8030340303403033
3,5,-11923.780185854414,-0.6621445626220968,-0.8042652485348384
3,5,-11923.315766649455,-0.6568627450980393,-0.8055375996552467
3,5,-11922.851347444504,-0.651880965749579,-0.805138900029411
3,5,-11922.386928239546,-0.6469807564698076,-0.8048042468480424
3,5,-11921.92250903459,-0.6419499341238473,-0.8050592885375495
3,5,-11921.458089829634,-0.6368963532674097,-0.8052634332653169
3,5,-11920.993670624675,-0.6320806170947718,-0.8061969197205413
3,5,-11920.52925141972,-0.6273432866609938,-0.8072767592377712
3,5,-11920.064832214764,-0.622836661546339,-0.8080901177675373
3,5,-11919.600413009808,-0.6182003050330452,-0.8092018301982714
3,5,-11919.135993804854,-0.6135382751571136,-0.8092930516645213
3,5,-11918.671574599895,-0.6092524371601133,-0.8090369145177055
3,5,-11918.20715539494,-0.6055840342407803,-0.8090379734235803
3,5,-11917.742736189984,-0.6020756115641216,-0.8091919940696812
3,5,-11917.278316985028,-0.5987240829346092,-0.8100355784566311
3,5,-11916.813897780072,-0.5956238883068151,-0.8111157135547379
3,5,-11916.349478575115,-0.592673248161053,-0.811411149825784
3,5,-11915.88505937016,-0.589725105728566,-0.8119473279507881
3,5,-11915.420640165205,-0.5866841665672354,-0.8116692518792508
3,5,-11914.956220960248,-0.5838369475056285,-0.8104514752932812
3,5,-11914.491801755292,-0.5806618650849691,-0.8109965635738831
3,5,-11914.027382550335,-0.5773060919164057,-0.8100425452335314
3,5,-11913.56296334538,-0.573309187156091,-0.8090594599614589
3,5,-11913.098544140425,-0.5682693416349591,-0.8077251239478844
3,5,-11912.634124935466,-0.5627576729271645,-0.8060009161704077
3,5,-11912.169705730512,-0.556920556920557,-0.8041223041223042
3,5,-11911.705286525555,-0.5509908932727725,-0.801640566741238
3,5,-11911.2408673206,-0.5450607169311575,-0.7991515341967633
3,5,-11910.776448115645,-0.5390858416945374,-0.7962095875139354
3,5,-11910.312028910686,-0.533156146179402,-0.7933111849390918
3,5,-11909.84760970573,-0.5272711271479176,-0.7898396074893842
3,5,-11909.383190500774,-0.5214302887242367,-0.7863309509758923
3,5,-11908.918771295816,-0.5155897168664234,-0.7815268368942158
3,5,-11908.454352090865,-0.5098360655737705,-0.7774805867126833
3,5,-11907.989932885906,-0.5043394406943105,-0.7733633344048001
3,5,-11907.52551368095,-0.4989674479998297,-0.7680696600029807
3,5,-11907.061094475994,-0.49384491729768604,-0.7633148610347307
3,5,-11906.596675271036,-0.48884125583154714,-0.7588786617912832
3,5,-11906.13225606608,-0.48403799979121,-0.7545046455788704
3,5,-11905.667836861125,-0.48005393631366033,-0.7515195519137018
3,5,-11905.203417656168,-0.47761563195646795,-0.7473410833539452
3,5,-11904.738998451214,-0.4752191365609896,-0.7432211026460227
3,5,-11904.274579246256,-0.4730265969353493,-0.7381005677540139
3,5,-11903.8101600413,-0.47083206955818413,-0.732848043676069
3,5,-11903.345740836345,-0.4686357243319268,-0.7279485633916013
3,5,-11902.881321631388,-0.4665175897456375,-0.7233158966577486
3,5,-11902.416902426432,-0.46455568120945184,-0.7185088189195088
3,5,-11901.952483221476,-0.4627077541846572,-0.7133337276473255
3,5,-11901.48806401652,-0.46116771159874614,-0.709051724137931
3,5,-11901.023644811565,-0.4600077881619937,-0.7047507788161993
3,5,-11900.559225606608,-0.4588726998316596,-0.6995801164838142
3,5,-11900.094806401652,-0.4577620521892968,-0.6959406188104533
3,5,-11899.630387196696,-0.4566754577074495,-0.6923517945189771
3,5,-11899.16596799174,-0.4556125356125357,-0.6881291547958216
3,5,-11898.701548786785,-0.454648419065597,-0.6837376120811703
3,5,-11898.237129581828,-0.45370630945010415,-0.6791054576837208
3,5,-11897.772710376872,-0.45274856418288956,-0.6743119266055047
3,5,-11897.308291171916,-0.45173845355474834,-0.669508488397954
3,5,-11896.84387196696,-0.45071382518191033,-0.6647692732799116
3,5,-11896.379452762005,-0.44971161768744844,-0.6599469010345141
3,5,-11895.915033557048,-0.44869508244458195,-0.6550795326320388
3,5,-11895.45061435209,-0.44777307427909846,-0.650240602047831
3,5,-11894.986195147134,-0.4464764165362967,-0.646688604772437
3,5,-11894.52177594218,-0.4456341049244794,-0.642541782107427
3,5,-11894.057356737225,-0.4448471926083866,-0.6384506041222459
3,5,-11893.592937532268,-0.4441147378832839,-0.6356860251519005
3,5,-11893.12851832731,-0.44350604884729516,-0.6335574947763947
3,5,-11892.664099122354,-0.44298406381456074,-0.6317397147894085
3,5,-11892.199679917398,-0.44386604199201807,-0.6309560992538608
3,5,-11891.73526071244,-0.4462653096429188,-0.6308090391581853
3,5,-11891.270841507485,-0.4488861449812214,-0.6308415221827786
3,5,-11890.80642230253,-0.4515881540586159,-0.630538932364926
3,5,-11890.342003097574,-0.4546409926096685,-0.6317038443284291
3,5,-11889.877583892618,-0.4578024941017863,-0.6338051904280418
3,5,-11889.41316468766,-0.46093658373125573,-0.6359219234313479
3,5,-11888.948745482705,-0.46404357748496605,-0.6380203561493227
3,5,-11888.484326277749,-0.4671237868097652,-0.6401006989300738
3,5,-11888.019907072792,-0.4701775186905115,-0.642163159108125
3,5,-11887.555487867838,-0.47320507572656567,-0.6442079410560785
3,5,-11887.09106866288,-0.4762067562067562,-0.6462352462352462
3,5,-11886.626649457923,-0.47918285418285417,-0.6482452732452733
3,5,-11886.162230252969,-0.4821336595415916,-0.6502382178727788
3,5,-11885.697811048012,-0.4850594580752548,-0.6522142731390342
3,5,-11885.233391843056,-0.4879605315508872,-0.6541736293467016
3,5,-11884.7689726381,-0.4908371577781294,-0.6560848235480298
3,5,-11884.304553433143,-0.49365813741226827,-0.657948572687502
3,5,-11883.840134228189,-0.4964868629015853,-0.6597968796457131
3,5,-11883.375715023232,-0.4992919500163396,-0.6616921616532577
3,5,-11882.911295818276,-0.5020736614051377,-0.663571649644073
3,5,-11882.44687661332,-0.5048014773776547,-0.6654047399199753
3,5,-11881.982457408363,-0.5074455548583585,-0.6669778546395067
3,5,-11881.518038203409,-0.509854953350684,-0.668477847282468
3,5,-11881.05361899845,-0.5121545121545122,-0.6698755789664882
3,5,-11880.589199793496,-0.5143760349239801,-0.6712027698329067
3,5,-11880.12478058854,-0.5165206976570103,-0.6724605135114904
3,5,-11879.660361383583,-0.5186194368755677,-0.6736796652819343
3,5,-11879.195942178629,-0.5206432887098686,-0.6748311811396754
3,5,-11878.73152297367,-0.5225933781076941,-0.6759161069871569
3,5,-11878.267103768714,-0.5244415146854171,-0.6763788178422324
3,5,-11877.802684563758,-0.5261892620383186,-0.675908792889925
3,5,-11877.3382653588,-0.5278381590006666,-0.6749268179578587
3,5,-11876.873846153849,-0.529620340742022,-0.6742771483755658
3,5,-11876.40942694889,-0.5314189043884674,-0.67361041418761
3,5,-11875.945007743934,-0.5331194295900178,-0.6737825311942959
3,5,-11875.480588538978,-0.5346666666666665,-0.6730780141843972
3,5,-11875.01616933402,-0.5360629832383318,-0.6717929905750889
3,5,-11874.551750129063,-0.5372545717373303,-0.6693753245477383
3,5,-11874.087330924109,-0.5383004565062612,-0.6660384470410855
3,5,-11873.622911719152,-0.5391195667268434,-0.6623246771281766
3,5,-11873.158492514198,-0.539853570935212,-0.6577704102776627
3,5,-11872.694073309242,-0.5403113877780984,-0.6529386706242871
3,5,-11872.229654104283,-0.5407160335187893,-0.648107391357839
3,5,-11871.765234899329,-0.5408779373368147,-0.6433039599651871
3,5,-11871.300815694372,-0.5410714285714285,-0.6386093073593073
3,5,-11870.836396489416,-0.5414305901352534,-0.6338335239889645
3,5,-11870.37197728446,-0.5422473925908073,-0.6294868190277274
3,5,-11869.907558079503,-0.5431151602333573,-0.6255627480753349
3,5,-11869.443138874549,-0.5442185885034321,-0.621736941139056
3,5,-11868.978719669592,-0.5457649462790852,-0.6197745699031046
3,5,-11868.514300464636,-0.5474588497606401,-0.6191487966424029
3,5,-11868.04988125968,-0.5492196878751501,-0.6203872853489223
3,5,-11867.585462054723,-0.5510204081632653,-0.6217219712312406
3,5,-11867.121042849769,-0.5528603350512135,-0.6230996757985559
3,5,-11866.65662364481,-0.5547131015870976,-0.624468290175416
3,5,-11866.192204439856,-0.5565528704769211,-0.62580232706815
3,5,-11865.7277852349,-0.558405210798158,-0.6271531435259395
3,5,-11865.263366029943,-0.560269863169753,-0.6285457514271608
3,5,-11864.798946824989,-0.5621717610609438,-0.6299542826916539
3,5,-11864.33452762003,-0.5640852130325815,-0.6314035087719299
3,5,-11863.870108415074,-0.5660349127182045,-0.6328927680798005
3,5,-11863.405689210118,-0.5679954342998226,-0.6343965955757372
3,5,-11862.941270005162,-0.5700899966667903,-0.6359394096514945
3,5,-11862.476850800207,-0.572218264010024,-0.6375451440925731
3,5,-11862.01243159525,-0.5743307664099745,-0.6392617039481727
3,5,-11861.548012390294,-0.5764276591862798,-0.6410387398893146
3,5,-11861.083593185338,-0.5785090957504749,-0.6428026772854358
3,5,-11860.619173980382,-0.5805752276340511,-0.6445536445536445
3,5,-11860.154754775423,-0.5826262045160364,-0.6462917685411574
3,5,-11859.690335570467,-0.5846621742501044,-0.6480171745482737
3,5,-11859.225916365514,-0.5866832828912231,-0.6497299863509584
3,5,-11858.761497160558,-0.5886424302553565,-0.6514303262230412
