Time,state,smoothing,residuals,variance,ac1,Record,tsid
-11944.214630872482,170.54885143380102,171.21352216741784,-0.6646707336168163,5.411030888475519,0.9677167480245535,End of Younger Dryas,3
-11943.750211667528,170.735958071406,171.22149367625536,-0.4855356048493604,5.411229910173013,0.9677202342579667,End of Younger Dryas,3
-11943.285792462571,171.02537819078748,171.23019902279466,-0.20482083200718648,5.41114688223008,0.9677127448520159,End of Younger Dryas,3
-11942.821373257615,171.21092669075875,171.239587857398,-0.0286611666392389,5.411030208071691,0.9677093606619523,End of Younger Dryas,3
-11942.356954052659,171.62036057375914,171.24960952639503,0.37075104736410935,5.411105724310926,0.9676979617080799,End of Younger Dryas,3
-11941.892534847702,172.21117420983254,171.26021008539652,0.9509641244360125,5.411831218677759,0.9676807538840452,End of Younger Dryas,3
-11941.428115642746,172.23236811845848,171.27133308126517,0.9610350371933123,5.412824295888646,0.9676892032200091,End of Younger Dryas,3
-11940.96369643779,171.9817097391354,171.28292288080152,0.6987868583338752,5.413375038254966,0.9677014930990362,End of Younger Dryas,3
-11940.499277232833,171.83585544656657,171.2949226406521,0.5409328059144798,5.413551705706859,0.9677689045163155,End of Younger Dryas,3
-11940.034858027879,171.8276390511643,171.30727612607353,0.5203629250907795,5.412207637994047,0.9677656794827879,End of Younger Dryas,3
-11939.570438822922,171.85208216721463,171.31992667790215,0.5321554893124869,5.411334703290897,0.96778044788249,End of Younger Dryas,3
-11939.106019617966,171.9227960764067,171.33281474223492,0.5899813341717959,5.411301555149981,0.967779897245293,End of Younger Dryas,3
-11938.64160041301,172.3082540948989,171.3458779362534,0.9623761586454975,5.411790961846273,0.9677732853370784,End of Younger Dryas,3
-11938.177181208053,172.09793525463792,171.3590560812307,0.7388791734072129,5.4121509487972315,0.9677718891461572,End of Younger Dryas,3
-11937.712762003097,171.78613973498506,171.37228904028316,0.4138506947018925,5.412110551989146,0.9677634939347592,End of Younger Dryas,3
-11937.24834279814,171.43220514384927,171.38551770500666,0.04668743884261062,5.4117530080132665,0.9677701820140417,End of Younger Dryas,3
-11936.783923593186,171.1399972668471,171.39868698505873,-0.25868971821162745,5.411787003446257,0.9677657201944094,End of Younger Dryas,3
-11936.31950438823,171.14348752366197,171.411741328476,-0.26825380481403727,5.411838199826621,0.9677664765775528,End of Younger Dryas,3
-11935.855085183273,171.09202650146295,171.42462943538268,-0.3326029339197305,5.4119073650235245,0.9678325678749733,End of Younger Dryas,3
-11935.390665978317,171.26309848461793,171.43729813773547,-0.17419965311754027,5.411436448507422,0.9678737937580958,End of Younger Dryas,3
-11934.92624677336,171.10269571032973,171.44969124721078,-0.3469955368810531,5.409453216559087,0.9678783218548456,End of Younger Dryas,3
-11934.461827568404,171.0184827625768,171.46175248761415,-0.4432697250373394,5.405788294392576,0.967858280871857,End of Younger Dryas,3
-11933.997408363448,171.13855456689654,171.47343149007241,-0.3348769231758695,5.4009915221366365,0.9678500564924645,End of Younger Dryas,3
-11933.532989158492,172.18723902943103,171.48468283156774,0.7025561978632879,5.39835734708964,0.9677842544810844,End of Younger Dryas,3
-11933.068569953537,173.56506875674566,171.4954606347852,2.0696081219604707,5.401822737044606,0.9676178196147492,End of Younger Dryas,3
-11932.60415074858,174.35695961240546,171.50571921455966,2.8512403978457996,5.408754927692846,0.9676642589711151,End of Younger Dryas,3
-11932.139731543624,174.81520134228128,171.515414935402,3.299786406879292,5.415135572608281,0.9676772896570054,End of Younger Dryas,3
-11931.675312338668,175.2220348763838,171.52451024710118,3.6975246292826114,5.423162256886767,0.9677055388350957,End of Younger Dryas,3
-11931.210893133712,175.8022685171132,171.5329691710645,4.269299346048683,5.436603096189489,0.9679283250530072,End of Younger Dryas,3
-11930.746473928755,176.25774955544094,171.54075401648518,4.716995538955757,5.458869092370347,0.9680435230634784,End of Younger Dryas,3
-11930.282054723799,176.35022830264433,171.5478300479289,4.802398254715428,5.482553173657925,0.9681888687391326,End of Younger Dryas,3
-11929.817635518844,176.4905601951671,171.55416855463662,4.9363916405304735,5.507854085927178,0.9683555194115816,End of Younger Dryas,3
-11929.353216313888,176.44241223541607,171.55974574804534,4.882666487370727,5.531890062656923,0.9685335263032829,End of Younger Dryas,3
-11928.888797108932,175.70954913095852,171.56454069642695,4.145008434531576,5.547259993032202,0.968596512271293,End of Younger Dryas,3
-11928.424377903975,174.9279082267902,171.56853108137332,3.359377145416886,5.557243388603752,0.9688567207383343,End of Younger Dryas,3
-11927.959958699019,174.42574290139362,171.57170000027298,2.8540429011206356,5.565630007949245,0.9690193012198245,End of Younger Dryas,3
-11927.495539494063,173.97924212699965,171.57403305538065,2.405209071618998,5.569278351291512,0.9690381876581912,End of Younger Dryas,3
-11927.031120289106,173.34883810622625,171.57552206967057,1.7733160365556841,5.568763510531985,0.9690154463236726,End of Younger Dryas,3
-11926.56670108415,172.52340216829904,171.57615956139142,0.9472426069076221,5.564169990715822,0.9689373749917851,End of Younger Dryas,3
-11926.102281879195,171.6148053691296,171.5759397016324,0.03886566749721965,5.55703120122026,0.9688227296203804,End of Younger Dryas,3
-11925.637862674239,171.00958395335454,171.5748638658911,-0.5652799125365675,5.549323207294554,0.9687443812797732,End of Younger Dryas,3
-11925.173443469283,170.91483014971624,171.57293380837757,-0.6581036586613322,5.541821268342163,0.9687078977028741,End of Younger Dryas,3
-11924.709024264326,171.00311650318366,171.570153290483,-0.5670367872993438,5.53533663834026,0.9686856675009493,End of Younger Dryas,3
-11924.24460505937,171.056068207355,171.56653050851114,-0.5104623011561387,5.525910702451312,0.9686333223678446,End of Younger Dryas,3
-11923.780185854414,171.34184305627267,171.56207607083167,-0.22023301455899968,5.5165974989376885,0.9686571925414935,End of Younger Dryas,3
-11923.315766649457,171.7556007571853,171.55680362712073,0.19879713006457678,5.511894284173582,0.9688223828630825,End of Younger Dryas,3
-11922.851347444503,172.21274378207517,171.55073301322096,0.6620107688542021,5.511821455164764,0.9688293579471647,End of Younger Dryas,3
-11922.386928239546,172.71206229564515,171.54388024450085,1.1681820511442993,5.513154742590946,0.9688140638432949,End of Younger Dryas,3
-11921.92250903459,173.2748218895196,171.53626636745335,1.7385555220662354,5.516057857038683,0.9688414227419315,End of Younger Dryas,3
-11921.458089829634,173.8533025600528,171.5279149136233,2.3253876464295047,5.5214071264502245,0.9688424385374187,End of Younger Dryas,3
-11920.993670624677,174.4708752366201,171.5188514634922,2.952023773127877,5.529776171368019,0.9688723204766267,End of Younger Dryas,3
-11920.52925141972,175.15361486835394,171.5091057941577,3.644509074196236,5.543251870993853,0.9688931294319428,End of Younger Dryas,3
-11920.064832214764,175.44100276352137,171.4987089771899,3.9422937863314758,5.559029987298816,0.9690104650606008,End of Younger Dryas,3
-11919.600413009808,175.17769127516712,171.4876974953241,3.6899937798430074,5.572334901572939,0.96909180281753,End of Younger Dryas,3
-11919.135993804854,174.717592152814,171.4761051243111,3.2414870285029167,5.581888100076337,0.969138134206005,End of Younger Dryas,3
-11918.671574599897,174.14110817680077,171.46396616530404,2.677142011496727,5.58747924730185,0.9691604353338285,End of Younger Dryas,3
-11918.20715539494,173.63458062295683,171.45132092773653,2.1832596952203005,5.591348794368855,0.9691675416702072,End of Younger Dryas,3
-11917.742736189984,173.3565472379968,171.43820971246208,1.9183375255347244,5.594317974913579,0.969181450616475,End of Younger Dryas,3
-11917.278316985028,173.1402428457185,171.42467482529625,1.7155680204222392,5.596675988242005,0.9692501944549292,End of Younger Dryas,3
-11916.813897780072,172.61050410141647,171.41075983003222,1.1997442713842474,5.598043944205234,0.9692373811104431,End of Younger Dryas,3
-11916.349478575115,172.13638857339458,171.39650642779847,0.7398821455961127,5.598522678240167,0.9692228993401346,End of Younger Dryas,3
-11915.88505937016,171.93010642945094,171.38195749600231,0.5481489334486298,5.598754427459505,0.9692946337691467,End of Younger Dryas,3
-11915.420640165205,171.85483827523524,171.36715846687284,0.487679808362401,5.59777390346574,0.9694265671830413,End of Younger Dryas,3
-11914.956220960248,171.81445399654334,171.35215400421012,0.4622999923332145,5.592284154172918,0.969431298347274,End of Younger Dryas,3
-11914.491801755292,171.77406971785146,171.33698931587108,0.43708040198038134,5.5828841841693855,0.9694285177648152,End of Younger Dryas,3
-11914.027382550335,171.9550201342279,171.32171201127844,0.6333081229494724,5.56771021793664,0.9693626907525099,End of Younger Dryas,3
-11913.56296334538,172.42800524204804,171.30636904874808,1.1216361932999632,5.556282163436789,0.9692839025743244,End of Younger Dryas,3
-11913.098544140423,172.8907849480876,171.29100456365668,1.5997803844309146,5.547630586518496,0.9692242373923318,End of Younger Dryas,3
-11912.634124935466,172.7557332644981,171.27566535854902,1.4800679059490847,5.540463827637686,0.9691983755113757,End of Younger Dryas,3
-11912.169705730512,171.87775981891312,171.2603976727868,0.617362146126311,5.533403132404994,0.9690933708832242,End of Younger Dryas,3
-11911.705286525555,170.70931325646862,171.2452453968812,-0.5359321404125694,5.525734405197564,0.9689252909696358,End of Younger Dryas,3
-11911.2408673206,169.8797947570698,171.23025533504887,-1.350460577979078,5.519850225526086,0.968839109724009,End of Younger Dryas,3
-11910.776448115643,169.17390233532615,171.215475160804,-2.041572825477857,5.518240924264541,0.9687875160101898,End of Younger Dryas,3
-11910.312028910686,167.98974770487618,171.20094744911069,-3.2111997442345057,5.524412154985908,0.9686867097666807,End of Younger Dryas,3
-11909.84760970573,166.55248115642547,171.18671366626978,-4.63423250984431,5.543528563080202,0.9685884476823348,End of Younger Dryas,3
-11909.383190500774,165.881426705943,171.17281376407627,-5.291387058133267,5.570675462722606,0.9686914609629828,End of Younger Dryas,3
-11908.918771295817,165.8769981070385,171.15928720796913,-5.282289100930626,5.598388762631882,0.9688885856434769,End of Younger Dryas,3
-11908.454352090863,165.9894121344076,171.14617108079497,-5.156758946387384,5.626051027285337,0.9690578013353874,End of Younger Dryas,3
-11907.989932885906,166.17826029740763,171.1335027205793,-4.955242423171654,5.6519447809342775,0.9692166619874533,End of Younger Dryas,3
-11907.52551368095,166.58607537429026,171.12131764343172,-4.535242269141463,5.6737503480934155,0.9693393404428605,End of Younger Dryas,3
-11907.061094475994,167.35669053444394,171.10964971681986,-3.7529591823759176,5.688579684202865,0.969380844804757,End of Younger Dryas,3
-11906.596675271037,167.7959460252869,171.09853071887076,-3.302584693583867,5.700081683655722,0.9694346192076062,End of Younger Dryas,3
-11906.132256066081,167.78653656857645,171.08799048073516,-3.3014539121587063,5.711625348041166,0.9695047455202338,End of Younger Dryas,3
-11905.667836861125,167.88793944019352,171.0780557307138,-3.1901162905202796,5.722161011887635,0.9695628050619832,End of Younger Dryas,3
-11905.203417656168,168.67868960490998,171.06875364423718,-2.3900640393272,5.728085219448171,0.9695491151343492,End of Younger Dryas,3
-11904.738998451214,169.30756616013085,171.06010976847867,-1.7525436083478212,5.731110782796761,0.9695984841827733,End of Younger Dryas,3
-11904.274579246257,169.67902414960048,171.0521481636194,-1.373124014018913,5.733061724742892,0.969599880846498,End of Younger Dryas,3
-11903.810160041301,169.97520312934313,171.04488907608993,-1.0696859467468016,5.734143275134226,0.9695998028286037,End of Younger Dryas,3
-11903.345740836345,169.42389307634934,171.03834983483046,-1.6144567584811114,5.736818189457052,0.9696256477081414,End of Younger Dryas,3
-11902.881321631388,168.96264326277756,171.03254752887605,-2.06990426609849,5.741267195620469,0.9697013344176394,End of Younger Dryas,3
-11902.416902426432,168.22017354354455,171.0274956018113,-2.807322058266749,5.747906843129852,0.9697225004238073,End of Younger Dryas,3
-11901.952483221476,168.15583892617474,171.0232037141354,-2.8673647879606676,5.75230860158847,0.969745405795175,End of Younger Dryas,3
-11901.488064016521,168.48792586024587,171.01968188329047,-2.5317560230446077,5.754008702062705,0.9697516361642103,End of Younger Dryas,3
-11901.023644811565,169.87189306285183,171.0169373855522,-1.145044322700386,5.749136615291828,0.9695658005815755,End of Younger Dryas,3
-11900.559225606608,170.64800026935387,171.01497728783463,-0.36697701848075326,5.742375933131518,0.9694802336230308,End of Younger Dryas,3
-11900.094806401652,171.23440142258917,171.01380531448592,0.22059610810325125,5.735981100088441,0.9694162541827743,End of Younger Dryas,3
-11899.630387196696,171.13314393788963,171.0134209301435,0.11972300774613132,5.728384751173213,0.9693818309662682,End of Younger Dryas,3
-11899.16596799174,171.05276369087804,171.01382339768193,0.03894029319610581,5.7219073231810675,0.9693691830447869,End of Younger Dryas,3
-11898.701548786783,171.05,171.01501025848427,0.0349897415157443,5.717486922749519,0.9693760697063203,End of Younger Dryas,3
-11898.237129581827,171.99757984350103,171.01697771838988,0.9806021251111474,5.716035463592546,0.9693093339235574,End of Younger Dryas,3
-11897.772710376872,171.60601070991208,171.019719096489,0.5862916134230716,5.715244085664804,0.9692932676544322,End of Younger Dryas,3
-11897.308291171916,171.52416208390386,171.0232293556506,0.5009327282532468,5.714461665969059,0.9693045608340909,End of Younger Dryas,3
-11896.84387196696,171.79461584351492,171.02749777743924,0.7671180660756818,5.714688724947495,0.9693265739469532,End of Younger Dryas,3
-11896.379452762003,171.5304219451177,171.03251122326293,0.49791072185476537,5.714942544999736,0.9693274914636141,End of Younger Dryas,3
-11895.915033557047,171.31745861297514,171.03825698312195,0.2792016298531905,5.714926216417682,0.9693360659991536,End of Younger Dryas,3
-11895.45061435209,170.70828612152346,171.044719550765,-0.33643342924153785,5.714541872891471,0.9693226481154864,End of Younger Dryas,3
-11894.986195147134,170.47245591914492,171.05188161366522,-0.579425694520296,5.713322888453238,0.9693153194064416,End of Younger Dryas,3
-11894.52177594218,170.832392244593,171.05972496359158,-0.2273327189985821,5.71101158473208,0.9693096175595541,End of Younger Dryas,3
-11894.057356737223,170.95,171.06823308120784,-0.11823308120784759,5.709743748892314,0.9693169552189268,End of Younger Dryas,3
-11893.592937532267,170.41352408562034,171.0773862908562,-0.6638622052358585,5.709634867262697,0.9692883691512034,End of Younger Dryas,3
