fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.013589340923354029,0.0029064240492880345,0.010890885926783087,0.9726133561134336,0.02738665089942515,6,2,1.7435
0.02454953433092063,0.00278094643302029,0.013112134363812703,0.9595573845704394,0.040442615127753614,6,2,1.7485000000000002
0.025030211040439704,0.002630795553743762,0.012512323493758836,0.959826680501302,0.0401733300879423,6,2,1.7535
0.015445345292333514,0.002296483727448504,0.01102351900562644,0.9712346516847608,0.028765348025408456,6,2,1.7585000000000002
0.009379628141721089,0.001795251806693462,0.009067567221509915,0.9797575701872508,0.020242447169924467,6,2,1.7635
0.01060930462864538,0.0014831824786476016,0.01019919107512881,0.9777083184321722,0.022291678182421795,6,2,1.7685000000000002
0.009611043265089393,0.0014949731867236551,0.010414329173043371,0.978479653596878,0.021520345624856416,6,2,1.7735
0.016990856093664963,0.002472001554842185,0.015282838358543807,0.9652543052434922,0.03474569600705096,6,2,1.7785000000000002
0.011070663690877456,0.0017083565723733044,0.010222204501740632,0.9769987719853719,0.023001224764991397,6,2,1.7835
0.020411118631251154,0.002072852151570259,0.013369795654434708,0.9641462301015856,0.03585376643725612,6,2,1.7885
0.02811888984094063,0.0018369483613059848,0.014715826835793751,0.9553283349672954,0.04467166503804036,6,2,1.7935
0.01785900840411584,0.0015189926384725065,0.01265497500899558,0.9679670178492864,0.03203297605158393,6,2,1.7985
0.0139254183312878,0.001321111349388957,0.01143727875407785,0.9733161845207216,0.026683808434754607,6,2,1.8035
0.012705610929522665,0.0016456966510110455,0.011485503144872686,0.9741631887753804,0.0258368107254064,6,2,1.8085
0.012752680157000816,0.0016604205144588676,0.011099814207913972,0.9744870929718019,0.025512914879373655,6,2,1.8135
0.015558249282184989,0.0019281039283669088,0.011528492247452959,0.9709851801395416,0.029014845458004857,6,2,1.8185
0.09616590241420393,0.009141015463780301,0.021528525554575025,0.873164551774661,0.12683544343255923,6,2,1.8235
0.12362297283951192,0.011790032027556055,0.023085933681111788,0.8415010631270705,0.15849893854817976,6,2,1.8285
0.02639914610655978,0.003915296315564775,0.011439927301835268,0.9582456438541411,0.04175436972395982,6,2,1.8335
0.018261875421274453,0.0027355670236817483,0.009579821647998563,0.9694227228164672,0.030577264092954765,6,2,1.8385
0.01037948212741564,0.0017127570958109571,0.011148914070799943,0.9767588333288829,0.023241153294026536,6,2,1.8435
0.007625195360742506,0.0011735380749596516,0.00880192293599248,0.9823993384838104,0.01760065637169464,6,2,1.8485
0.009823159056250006,0.0014895139243162707,0.011367715464284023,0.9773196172714232,0.022680388444850295,6,2,1.8535
0.007622417920501902,0.0010353805719593464,0.008967972508010765,0.9823742526372272,0.017625771000472017,6,2,1.8585
0.007654794397298247,0.00099891934133484,0.00923464154964313,0.9821116318702696,0.017888355288276217,6,2,1.8635
0.008625356520836553,0.0015047410656795059,0.009403247691225261,0.980466654698054,0.01953334527774132,6,2,1.8685
0.00844892331926773,0.0009910786638453527,0.009422574916233616,0.9811374224821726,0.0188625768993467,6,2,1.8735
0.010909204507945105,0.0014389357573090819,0.011151267123408616,0.9765005967617036,0.023499407388662803,6,2,1.8785
0.015195264293191336,0.001509165802892918,0.013509079039096832,0.9697864795525869,0.030213509135181088,6,2,1.8835
0.012595340696939576,0.0013305684221559203,0.013050887342542408,0.9730232093334196,0.026976796461637902,6,2,1.8885
0.022618109800387177,0.0016259296072530557,0.01576400657184422,0.9599919605255128,0.04000804597948445,6,2,1.8935
0.010972460787820942,0.0010246633626763168,0.016893839251405245,0.9711090565919875,0.028890963401902503,6,2,1.8985
0.007413933821565783,0.0007617206163704394,0.011278989657449223,0.9805453522205354,0.01945464409538545,6,2,1.9035
0.00727442828810308,0.0008848398327099859,0.011401944406796247,0.9804387719631192,0.019561212527609312,6,2,1.9085
0.00755006939607362,0.0008462882455399569,0.01163180506415665,0.9799718453884125,0.02002816270577023,6,2,1.9135
0.007260588915669358,0.0008131359297597857,0.011585429752400766,0.9803408523400624,0.01965915459782991,6,2,1.9185
0.007255499424878509,0.0009141958398977294,0.012245908325538036,0.9795843920707701,0.020415603590314278,6,2,1.9235
0.006607161951096108,0.0006554915467519701,0.010648260801099239,0.982089073975881,0.01791091429894732,6,2,1.9285
0.0061791894985362885,0.0006728730377702352,0.010404256521413724,0.9827436827023822,0.017256319057720248,6,2,1.9335
0.006875860110041686,0.0008558504657557933,0.010584890376543624,0.9816834032535554,0.018316600952341104,6,2,1.9385
0.005645754688885064,0.0006802818560875797,0.01015357714301596,0.9835203727086383,0.016479613687988604,6,2,1.9435
0.0057301540867580715,0.0005017381632496837,0.00941413622861728,0.9843539814154305,0.015646028478625035,6,2,1.9485
0.006602009839843957,0.0011102295801683796,0.011771032526157795,0.9805167183876036,0.01948327194617013,6,2,1.9535
0.006685137217398732,0.0014609899664404416,0.01099760111778354,0.9808562845389048,0.01914372830162271,6,2,1.9585
0.008831533957350377,0.0017086963971960363,0.011194964685477315,0.9782648124694826,0.021735195040023733,6,2,1.9635
0.010825411622063252,0.0026582850603153927,0.012183839646168053,0.9743324488401411,0.0256675363285467,6,2,1.9685
0.00978914475860074,0.0017546892692140929,0.009808168973152835,0.9786479939619699,0.02135200300096767,6,2,1.9735
0.009372749844333155,0.0023344144933604796,0.009936425380253544,0.9783564102252323,0.021643589717947175,6,2,1.9785
0.008268028351943938,0.001936608252930454,0.008950107837095857,0.9808452351093294,0.019154744441970246,6,2,1.9835
0.014237827471108175,0.0025216352995291046,0.015084665254844972,0.9681558826764423,0.031844128025482255,6,2,1.9885
0.016262988010421395,0.0022930599679724154,0.014275770460565884,0.9671681785583495,0.032831818438959694,6,2,1.9935
0.049358406533719965,0.006649196365178795,0.023153907097410407,0.920838500738144,0.07916150999630915,6,2,1.9985
0.013370314204134048,0.0021212526498905694,0.014252981334924695,0.9702554397583008,0.029744548188949317,6,2,2.0035000000000003
0.009241290094951787,0.00117645142437929,0.011989293273305519,0.9775929775238034,0.022407034792636595,6,2,2.0085
0.006963932906743138,0.001061061950371368,0.010599741823039948,0.9813752553462984,0.018624736680154456,6,2,2.0135
0.008397873428184538,0.0010093909202987562,0.010606158598481364,0.9799865665038425,0.020013422946964655,6,2,2.0185
0.007990037386926512,0.0008163362576548633,0.01091672153957188,0.9802769062519073,0.019723095184153255,6,2,2.0235000000000003
0.00838496194500476,0.0007932014600955881,0.010591953430324793,0.9802298824787139,0.019770116835425143,6,2,2.0285
0.008638122464840612,0.0007608653538821576,0.010695887097467976,0.9799051237106322,0.020094874916190743,6,2,2.0335
0.041137060563080016,0.002326608774863416,0.019529830048792066,0.9370064860582352,0.0629934993867355,6,2,2.0385
0.05730587040539832,0.002295147203840316,0.0207980158389546,0.9196009612083437,0.08039903344819324,6,2,2.0435000000000003
0.009295966698244834,0.0010247911633341571,0.010617315503458184,0.9790619344711302,0.020938073365037172,6,2,2.0485
0.020584208222416543,0.0020287853119371,0.013378299575299023,0.9640086932182312,0.03599129310965267,6,2,2.0535
0.006416030484368093,0.0009285557662224162,0.009866184488870205,0.9827892169952392,0.017210770739460715,6,2,2.0585
0.005915411411008488,0.0008515030741691589,0.009147511880223948,0.9840855696996051,0.015914426365401597,6,2,2.0635
0.004933418271442254,0.0007243302174174457,0.008496261717906845,0.9858459889888762,0.014154010206766545,6,2,2.0685
0.005140284014400095,0.000909198454028228,0.00870643677376211,0.9852440967559811,0.01475591924219043,6,2,2.0735
0.004708453041811784,0.0007655579287481186,0.007307602777611464,0.9872184175252912,0.012781613748171364,6,2,2.0785
0.004156641511557002,0.0008953469348489306,0.006715417350331944,0.9882326060136157,0.011767405796737875,6,2,2.0835
0.004637535205343738,0.0007402974663200439,0.006560618978925051,0.988061541199684,0.011938451650588832,6,2,2.0885
0.005052599460662652,0.0008418420107773269,0.006715036657794068,0.9873905197779335,0.012609478129234047,6,2,2.0935
0.004122142568230629,0.0006540682564833937,0.006150422717328182,0.989073377887408,0.010926633542042204,6,2,2.0985
0.005521791428793222,0.000629826548974961,0.006792043197667226,0.9870563488006591,0.012943661175435408,6,2,2.1035
0.007015468921978027,0.000883559393681935,0.0063877900883477804,0.985713177959124,0.014286818404007744,6,2,2.1085000000000003
0.005287333053847153,0.0008453562258703942,0.005694771290446321,0.9881725334326429,0.011827460570163867,6,2,2.1135
0.005344760635634884,0.0011576363897984267,0.005505993277183732,0.9879916030168534,0.012008390302617043,6,2,2.1185
0.003369068740867077,0.0009176032285128408,0.004680877313638726,0.9910324404239654,0.008967549283018645,6,2,2.1235
0.003017576927552,0.0009222429291282115,0.004571101322498481,0.9914890688260398,0.008510921179178694,6,2,2.1285000000000003
0.0029101222045719625,0.0007937175381812266,0.004382065108278766,0.9919140844345091,0.008085904851031953,6,2,2.1335
0.002652810838810789,0.0005173592786231893,0.004365908118508136,0.9924639255205788,0.007536078235942114,6,2,2.1385
0.006293972485388319,0.001432697242804958,0.005436160107298445,0.9868371601899466,0.01316282983549172,6,2,2.1435
0.0034732613980304446,0.0006236132495541824,0.0053258891596924506,0.9905772174596784,0.00942276380727708,6,2,2.1485000000000003
0.0032469065251449743,0.0005133704350810149,0.0046946983826346685,0.9915450232823688,0.008454975342860658,6,2,2.1535
0.003809010799586152,0.000497661444892098,0.004824997167762679,0.9908683336973191,0.009131669412240927,6,2,2.1585
0.005315695605240763,0.0007407424967386757,0.005245917735621334,0.9886976704597472,0.011302355837600772,6,2,2.1635
0.005197137680176336,0.0009060230748824928,0.005445743233237104,0.9884511254231134,0.011548903988295932,6,2,2.1685000000000003
0.00416325266721348,0.0005631862799394487,0.005143932826739425,0.9901296557585398,0.009870371773892352,6,2,2.1735
0.00505622820230201,0.000416529267320584,0.005267515966261271,0.989259733915329,0.010740273435883864,6,2,2.1785
0.005593555653157334,0.0006387101315291754,0.005195313338733588,0.9885724499225615,0.011427579123420096,6,2,2.1835
0.004749715953677272,0.00029682397325814236,0.004533880531652055,0.9904195854663848,0.00958042045858747,6,2,2.1885
0.0036036947974935176,0.00024065824727586004,0.00390877536847256,0.9922468602657318,0.007753128413241938,6,2,2.1935
0.1840559246875345,0.3010955521749953,0.32288739262521254,0.19196113420060523,0.8080388694877424,7,1,0.8505
0.196470091154178,0.25534575003633886,0.29997700927158194,0.24820715994015327,0.7517928504620988,7,1,0.8555
0.1994502506200224,0.2182517866641283,0.2714128343239427,0.3108851347779854,0.6891148716080934,7,1,0.8605
0.20036866045494875,0.17220205136016012,0.2575246937920649,0.3699045879853268,0.6300954056071737,7,1,0.8655
0.2182143523606162,0.13598303453919167,0.253759785524259,0.39204283764585846,0.6079571724240669,7,1,0.8705
0.2226899474337697,0.11224337798357016,0.23323850348591804,0.4318281702399254,0.5681718289032579,7,1,0.8755000000000001
0.22430945375685887,0.10695903521993508,0.2255176839654644,0.4432138042934241,0.5567861729422584,7,1,0.8805000000000001
0.2211127458761136,0.097799790268143,0.21831735103329025,0.46277012360841013,0.5372298871775468,7,1,0.8855000000000001
0.21943354103714224,0.09937530322291421,0.2062840424068272,0.4749071395620703,0.5250928866668837,7,1,0.8905000000000001
0.2101401592294375,0.08400057849241417,0.2102408985110621,0.4956183860699335,0.5043816362329138,7,1,0.8955000000000001
0.20452498906354105,0.07719909256343574,0.19621494521635272,0.5220609691192706,0.4779390268433296,7,1,0.9005000000000001
0.19042248567938808,0.06460407838411628,0.19394569978863,0.5510277462303639,0.44897226385213435,7,1,0.9055
0.1808837567294637,0.07292151448410003,0.19407602148503064,0.5521186963915824,0.4478812926985944,7,1,0.9105
0.1600611273770531,0.07220372865209354,0.18053452059378228,0.5872006138165793,0.41279937662292887,7,1,0.9155
0.15991478895768524,0.06803077590186149,0.1682490218523889,0.6038054028153421,0.3961945867119356,7,1,0.9205
0.14840056321024894,0.07025645944848657,0.17876699444775784,0.6025759834448496,0.3974240171064933,7,1,0.9255
0.1315386309735477,0.0731937469302987,0.16634978945367035,0.6289178431630135,0.3710821673575168,7,1,0.9305
0.12807895831391217,0.08083251345111057,0.15348189247399563,0.6376066491603851,0.3623933642390184,7,1,0.9355
0.12216105178277938,0.07976186497703505,0.13507039946379756,0.6630066591501235,0.336993316223612,7,1,0.9405
0.11425776891410348,0.07720070828606067,0.12405229370109738,0.6844892338911692,0.3155107709012616,7,1,0.9455
0.10249823013320566,0.0744957931255922,0.11990894851926714,0.7030970191955566,0.296902971778065,7,1,0.9505
0.08507275489096838,0.06685545019417381,0.099000953245908,0.7490708236694332,0.25092915833105023,7,1,0.9555
0.08415599519262709,0.060452939810735774,0.08477799648822595,0.7706130600372949,0.2293869314915888,7,1,0.9605
0.07139957571029665,0.05853650178108366,0.06716936903633178,0.8028945491313932,0.19710544652771209,7,1,0.9655
0.0591812750091776,0.04952402780497021,0.05426248442381621,0.8370322316884995,0.162967787237964,7,1,0.9705
0.05341652709618212,0.053421510315888245,0.04969768278549115,0.8434642844994864,0.1565357201975615,7,1,0.9755
0.046661579250358055,0.04386124880786519,0.03881326929014176,0.8706638830900191,0.129336097348365,7,1,0.9805
0.042607780601829286,0.04637072921295961,0.03536846036898592,0.8756530246734617,0.1243469701837748,7,1,0.9855
0.03848445712743949,0.04098138297940992,0.03284195776035388,0.8876921964089075,0.11230779786720328,7,1,0.9905
0.03473352217115462,0.03514233785041142,0.030014509209431703,0.9001096415519715,0.09989036923099774,7,1,0.9955
0.02858233408009012,0.035837709837515525,0.024644578814661745,0.9109353813330333,0.08906462273226738,7,1,1.0005
0.028271272848049804,0.028241466193149496,0.024566422878454126,0.9189208615620928,0.08107916191965342,7,1,1.0055
0.026890128568746143,0.02593617651879321,0.023899502222891892,0.9232741938829421,0.07672580731043124,7,1,1.0105
0.02321033964864909,0.025311984503447703,0.020367677031705778,0.9311100221474966,0.06889000118380258,7,1,1.0155
0.02298680893145501,0.025449116580324088,0.020963153779351464,0.9306008903185523,0.06939907929113057,7,1,1.0205
0.01982096231356264,0.01777222301647999,0.01737837553396821,0.9450284647941593,0.054971560864010845,7,1,1.0255
0.02110175884670267,0.017645204958729052,0.020331304082802183,0.9409217091401417,0.059078267888233914,7,1,1.0305
0.020086602527027327,0.01709367773202636,0.019587749120468886,0.9432319850126905,0.05676802937952258,7,1,1.0355
0.025289982383139432,0.01229076613797224,0.0198310921350494,0.9425881547927858,0.05741184065616108,7,1,1.0405
0.02110919591660301,0.013083636813098563,0.01818826145802935,0.9476189235846203,0.05238109418773092,7,1,1.0455
0.01847354699764401,0.012381657678566018,0.01627789856834958,0.9528668988943101,0.04713310324455961,7,1,1.0505
0.017021765600889922,0.012690393644559664,0.015617473809048533,0.9546703629493712,0.04532963305449812,7,1,1.0555
0.014960557712707665,0.008155650253606532,0.01253807144705206,0.9643457086483636,0.035654279413366255,7,1,1.0605
0.014668193434675531,0.0074099898787875025,0.012636845843866469,0.9652849656740824,0.034715029157329505,7,1,1.0655
0.013490669052116572,0.007499791476002429,0.012023933061864226,0.9669856023788451,0.033014393589983225,7,1,1.0705
0.013072563911477722,0.006121793956088367,0.010769402844831346,0.9700362566312154,0.02996376071239744,7,1,1.0755
0.012826087134890257,0.005948238131648396,0.011668611260751882,0.9695570585330328,0.03044293652729053,7,1,1.0805
0.015824704365804788,0.005183612905209883,0.011291560278274116,0.9677001051902769,0.032299877549288786,7,1,1.0855
0.015697622671723362,0.006228104604796194,0.012998767104310294,0.965075514237086,0.034924494380829854,7,1,1.0905
0.013706320167208708,0.004007170216209489,0.009746283005612592,0.9725402434666948,0.027459773389030794,7,1,1.0955
