Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
1.345,0.014231376776598,0.013565625688826171,0.0006657510877718289,,,5,2
1.3455,0.014231376776598,0.013567284765989326,0.0006640920106086735,,,5,2
1.346,0.0134748432086218,0.013568947193514395,-9.410398489259446e-05,,,5,2
1.3465,0.014231376776598,0.013570612389473392,0.0006607643871246079,,,5,2
1.347,0.0134748432086218,0.01357227931063858,-9.74361020167798e-05,,,5,2
1.3475,0.012718309639315,0.01357394615600811,-0.0008556365166931083,,,5,2
1.348,0.014231376776598,0.01357561105079168,0.0006557657258063204,,,5,2
1.3485,0.0104487089234122,0.013577272446342499,-0.003128563522930299,,,5,2
1.349,0.0157444439085594,0.013578928679914278,0.0021655152286451235,,,5,2
1.3495,0.014231376776598,0.013580578497330206,0.000650798279267794,,,5,2
1.35,0.0081791081955359,0.013582221467908348,-0.005403113272372449,,,5,2
1.3505,0.014231376776598,0.013583857226384506,0.0006475195502134937,,,5,2
1.351,0.0165009774725442,0.013585485407832443,0.002915492064711759,,,5,2
1.3515,0.0134748432086218,0.013587105389061277,-0.00011226218043947599,,,5,2
1.352,0.0134748432086218,0.01358871630489156,-0.00011387309626975997,,,5,2
1.3525,0.0119617760686778,0.013590317178911493,-0.0016285411102336927,,,5,2
1.353,0.014231376776598,0.013591906992342726,0.0006394697842552737,,,5,2
1.3535,0.014231376776598,0.013593485122500538,0.0006378916540974618,,,5,2
1.354,0.0119617760686778,0.013595050958531961,-0.0016332748898541614,,,5,2
1.3545,0.0180140445965226,0.013596603736640213,0.004417440859882386,,,5,2
1.355,0.0165009774725442,0.013598142746090476,0.0029028347264537253,,,5,2
1.3555,0.0165009774725442,0.013599667321176186,0.002901310151368016,,,5,2
1.356,0.012718309639315,0.013601176919396413,-0.0008828672800814119,,,5,2
1.3565,0.0134748432086218,0.013602671098225359,-0.00012782788960355798,,,5,2
1.357,0.0149879103432439,0.013604149348445239,0.0013837609947986614,,,5,2
1.3575000000000002,0.0119617760686778,0.013605610707740237,-0.001643834639062437,,,5,2
1.358,0.0134748432086218,0.013607054149965605,-0.00013221094134380391,,,5,2
1.3585,0.0157444439085594,0.013608478608932419,0.002135965299626983,,,5,2
1.359,0.0149879103432439,0.013609882649505363,0.0013780276937385375,,,5,2
1.3595000000000002,0.0134748432086218,0.013611264724455304,-0.0001364215158335038,,,5,2
1.36,0.0119617760686778,0.013612623836103448,-0.0016508477674256478,,,5,2
1.3605,0.0134748432086218,0.013613959606278727,-0.00013911639765692638,,,5,2
1.361,0.0119617760686778,0.013615271777470352,-0.001653495708792552,,,5,2
1.3615000000000002,0.0134748432086218,0.013616560139884604,-0.00014171693126280305,,,5,2
1.362,0.0149879103432439,0.013617825079743035,0.0013700852635008653,,,5,2
1.3625,0.0149879103432439,0.013619066957373811,0.0013688433858700891,,,5,2
1.363,0.0157444439085594,0.013620285663338567,0.002124158245220834,,,5,2
1.3635000000000002,0.0112052424967102,0.013621480708139603,-0.002416238211429403,,,5,2
1.364,0.014231376776598,0.01362265128262884,0.0006087254939691599,,,5,2
1.3645,0.0149879103432439,0.013623796291599793,0.001364114051644107,,,5,2
1.365,0.0112052424967102,0.013624913964565843,-0.002419671467855643,,,5,2
1.3655000000000002,0.0119617760686778,0.013626001741649553,-0.001664225672971753,,,5,2
1.366,0.012718309639315,0.013627056893874797,-0.0009087472545597965,,,5,2
1.3665,0.0149879103432439,0.013628077109531712,0.001359833233712188,,,5,2
1.367,0.014231376776598,0.013629060471858528,0.0006023163047394718,,,5,2
1.3675000000000002,0.014231376776598,0.01363000513506352,0.0006013716415344799,,,5,2
1.368,0.0157444439085594,0.013630910008353226,0.002113533900206176,,,5,2
1.3685,0.0119617760686778,0.013631774968392928,-0.0016699988997151277,,,5,2
1.369,0.0119617760686778,0.013632599933491755,-0.001670823864813955,,,5,2
1.3695000000000002,0.0149879103432439,0.013633384890371586,0.0013545254528723148,,,5,2
1.37,0.0172575110351987,0.01363413017994815,0.0036233808552505516,,,5,2
1.3705,0.0134748432086218,0.013634835795323062,-0.00015999258670126165,,,5,2
1.371,0.0134748432086218,0.013635501329987112,-0.00016065812136531119,,,5,2
1.3715000000000002,0.012718309639315,0.013636126464709976,-0.0009178168253949747,,,5,2
1.372,0.014231376776598,0.013636710431929093,0.0005946663446689069,,,5,2
1.3725,0.014231376776598,0.013637252301424306,0.0005941244751736935,,,5,2
1.373,0.0134748432086218,0.013637751444019929,-0.00016290823539812788,,,5,2
1.3735000000000002,0.0149879103432439,0.013638207278789262,0.0013497030644546385,,,5,2
1.374,0.0119617760686778,0.013638619715740073,-0.0016768436470622726,,,5,2
1.3745,0.0119617760686778,0.01363898893652907,-0.0016772128678512709,,,5,2
1.375,0.014231376776598,0.01363931503160428,0.0005920617449937191,,,5,2
1.3755000000000002,0.0149879103432439,0.013639598388304792,0.0013483119549391083,,,5,2
1.376,0.014231376776598,0.013639839876651383,0.0005915368999466174,,,5,2
1.3765,0.012718309639315,0.013640041047755385,-0.0009217314084403842,,,5,2
1.377,0.0134748432086218,0.013640203306790107,-0.00016536009816830663,,,5,2
1.3775000000000002,0.0134748432086218,0.013640327615821403,-0.00016548440719960263,,,5,2
1.378,0.0112052424967102,0.01364041505994659,-0.002435172563236391,,,5,2
1.3785,0.0112052424967102,0.01364046756193401,-0.00243522506522381,,,5,2
1.379,0.0157444439085594,0.013640487606868507,0.002103956301690895,,,5,2
1.3795000000000002,0.0157444439085594,0.013640478028230086,0.0021039658803293157,,,5,2
1.38,0.014231376776598,0.013640441815360171,0.0005909349612378285,,,5,2
1.3805,0.0112052424967102,0.01364038190328856,-0.0024351394065783606,,,5,2
1.381,0.0112052424967102,0.01364030095708686,-0.0024350584603766608,,,5,2
1.3815000000000002,0.0134748432086218,0.013640201142536777,-0.00016535793391497626,,,5,2
1.382,0.0104487089234122,0.013640084953966541,-0.0031913760305543413,,,5,2
1.3825,0.014231376776598,0.013639955072168896,0.0005914217044291036,,,5,2
1.383,0.0119617760686778,0.0136398134984172,-0.0016780374297394006,,,5,2
1.3835000000000002,0.012718309639315,0.013639662096302886,-0.0009213524569878853,,,5,2
1.384,0.0104487089234122,0.013639503247581305,-0.003190794324169105,,,5,2
1.3845,0.014231376776598,0.01363933938685896,0.0005920373897390398,,,5,2
1.385,0.014231376776598,0.013639172437047924,0.0005922043395500762,,,5,2
1.3855000000000002,0.0119617760686778,0.013639004417760277,-0.0016772283490824776,,,5,2
1.386,0.0165009774725442,0.01363883779358845,0.0028621396789557524,,,5,2
1.3865,0.0157444439085594,0.01363867533753141,0.0021057685710279914,,,5,2
1.387,0.014231376776598,0.013638519098814066,0.0005928576777839336,,,5,2
1.3875,0.012718309639315,0.013638370695357711,-0.0009200610560427102,,,5,2
1.388,0.0149879103432439,0.013638231502836532,0.0013496788404073687,,,5,2
1.3885,0.014231376776598,0.01363810209137106,0.0005932746852269407,,,5,2
1.389,0.0089356417728251,0.013637982381378404,-0.004702340608553304,,,5,2
1.3895,0.0112052424967102,0.013637872389971314,-0.0024326298932611148,,,5,2
1.39,0.0165009774725442,0.013637772694285472,0.0028632047782587294,,,5,2
1.3905,0.012718309639315,0.013637683944093244,-0.0009193743047782432,,,5,2
1.391,0.0104487089234122,0.013637606468818833,-0.0031888975454066326,,,5,2
1.3915,0.012718309639315,0.013637540811869447,-0.000919231172554446,,,5,2
1.392,0.0165009774725442,0.013637487774118964,0.002863489698425238,,,5,2
1.3925,0.014231376776598,0.013637447765989037,0.0005939290106089633,,,5,2
1.393,0.0119617760686778,0.013637420942059574,-0.0016756448733817736,,,5,2
1.3935,0.014231376776598,0.01363740728423062,0.0005939694923673793,,,5,2
1.394,0.0149879103432439,0.013637406822259602,0.0013505035209842985,,,5,2
1.3945,0.012718309639315,0.013637420178155165,-0.0009191105388401642,,,5,2
1.395,0.0112052424967102,0.013637448407474433,-0.002432205910764233,,,5,2
1.3955,0.018770578156516,0.013637492144266659,0.005133086012249342,,,5,2
1.396,0.0149879103432439,0.013637551729315378,0.001350358613928522,,,5,2
1.3965,0.0119617760686778,0.013637627988541902,-0.0016758519198641023,,,5,2
1.397,0.0134748432086218,0.013637721849525618,-0.00016287864090381785,,,5,2
1.3975,0.0157444439085594,0.013637833460854622,0.0021066104477047796,,,5,2
1.398,0.0165009774725442,0.013637962343034759,0.002863015129509443,,,5,2
1.3985,0.012718309639315,0.013638107999014784,-0.0009197983596997833,,,5,2
1.399,0.014231376776598,0.013638269855408896,0.0005931069211891037,,,5,2
1.3995,0.0149879103432439,0.013638446886357916,0.0013494634568859843,,,5,2
1.4,0.014231376776598,0.013638638205451024,0.0005927385711469758,,,5,2
1.4005,0.0134748432086218,0.01363884321741029,-0.00016400000878848998,,,5,2
1.401,0.0112052424967102,0.013639061236295807,-0.002433818739585607,,,5,2
1.4015,0.0149879103432439,0.013639291561598174,0.0013486187816457267,,,5,2
1.402,0.014231376776598,0.013639533805999436,0.0005918429705985637,,,5,2
1.4025,0.012718309639315,0.013639787262288526,-0.0009214776229735256,,,5,2
1.403,0.0149879103432439,0.0136400508290517,0.0013478595141922008,,,5,2
1.4035,0.0157444439085594,0.01364032321948929,0.002104120689070111,,,5,2
1.404,0.0134748432086218,0.013640603291520247,-0.00016576008289844596,,,5,2
1.4045,0.012718309639315,0.013640890436708762,-0.0009225807973937614,,,5,2
1.405,0.0172575110351987,0.01364118453144185,0.0036163265037568518,,,5,2
1.4055,0.0134748432086218,0.013641485732485843,-0.00016664252386404226,,,5,2
1.406,0.0104487089234122,0.013641793699117569,-0.0031930847757053685,,,5,2
1.4065,0.0119617760686778,0.013642107846000446,-0.0016803317773226457,,,5,2
1.407,0.0157444439085594,0.013642427823382526,0.002102016085176876,,,5,2
1.4075,0.0134748432086218,0.01364275354035401,-0.0001679103317322097,,,5,2
1.408,0.0119617760686778,0.013643084971999963,-0.001681308903322163,,,5,2
1.4085,0.0157444439085594,0.01364342207675678,0.0021010218318026214,,,5,2
1.409,0.0134748432086218,0.013643764457587035,-0.00016892124896523454,,,5,2
1.4095,0.0119617760686778,0.013644111622159607,-0.0016823355534818073,,,5,2
1.41,0.012718309639315,0.013644463735079894,-0.0009261540957648928,,,5,2
1.4105,0.0149879103432439,0.0136448213013188,0.001343089041925101,,,5,2
1.411,0.012718309639315,0.013645184664936225,-0.0009268750256212245,,,5,2
1.4115,0.0119617760686778,0.013645554476553691,-0.0016837784078758914,,,5,2
1.412,0.0157444439085594,0.01364593132331076,0.0020985125852486415,,,5,2
1.4125,0.0134748432086218,0.01364631590404453,-0.00017147269542272872,,,5,2
1.413,0.0119617760686778,0.01364670932066816,-0.0016849332519903604,,,5,2
1.4135,0.0134748432086218,0.01364711310337377,-0.00017226989475196963,,,5,2
1.414,0.0134748432086218,0.013647528643728509,-0.00017268543510670815,,,5,2
1.4145,0.0157444439085594,0.01364795717320805,0.002096486735351351,,,5,2
1.415,0.0119617760686778,0.013648399707425376,-0.0016866236387475756,,,5,2
1.4155,0.0112052424967102,0.013648856641260382,-0.002443614144550183,,,5,2
1.416,0.0134748432086218,0.013649327808616617,-0.00017448459999481677,,,5,2
1.4165,0.0157444439085594,0.013649813183746116,0.002094630724813286,,,5,2
1.417,0.0134748432086218,0.013650313037164616,-0.00017546982854281523,,,5,2
1.4175,0.0134748432086218,0.013650827889475204,-0.00017598468085340373,,,5,2
1.418,0.0157444439085594,0.013651358577651736,0.0020930853309076656,,,5,2
1.4185,0.0119617760686778,0.013651906199813539,-0.0016901301311357392,,,5,2
1.419,0.0112052424967102,0.013652471976399346,-0.0024472294796891465,,,5,2
1.4195,0.0112052424967102,0.01365305689053355,-0.00244781439382335,,,5,2
1.4200000000000002,0.0172575110351987,0.013653661966111305,0.0036038490690873965,,,5,2
1.4205,0.014231376776598,0.013654288535120936,0.0005770882414770639,,,5,2
1.421,0.012718309639315,0.013654937931180387,-0.0009366282918653861,,,5,2
1.4215,0.0119617760686778,0.013655611149189862,-0.0016938350805120617,,,5,2
1.4220000000000002,0.014231376776598,0.013656308864142817,0.0005750679124551829,,,5,2
1.4225,0.0134748432086218,0.013657032302749662,-0.00018218909412786102,,,5,2
1.423,0.0119617760686778,0.01365778302109423,-0.0016960069524164303,,,5,2
1.4235,0.014231376776598,0.013658562338352423,0.0005728144382455766,,,5,2
1.4240000000000002,0.0165009774725442,0.01365937171043809,0.0028416057621061114,,,5,2
1.4245,0.012718309639315,0.01366021236753997,-0.0009419027282249696,,,5,2
1.425,0.0149879103432439,0.013661085226316092,0.001326825116927808,,,5,2
1.4255,0.0149879103432439,0.013661991031892284,0.0013259193113516164,,,5,2
1.4260000000000002,0.0134748432086218,0.013662929767876732,-0.00018808655925493106,,,5,2
1.4265,0.0112052424967102,0.013663901333215194,-0.0024586588365049945,,,5,2
1.427,0.0134748432086218,0.013664906009515004,-0.0001900628008932037,,,5,2
1.4275,0.0157444439085594,0.013665943569163232,0.0020785003393961696,,,5,2
1.4280000000000002,0.0119617760686778,0.013667013081563548,-0.001705237012885748,,,5,2
1.4285,0.012718309639315,0.01366811344497421,-0.0009498038056592085,,,5,2
1.429,0.0165009774725442,0.013669243871815989,0.002831733600728213,,,5,2
1.4295,0.0134748432086218,0.013670403282591144,-0.00019556007396934368,,,5,2
1.4300000000000002,0.012718309639315,0.013671589842950181,-0.0009532802036351807,,,5,2
1.4305,0.014231376776598,0.013672801744929894,0.000558575031668106,,,5,2
1.431,0.0149879103432439,0.013674037255219908,0.0013138730880239927,,,5,2
1.4315,0.012718309639315,0.013675294879414867,-0.0009569852400998658,,,5,2
1.4320000000000002,0.0134748432086218,0.013676573468026565,-0.00020173025940476395,,,5,2
1.4325,0.014231376776598,0.013677872206827129,0.0005535045697708709,,,5,2
1.433,0.0134748432086218,0.013679190627526091,-0.00020434741890429028,,,5,2
1.4335,0.0119617760686778,0.013680528217919896,-0.0017187521492420966,,,5,2
1.4340000000000002,0.014231376776598,0.013681884203505619,0.0005494925730923812,,,5,2
1.4345,0.0172575110351987,0.013683258069737447,0.0035742529654612543,,,5,2
1.435,0.012718309639315,0.013684649540640964,-0.0009663399013259636,,,5,2
1.4355,0.0119617760686778,0.013686058495810253,-0.0017242824271324533,,,5,2
1.4360000000000002,0.0157444439085594,0.01368748493487158,0.0020569589736878224,,,5,2
1.4365,0.0149879103432439,0.013688928573883628,0.0012989817693602728,,,5,2
1.437,0.0134748432086218,0.01369038831458056,-0.00021554510595876014,,,5,2
1.4375,0.0096921753487838,0.013691862953895895,-0.003999687605112096,,,5,2
1.4380000000000002,0.0149879103432439,0.013693351446201705,0.0012945588970421952,,,5,2
1.4385,0.014231376776598,0.013694853039596082,0.0005365237370019184,,,5,2
1.439,0.0104487089234122,0.013696367665272543,-0.0032476587418603427,,,5,2
1.4395,0.0119617760686778,0.013697895435054406,-0.0017361193663766056,,,5,2
1.4400000000000002,0.0134748432086218,0.013699436500950058,-0.00022459329232825745,,,5,2
1.4405,0.012718309639315,0.013700990830791277,-0.0009826811914762767,,,5,2
1.441,0.0134748432086218,0.013702557978174037,-0.00022771476955223656,,,5,2
1.4415,0.012718309639315,0.013704137102978249,-0.0009858274636632483,,,5,2
1.4420000000000002,0.0157444439085594,0.013705727112466688,0.0020387167960927138,3.353593416245951e-06,-0.026069540261234564,5,2
1.4425,0.0157444439085594,0.013707327353222307,0.0020371165553370943,3.3475546709844836e-06,-0.027928271921646125,5,2
1.443,0.012718309639315,0.013708937572695559,-0.0009906279333805577,3.337111592504837e-06,-0.022525961178392413,5,2
1.4435,0.014231376776598,0.01371055799262567,0.000520818783972329,3.2991278167513902e-06,-0.023007830002034508,5,2
1.4440000000000002,0.0172575110351987,0.01371218925812392,0.003545321777074782,3.316010972257057e-06,-0.022268359007121527,5,2
1.4445,0.012718309639315,0.013713831788327819,-0.0009955221490128181,3.3099928737472935e-06,-0.023005119578521152,5,2
1.445,0.0134748432086218,0.013715485874053336,-0.0002406426654315355,3.3094372193008564e-06,-0.022287173955150077,5,2
1.4455,0.0165009774725442,0.01371715188263371,0.002783825589910492,3.3125006208603718e-06,-0.021186744427674205,5,2
1.4460000000000002,0.012718309639315,0.013718830165152508,-0.0010005205258375068,3.3110571234866716e-06,-0.024977103647671903,5,2
1.4465,0.0104487089234122,0.013720521087469765,-0.003271812164057565,3.2985235141517186e-06,-0.018138932591263562,5,2
1.447,0.0157444439085594,0.013722225201185505,0.0020222187073738965,3.2913242673842626e-06,-0.023757921300380593,5,2
1.4475,0.0149879103432439,0.013723942638067355,0.0012639677051765452,3.2861995119803797e-06,-0.019935161624201878,5,2
1.4480000000000002,0.014231376776598,0.013725673578658136,0.0005057031979398639,3.2748368453570927e-06,-0.02146157948487,5,2
1.4485,0.014231376776598,0.013727418621244172,0.0005039581553538276,3.272369792738071e-06,-0.02043942788319079,5,2
1.449,0.014231376776598,0.013729178872898698,0.0005021979036993023,3.26941160953552e-06,-0.02037987926917366,5,2
1.4495,0.0134748432086218,0.01373095550866164,-0.0002561123000398395,3.269490761914885e-06,-0.02040372570665157,5,2
1.4500000000000002,0.014231376776598,0.013732749015060112,0.0004986277615378881,3.267002716638159e-06,-0.021340096650396337,5,2
1.4505,0.0165009774725442,0.01373455952917327,0.002766417943370932,3.2744311835437567e-06,-0.02026050884083682,5,2
1.451,0.0134748432086218,0.013736387254962115,-0.00026154404634031424,3.2736373523517417e-06,-0.02105320323551394,5,2
1.4515,0.0096921753487838,0.013738232440455857,-0.004046057091672058,3.2921532881256874e-06,-0.020121201665858724,5,2
1.4520000000000002,0.012718309639315,0.013740095929067397,-0.001021786289752396,3.292855670006649e-06,-0.01795445534124061,5,2
1.4525,0.0157444439085594,0.013741978701867174,0.0020024652066922277,3.2949912962609946e-06,-0.020758108275516704,5,2
1.453,0.0165009774725442,0.013743881538816633,0.0027570959337275686,3.2924831244164416e-06,-0.017626170852782792,5,2
1.4535,0.0134748432086218,0.01374580503926434,-0.00027096183064253924,3.29192700820583e-06,-0.018783986250812287,5,2
1.454,0.012718309639315,0.01374774958320438,-0.00102943994388938,3.2815211380531256e-06,-0.01591116094035659,5,2
1.4545,0.0157444439085594,0.0137497149625754,0.0019947289459840024,3.279656468742994e-06,-0.01751187672296456,5,2
1.455,0.0149879103432439,0.013751701023197485,0.001236209320046415,3.2808120920082592e-06,-0.016263899490145912,5,2
1.4555,0.0112052424967102,0.013753707843457239,-0.002548465346747039,3.288833642298241e-06,-0.01707828511924776,5,2
1.456,0.014231376776598,0.013755736035995699,0.0004756407406023011,3.2858788775588453e-06,-0.016631140943559882,5,2
