Time (s),state,smoothing,residuals,variance,ac1,tsid
24.4175,0.014231376776598,0.011678544499198293,0.002552832277399707,1.630798701315877e-05,0.2945610489577485,9
24.418000000000003,0.012718309639315,0.011682406378559386,0.0010359032607556145,1.6304132449428783e-05,0.29505095615898097,9
24.4185,0.0104487089234122,0.011686238955007184,-0.0012375300315949841,1.630194525376728e-05,0.2951524515708498,9
24.419,0.0036399067038644,0.01169003430067995,-0.008050127596815549,1.6387904861192e-05,0.29534160863633785,9
24.419500000000003,0.0059095074556865,0.011693786340998736,-0.005784278885312235,1.6431801907992587e-05,0.29792490080767686,9
24.42,0.0036399067038644,0.01169749142923945,-0.008057584725375051,1.651776194954541e-05,0.30068716944060975,9
24.4205,0.0089356417728251,0.011701148439489205,-0.002765506666664105,1.6526430826610377e-05,0.30176284478261456,9
24.421000000000003,0.0043964402891354,0.011704759101689177,-0.007308318812553776,1.659661682571065e-05,0.30300977959166786,9
24.4215,0.0195271117151788,0.011708326984173914,0.007818784731004887,1.6668139338200456e-05,0.297193921594129,9
24.422,0.014231376776598,0.011711855528881892,0.0025195212477161083,1.66761997884021e-05,0.29804596711539916,9
24.4225,0.0202836452725111,0.011715346541617325,0.008568298730893775,1.676822353477567e-05,0.29916756860330895,9
24.423,0.0157444439085594,0.011718799761456225,0.004025644147103177,1.6784716284303206e-05,0.3016818334731985,9
24.4235,0.0202836452725111,0.01172221213868066,0.00856143313383044,1.6857428804097012e-05,0.30389538495795093,9
24.424,0.0096921753487838,0.011725577917046148,-0.0020334025682623488,1.686178791714806e-05,0.3020101012763797,9
24.4245,0.0119617760686778,0.01172888919882218,0.00023288686985561968,1.6845824782328534e-05,0.30340222254612237,9
24.425,0.0021268395293316,0.011732137799375706,-0.009605298270044107,1.694808663538279e-05,0.3022546577998599,9
24.4255,0.0074225746169165,0.011733897387141584,-0.0043113227702250845,1.697334531691246e-05,0.3042821301406307,9
24.426,0.0028833731172632,0.01173547495958011,-0.008852101842316912,1.706367795644958e-05,0.3068418329660243,9
24.4265,0.0096921753487838,0.011736870710723945,-0.0020446953619401454,1.7064572324472192e-05,0.30856228865545204,9
24.427,0.0089356417728251,0.011738089794580799,-0.0028024480217556987,1.703244257283377e-05,0.31014757473535665,9
24.4275,0.0165009774725442,0.011739140747753715,0.0047618367247904865,1.7057573780786098e-05,0.31000562068227955,9
24.428,0.0172575110351987,0.011740034248717007,0.005517476786481694,1.7055018227786395e-05,0.31428512566323225,9
24.4285,0.0180140445965226,0.011740781938077288,0.00627326265844531,1.7074382191518487e-05,0.3162613742999386,9
24.429,0.0172575110351987,0.01174139568470471,0.005516115350493992,1.7114077208292198e-05,0.3182236475522815,9
24.4295,0.0149879103432439,0.011741887113720335,0.0032460232295235657,1.7094812323312097e-05,0.3184379662824115,9
24.43,0.0119617760686778,0.01174226730551862,0.00021950876315918015,1.7085130645138174e-05,0.31887033744780546,9
24.4305,0.0074225746169165,0.01174254666378478,-0.00431997204686828,1.710623184433694e-05,0.3182051508470502,9
24.431,0.0096921753487838,0.011742734935721397,-0.002050559586937598,1.7069732091782e-05,0.3179579920214132,9
24.4315,0.0036399067038644,0.01174284128092761,-0.008102934577063209,1.7149097978215867e-05,0.318288592284534,9
24.432,0.0096921753487838,0.011742874213650025,-0.0020506988648662256,1.715321719355855e-05,0.31859514956742585,9
24.4325,0.0043964402891354,0.011742841636787772,-0.007346401347652372,1.7210303150351508e-05,0.3189213106791393,9
24.433,0.012718309639315,0.011742750806576167,0.0009755588327388341,1.7209817742160428e-05,0.3175513923232057,9
24.4335,0.0081791081955359,0.011742608379311315,-0.0035635001837754157,1.7203698057486646e-05,0.3177096143408452,9
24.434,0.021796712383184,0.011742420322750725,0.010054292060433276,1.7336630901164896e-05,0.31376814792768526,9
24.4345,0.018770578156516,0.011742192008391023,0.007028386148124979,1.7397427851800602e-05,0.3184240287718828,9
24.435,0.0210401788285129,0.011741928077569092,0.009298250750943808,1.7479394946356916e-05,0.3216246474980126,9
24.4355,0.0149879103432439,0.011741632437815626,0.0032462779054282746,1.7491224242054818e-05,0.3225828543238185,9
24.436,0.0149879103432439,0.011741308357447366,0.0032466019857965347,1.7471949394277606e-05,0.32415449358622445,9
24.4365,0.0074225746169165,0.011740958569333604,-0.004318383952417104,1.7492967175952555e-05,0.32323726921033635,9
24.437,0.0081791081955359,0.011740585387149281,-0.003561477191613382,1.7500755240439694e-05,0.32624267542633967,9
24.4375,0.0006137723494779,0.011740190940657032,-0.011126418591179132,1.7598813615019964e-05,0.32805123873222236,9
24.438,0.0074225746169165,0.011739777231461586,-0.004317202614545086,1.7623805598714033e-05,0.3300412622857854,9
24.4385,0.0096921753487838,0.011739346145228266,-0.002047170796444467,1.7606455588463836e-05,0.3321779992580431,9
24.439,0.0134748432086218,0.011738899478365877,0.0017359437302559236,1.7587207745666677e-05,0.3338962433304654,9
24.4395,0.0112052424967102,0.0117384388887276,-0.0005331963920174008,1.7555427236773958e-05,0.3370256074653647,9
24.44,0.0157444439085594,0.01173796582262803,0.004006478085931372,1.752123241132703e-05,0.336634681046829,9
24.4405,0.0149879103432439,0.011737481547040143,0.003250428796203757,1.7533288017565445e-05,0.3371485899288749,9
24.441000000000003,0.0165009774725442,0.011736987087223514,0.004763990385320688,1.755352787173487e-05,0.33763391118338454,9
24.4415,0.018770578156516,0.01173648323523634,0.007034094921279661,1.761367657418541e-05,0.3389234504292484,9
24.442,0.0119617760686778,0.011735970551378544,0.0002258055172992563,1.7597782040016273e-05,0.33983224551287405,9
24.442500000000003,0.0096921753487838,0.011735449394260763,-0.0020432740454769636,1.7581089154432795e-05,0.3403534294933163,9
24.443,0.0021268395293316,0.011734920051155753,-0.009608080521824153,1.7703688227578673e-05,0.34085868444774375,9
24.4435,0.0074225746169165,0.011734382832704502,-0.004311808215788002,1.772430599669729e-05,0.34229837519529727,9
24.444000000000003,0.0013703059400699,0.011733838126986227,-0.010363532186916328,1.7853022590418282e-05,0.3433759352769924,9
24.4445,0.0112052424967102,0.011733286400669826,-0.0005280439039596265,1.78303536040626e-05,0.3425075919979728,9
24.445,0.0089356417728251,0.011732728170970923,-0.0027970863981458226,1.7840649984916413e-05,0.3425329918916541,9
24.445500000000003,0.0149879103432439,0.01173216395086318,0.0032557463923807203,1.7845402541060122e-05,0.34275273971048553,9
24.446,0.0134748432086218,0.011731594249905707,0.0017432489587160937,1.782626212280884e-05,0.3431043065872826,9
24.4465,0.0210401788285129,0.011731019475238589,0.009309159353274312,1.794129678695035e-05,0.3431796248903946,9
24.447000000000003,0.0149879103432439,0.011730439925819236,0.0032574704174246644,1.794566997723161e-05,0.3436562829154878,9
24.4475,0.018770578156516,0.011729855766225093,0.007040722390290908,1.7987563415384245e-05,0.3440541705471773,9
24.448,0.0112052424967102,0.011729267037777177,-0.0005240245410669774,1.797830704804839e-05,0.3426782995856077,9
24.448500000000003,0.0119617760686778,0.011728673667368844,0.00023310240130895547,1.7962407864963715e-05,0.34382284319028444,9
24.449,0.0021268395293316,0.011728075564135626,-0.009601236034804027,1.80716223017871e-05,0.3425714675923643,9
24.4495,0.0036399067038644,0.011727472650674952,-0.008087565946810552,1.8159492914728114e-05,0.3466024695378781,9
24.450000000000003,0.0028833731172632,0.011726864939969299,-0.0088434918227061,1.8221583092241887e-05,0.34971904946045035,9
24.4505,0.0119617760686778,0.01172625255882066,0.00023552350985714052,1.8216909172259233e-05,0.348253959809681,9
24.451,0.014231376776598,0.011725635717842742,0.002505741058755258,1.820219966755152e-05,0.34962592328145237,9
24.451500000000003,0.0172575110351987,0.011725014612308397,0.005532496422890304,1.8227367993778807e-05,0.3506140055398909,9
24.452,0.0180140445965226,0.011724389354185715,0.006289655242336883,1.827821580395895e-05,0.35257883866474393,9
24.4525,0.0172575110351987,0.011723759932017453,0.005533751103181248,1.830912945887014e-05,0.3543634936153062,9
24.453,0.0180140445965226,0.011723126207111923,0.006290918389410675,1.8361198721817728e-05,0.3568372521705244,9
24.4535,0.0149879103432439,0.011722487922729185,0.0032654224205147155,1.8305088605421464e-05,0.35772990316031844,9
24.454,0.0165009774725442,0.011721844714770998,0.004779132757773204,1.833292866614703e-05,0.35829443571682434,9
24.4545,0.0059095074556865,0.011721196138615483,-0.005811688682928983,1.8355137655729968e-05,0.3575701392581489,9
24.455,0.0066660410369667,0.011720541699832642,-0.005054500662865943,1.8358443057425393e-05,0.3589043351289909,9
24.4555,0.0028833731172632,0.011719880996600858,-0.008836507879337659,1.8462062230168034e-05,0.36103848333881855,9
24.456,0.0089356417728251,0.011719213746395072,-0.0027835719735699715,1.838902376706181e-05,0.36276460244055675,9
24.4565,0.0066660410369667,0.011718539773736254,-0.005052498736769554,1.8423113179488953e-05,0.3635247584572036,9
24.457,0.0157444439085594,0.011717858984553986,0.004026584924005415,1.8435386677387154e-05,0.36166896564209833,9
24.4575,0.0134748432086218,0.011717171347801541,0.0017576718608202594,1.843922004025733e-05,0.3619747017751882,9
24.458,0.0195271117151788,0.011716476777264107,0.007810634937914694,1.851857102932811e-05,0.36217379394591276,9
24.4585,0.0157444439085594,0.01171577512092293,0.004028668787636471,1.8539691661177297e-05,0.3634339635116226,9
24.459,0.0202836452725111,0.011715066129147182,0.008568579143363918,1.8627101976717746e-05,0.364309052987199,9
24.4595,0.0157444439085594,0.011714349460043658,0.004030094448515743,1.8632200442123935e-05,0.36503501377954595,9
24.46,0.0112052424967102,0.011713624677824233,-0.0005083821811140334,1.8616541265499044e-05,0.36399909260795577,9
24.4605,0.0066660410369667,0.011712891282838726,-0.005046850245872026,1.862748808173973e-05,0.3637502288274026,9
24.461,0.0081791081955359,0.011712148798853832,-0.0035330406033179333,1.8642784323446487e-05,0.36488612776347534,9
24.4615,0.0051529738730761,0.011711396843920719,-0.006558422970844619,1.8692160350634748e-05,0.3653942459513916,9
24.462,0.0059095074556865,0.011710635132222027,-0.005801127676535527,1.8715083916452603e-05,0.3666781036786098,9
24.4625,0.0089356417728251,0.01170986348786473,-0.0027742217150396303,1.871646288234597e-05,0.36732229336022326,9
24.463,0.0104487089234122,0.011709081836540685,-0.0012603729131284852,1.8718502592451566e-05,0.36744465815041527,9
24.4635,0.0149879103432439,0.01170829016728029,0.0032796201759636105,1.8731034394043722e-05,0.36742814537992563,9
24.464,0.0180140445965226,0.011707488483410081,0.006306556113112517,1.876776279843727e-05,0.3681134503504384,9
24.4645,0.0180140445965226,0.011706676721220183,0.006307367875302415,1.8818276171031283e-05,0.36984555213546233,9
24.465,0.014231376776598,0.011705854711087552,0.0025255220655104483,1.8782502709678373e-05,0.3703096193431464,9
24.4655,0.0180140445965226,0.011705022183333481,0.0063090224131891175,1.8832628186515103e-05,0.3709930676255677,9
24.466,0.0089356417728251,0.011704178796342527,-0.0027685370235174273,1.8757425799856633e-05,0.36969465401536056,9
24.4665,0.0104487089234122,0.011703324142303307,-0.0012546152188911072,1.875950139165226e-05,0.3698823655760817,9
24.467,0.0028833731172632,0.011702457850342421,-0.00881908473307922,1.88488128014532e-05,0.37105492482297064,9
24.4675,0.0066660410369667,0.011701579603978064,-0.005035538567011364,1.8861148976562204e-05,0.37261713212636677,9
24.468,0.0021268395293316,0.011700689182001445,-0.009573849652669846,1.8980242416490765e-05,0.374366381818543,9
24.4685,0.0112052424967102,0.011699786465136815,-0.000494543968426615,1.8897266781180008e-05,0.3745539945661816,9
24.469,0.0119617760686778,0.011698871415799726,0.0002629046528780741,1.8897109521646545e-05,0.3745914640564959,9
24.4695,0.0172575110351987,0.011697944017116536,0.005559567018082166,1.8936296763753738e-05,0.37449359014650263,9
24.47,0.0165009774725442,0.011697004229999973,0.004803973242544229,1.896158169648324e-05,0.37599172438102646,9
24.4705,0.0195271117151788,0.011696051926007455,0.007831059789171346,1.9037952193915286e-05,0.37851615880909417,9
24.471,0.0119617760686778,0.011695086876027105,0.0002666891926506945,1.9004899222565637e-05,0.37800017258074403,9
24.4715,0.0195271117151788,0.011694108762694444,0.007833002952484357,1.9085200255671964e-05,0.37736831521327624,9
24.472,0.0119617760686778,0.01169311723196653,0.00026865883671126946,1.9069053513170356e-05,0.3773209368534617,9
24.4725,0.0089356417728251,0.011692111859052511,-0.002756470086227411,1.9075342691228953e-05,0.3772800166610898,9
24.473000000000003,0.0028833731172632,0.011691092213934093,-0.008807719096670892,1.9180140869795598e-05,0.3783577474472659,9
24.4735,0.0028833731172632,0.0116900579331989,-0.0088066848159357,1.925324381554403e-05,0.38171025588802887,9
24.474,0.0028833731172632,0.011689008757643721,-0.008805635640380522,1.9355928851185874e-05,0.38513297913287886,9
24.474500000000003,0.0096921753487838,0.011687944537343706,-0.001995769188559907,1.9306566373768083e-05,0.38599257336479825,9
24.475,0.0149879103432439,0.01168686522040825,0.0033010451228356504,1.9320750310225217e-05,0.3853516215221006,9
24.4755,0.0149879103432439,0.011685770792284366,0.003302139550959534,1.9334951120459577e-05,0.3859068778645733,9
24.476000000000003,0.0195271117151788,0.011684661181937053,0.007842450533241748,1.941149310452438e-05,0.38663137031939476,9
24.4765,0.018770578156516,0.011683536235662621,0.00708704192085338,1.947589995980191e-05,0.3888876998768797,9
24.477,0.0172575110351987,0.01168239569340833,0.005575115341790371,1.9483559899936696e-05,0.3901997654581598,9
24.477500000000003,0.0112052424967102,0.011681239183998146,-0.0004759966872879464,1.9478843335768975e-05,0.3895788982442123,9
24.478,0.012718309639315,0.011680066250971935,0.0010382433883430655,1.947984681282463e-05,0.3895117491299802,9
24.4785,0.0043964402891354,0.01167887642995876,-0.0072824361408233606,1.9549938109914246e-05,0.38850660495142014,9
24.479000000000003,0.0081791081955359,0.011677669267350263,-0.003498561071814364,1.9562274802042717e-05,0.3893283138753111,9
24.4795,0.0043964402891354,0.011676444404357748,-0.007280004115222348,1.96323100680712e-05,0.3901390968457967,9
24.48,0.0066660410369667,0.011675201582295692,-0.005009160545328992,1.9651073402800618e-05,0.3915132040486844,9
24.480500000000003,0.0066660410369667,0.011673940657518561,-0.005007899620551861,1.9683218309444603e-05,0.3924746410344894,9
24.481,0.0157444439085594,0.011672661598029465,0.004071782310529936,1.9689830045618976e-05,0.39030362523882484,9
24.4815,0.014231376776598,0.01167136444649185,0.0025600123301061494,1.9693757447017908e-05,0.39050287331344585,9
24.482000000000003,0.0210401788285129,0.01167004918931068,0.00937012963920222,1.980114348439122e-05,0.39194093620863313,9
24.4825,0.0180140445965226,0.01166871573659427,0.006345328859928329,1.983077183589515e-05,0.39396907306364615,9
24.483,0.0210401788285129,0.011667363898161367,0.009372814930351534,1.994174761447377e-05,0.3959732715150072,9
24.483500000000003,0.014231376776598,0.011665993370424137,0.002565383406173863,1.9917008385197443e-05,0.39673189091197136,9
24.484,0.0096921753487838,0.011664603751286046,-0.001972428402502247,1.992243266188868e-05,0.3963451416244453,9
24.4845,0.0043964402891354,0.011663194590426675,-0.007266754301291274,1.998907084763306e-05,0.3969143610613679,9
24.485,0.0051529738730761,0.011661765488224425,-0.006508791615148325,2.0042031648356308e-05,0.3989401232068306,9
24.4855,0.0059095074556865,0.011660316163298233,-0.005750808707611733,2.008663013145742e-05,0.40133979144956683,9
24.486,0.0066660410369667,0.011658846462439264,-0.004992805425472565,2.005192905922306e-05,0.4026621088660176,9
24.4865,0.0081791081955359,0.011657356355510556,-0.0034782481599746565,2.0066611131631544e-05,0.403505411769889,9
24.487,0.0119617760686778,0.011655845924371178,0.0003059301443066216,1.9997951114875655e-05,0.40414940430749663,9
24.4875,0.0172575110351987,0.01165431532772671,0.005603195707471991,2.003947612851114e-05,0.4038857790027485,9
24.488,0.0195271117151788,0.011652764712152024,0.007874347003026777,2.012014838903433e-05,0.40661951008587505,9
