tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,1095.0,0.6444260339669464,0.6363412335554317,0.008084800411514714,0.00013076733689312804,0.7061486871416623
4,x,1096.0,0.643056575736247,0.6360975445527608,0.006959031183486175,0.00013086851878948375,0.706619920048759
4,x,1097.0,0.6580188921700955,0.6358527994317593,0.02216609273833614,0.0001320274229285781,0.7070414638906254
4,x,1098.0,0.6542737472713381,0.6356069523323264,0.01866679493901169,0.00013286317796708903,0.7093853771506986
4,x,1099.0,0.6318572636857005,0.6353599649991984,-0.0035027013134979468,0.0001324754330754979,0.7103154175594035
4,x,1100.0,0.6435154165396721,0.6351118069000842,0.008403609639587972,0.00013226362999750604,0.7081823620942233
4,x,1101.0,0.6397503774783733,0.6348624568250962,0.004887920653277034,0.00013192919473381824,0.7079454610490217
4,x,1102.0,0.6415910706618156,0.6346118965405988,0.006979174121216847,0.00013189919267577672,0.7077273261464356
4,x,1103.0,0.6466172105810275,0.634360107362336,0.012257103218691556,0.0001319049100171174,0.7084271496054105
4,x,1104.0,0.631640179331005,0.6341070691991738,-0.0024668898681687867,0.00013193195185622034,0.7064777659163336
4,x,1105.0,0.6296943066050754,0.6338527647645564,-0.0041584581594810155,0.0001319408474052327,0.7064261494257846
4,x,1106.0,0.6191146932027227,0.6335971798184626,-0.01448248661573992,0.0001325862447215738,0.7064923883792555
4,x,1107.0,0.6284312253172414,0.6333403047522219,-0.0049090794349805345,0.000132685797933498,0.7063685790325436
4,x,1108.0,0.626143322550528,0.6330821320878448,-0.006938809537316848,0.00013286746218101105,0.7082564816455927
4,x,1109.0,0.6071070753602309,0.6328226547038558,-0.025715579343624895,0.00013414688299477037,0.7068456843495879
4,x,1110.0,0.6155301513636259,0.6325618639915771,-0.017031712627951223,0.00013493046980867212,0.7091628996737254
4,x,1111.0,0.6103625153058059,0.6322997475248077,-0.02193723221900179,0.00013566122235726766,0.7133473165711517
4,x,1112.0,0.6254531353932409,0.6320362891115391,-0.006583153718298207,0.0001358168186020618,0.7127062255882167
4,x,1113.0,0.6182607838731381,0.6317714706562784,-0.013510686783140269,0.00013631607729289167,0.714078989517382
4,x,1114.0,0.6167758047323373,0.6315052777837826,-0.014729473051445341,0.0001357317917266125,0.7124149362805595
4,x,1115.0,0.618111620334847,0.6312376953769233,-0.013126075042076302,0.00013462603030084345,0.7144126747807105
4,x,1116.0,0.6170339439276116,0.6309687076210151,-0.013934763693403518,0.00013503871365271866,0.7152709272749125
4,x,1117.0,0.6153531563557535,0.6306983032397974,-0.01534514688404387,0.00013506616717005304,0.7152547062963157
4,x,1118.0,0.6231271633925382,0.6304264753075025,-0.007299311914964357,0.000134602750283116,0.7138781582465142
4,x,1119.0,0.620567676127112,0.6301532202540026,-0.00958554412689061,0.00013359354150920008,0.7113127535160555
4,x,1120.0,0.6201419019579816,0.6298785410153511,-0.009736639057369545,0.00013235005720020664,0.7111914629760417
4,x,1121.0,0.6229325699093465,0.6296024479526946,-0.006669878043348065,0.00013208211718175668,0.7137304533017887
4,x,1122.0,0.6195358565758701,0.6293249540145534,-0.00978909743868328,0.00013231803104121818,0.7143721995746514
4,x,1123.0,0.6170498807830134,0.6290460689097167,-0.011996188126703333,0.00013272561362567202,0.7150739645542
4,x,1124.0,0.6272048205924061,0.6287657993387968,-0.0015609787463907177,0.00013267529303834957,0.7142547559719289
4,x,1125.0,0.6362364093231995,0.6284841509647181,0.007752258358481368,0.00013260358741830529,0.7129843760624469
4,x,1126.0,0.6378520018701925,0.6282011330928072,0.009650868777385302,0.0001326500292546058,0.7142636678701588
4,x,1127.0,0.6301375067306898,0.6279167608098345,0.002220745920855305,0.00013266162295271714,0.7139723591157017
4,x,1128.0,0.6359067623533898,0.6276310547172486,0.008275707636141272,0.00013286197651781037,0.7142983008009214
4,x,1129.0,0.6175099769086634,0.6273440339332418,-0.009834057024578402,0.00013295023278408322,0.7109420828461588
4,x,1130.0,0.6192948608185375,0.6270557128378065,-0.007760852019269016,0.00013301786034459093,0.7111627833831116
4,x,1131.0,0.6170855472064737,0.6267661026334342,-0.009680555426960558,0.00013318702402403786,0.7122825039016489
4,x,1132.0,0.6168345809416298,0.6264752092281016,-0.00964062828647183,0.00013343308495771485,0.7129614480078108
4,x,1133.0,0.6176705943622358,0.6261830330143788,-0.008512438652143017,0.00013344338228210142,0.7149673953682564
4,x,1134.0,0.634513216002754,0.6258895743906014,0.008623641612152566,0.00013360226661215922,0.7122565534569691
4,x,1135.0,0.6370453867446081,0.6255948384509294,0.011450548293678642,0.00013398008563067057,0.713250995818657
4,x,1136.0,0.6455407637379923,0.6252988350803343,0.020241928657657948,0.00013509098038626618,0.7139457125753189
4,x,1137.0,0.6543059374456365,0.6250015789002444,0.02930435854539204,0.00013750945206862278,0.7170289000898326
4,x,1138.0,0.6523498633552912,0.6247030909294475,0.02764677242584368,0.00013970846568156124,0.7220151972210678
4,x,1139.0,0.6381411175257422,0.6244034006513437,0.013737716874398509,0.00014007415331479206,0.7232158580616403
4,x,1140.0,0.6309568089115045,0.6241025446131373,0.006854264298367219,0.0001402032885177439,0.7233802228408436
4,x,1141.0,0.6478637091336973,0.6238005621284447,0.024063147005252583,0.0001418560304042621,0.7221286293659605
4,x,1142.0,0.6529293833837072,0.6234974930755736,0.029431890308133646,0.00014431297025320394,0.7264067798808619
4,x,1143.0,0.6466267387144982,0.6231933794695337,0.02343335924496448,0.0001454694670861848,0.7289444595692461
4,x,1144.0,0.6360115825894705,0.622888268037704,0.013123314551766518,0.00014517901315814447,0.7282167821714645
4,x,1145.0,0.6239426835592419,0.622582207686853,0.0013604758723888555,0.0001442626060731539,0.7262020476836971
4,x,1146.0,0.6285762454868822,0.6222752500365689,0.006300995450313263,0.00014388684730325644,0.7256215722574686
4,x,1147.0,0.6305615707279977,0.6219674500739495,0.008594120654048187,0.00014388942536634386,0.7254406945535253
4,x,1148.0,0.6337310474863062,0.6216588632678373,0.012072184218468895,0.0001440399616517248,0.7253341600633958
4,x,1149.0,0.63182955211405,0.621349545685041,0.010480006429009037,0.00014375164199297512,0.7263781317743924
4,x,1150.0,0.6424990231487367,0.6210395532893865,0.02145946985935021,0.0001449998277523293,0.7267819462225262
4,x,1151.0,0.643698179184212,0.6207289424165457,0.022969236767666268,0.00014648435487861817,0.7303732760103983
4,x,1152.0,0.6416655429932074,0.6204177685112063,0.021247774482001103,0.00014739724142665337,0.7324885944607048
4,x,1153.0,0.6274847995032651,0.6201060844896107,0.007378715013654391,0.00014736282469786886,0.7323977840076416
4,x,1154.0,0.6290055438422182,0.6197939428428573,0.009211600999360914,0.00014757922866020845,0.7329347883542953
4,x,1155.0,0.6152064446781467,0.6194813976468174,-0.004274952968670753,0.00014749965572300957,0.7326470900246939
4,x,1156.0,0.607626250663252,0.619168502666056,-0.01154225200280401,0.00014784979599876015,0.7334108365885901
4,x,1157.0,0.592806991250517,0.6188553090487013,-0.026048317798184395,0.00014981955158793452,0.7336020848872006
4,x,1158.0,0.5880351304911173,0.6185418635680863,-0.03050673307696894,0.00015257556700445753,0.7376434061530587
4,x,1159.0,0.6008357075993686,0.6182282025706579,-0.017392494971289363,0.0001534640617851505,0.741131297922826
4,x,1160.0,0.6073864394962945,0.6179143507680401,-0.010527911271745682,0.00015326264799925117,0.7408684691327686
4,x,1161.0,0.6094660585518586,0.6176003254078087,-0.00813426685595009,0.00015297754032810677,0.7411355112216165
4,x,1162.0,0.5850084385716426,0.6172861404878582,-0.032277701916215595,0.0001559239406250478,0.7405271509833016
4,x,1163.0,0.6003536978452562,0.6169718069750235,-0.016618109129767356,0.0001564883567844344,0.7412561478007341
4,x,1164.0,0.608513896275862,0.6166573358694808,-0.00814343959361874,0.00015659160710546573,0.7414183898363165
4,x,1165.0,0.6139634861638136,0.6163427405761486,-0.002379254412334997,0.00015659078371245476,0.7417071508406593
4,x,1166.0,0.6210052217244137,0.6160280304101169,0.004977191314296858,0.00015659399008707616,0.7420767525247555
4,x,1167.0,0.6115789910049273,0.6157132063902339,-0.004134215385306561,0.0001557040739075534,0.7412741519671515
4,x,1168.0,0.6188628252492473,0.6153982608635977,0.003464564385649571,0.00015552432254312406,0.7406362233844086
4,x,1169.0,0.6214242361385098,0.6150831767615642,0.006341059376945624,0.00015554289182767543,0.7411125955250284
4,x,1170.0,0.6312242329897014,0.6147679261061642,0.016456306883537275,0.00015546882755773292,0.7397723578304676
4,x,1171.0,0.6460246238019017,0.6144524707356582,0.0315721530662435,0.00015770734060787102,0.7395591490062384
4,x,1172.0,0.6456723148317557,0.6141367618664648,0.03153555296529087,0.00015965478853238851,0.74333756176878
4,x,1173.0,0.6300136328702589,0.6138207391264616,0.016192893743797288,0.00015991466827849443,0.7434762987062958
4,x,1174.0,0.6373022556792729,0.6135043321018988,0.02379792357737409,0.00016120756421399027,0.7447542647796206
4,x,1175.0,0.6291512768871107,0.6131874621056799,0.01596381478143083,0.00016182273046537102,0.7458673991381649
4,x,1176.0,0.6313292186948329,0.6128700436237283,0.018459175071104617,0.00016254082354257032,0.7469768085782985
4,x,1177.0,0.6263958216411368,0.612551988445569,0.013843833195567812,0.00016297212885395403,0.7485206394445967
4,x,1178.0,0.6354785412597491,0.6122332086858481,0.023245332573901045,0.0001643491212049218,0.7496003552553945
4,x,1179.0,0.6307264054800098,0.6119136180836152,0.01881278739639458,0.00016525764429914565,0.7511970971518739
4,x,1180.0,0.6262918333272208,0.6115931335813977,0.014698699745823163,0.0001657609130011281,0.7533771989335147
4,x,1181.0,0.6207173357531786,0.6112716741406559,0.009445661612522693,0.00016493835476098797,0.7541163907210976
4,x,1182.0,0.6367295286597775,0.6109491590339898,0.02578036962578767,0.00016656447379466432,0.7533277161219687
4,x,1183.0,0.634539049980901,0.6106255069950589,0.02391354298584214,0.0001673454660366797,0.7544898735818503
4,x,1184.0,0.6147793973678815,0.6103006340637763,0.004478763304105127,0.00016626998715394816,0.7533122740373905
4,x,1185.0,0.6202207578503494,0.6099744512666614,0.01024630658368797,0.0001664299095792493,0.7534375197098998
4,x,1186.0,0.6168350600354529,0.6096468652456164,0.007188194789836455,0.00016600005989233794,0.7529355624723677
4,x,1187.0,0.6165698544922035,0.6093177812772416,0.007252073214961907,0.00016443028211961076,0.7511348580738783
4,x,1188.0,0.6209658986531721,0.6089871074069069,0.011978791246265219,0.00016361766293421042,0.7495162379506687
4,x,1189.0,0.6118203387008576,0.608654756887958,0.0031655818128996094,0.0001624776600201222,0.7488514611499026
4,x,1190.0,0.5991082288145406,0.6083206478409114,-0.009212419026370822,0.00016254847702104188,0.7490195067658152
4,x,1191.0,0.609736230041433,0.6079847001215646,0.0017515299198683776,0.00016251950999114043,0.7482297439708744
4,x,1192.0,0.5957652265161542,0.6076468340644353,-0.011881607548281159,0.00016289268083425623,0.7468882815369619
4,x,1193.0,0.5920149985945455,0.6073069694879272,-0.015291970893381635,0.00016366262709327297,0.7483551783674625
4,x,1194.0,0.5960478463558894,0.6069650290744973,-0.010917182718607976,0.00016408643534319297,0.7514493300332078
4,x,1195.0,0.6012876975587192,0.6066209415817065,-0.0053332440229872935,0.0001636333186814677,0.7505977840274934
4,x,1196.0,0.5991762288173826,0.6062746412394379,-0.0070984124220552225,0.00016257176895127638,0.7535142786587737
4,x,1197.0,0.5896128758507608,0.6059260628032169,-0.016313186952456094,0.0001634845711323924,0.7538474215940666
4,x,1198.0,0.5800500695170291,0.605575145761078,-0.025525076244048872,0.0001654464173014275,0.7555020337564906
4,x,1199.0,0.6023419890599929,0.6052218376507521,-0.002879848590759182,0.0001654882907575732,0.7534244210979018
4,x,1200.0,0.6075424009291157,0.6048660952762397,0.002676305652876021,0.0001649347703415556,0.7529985716077048
4,x,1201.0,0.6122439952236948,0.6045078789423405,0.007736116281354288,0.00016489175358562326,0.7529787427215545
4,x,1202.0,0.6151415295784408,0.6041471486054005,0.010994380973040285,0.00016515276479968043,0.7531663323595067
4,x,1203.0,0.6137338816520728,0.6037838647583201,0.009950016893752633,0.00016532352564244392,0.7535216776963688
4,x,1204.0,0.5993528647912097,0.6034179920744054,-0.004065127283195635,0.0001651757060315485,0.7521742603025031
4,x,1205.0,0.5986276171804271,0.6030495009693652,-0.004421883788938041,0.00016399539120366335,0.7510120693800905
4,x,1206.0,0.5972703638858233,0.6026783681410857,-0.005408004255262333,0.0001633881392805032,0.7510750613541715
4,x,1207.0,0.5962264683815234,0.6023045793212088,-0.006078110939685466,0.0001633653414256179,0.7511547913193641
4,x,1208.0,0.6069091444886258,0.6019281269644081,0.004981017524217646,0.00016333719779750317,0.750350371050348
4,x,1209.0,0.6066751859713457,0.6015490140725308,0.005126171898814924,0.00016338513683330296,0.7504239281980952
4,x,1210.0,0.622611721757364,0.6011672530821752,0.021444468675188788,0.000164589475936885,0.7491002744037881
4,x,1211.0,0.599895656363101,0.6007828659362431,-0.0008872095731420337,0.00016456513400368047,0.7457538881057025
4,x,1212.0,0.5887133034269796,0.6003958815754317,-0.011682578148452083,0.00016472571553692374,0.7446404192574273
4,x,1213.0,0.5975979446331122,0.6000063306815523,-0.00240838604844007,0.00016448111745790876,0.7450754591544014
4,x,1214.0,0.5897429982831844,0.5996142458896941,-0.009871247606509703,0.00016482975317873075,0.7465963318781138
4,x,1215.0,0.5756674890488015,0.5992196617796947,-0.02355217273089316,0.000165948687772163,0.7469343633253176
4,x,1216.0,0.5803655311492699,0.5988226144089607,-0.018457083259690754,0.0001669876473936172,0.7489540882861324
4,x,1217.0,0.5707605971440658,0.5984231444192043,-0.027662547275138505,0.0001693710300996334,0.7508917909416393
4,x,1218.0,0.5777550452753774,0.5980212948303136,-0.020266249554936278,0.0001706308394717144,0.7557213121036352
4,x,1219.0,0.5946916727566189,0.5976171088024193,-0.0029254360458003115,0.00017000575539163968,0.7551549438018044
4,x,1220.0,0.6021279450471658,0.5972106296698952,0.004917315377270581,0.00017004564098293767,0.7547198821112273
4,x,1221.0,0.6017126484698997,0.5968019028618085,0.004910745608091238,0.00017009318463674682,0.7551932487707781
4,x,1222.0,0.6071320850196851,0.5963909789617513,0.01074110605793377,0.000170175522352246,0.7579035418883814
4,x,1223.0,0.6019674760897427,0.5959779153002266,0.0059895607895160685,0.00016990446257163547,0.7576013800681594
4,x,1224.0,0.5745728922469042,0.5955627717645025,-0.02098987951759823,0.00017011828426704344,0.7513702030921857
4,x,1225.0,0.5809569703174242,0.5951456089438366,-0.014188638626412398,0.00017012808474890643,0.751936320226237
4,x,1226.0,0.5742190107242467,0.5947264873251522,-0.02050747660090546,0.00017112312654267488,0.7552130170593959
4,x,1227.0,0.575935337351207,0.5943054673591478,-0.018370130007940744,0.000172028580199733,0.7568968321348474
4,x,1228.0,0.5680911099001718,0.5938826059592112,-0.02579149605903941,0.00017402474108561751,0.7585732017067364
4,x,1229.0,0.572085630575643,0.593457954411132,-0.021372323835489038,0.00017539133894537857,0.7630805297394676
4,x,1230.0,0.5906951688103733,0.5930315567877369,-0.0023363879773635743,0.00017468516702739655,0.7606276317481898
4,x,1231.0,0.5996190333673366,0.5926034494498127,0.007015583917523882,0.00017454132995399558,0.759620790056224
4,x,1232.0,0.6056848207413673,0.5921736676092751,0.013511153132092169,0.00017476635723628482,0.7593648987711242
4,x,1233.0,0.5950484731546254,0.5917422480105382,0.0033062251440871826,0.00017456571451837674,0.7585269816879073
4,x,1234.0,0.5928079025755274,0.5913092288191379,0.001498673756389457,0.0001740271719791957,0.7576478859287328
4,x,1235.0,0.6020471090551397,0.590874654062428,0.011172454992711689,0.00017342252381934733,0.7575695503248505
4,x,1236.0,0.596573877943788,0.5904385746035657,0.006135303340222276,0.00017341480475330102,0.7582472549998324
4,x,1237.0,0.6087091308122398,0.5900010515079313,0.01870807930430851,0.00017437013398938607,0.75810790939489
4,x,1238.0,0.6093810486764716,0.5895621550655407,0.01981889361093092,0.00017501706017129288,0.7623709651751663
4,x,1239.0,0.6021616618813789,0.5891219575510669,0.013039704330311985,0.00017531847296300748,0.7628245811985962
4,x,1240.0,0.5933816289118609,0.5886805308147456,0.004701098097115275,0.00017521539131745638,0.763527873727854
4,x,1241.0,0.6103632260639488,0.5882379448835929,0.022125281180355838,0.00017652490189637974,0.7622973566643342
4,x,1242.0,0.6107131307580532,0.5877942688191835,0.022918861938869717,0.00017746506621663354,0.7640773676598721
4,x,1243.0,0.6110571312260327,0.5873495744925936,0.02370755673343905,0.00017886592325929413,0.765840882952281
