tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,1471.0,0.8114027945333212,0.8175416396421166,-0.0061388451087953655,7.975197451746484e-05,0.5286376467678001
4,x,1472.0,0.817739980450567,0.8175207577894187,0.00021922266114826616,7.908734243431373e-05,0.525631527060122
4,x,1473.0,0.817751246382136,0.8174998353482557,0.00025141103388037767,7.875741048470747e-05,0.5306958313433401
4,x,1474.0,0.8219581522642132,0.8174788716824706,0.0044792805817426284,7.861146100578649e-05,0.5328739545345282
4,x,1475.0,0.8188668673710993,0.8174578661405526,0.0014090012305466582,7.855605175507978e-05,0.53303555530022
4,x,1476.0,0.8256776640024726,0.8174368179972117,0.008240846005260871,7.874121689928033e-05,0.5328822622105307
4,x,1477.0,0.8141522463786137,0.8174157264609021,-0.0032634800822883836,7.873193102699968e-05,0.5309669326943818
4,x,1478.0,0.8082808275562768,0.8173945906283382,-0.009113763072061354,7.877661706820252e-05,0.5337242043703347
4,x,1479.0,0.816275750490448,0.8173734096674666,-0.0010976591770186506,7.867646974939504e-05,0.5328683751422442
4,x,1480.0,0.8111832289330926,0.817352182917568,-0.006168953984475367,7.872082716152445e-05,0.5324217613400339
4,x,1481.0,0.8269324627951371,0.817330909808447,0.009601552986690076,7.855947441833474e-05,0.5298605220653245
4,x,1482.0,0.841962157299838,0.817309589850161,0.024652567449677032,8.01796905226718e-05,0.5315980611891709
4,x,1483.0,0.8305380839121518,0.8172882224061909,0.013249861505960858,8.063220461556971e-05,0.5368763492657688
4,x,1484.0,0.8384708302632726,0.8172668066434092,0.0212040236198634,8.100460253883308e-05,0.5397846920224251
4,x,1485.0,0.8452523076941256,0.8172453414865761,0.0280069662075495,8.29461567249824e-05,0.5472480731670604
4,x,1486.0,0.8241170948215847,0.8172238256443113,0.006893269177273398,8.274418138863815e-05,0.5479481627664132
4,x,1487.0,0.8031510351171658,0.8172022576915412,-0.01405122257437541,8.327415282678023e-05,0.5436768854152713
4,x,1488.0,0.8060512154980047,0.8171806361260775,-0.011129420628072761,8.350363125183581e-05,0.5452715113536729
4,x,1489.0,0.8074372841818256,0.8171589596618752,-0.009721675480049652,8.362052720489796e-05,0.5461855153402627
4,x,1490.0,0.8098222595049155,0.8171372272841845,-0.007314967779268988,8.365384455737075e-05,0.546432349313888
4,x,1491.0,0.7978228027844514,0.8171154382228158,-0.01929263543836446,8.44782393744922e-05,0.5462989568320233
4,x,1492.0,0.8185683614787718,0.8170935919316386,0.0014747695471332145,8.429809827267954e-05,0.5425744768031222
4,x,1493.0,0.8166808499680024,0.8170716880829971,-0.0003908381149947404,8.429705099103631e-05,0.5426465335204227
4,x,1494.0,0.8314147309046722,0.8170497263754459,0.014365004529226288,8.475055333099023e-05,0.5403674108500779
4,x,1495.0,0.8137703231421921,0.8170277064644105,-0.0032573833222183657,8.474124117130978e-05,0.536811916811222
4,x,1496.0,0.8174281877165527,0.8170056278311917,0.00042255988536099576,8.47149814519696e-05,0.5364835650760152
4,x,1497.0,0.8047545253572476,0.8169834899754115,-0.012228964618163918,8.504388135718345e-05,0.5345469562082844
4,x,1498.0,0.8085000304453136,0.8169612924581371,-0.00846126201282349,8.512785265825594e-05,0.536681333918904
4,x,1499.0,0.8058229986065477,0.8169390350721096,-0.011116036465561918,8.546755742597091e-05,0.5382246505372317
5,x,0.0,0.8121049111207587,0.8173873631994686,-0.0052824520787099205,,
5,x,1.0,0.8153169176755213,0.8174022752658271,-0.002085357590305814,,
5,x,2.0,0.8161311077423951,0.8174171411280365,-0.001286033385641483,,
5,x,3.0,0.8197875303638659,0.8174319607770886,0.0023555695867772952,,
5,x,4.0,0.8139726873703199,0.817446734229847,-0.0034740468595271246,,
5,x,5.0,0.8057603323432955,0.817461461484077,-0.011701129140781474,,
5,x,6.0,0.8112870383147256,0.8174761426366338,-0.006189104321908223,,
5,x,7.0,0.8210137406827723,0.8174907780039969,0.0035229626787753876,,
5,x,8.0,0.8238559064372075,0.8175053680430736,0.006350538394133909,,
5,x,9.0,0.8211805492611736,0.8175199131530432,0.0036606361081303884,,
5,x,10.0,0.8182485939233685,0.8175344135977933,0.0007141803255751311,,
5,x,11.0,0.8065075807574956,0.8175488695506554,-0.011041288793159798,,
5,x,12.0,0.8022105544988325,0.8175632812008111,-0.015352726701978625,,
5,x,13.0,0.8009653456266242,0.8175776489459798,-0.016612303319355592,,
5,x,14.0,0.8054946935582121,0.8175919734560003,-0.012097279897788193,,
5,x,15.0,0.814204493297586,0.8176062556748326,-0.003401762377246542,,
5,x,16.0,0.8106541830648937,0.8176204967827999,-0.006966313717906236,,
5,x,17.0,0.8026916412050721,0.8176346981007412,-0.014943056895669105,,
5,x,18.0,0.8160199832517133,0.8176488611333746,-0.001628877881661328,,
5,x,19.0,0.8178092263134753,0.8176629876098429,0.00014623870363239533,,
5,x,20.0,0.8242678339170766,0.8176770793465938,0.006590754570482749,,
5,x,21.0,0.8160232457419928,0.8176911381551336,-0.0016678924131408035,,
5,x,22.0,0.8213051943556942,0.8177051657650861,0.00360002859060804,,
5,x,23.0,0.8199187004915061,0.8177191639090005,0.0021995365825056012,,
5,x,24.0,0.8229927066761047,0.8177331342735774,0.005259572402527279,,
5,x,25.0,0.8142660723210241,0.8177470784882412,-0.0034810061672171377,,
5,x,26.0,0.8175120663697609,0.8177609981179955,-0.0002489317482345932,,
5,x,27.0,0.8335692557781583,0.8177748947784874,0.01579436099967091,,
5,x,28.0,0.823527534937776,0.8177887700765435,0.0057387648612324815,,
5,x,29.0,0.8316117285994972,0.8178026254458379,0.013809103153659241,,
5,x,30.0,0.8118881020696118,0.8178164621614442,-0.005928360091832396,,
5,x,31.0,0.8137520625554192,0.8178302813480007,-0.004078218792581523,,
5,x,32.0,0.8192557553284032,0.8178440842048794,0.0014116711235238055,,
5,x,33.0,0.8169522262977711,0.8178578720216351,-0.0009056457238639792,,
5,x,34.0,0.8164427152843912,0.817871646094819,-0.0014289308104278309,,
5,x,35.0,0.8196578318497048,0.8178854077451417,0.0017724241045630196,,
5,x,36.0,0.8172862115696667,0.8178991583223723,-0.0006129467527055121,,
5,x,37.0,0.8096568553595412,0.8179128991664143,-0.008256043806873059,,
5,x,38.0,0.8148153842044369,0.8179266316580585,-0.0031112474536215684,,
5,x,39.0,0.8105722817577057,0.8179403573174928,-0.007368075559787135,,
5,x,40.0,0.8215836669549832,0.8179540777787829,0.0036295891762002652,,
5,x,41.0,0.8378574272430854,0.817967794791178,0.019889632451907446,,
5,x,42.0,0.8245333029645582,0.8179815100536265,0.006551792910931664,,
5,x,43.0,0.81527900183943,0.8179952250986593,-0.0027162232592292668,,
5,x,44.0,0.8180943884174255,0.818008941350056,8.544706736957064e-05,,
5,x,45.0,0.7984521015700877,0.8180226602570906,-0.01957055868700286,,
5,x,46.0,0.8307091509516573,0.8180363833217562,0.012672767629901105,,
5,x,47.0,0.8161715560756457,0.818050112160398,-0.001878556084752292,,
5,x,48.0,0.8317220834754998,0.818063848297581,0.013658235177918754,,
5,x,49.0,0.8373056576425171,0.8180775932215592,0.019228064420957924,,
5,x,50.0,0.8336645462560204,0.8180913482525988,0.015573198003421607,,
5,x,51.0,0.8097145061427774,0.8181051144996494,-0.008390608356871998,,
5,x,52.0,0.8151540015435969,0.818118892914361,-0.0029648913707641666,,
5,x,53.0,0.817665794643939,0.8181326845298355,-0.00046688988589649316,,
5,x,54.0,0.8162533872270323,0.8181464904508067,-0.0018931032237743395,,
5,x,55.0,0.8152485873930876,0.8181603118065913,-0.0029117244135037357,,
5,x,56.0,0.8241482049243055,0.8181741497665864,0.005974055157719094,,
5,x,57.0,0.8213928333895177,0.8181880055295259,0.0032048278599918767,,
5,x,58.0,0.8257239125456408,0.818201880211873,0.007522032333767803,,
5,x,59.0,0.8269264638227368,0.8182157748376248,0.00871068898511207,,
5,x,60.0,0.8317230522601322,0.8182296902883728,0.013493361971759432,,
5,x,61.0,0.8264076709186807,0.8182436272667392,0.008164043651941566,,
5,x,62.0,0.8183510430710506,0.8182575862670028,9.345680404770906e-05,,
5,x,63.0,0.8184872785343646,0.8182715676249975,0.00021571090936711723,,
5,x,64.0,0.8315784416481562,0.8182855716278319,0.01329287002032431,,
5,x,65.0,0.8262043065957202,0.8182995985025255,0.007904708093194657,,
5,x,66.0,0.8254729904653789,0.8183136482844421,0.007159342180936834,,
5,x,67.0,0.816835425675786,0.8183277208175525,-0.0014922951417664088,,
5,x,68.0,0.8172081641179131,0.8183418157957203,-0.0011336516778072125,,
5,x,69.0,0.8307678811852238,0.8183559328760971,0.01241194830912673,,
5,x,70.0,0.8157599547470618,0.8183700716636194,-0.0026101169165576588,,
5,x,71.0,0.8217184048450924,0.8183842315965232,0.0033341732485692166,,
5,x,72.0,0.8209741453847222,0.8183984120570258,0.00257573332769645,,
5,x,73.0,0.813904814130432,0.8184126123309176,-0.004507798200485524,,
5,x,74.0,0.8119394229214724,0.818426831618314,-0.006487408696841612,,
5,x,75.0,0.8151172055705119,0.8184410691405343,-0.003323863570022345,,
5,x,76.0,0.8144303837982622,0.818455324180917,-0.004024940382654885,,
5,x,77.0,0.8162815597563683,0.8184695960545862,-0.0021880362982179546,,
5,x,78.0,0.8143758459099208,0.8184838841025586,-0.00410803819263772,,
5,x,79.0,0.8080600823993507,0.8184981876760667,-0.01043810527671607,,
5,x,80.0,0.816109305700677,0.8185125061750816,-0.0024032004744046764,,
5,x,81.0,0.8252606253303084,0.8185268391040267,0.006733786226281735,,
5,x,82.0,0.8353435283113083,0.8185411859674756,0.01680234234383271,,
5,x,83.0,0.8348424727524553,0.8185555461024293,0.016286926650025957,,
5,x,84.0,0.8308733191125498,0.8185699185807476,0.012303400531802233,,
5,x,85.0,0.8190386088401692,0.8185843021843532,0.000454306655816028,,
5,x,86.0,0.8207696985055853,0.8185986954351685,0.0021710030704168437,,
5,x,87.0,0.8090039842545204,0.818613096717889,-0.009609112463368596,,
5,x,88.0,0.81933910161751,0.8186275043227207,0.0007115972947893123,,
5,x,89.0,0.8170727321546571,0.818641916562036,-0.0015691844073788541,,
5,x,90.0,0.8179431521030258,0.8186563316817945,-0.0007131795787687079,,
5,x,91.0,0.8221155887358845,0.8186707478560286,0.0034448408798559704,,
5,x,92.0,0.8209551492910003,0.8186851631632424,0.0022699861277579725,,
5,x,93.0,0.8071791690689055,0.818699575517378,-0.01152040644847252,,
5,x,94.0,0.8224677738519632,0.8187139827073922,0.0037537911445710836,,
5,x,95.0,0.826260925227588,0.8187283825309161,0.007532542696671918,,
5,x,96.0,0.8265986111131374,0.8187427726179379,0.007855838495199441,,
5,x,97.0,0.8194046633404657,0.8187571503136052,0.0006475130268605023,,
5,x,98.0,0.8026588098091221,0.8187715126711765,-0.016112702862054462,,
5,x,99.0,0.8176509154646253,0.8187858565893594,-0.0011349411247341123,,
5,x,100.0,0.8176560945389678,0.8188001789786377,-0.0011440844396698457,,
5,x,101.0,0.825487730031933,0.818814476655102,0.006673253376831001,,
5,x,102.0,0.8245833505955885,0.8188287462642347,0.005754604331353774,,
5,x,103.0,0.8150654681715198,0.8188429841430166,-0.003777515971496781,,
5,x,104.0,0.8129081579978951,0.8188571863211525,-0.005949028323257388,,
5,x,105.0,0.8039684672324615,0.8188713486805408,-0.014902881448079275,,
5,x,106.0,0.8082718788577229,0.8188854670456895,-0.01061358818796665,,
5,x,107.0,0.8130678497554069,0.8188995372687546,-0.0058316875133477275,,
5,x,108.0,0.8160014852644043,0.8189135552156005,-0.0029120699511961945,,
5,x,109.0,0.8178935100887194,0.818927516686974,-0.0010340065982546998,,
5,x,110.0,0.8252020779558354,0.8189414173379492,0.006260660617886216,,
5,x,111.0,0.826473731465564,0.8189552525828984,0.007518478882665658,,
5,x,112.0,0.8255354440960918,0.8189690174217565,0.006566426674335268,,
5,x,113.0,0.828085881423888,0.8189827063529589,0.00910317507092906,,
5,x,114.0,0.8105721440137061,0.818996313330872,-0.00842416931716583,,
5,x,115.0,0.8164323275956357,0.8190098317653519,-0.0025775041697162493,,
5,x,116.0,0.814937130254837,0.8190232547712841,-0.004086124516447076,,
5,x,117.0,0.8169052281225987,0.8190365751265165,-0.002131347003917816,,
5,x,118.0,0.8098786614873511,0.8190497852347676,-0.009171123747416465,,
5,x,119.0,0.8052642899673794,0.8190628770893017,-0.013798587121922279,,
5,x,120.0,0.8220504566912474,0.8190758423701077,0.002974614321139768,,
5,x,121.0,0.8025102347130216,0.8190886724171623,-0.01657843770414069,,
5,x,122.0,0.805760047759201,0.8191013579749677,-0.013341310215766788,,
5,x,123.0,0.8141474990270784,0.8191138893714102,-0.0049663903443317725,,
5,x,124.0,0.8244608960959624,0.8191262565180617,0.005334639577900702,,
5,x,125.0,0.8270624036697948,0.8191384486722899,0.007923954997504867,,
5,x,126.0,0.8326422864764136,0.8191504540634394,0.013491832412974136,,
5,x,127.0,0.8264137145031426,0.819162259646852,0.00725145485629064,,
5,x,128.0,0.8229284534696105,0.8191738509075296,0.003754602562080933,,
5,x,129.0,0.8116210832364624,0.8191852118044554,-0.007564128567992934,,
5,x,130.0,0.8131241023176078,0.8191963248089501,-0.006072222491342316,,
5,x,131.0,0.8166965795764953,0.8192071710967025,-0.0025105915202071616,,
5,x,132.0,0.8242872961820211,0.8192177304736142,0.005069565708406887,,
5,x,133.0,0.8235244951828885,0.8192279811278569,0.004296514055031619,,
5,x,134.0,0.8241482142380936,0.819237899292202,0.0049103149458915585,,
5,x,135.0,0.8212267376486406,0.8192474591095127,0.0019792785391279377,,
5,x,136.0,0.8062863862306773,0.8192566325781381,-0.012970246347460801,,
5,x,137.0,0.8207827797020929,0.81926538972423,0.0015173899778628819,,
5,x,138.0,0.8167936676458075,0.8192736990107286,-0.0024800313649210315,,
5,x,139.0,0.8210430781519227,0.8192815272984113,0.0017615508535113733,,
5,x,140.0,0.8040907439654269,0.8192888401733328,-0.015198096207905909,,
5,x,141.0,0.8159681574261191,0.8192956024333831,-0.003327445007264007,,
5,x,142.0,0.8014307571544901,0.8193017791472471,-0.01787102199275703,,
5,x,143.0,0.80664053679841,0.8193073365947873,-0.012666799796377304,,
5,x,144.0,0.8165494314253299,0.8193122438060065,-0.0027628123806766602,,
5,x,145.0,0.8201184363913593,0.8193164743033842,0.0008019620879751166,,
5,x,146.0,0.8129485997720355,0.8193200079686817,-0.006371408196646167,,
5,x,147.0,0.8212411996911911,0.8193228335332913,0.0019183661578998645,,
5,x,148.0,0.8205402621302104,0.8193249518973815,0.0012153102328288368,,
5,x,149.0,0.8291170675132922,0.8193263795570465,0.009790687956245714,,
5,x,150.0,0.820042102730407,0.8193253315638893,0.0007167711665176935,,
5,x,151.0,0.8106380239843535,0.819323942114147,-0.00868591812979358,,
5,x,152.0,0.8196839829720243,0.8193222283166407,0.00036175465538357265,,
5,x,153.0,0.8233381823302837,0.8193202096661374,0.004017972664146274,,
5,x,154.0,0.8144106555389589,0.8193179080114888,-0.004907252472529988,,
5,x,155.0,0.817907842596269,0.8193153449916173,-0.001407502395348259,,
5,x,156.0,0.8242580554561741,0.8193125398847967,0.004945515571377457,,
5,x,157.0,0.8347922905318852,0.8193095087182067,0.015482781813678459,,
5,x,158.0,0.8280405137038857,0.8193062650600953,0.008734248643790354,,
5,x,159.0,0.8252789127019788,0.81930282195165,0.0059760907503287886,,
5,x,160.0,0.8271952505092907,0.8192991933042811,0.007896057205009521,,
5,x,161.0,0.8190972307262185,0.8192953931642047,-0.0001981624379862046,,
5,x,162.0,0.8154131795517704,0.8192914352877765,-0.0038782557360060865,,
5,x,163.0,0.8227081350055099,0.8192873313298992,0.0034208036756107063,,
5,x,164.0,0.8166191702854405,0.819283090237459,-0.002663919952018534,,
5,x,165.0,0.8304732545730937,0.8192787187615241,0.011194535811569595,,
5,x,166.0,0.8196889909148141,0.8192742239979377,0.00041476691687636347,,
5,x,167.0,0.8138465381389268,0.8192696121827651,-0.0054230740438382385,,
5,x,168.0,0.8028479602004623,0.8192648868964897,-0.016416926696027345,,
5,x,169.0,0.8042886016758957,0.8192600493733123,-0.014971447697416651,,
5,x,170.0,0.8118226794042614,0.8192551005278413,-0.007432421123579891,,
5,x,171.0,0.8098310685440606,0.8192500445739723,-0.009418976029911708,,
5,x,172.0,0.8172790657136296,0.8192448885395484,-0.0019658228259187283,,
5,x,173.0,0.8298171254124531,0.8192396396498819,0.010577485762571226,,
5,x,174.0,0.8234250538352844,0.819234306143715,0.004190747691569463,,
5,x,175.0,0.8320237835784371,0.8192288972213894,0.01279488635704773,,
5,x,176.0,0.8347546530007381,0.8192234210499657,0.01553123195077244,,
5,x,177.0,0.8343802612730182,0.8192178837323566,0.015162377540661631,,
5,x,178.0,0.8256905353199303,0.8192122928996923,0.0064782424202379785,,
5,x,179.0,0.8235011192332243,0.8192066598402331,0.004294459392991223,,
5,x,180.0,0.8139444179939345,0.8192009958064524,-0.005256577812517982,,
5,x,181.0,0.8150570907193526,0.8191953124921362,-0.004138221772783557,,
5,x,182.0,0.82765480760805,0.8191896210515641,0.00846518655648587,,
5,x,183.0,0.8267252375897507,0.8191839334520996,0.007541304137651084,,
5,x,184.0,0.8193727321764163,0.8191782613637862,0.00019447081263002097,,
5,x,185.0,0.8223977237789666,0.8191726137597136,0.0032251100192529636,,
5,x,186.0,0.8218893827922943,0.8191669988986254,0.002722383893668856,,
5,x,187.0,0.8022542912070532,0.8191614258585995,-0.016907134651546363,,
5,x,188.0,0.8050693917771513,0.8191559039997257,-0.014086512222574399,,
5,x,189.0,0.8176885504865727,0.8191504431666908,-0.0014618926801180931,,
5,x,190.0,0.8245119348294785,0.819145053851973,0.005366880977505484,,
5,x,191.0,0.8185204056478289,0.8191397464152498,-0.0006193407674208729,,
5,x,192.0,0.8152439261532529,0.8191345317156669,-0.00389060556241394,,
5,x,193.0,0.812154462816823,0.8191294221247336,-0.006974959307910589,,
5,x,194.0,0.8040346847662585,0.8191244319317036,-0.015089747165445089,,
5,x,195.0,0.8218740401556048,0.8191195762207854,0.0027544639348194844,,
5,x,196.0,0.8317502733134975,0.8191148702186898,0.012635403094807707,,
5,x,197.0,0.8315556215134661,0.819110326566185,0.012445294947281083,,
5,x,198.0,0.8273830280362839,0.8191059573904839,0.008277070645800078,,
5,x,199.0,0.840289828880621,0.8191017732204745,0.021188055660146476,,
5,x,200.0,0.8342442828792331,0.8190977857322687,0.015146497146964477,,
