Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-12091.89993804853,0.20517933,0.028900493,0.5611454,0.20477478,3,9
-12087.255745998968,0.19340804,0.024594508,0.5701773,0.21182013,3,9
-12082.611553949406,0.18274666,0.020400058,0.53768647,0.25916687,3,9
-12077.967361899846,0.18243764,0.01996229,0.52135664,0.27624342,3,9
-12073.323169850284,0.22378063,0.019490352,0.5250615,0.23166752,3,9
-12068.678977800722,0.17942247,0.019166462,0.4984583,0.30295283,3,9
-12064.034785751162,0.1792793,0.022454862,0.4737164,0.32454944,3,9
-12059.3905937016,0.20361292,0.021483261,0.47757277,0.29733104,3,9
-12054.74640165204,0.2732352,0.023255326,0.45658547,0.24692401,3,9
-12050.102209602475,0.27565053,0.023449283,0.45345545,0.24744472,3,9
-12045.458017552915,0.27395964,0.023115145,0.44840997,0.25451523,3,9
-12040.813825503355,0.3170785,0.023458371,0.42124042,0.23822269,3,9
-12036.169633453794,0.24326877,0.023200607,0.43093428,0.30259636,3,9
-12031.525441404234,0.1730666,0.019350732,0.3954351,0.41214758,3,9
-12026.881249354672,0.16414006,0.017136011,0.3774496,0.44127432,3,9
-12022.23705730511,0.16035728,0.015975814,0.36377516,0.4598917,3,9
-12017.59286525555,0.19010097,0.015612012,0.37218645,0.42210054,3,9
-12012.948673205989,0.24780218,0.01784196,0.3806279,0.35372797,3,9
-12008.304481156429,0.19340387,0.01638353,0.36888608,0.4213265,3,9
-12003.660289106869,0.1472991,0.0155781,0.3279109,0.5092119,3,9
-11999.016097057303,0.14145069,0.014377654,0.31833956,0.52583206,3,9
-11994.371905007743,0.15213132,0.019734431,0.3477571,0.48037714,3,9
-11989.727712958183,0.142647,0.033402827,0.32777974,0.49617043,3,9
-11985.083520908622,0.121529564,0.03252793,0.28087348,0.565069,3,9
-11980.43932885906,0.11232555,0.019549485,0.25430924,0.6138157,3,9
-11975.795136809498,0.11004515,0.020063654,0.2565698,0.6133214,3,9
-11971.150944759938,0.12101545,0.026795423,0.26223117,0.58995795,3,9
-11966.506752710377,0.17663825,0.034102075,0.30396196,0.48529768,3,9
-11961.862560660817,0.15938848,0.03257332,0.28416327,0.52387494,3,9
-11957.218368611257,0.11736568,0.027715925,0.21002845,0.64488995,3,9
-11952.574176561691,0.10560018,0.019380476,0.19276674,0.6822526,3,9
-11947.929984512131,0.11376624,0.018140007,0.20689471,0.66119903,3,9
-11943.285792462571,0.2362711,0.06190785,0.32380718,0.37801388,3,9
-11938.64160041301,0.30201504,0.073635586,0.29944924,0.32490015,3,9
-11933.997408363448,0.32544306,0.07059827,0.3019725,0.30198616,3,9
-11929.353216313888,0.26308805,0.07539962,0.3558728,0.30563956,3,9
-11924.709024264326,0.13897757,0.14803872,0.41582102,0.2971627,3,9
-11920.064832214764,0.11037223,0.121092126,0.5263585,0.24217713,3,9
-11915.420640165205,0.10148706,0.1486378,0.52998173,0.21989343,3,9
-11910.776448115645,0.11008217,0.14585719,0.5462457,0.19781493,3,9
-11906.13225606608,0.10334568,0.1406906,0.5327273,0.22323644,3,9
-11901.48806401652,0.09884824,0.1609218,0.5211828,0.21904719,3,9
-11896.84387196696,0.116749324,0.14502165,0.5376483,0.20058069,3,9
-11892.199679917398,0.12909691,0.13091242,0.54926056,0.19073007,3,9
-11887.555487867838,0.12910953,0.119255945,0.5602852,0.1913493,3,9
-11882.911295818276,0.122648045,0.10995855,0.5750998,0.19229361,3,9
-11878.267103768714,0.11400063,0.104164265,0.5847214,0.19711371,3,9
-11873.622911719152,0.11240275,0.09091188,0.57513237,0.22155304,3,9
-11868.978719669592,0.11139731,0.08225741,0.57016295,0.23618229,3,9
-11864.33452762003,0.11857605,0.07898176,0.57092613,0.23151605,3,9
-11859.690335570467,0.1272355,0.07939221,0.55839145,0.23498085,3,9
-11855.046143520907,0.101469174,0.0906771,0.53267986,0.27517387,3,9
-11850.401951471347,0.103255965,0.11265682,0.48789087,0.2961963,3,9
-11845.757759421786,0.113461,0.103550926,0.49475288,0.2882352,3,9
-11841.113567372226,0.12070481,0.10340011,0.4973103,0.27858478,3,9
-11836.469375322664,0.11797877,0.10022955,0.504067,0.27772468,3,9
-11831.825183273102,0.114840865,0.09338324,0.4837517,0.3080242,3,9
-11827.180991223542,0.11481349,0.08934615,0.47787976,0.31796062,3,9
-11822.53679917398,0.10906174,0.08577504,0.4523707,0.3527925,3,9
-11817.89260712442,0.10266671,0.08077206,0.44173113,0.37483007,3,9
-11813.24841507486,0.0996466,0.078217976,0.41162467,0.41051078,3,9
-11808.604223025295,0.092648976,0.087399706,0.3970577,0.4228936,3,9
-11803.960030975735,0.12228582,0.11895828,0.43668336,0.3220725,3,9
-11799.315838926175,0.14648107,0.11413723,0.4706722,0.26870954,3,9
-11794.671646876614,0.16327338,0.12184596,0.4923478,0.22253287,3,9
-11790.027454827052,0.1576921,0.12625512,0.49099246,0.22506034,3,9
-11785.38326277749,0.15370552,0.12929645,0.48942727,0.22757073,3,9
-11780.73907072793,0.14848672,0.12456153,0.47796863,0.2489831,3,9
-11776.094878678368,0.15234831,0.11732924,0.46892017,0.26140228,3,9
-11771.450686628808,0.15677693,0.112522796,0.44230166,0.2883986,3,9
-11766.806494579248,0.17058614,0.108470835,0.44661197,0.27433103,3,9
-11762.162302529685,0.17986451,0.104091525,0.4572505,0.2587934,3,9
-11757.518110480123,0.17830114,0.0989042,0.45164147,0.27115318,3,9
-11752.873918430563,0.19437149,0.09655256,0.4564797,0.2525963,3,9
-11748.229726381,0.16889909,0.094436206,0.43951827,0.29714644,3,9
-11743.58553433144,0.17930612,0.09014732,0.42376345,0.3067831,3,9
-11738.94134228188,0.16767836,0.093909115,0.43402854,0.30438396,3,9
-11734.297150232318,0.19193128,0.08854323,0.43043113,0.28909436,3,9
-11729.652958182756,0.22773513,0.08655764,0.46480918,0.22089803,3,9
-11725.008766133196,0.24614623,0.08553769,0.4536845,0.21463159,3,9
-11720.364574083636,0.26120818,0.09581902,0.42678648,0.21618633,3,9
-11715.720382034073,0.28728625,0.097108416,0.39830443,0.21730089,3,9
-11711.076189984513,0.32101944,0.08763531,0.41576448,0.17558078,3,9
-11706.431997934951,0.35037753,0.09574049,0.4212369,0.13264509,3,9
-11701.78780588539,0.31678745,0.09271598,0.4319059,0.15859064,3,9
-11697.14361383583,0.30322766,0.08286037,0.4255027,0.18840927,3,9
-11692.499421786268,0.29722774,0.07612703,0.41443148,0.21221375,3,9
-11687.855229736706,0.24716571,0.07420473,0.40075216,0.2778774,3,9
-11683.211037687144,0.2416955,0.07404236,0.39078182,0.29348034,3,9
-11678.566845637584,0.25914985,0.0716121,0.3775241,0.29171392,3,9
-11673.922653588024,0.2820318,0.06838774,0.38750407,0.2620764,3,9
-11669.27846153846,0.3023153,0.06111729,0.38028008,0.25628734,3,9
-11664.6342694889,0.30492973,0.06882658,0.36677244,0.25947127,3,9
-11659.99007743934,0.3054519,0.06849392,0.37217444,0.25387976,3,9
-11655.345885389776,0.31097203,0.06451024,0.37204283,0.25247487,3,9
-11650.701693340216,0.2909087,0.06229053,0.3716775,0.2751233,3,9
-11646.057501290656,0.286254,0.061908264,0.38018906,0.2716487,3,9
-11641.413309241094,0.3002328,0.06164074,0.3738435,0.264283,3,9
-11636.769117191534,0.31986123,0.059821166,0.3691583,0.25115928,3,9
-11632.124925141972,0.31050092,0.061948366,0.39961654,0.2279342,3,9
-11627.48073309241,0.36317557,0.05822124,0.41995677,0.15864643,3,9
-11622.83654104285,0.37990943,0.04881288,0.3991429,0.17213479,3,9
-11618.192348993289,0.37506473,0.067597814,0.33157706,0.22576039,3,9
-11613.548156943729,0.36291793,0.06039546,0.32201314,0.25467348,3,9
-11608.903964894163,0.33344036,0.061566513,0.3091068,0.29588634,3,9
-11604.259772844604,0.36382943,0.055100493,0.33302954,0.24804056,3,9
-11600.08,0.4264304,0.047430634,0.35021505,0.17592391,3,9
-12291.60019617966,0.13089965,0.26658133,0.30481008,0.29770893,3,10
-12286.956004130096,0.13161261,0.20679788,0.24848756,0.4131019,3,10
-12282.311812080536,0.13717473,0.16064839,0.22498581,0.47719106,3,10
-12277.667620030976,0.26901594,0.14102384,0.27216274,0.31779748,3,10
-12273.023427981414,0.51177084,0.096845634,0.23633552,0.15504798,3,10
-12268.379235931854,0.30695456,0.08173926,0.3195098,0.2917964,3,10
-12263.735043882292,0.30918574,0.06831229,0.3584646,0.2640374,3,10
-12259.09085183273,0.24335632,0.058785338,0.3421763,0.35568208,3,10
-12254.44665978317,0.33356577,0.053132623,0.42307895,0.19022268,3,10
-12249.802467733609,0.28814107,0.048448466,0.41673708,0.24667342,3,10
-12245.158275684047,0.34473366,0.0655674,0.43218264,0.15751633,3,10
-12240.514083634484,0.32344207,0.058867134,0.47484714,0.14284368,3,10
-12235.869891584924,0.39364806,0.052565537,0.44745955,0.106326856,3,10
-12231.225699535364,0.38212228,0.046525277,0.45931634,0.112036094,3,10
-12226.581507485802,0.43275064,0.041059628,0.41752592,0.108663835,3,10
-12221.937315436242,0.3286963,0.03632433,0.5054571,0.12952228,3,10
-12217.29312338668,0.2745086,0.030752474,0.52652323,0.16821572,3,10
-12212.648931337118,0.19909132,0.024223942,0.4831659,0.29351884,3,10
-12208.00473928756,0.22481158,0.026562318,0.5756453,0.17298083,3,10
-12203.360547237997,0.21866997,0.022550415,0.5735105,0.18526907,3,10
-12198.716355188437,0.184637,0.021393571,0.5644051,0.22956438,3,10
-12194.072163138875,0.19664124,0.025576338,0.60881984,0.16896263,3,10
-12189.427971089312,0.22690769,0.029319774,0.62229973,0.12147285,3,10
-12184.783779039752,0.25008196,0.029124394,0.6193526,0.10144106,3,10
-12180.139586990192,0.29138598,0.028410623,0.5892473,0.09095613,3,10
-12175.49539494063,0.2082372,0.022212543,0.6969396,0.07261064,3,10
-12170.851202891068,0.17048644,0.019664664,0.73871756,0.07113135,3,10
-12166.207010841508,0.15404,0.020483108,0.7449793,0.08049755,3,10
-12161.562818791946,0.12992941,0.030548373,0.75916666,0.08035557,3,10
-12156.918626742385,0.1393369,0.03518706,0.7535683,0.071907766,3,10
-12152.274434692825,0.14142227,0.03264302,0.7534509,0.072483845,3,10
-12147.630242643265,0.11091938,0.030831903,0.79763216,0.06061653,3,10
-12142.9860505937,0.103737965,0.0396558,0.7921196,0.06448661,3,10
-12138.34185854414,0.098066255,0.0531635,0.78992593,0.058844306,3,10
-12133.69766649458,0.10473555,0.046991967,0.7872362,0.06103625,3,10
-12129.053474445018,0.09870426,0.04279408,0.8096803,0.04882135,3,10
-12124.409282395456,0.11175503,0.042427033,0.7863289,0.059489034,3,10
-12119.765090345896,0.11980121,0.044096462,0.7736639,0.06243844,3,10
-12115.120898296334,0.11325234,0.043542594,0.7700361,0.07316901,3,10
-12110.476706246773,0.12098217,0.04413043,0.7717536,0.063133776,3,10
-12105.832514197213,0.11931362,0.042708624,0.7686203,0.06935742,3,10
-12101.188322147653,0.12497964,0.03804243,0.7709414,0.06603656,3,10
-12096.54413009809,0.12588084,0.03890482,0.7695218,0.06569259,3,10
-12091.89993804853,0.13659124,0.036070496,0.7506255,0.076712795,3,10
-12087.255745998968,0.15548281,0.036961336,0.73470247,0.07285338,3,10
-12082.611553949406,0.15169045,0.035525344,0.7378019,0.07498231,3,10
-12077.967361899846,0.14703628,0.03194394,0.74555457,0.07546516,3,10
-12073.323169850284,0.115951635,0.028547933,0.78508687,0.07041357,3,10
-12068.678977800722,0.113961056,0.027699167,0.7796687,0.07867107,3,10
-12064.034785751162,0.11285843,0.027372709,0.76148546,0.098283425,3,10
-12059.3905937016,0.11294749,0.027718624,0.73862225,0.12071165,3,10
-12054.74640165204,0.111910895,0.025684709,0.7312382,0.1311662,3,10
-12050.102209602475,0.11435153,0.02410848,0.7292801,0.13225988,3,10
-12045.458017552915,0.11413239,0.023447338,0.724903,0.1375173,3,10
-12040.813825503355,0.11130122,0.021591526,0.7211926,0.14591466,3,10
-12036.169633453794,0.11339183,0.021536436,0.72582906,0.13924263,3,10
-12031.525441404234,0.12255671,0.023177505,0.7274483,0.12681752,3,10
-12026.881249354672,0.11280072,0.0219805,0.7389189,0.12629983,3,10
-12022.23705730511,0.105388425,0.021030976,0.6984476,0.17513303,3,10
-12017.59286525555,0.09933905,0.02490625,0.6807102,0.19504449,3,10
-12012.948673205989,0.10565524,0.026370972,0.71137303,0.15660074,3,10
-12008.304481156429,0.116659,0.025309559,0.729291,0.12874046,3,10
-12003.660289106869,0.12887684,0.02532449,0.72515607,0.120642625,3,10
-11999.016097057303,0.12372212,0.023600295,0.7516181,0.1010595,3,10
-11994.371905007743,0.09834819,0.023956802,0.7775992,0.10009582,3,10
-11989.727712958183,0.09233226,0.02920934,0.7658037,0.11265471,3,10
-11985.083520908622,0.09354278,0.03044332,0.75972545,0.11628846,3,10
-11980.43932885906,0.09725505,0.028247654,0.7400758,0.13442147,3,10
-11975.795136809498,0.10207705,0.025622254,0.7292139,0.14308676,3,10
-11971.150944759938,0.102428176,0.024570037,0.73113835,0.14186344,3,10
-11966.506752710377,0.09896272,0.02597678,0.7242258,0.1508347,3,10
-11961.862560660817,0.0995262,0.024691906,0.71969765,0.15608424,3,10
-11957.218368611257,0.10216807,0.02291406,0.70966333,0.16525452,3,10
-11952.574176561691,0.1095589,0.021463057,0.7109126,0.15806541,3,10
-11947.929984512131,0.10976539,0.020088762,0.71364987,0.15649599,3,10
-11943.285792462571,0.10528686,0.01914418,0.70971996,0.165849,3,10
-11938.64160041301,0.10422524,0.017265614,0.71639365,0.16211547,3,10
-11933.997408363448,0.093205035,0.018839728,0.6936434,0.19431184,3,10
-11929.353216313888,0.097368106,0.018639177,0.6559175,0.22807519,3,10
-11924.709024264326,0.096394114,0.017045077,0.64546096,0.24109986,3,10
-11920.064832214764,0.098096,0.016957471,0.6280854,0.25686118,3,10
-11915.420640165205,0.095049575,0.014848607,0.6179409,0.27216095,3,10
-11910.776448115645,0.09360872,0.014444639,0.6036386,0.28830808,3,10
-11906.13225606608,0.09422207,0.014273083,0.5905167,0.30098814,3,10
-11901.48806401652,0.100211844,0.016048487,0.5690242,0.31471545,3,10
-11896.84387196696,0.09334996,0.0142801525,0.5432179,0.34915197,3,10
-11892.199679917398,0.0919428,0.013128082,0.5116226,0.3833065,3,10
-11887.555487867838,0.09277244,0.013425638,0.50346905,0.39033288,3,10
-11882.911295818276,0.09603641,0.014244145,0.4941229,0.39559656,3,10
-11878.267103768714,0.09780385,0.013766142,0.491995,0.39643502,3,10
-11873.622911719152,0.094206296,0.013243938,0.45890266,0.4336471,3,10
-11868.978719669592,0.092305966,0.012807086,0.44651428,0.4483727,3,10
-11864.33452762003,0.093899846,0.01182019,0.44628778,0.44799218,3,10
-11859.690335570467,0.11312555,0.0122627225,0.46748757,0.4071242,3,10
-11855.046143520907,0.1192859,0.011387321,0.44929904,0.42002773,3,10
-11850.401951471347,0.10557558,0.010879458,0.41985673,0.46368822,3,10
-11845.757759421786,0.091558404,0.00999397,0.37622976,0.52221787,3,10
-11841.113567372226,0.08921685,0.010180085,0.35979018,0.54081285,3,10
-11836.469375322664,0.09174399,0.010182219,0.3520121,0.54606164,3,10
-11831.825183273102,0.09564696,0.010302512,0.36089766,0.5331529,3,10
-11827.180991223542,0.090114206,0.009630966,0.35981753,0.54043734,3,10
-11822.53679917398,0.08544119,0.008733982,0.3397324,0.56609243,3,10
-11817.89260712442,0.10821779,0.011698555,0.36430874,0.5157749,3,10
-11813.24841507486,0.09911034,0.010290881,0.32661086,0.5639879,3,10
-11808.604223025295,0.084169805,0.010246462,0.2969751,0.6086086,3,10
-11803.960030975735,0.08018004,0.0094687715,0.28584632,0.62450486,3,10
-11799.315838926175,0.08764242,0.010268932,0.29620305,0.6058856,3,10
-11794.671646876614,0.0865155,0.009455865,0.29800928,0.6060194,3,10
-11790.027454827052,0.085972704,0.008958815,0.29730743,0.607761,3,10
-11785.38326277749,0.07786768,0.0075254976,0.26605234,0.6485545,3,10
-11780.73907072793,0.08107878,0.0075465604,0.25762922,0.6537455,3,10
-11776.094878678368,0.08773273,0.007531504,0.26172337,0.6430124,3,10
-11771.450686628808,0.112908505,0.008204946,0.29015616,0.5887304,3,10
-11766.806494579248,0.109803714,0.007794208,0.2721564,0.6102457,3,10
-11762.162302529685,0.079590544,0.009202979,0.2297688,0.6814377,3,10
-11757.518110480123,0.079037055,0.0073256544,0.22123444,0.69240284,3,10
-11752.873918430563,0.08679186,0.0073222974,0.23475453,0.6711313,3,10
-11748.229726381,0.102609895,0.00931665,0.27439684,0.61367667,3,10
-11743.58553433144,0.07564122,0.007651484,0.22188261,0.6948247,3,10
-11738.94134228188,0.07195173,0.0071211783,0.19959435,0.7213328,3,10
-11734.297150232318,0.069594696,0.0067530842,0.18892774,0.73472446,3,10
-11729.652958182756,0.071848765,0.0068667545,0.19363879,0.7276457,3,10
-11725.008766133196,0.08630757,0.008023481,0.2141747,0.6914942,3,10
-11720.364574083636,0.08241242,0.008154127,0.21386488,0.69556856,3,10
-11715.720382034073,0.10432055,0.011272128,0.20656113,0.6778462,3,10
-11711.076189984513,0.083035335,0.010754562,0.17837593,0.72783417,3,10
-11706.431997934951,0.0977774,0.010634008,0.19384447,0.69774413,3,10
-11701.78780588539,0.12381534,0.011272499,0.22055149,0.64436066,3,10
-11697.14361383583,0.12888627,0.01104467,0.2184256,0.6416434,3,10
-11692.499421786268,0.1167274,0.011156885,0.2186306,0.6534851,3,10
-11687.855229736706,0.09038548,0.010387446,0.20779672,0.6914304,3,10
-11683.211037687144,0.072240375,0.010051277,0.17793994,0.7397684,3,10
-11678.566845637584,0.08123855,0.01171729,0.19585763,0.7111865,3,10
-11673.922653588024,0.07281983,0.010771739,0.18869022,0.72771823,3,10
-11669.27846153846,0.06860171,0.009564703,0.17283729,0.7489963,3,10
-11664.6342694889,0.068068124,0.009256817,0.16602692,0.7566481,3,10
-11659.99007743934,0.06297059,0.009249681,0.15341473,0.774365,3,10
-11655.345885389776,0.07167389,0.010146047,0.16830762,0.74987245,3,10
-11650.701693340216,0.058241617,0.010131227,0.14751491,0.7841122,3,10
-11646.057501290656,0.05565726,0.009882955,0.13755791,0.7969019,3,10
-11641.413309241094,0.0675138,0.010631921,0.15737382,0.7644805,3,10
-11636.769117191534,0.10417718,0.015781252,0.22239463,0.65764695,3,10
-11632.124925141972,0.07053681,0.012308478,0.17719494,0.7399598,3,10
-11627.48073309241,0.07026066,0.011426547,0.1715152,0.7467976,3,10
-11622.83654104285,0.059798013,0.009241439,0.14620784,0.7847527,3,10
-11618.192348993289,0.062633,0.009757808,0.15157507,0.7760341,3,10
-11613.548156943729,0.067684054,0.0089666415,0.1540804,0.7692689,3,10
-11608.903964894163,0.06603657,0.008475972,0.14882602,0.7766615,3,10
-11604.259772844604,0.066823766,0.008000432,0.14813869,0.7770371,3,10
-11600.08,0.071085736,0.0077814637,0.1478974,0.77323544,3,10
-7410.0,0.045513827,0.7862159,0.09842993,0.06984033,4,1
-6520.0,0.03284292,0.7822259,0.050705682,0.13422552,4,1
-7410.0,0.041933917,0.81584674,0.088106334,0.05411306,4,2
-6520.0,0.012783742,0.88688487,0.022806086,0.07752527,4,2
-7410.0,0.06765301,0.6913582,0.13960189,0.101386905,4,3
-6520.0,0.048980735,0.60380954,0.0775476,0.26966208,4,3
-7410.0,0.034724694,0.8305254,0.07565138,0.0590985,4,4
-6520.0,0.013048242,0.91796076,0.019885827,0.04910521,4,4
-7410.0,0.037157096,0.8182043,0.07868948,0.06594913,4,5
-6520.0,0.03581966,0.8095503,0.049576104,0.105053976,4,5
-7410.0,0.07382495,0.714021,0.14019974,0.071954325,4,6
-6520.0,0.061965924,0.6169541,0.099431776,0.22164825,4,6
-7410.0,0.029466745,0.8384243,0.06595679,0.06615214,4,7
-6520.0,0.028375724,0.75321406,0.045902435,0.1725078,4,7
-7410.0,0.058840435,0.75064963,0.10844463,0.08206526,4,8
-6520.0,0.038543485,0.72831637,0.06138944,0.17175072,4,8
-7410.0,0.09799416,0.6389386,0.1818476,0.08121963,4,9
-6520.0,0.07397335,0.5637566,0.1161798,0.24609026,4,9
-7410.0,0.05488188,0.75390637,0.104794465,0.08641734,4,10
-6520.0,0.040549554,0.78561586,0.07375747,0.100077115,4,10
-57162.54,0.13999629,0.53554624,0.25755626,0.066901244,5,1
-56344.08,0.17889287,0.38219157,0.2371619,0.20175365,5,1
-55525.62,0.27870625,0.3025103,0.30186045,0.11692301,5,1
-54707.16,0.30377755,0.21437517,0.3257566,0.1560907,5,1
-53888.7,0.31658444,0.15781845,0.3323048,0.1932923,5,1
-53070.24,0.2804951,0.12562679,0.3312788,0.2625993,5,1
-52251.78,0.29176602,0.10674782,0.34925085,0.2522353,5,1
-51433.32,0.2336845,0.06985164,0.30390579,0.39255807,5,1
-50614.86,0.21633558,0.05920099,0.30038187,0.42408156,5,1
-49796.4,0.20793018,0.038612854,0.27958757,0.47386938,5,1
-48977.94,0.20460184,0.035001177,0.26681346,0.49358353,5,1
-48159.48,0.18314584,0.029656326,0.23913643,0.54806143,5,1
-47341.02,0.15068921,0.019520428,0.19768749,0.63210285,5,1
-46522.56,0.13062769,0.013723318,0.16777071,0.68787825,5,1
-45704.1,0.118185475,0.01617288,0.1646496,0.70099205,5,1
