tsid,Time,residuals,variance,ac1
6,1359.0,0.0019629323940681,1.8090281050907774e-05,0.18103899542933607
6,1360.0,-0.0036018060250657,1.782261892133414e-05,0.18099633891876932
6,1361.0,0.0008287411612797,1.7824754188982165e-05,0.1799221537195046
6,1362.0,0.0058786672038069,1.8058358888078776e-05,0.17985750843037843
6,1363.0,-0.0012945931169516,1.8066412506682044e-05,0.1742959473121628
6,1364.0,0.0034578357169909,1.8135463565432045e-05,0.1795776707526974
6,1365.0,0.001768817074562,1.7721341990776608e-05,0.18604389270397126
6,1366.0,0.0048997008276938,1.789787884975342e-05,0.18790131314994435
6,1367.0,0.0007988372709439,1.7771407957532498e-05,0.1849716611143334
6,1368.0,0.0043684482067205,1.7870387546506666e-05,0.19047475329143632
6,1369.0,0.0023635272800575,1.7783250027162215e-05,0.19400117003963008
6,1370.0,0.00426377089178,1.791344725098488e-05,0.19810126039250747
6,1371.0,-0.003352832479585,1.786994164904041e-05,0.1905714876041524
6,1372.0,0.0035820058301017,1.7961087556826887e-05,0.18465826163471513
6,1373.0,0.0026107665405936,1.7764571373891124e-05,0.19020658381773842
6,1374.0,0.0021002145257789,1.7791355045579487e-05,0.19502539742607974
6,1375.0,0.0057279369199834,1.7729661589113662e-05,0.2025744058289149
6,1376.0,-0.0057186477145909,1.800513329290435e-05,0.1843937221255894
6,1377.0,-0.0050092151278813,1.820847411400933e-05,0.19436165894662835
6,1378.0,0.0026506622839781,1.8197142999764996e-05,0.19378243710051105
6,1379.0,0.0024567719213026,1.808371361703105e-05,0.18921302707003956
6,1380.0,0.0005238013433621,1.7944614943940055e-05,0.18458189890246718
6,1381.0,0.0005680397654796,1.7864683713804584e-05,0.18435253595771978
6,1382.0,0.001693318758029,1.7882746358433033e-05,0.18971900418158616
6,1383.0,0.0013731815217938,1.7299607215767168e-05,0.1870927469637506
6,1384.0,0.0008246334099859,1.728016486586901e-05,0.189013890689097
6,1385.0,-0.0021139627572055,1.7297076961020392e-05,0.18723656955034404
6,1386.0,-0.0075855462867642,1.7765162242530185e-05,0.19605226902347336
6,1387.0,-0.0110946578867148,1.8630885553062628e-05,0.2232920262733392
6,1388.0,0.0003411247102949,1.858971171622125e-05,0.2143804030790653
6,1389.0,-0.0033589218367069,1.8655472629217257e-05,0.21685167922653628
6,1390.0,-0.0011292157117148,1.8578262216453944e-05,0.22786117364268202
6,1391.0,0.0020053436917928,1.8364754220629076e-05,0.23252580857884142
6,1392.0,0.0109401306094074,1.928468746255243e-05,0.23339493648439394
6,1393.0,-0.0012988793776014,1.9163817717081116e-05,0.22456453506119475
6,1394.0,0.0084152663784171,1.9695156948696065e-05,0.22016331889945676
6,1395.0,0.0040343740263308,1.9659667314311088e-05,0.23113094408747828
6,1396.0,-0.0056031723483118,1.9927040243683095e-05,0.22049102970490853
6,1397.0,-0.0019547109522739,1.9649405572259795e-05,0.2468098976380175
6,1398.0,-0.0030479087500081,1.930914890250364e-05,0.24390331211342914
6,1399.0,-0.0062063517469241,1.9567877927190558e-05,0.24888107089866865
6,1400.0,0.0047401608554005,1.973749060286278e-05,0.23275194669771557
6,1401.0,-0.0021204882583298,1.95743337874308e-05,0.21147297524125241
6,1402.0,0.003541948785487,1.8731251384182812e-05,0.19252074557687018
6,1403.0,-0.0016364711964449,1.858847527585284e-05,0.19761211896689912
6,1404.0,-0.0053406396667374,1.8711528065943167e-05,0.1958909347036382
6,1405.0,-0.0036818448931437,1.8729940008466824e-05,0.20487963693287684
6,1406.0,-0.0016546460676651,1.8730519289926284e-05,0.2067720910112934
6,1407.0,-0.0046583032561422,1.8892854330904077e-05,0.20930387202759973
6,1408.0,0.0023304018958405,1.887941168538029e-05,0.20208648297910806
6,1409.0,-0.008552126310463,1.942361065035145e-05,0.18812122903170714
6,1410.0,0.0054242565816804,1.9299084767745682e-05,0.1554622377222512
6,1411.0,-0.0034665828085116,1.9265518948898976e-05,0.14243484271978124
6,1412.0,-0.0045501795653892,1.9330849485465182e-05,0.14183502879132437
6,1413.0,0.0021928080903799,1.9191480428996797e-05,0.1710705352536059
6,1414.0,-0.0023054146720358,1.7805696883885982e-05,0.1469954814347208
6,1415.0,0.0017963754803937,1.7655586614054396e-05,0.14602940165566808
6,1416.0,0.003989805740947,1.7799947871688796e-05,0.14926060278233363
6,1417.0,0.0005894588558563,1.780509535479572e-05,0.15139366398588805
6,1418.0,-0.0004357012793387,1.7400036037770603e-05,0.16679588953737037
6,1419.0,-0.0017938772685128,1.729061744800838e-05,0.16528083561887932
6,1420.0,0.007924924418762,1.7814260578679324e-05,0.15932271043865107
6,1421.0,-0.0015859293269351,1.7731249448626994e-05,0.1487452735405026
6,1422.0,0.0015003569178639,1.7712843995738873e-05,0.14704979014281774
6,1423.0,-0.0088538656633285,1.830405110591111e-05,0.1376529621019012
6,1424.0,0.0004969815479789,1.830278401667579e-05,0.13185098797078953
6,1425.0,-0.0041429394800855,1.840332519738785e-05,0.1286229890715647
6,1426.0,0.0043819524163561,1.8524842757284407e-05,0.11594568780683207
6,1427.0,-0.0015283602973752,1.842991096690905e-05,0.12512779152554254
6,1428.0,0.0056900780298514,1.835632460446113e-05,0.11112885487715989
6,1429.0,0.0032755531412063,1.833393415630643e-05,0.11005655891469784
6,1430.0,0.0074940362242361,1.8504468125303527e-05,0.11605183093669957
6,1431.0,0.0010767259113624,1.848654231579647e-05,0.11916427531024913
6,1432.0,0.0012746014260527,1.8495796615859047e-05,0.11885263216787678
6,1433.0,-0.0005405103164517,1.8401187689968773e-05,0.12084494551756662
6,1434.0,-0.0067716465826312,1.874487863945586e-05,0.1211587599971726
6,1435.0,-0.0103370302539582,1.9575093044878888e-05,0.14579229500451107
6,1436.0,0.0010233276847086,1.951060528232264e-05,0.13534711160757387
6,1437.0,0.0053167831673277,1.9732926909144128e-05,0.1337623493748003
6,1438.0,-0.0022953143754049,1.9420335060881103e-05,0.14742046424615127
6,1439.0,-0.0022181844547453,1.9140171412702862e-05,0.13314919549486037
6,1440.0,-0.0083936993181175,1.928647996149607e-05,0.1344317190475624
6,1441.0,-0.0008670735830127,1.9266155671950494e-05,0.1409828108111917
6,1442.0,0.0038890586523798,1.9031808330854394e-05,0.14368625120953799
6,1443.0,0.00324546962879,1.9121989425478582e-05,0.14829789525255993
6,1444.0,0.0025284434668764,1.8100168648329605e-05,0.13634969268761896
6,1445.0,4.14541531479351e-06,1.7975516330753635e-05,0.1384566951735346
6,1446.0,-0.001192740681678,1.797756863543634e-05,0.13789335150828752
6,1447.0,-0.0021980221739545,1.7998907685202523e-05,0.14154232934916816
6,1448.0,-0.0001199529592661,1.787554350849308e-05,0.13771988982097974
6,1449.0,0.0015762988909193,1.7847669853222197e-05,0.1368509710990644
6,1450.0,0.0020084421159083,1.7875661703163292e-05,0.14324719610648404
6,1451.0,-9.169529548813672e-05,1.7386573062723284e-05,0.13734081562208866
6,1452.0,-0.0010230700853572,1.7354155078981652e-05,0.13247718096160913
6,1453.0,0.0027378770410075,1.713573264050794e-05,0.13732637460444258
6,1454.0,-0.0069955208638743,1.7484692825751865e-05,0.1267833678293261
6,1455.0,0.0014305443059841,1.7504583310589674e-05,0.11997765774871065
6,1456.0,-0.0013740964347999,1.7335658838297397e-05,0.11201840249892095
6,1457.0,-0.0049927245202812,1.740920316914625e-05,0.10495582385659731
6,1458.0,-0.0011572380324742,1.7118669545119188e-05,0.1104067718888808
6,1459.0,0.0030129745030276,1.7198157931346444e-05,0.10966627866368467
6,1460.0,-0.006219785003714,1.746027536028845e-05,0.10586445140865289
6,1461.0,0.0037699438834917,1.7114438218155176e-05,0.05759342782362277
6,1462.0,-5.775786022099716e-05,1.6204288455844974e-05,0.05089762085988709
6,1463.0,-0.0050362551529892,1.6372598444349416e-05,0.050688965082644
6,1464.0,-0.0017474919703206,1.6389256732673608e-05,0.05501753086220881
6,1465.0,-0.0020345837857425,1.6311158058698105e-05,0.054037480755500265
6,1466.0,0.0064954282205453,1.665552198564899e-05,0.05064392717405061
6,1467.0,-0.0009722656943849,1.6509747296956423e-05,0.05095177726838664
6,1468.0,0.0014472432260843,1.6513219735815277e-05,0.05228895974825066
6,1469.0,0.0003353922468047,1.6461517646414557e-05,0.06316311866331502
6,1470.0,-0.006864626514299,1.6368727919935025e-05,0.05222211738335917
6,1471.0,-0.0022221832549667,1.635146545691386e-05,0.05247829108775364
6,1472.0,0.0049271159199568,1.6348894749763223e-05,0.05139922153465541
6,1473.0,0.0054626059073148,1.6576392968770827e-05,0.06342700824485233
6,1474.0,-0.0074099246686711,1.6992150328350316e-05,0.045169847497344706
6,1475.0,-0.006551401425574,1.7216698563243627e-05,0.06123647746315291
6,1476.0,-0.0003583448343065,1.7139075604235193e-05,0.055917122358127194
6,1477.0,0.0001859495777007,1.701563535527049e-05,0.05853281005237361
6,1478.0,-0.0087662527356029,1.7601133512497773e-05,0.0559895417679827
6,1479.0,0.0010208953163115,1.760918494058642e-05,0.050578022948497364
6,1480.0,-0.0107696679605022,1.8500433335690294e-05,0.04436634419175391
6,1481.0,0.0032153215854071,1.8577447093047465e-05,0.025089107005057114
6,1482.0,-0.0006435250651219,1.8494086882886058e-05,0.01902604160607116
6,1483.0,0.0055136242990503,1.8639863328020156e-05,0.014203990800434252
6,1484.0,0.0012778625644225,1.8619135639906627e-05,0.021266222121912773
6,1485.0,-0.0023806606664089,1.8565210577055236e-05,0.021434653416365457
6,1486.0,0.0019460958315418,1.859461167835011e-05,0.01660888065148739
6,1487.0,0.0064846105583269,1.8657343834701634e-05,0.025886692938273715
6,1488.0,0.0070991019526427,1.907748325297091e-05,0.04818306595045993
6,1489.0,-0.0020459233737144,1.8997989407631218e-05,0.03898761257791599
6,1490.0,-0.0020253384080615,1.8991963113166952e-05,0.03621094759664593
6,1491.0,0.0010580287164942,1.87914436938959e-05,0.03297568338989009
6,1492.0,0.0063847258180205,1.913759614972749e-05,0.03447996037866262
6,1493.0,0.0020046620788363,1.9007055334363264e-05,0.035564711441098504
6,1494.0,-0.0032804060719966,1.9024259737005266e-05,0.027660606009272122
6,1495.0,-0.008072308462121,1.9335229206171753e-05,0.0429836251482745
6,1496.0,-0.0017473438830348,1.9279145838868705e-05,0.05206694354289509
6,1497.0,0.0032628187081318,1.925957475555736e-05,0.045032189597878844
6,1498.0,0.0027509367787583,1.9266494439606308e-05,0.04664436699903706
6,1499.0,0.005542013651089,1.949890715906459e-05,0.048058433849838385
7,1000.0,0.0035156890981102,,
7,1001.0,-0.0005219673242371,,
7,1002.0,-0.0051360720868023,,
7,1003.0,0.0044294463599572,,
7,1004.0,-0.0007720650243072,,
7,1005.0,0.0011483412488753,,
7,1006.0,-0.0032336412373983,,
7,1007.0,0.0006271297401678,,
7,1008.0,0.0005495221634155,,
7,1009.0,0.0008544159247521,,
7,1010.0,0.0033068532349074,,
7,1011.0,0.0008193386767443,,
7,1012.0,-0.0059735044710287,,
7,1013.0,-0.0041287413754771,,
7,1014.0,-0.0075157603168862,,
7,1015.0,-0.0068467781415226,,
7,1016.0,0.0017446451435159,,
7,1017.0,-0.0043525476763521,,
7,1018.0,0.0002034451078285,,
7,1019.0,-0.0085709876630228,,
7,1020.0,-0.0009441014237845,,
7,1021.0,0.0026075295376006,,
7,1022.0,0.0040212606595066,,
7,1023.0,0.0032277800350493,,
7,1024.0,-0.0025246293111447,,
7,1025.0,-0.0016773598206556,,
7,1026.0,-0.0057104847751019,,
7,1027.0,0.0066892817888815,,
7,1028.0,-0.0029344435698235,,
7,1029.0,-0.0002899188511391,,
7,1030.0,-0.0051428902093033,,
7,1031.0,0.0012527531279444,,
7,1032.0,0.0006971209682109,,
7,1033.0,0.0037083785084066,,
7,1034.0,0.0094090134949085,,
7,1035.0,-0.0006391727924208,,
7,1036.0,0.0026588736470147,,
7,1037.0,0.0069651649455702,,
7,1038.0,0.0010577595394896,,
7,1039.0,0.0026003223146131,,
7,1040.0,0.0043044711512219,,
7,1041.0,0.0061163777040091,,
7,1042.0,0.0009093287466956,,
7,1043.0,-0.010475187470804,,
7,1044.0,0.0005385118687857,,
7,1045.0,0.0018184739142355,,
7,1046.0,-0.0013701752009223,,
7,1047.0,-0.0067333759383501,,
7,1048.0,-0.0010461108035315,,
7,1049.0,0.0095339172152772,,
7,1050.0,0.0073153752185617,,
7,1051.0,-0.0001503219102383,,
7,1052.0,0.0024230071958943,,
7,1053.0,0.0021990002844927,,
7,1054.0,0.0018748225930662,,
7,1055.0,-0.0006753598526803,,
7,1056.0,-0.003004599684115,,
7,1057.0,0.004293103989031,,
7,1058.0,0.0074053133967473,,
7,1059.0,0.0004135738126036,,
7,1060.0,-0.0004572967923572,,
7,1061.0,0.0001450815643688,,
7,1062.0,-0.0052349057072877,,
7,1063.0,0.0015197264390343,,
7,1064.0,0.001479479556887,,
7,1065.0,-0.0007910033346867,,
7,1066.0,-0.005302491300241,,
7,1067.0,-0.0021518629965311,,
7,1068.0,-0.002824549716907,,
7,1069.0,-0.0034347574056121,,
7,1070.0,0.0012761105773402,,
7,1071.0,0.00696022857002,,
7,1072.0,0.0012884099758279,,
7,1073.0,-0.0125442036630409,,
7,1074.0,-0.0006473810713041,,
7,1075.0,-0.0028240211346002,,
7,1076.0,-0.0101486827791119,,
7,1077.0,0.0014696022986537,,
7,1078.0,0.0021968366338611,,
7,1079.0,-0.0012686211473784,,
7,1080.0,0.0059400171208894,,
7,1081.0,-0.0050242122735582,,
7,1082.0,-0.0074604723102658,,
7,1083.0,-0.0034513998509591,,
7,1084.0,-0.0004422277556592,,
7,1085.0,0.0050673741608466,,
7,1086.0,-0.0011674930410687,,
7,1087.0,0.0030956519992964,,
7,1088.0,3.474241366041575e-05,,
7,1089.0,-2.620694362187592e-05,,
7,1090.0,0.0033596263027613,,
7,1091.0,0.0039757751012272,,
7,1092.0,-0.0111309951335016,,
7,1093.0,-0.0030790330540191,,
7,1094.0,0.001392799325262,,
7,1095.0,-0.0087464746321732,,
7,1096.0,-0.0106521175167106,,
7,1097.0,-0.0015119621452299,,
7,1098.0,-0.0064993144460876,,
7,1099.0,0.002873999180831,,
7,1100.0,-0.0061931145935196,,
7,1101.0,-0.0025761503006771,,
7,1102.0,0.0042472962565771,,
7,1103.0,-0.0061389782341261,,
7,1104.0,0.0038510413287666,,
7,1105.0,-0.0043750016802575,,
7,1106.0,0.0041751709325688,,
7,1107.0,0.0014308544600964,,
7,1108.0,-0.0001866034515938,,
7,1109.0,0.0004019511785287,,
7,1110.0,0.0014388986657358,,
7,1111.0,-0.0009940360522295,,
7,1112.0,-0.0021451569172024,,
7,1113.0,-0.0063238852157219,,
7,1114.0,-0.0030336615590065,,
7,1115.0,0.0042833341132038,,
7,1116.0,0.0013940173402324,,
7,1117.0,-0.0018720650813248,,
7,1118.0,0.0036311176089203,,
7,1119.0,-0.0113543270388247,,
7,1120.0,-0.0049639601343225,,
7,1121.0,0.0010773889738118,,
7,1122.0,-0.0056103484011296,,
7,1123.0,-0.0014507362341082,,
7,1124.0,-0.0071421295269575,2.0464035338651038e-05,0.10506809770885504
7,1125.0,-0.0013593341011224,2.0325952123199153e-05,0.10596459347166334
7,1126.0,0.0028945241536322,2.0429001327673984e-05,0.10547853345985563
7,1127.0,0.0054990674896606,2.056778555957135e-05,0.1230214382108645
7,1128.0,0.0050300760182044,2.0619249786356648e-05,0.13589047918668656
7,1129.0,-0.0054397291148717,2.0807988666642592e-05,0.1240212441095187
7,1130.0,-0.0038287981214586,2.086440270802332e-05,0.13120590702743287
7,1131.0,0.0043747466389765,2.1011356140540015e-05,0.1256224105588439
7,1132.0,0.0006760410730373,2.1012340609301456e-05,0.12695473523332526
7,1133.0,0.0009584700614804,2.102123517172933e-05,0.12706166599628946
7,1134.0,0.0023109761178186,2.1072208426845465e-05,0.12677839380918618
7,1135.0,0.0017751693883791,2.0994923972856226e-05,0.12738185573024435
7,1136.0,-0.0003558000927812,2.0979193590087364e-05,0.13119341200470996
7,1137.0,0.0037356195109945,2.0892294264935104e-05,0.12463328794717758
7,1138.0,0.0060000837667077,2.1124333373107985e-05,0.12548782237049783
7,1139.0,-0.0046894469205616,2.0865873827590857e-05,0.09751749330537195
7,1140.0,-0.0026402258069417,2.0571497915937258e-05,0.10718289758998534
7,1141.0,0.001274834837712,2.0557104180987445e-05,0.10930954063457335
7,1142.0,-0.005233848659897,2.061961996342014e-05,0.10684449489019822
7,1143.0,-0.0035141451439937,2.0694078219311737e-05,0.11547509084759403
7,1144.0,-0.0002684031373432,2.0155152008824967e-05,0.11476931478336319
7,1145.0,-0.0017804468715318,2.0168599693529834e-05,0.11558265334098444
7,1146.0,0.0028923440261188,2.0182920867296663e-05,0.10878949732471915
7,1147.0,0.0024120827896452,2.008975608557972e-05,0.1063605713790323
7,1148.0,-0.0011454992512385,1.99883282025288e-05,0.10882654130933606
7,1149.0,-5.199123207955125e-06,1.995335299880109e-05,0.10772694621342875
7,1150.0,-0.0011831149025354,1.99450777963022e-05,0.10544723746899574
7,1151.0,0.0048486564658019,1.993094832948817e-05,0.12026366901016368
7,1152.0,-0.0076518057931835,1.9958285196310237e-05,0.11156590008640417
7,1153.0,-0.0013361454087768,1.9913913210920977e-05,0.11335685860488957
7,1154.0,-0.0015706901857868,1.9924604044162732e-05,0.11449304224713891
7,1155.0,0.0056086858114916,2.0030003084224516e-05,0.11448010727792714
7,1156.0,0.0055135719475627,2.0284140920651248e-05,0.12626271280244206
7,1157.0,0.0033241586202945,2.0381508033937144e-05,0.13230810918951844
7,1158.0,0.001881675599985,2.029078805611694e-05,0.12222136875387109
7,1159.0,0.0008984024277862,1.953867641989028e-05,0.12670262824591857
7,1160.0,-0.0013996951069497,1.954673435714733e-05,0.12668677302494838
7,1161.0,-0.0031586640141934,1.9533697027279256e-05,0.1199505256188006
7,1162.0,-0.0045811088762095,1.9226357026863066e-05,0.12063842993211
7,1163.0,0.0035579458351031,1.9339362701110854e-05,0.11110043418611945
7,1164.0,0.0002383950384681,1.9266474964442523e-05,0.1064544259562399
7,1165.0,0.0054197327261584,1.9362909380261705e-05,0.09546856472736072
7,1166.0,-0.003126571948933,1.906082496891436e-05,0.08491830456067215
7,1167.0,0.0016478165214215,1.908278919225262e-05,0.09050089348633056
7,1168.0,0.0003021604150155,1.828889229834288e-05,0.09760728918797132
7,1169.0,0.003335940481197,1.8397283866023603e-05,0.09770330720507941
7,1170.0,-0.0100470141144559,1.90887200864095e-05,0.08080123575721505
7,1171.0,0.0023754917576235,1.915133850260127e-05,0.0657845206264913
7,1172.0,0.0010813991805482,1.885659548146744e-05,0.0665224853564273
7,1173.0,0.0011692373222145,1.8874783900745157e-05,0.07160711052677689
7,1174.0,0.0033035091284427,1.818318431863678e-05,0.041309719896714496
7,1175.0,-0.0005244727703717,1.768810288303431e-05,0.040359308399074964
7,1176.0,-0.0023008716442971,1.771119790282693e-05,0.03984287621602557
7,1177.0,-0.0029321090026268,1.7682242024004304e-05,0.03789811263885818
7,1178.0,-0.0051417274358911,1.7780606169198108e-05,0.03928684018293717
7,1179.0,-0.0050230780733031,1.787813314846323e-05,0.04771867404450303
7,1180.0,-0.0005253432896161,1.7878433596847362e-05,0.047236846507578416
7,1181.0,-0.0011094997586618,1.783745337545057e-05,0.05275532232854682
7,1182.0,-0.0017492913293692,1.7642065872528767e-05,0.034950975369277444
7,1183.0,0.0018637887957977,1.715818184960898e-05,0.0294808266825816
7,1184.0,-0.0033593179873936,1.7198122584918226e-05,0.025993184167690746
7,1185.0,0.0028142272836186,1.7303497107404797e-05,0.02139971897617546
7,1186.0,0.0044270893491011,1.751582958362181e-05,0.032122931294558454
7,1187.0,0.0034891788383322,1.749661250686762e-05,0.046780621075416993
7,1188.0,0.0032413211223314,1.7581998974040144e-05,0.05193910698519038
7,1189.0,-0.0003304577812004,1.754494273242644e-05,0.052574009132967
7,1190.0,0.0001718195349409,1.755097838075349e-05,0.052782861013498654
7,1191.0,0.0022070691408255,1.744398540067363e-05,0.05084665517447273
7,1192.0,-0.0008804333846381,1.742579759299531e-05,0.04893512268660948
7,1193.0,-0.0026037506217062,1.741835138838722e-05,0.04637683340367761
7,1194.0,0.0077988391734382,1.7918335622162945e-05,0.040448088879806395
7,1195.0,0.0008194259268434,1.790668197306734e-05,0.03929516842502216
7,1196.0,0.0021059934920442,1.750826683882187e-05,0.034944720314954804
