tsid,Time,residuals,variance,ac1
7,1188.0,0.0122234409828905,0.006289718041030057,0.22291993044489064
7,1189.0,-0.1097112962377009,0.006385802915906946,0.2190977655687858
7,1190.0,-0.0367250149396497,0.006327886725167058,0.22112089878424376
7,1191.0,0.1214390981329941,0.006440916937202766,0.21479121122071407
7,1192.0,0.073731535515584,0.006467369902040033,0.22145753572578653
7,1193.0,-0.0555628263611583,0.006482683683593116,0.21576823758238037
7,1194.0,-0.0387087072938014,0.006494719744799239,0.2178101102334602
7,1195.0,0.0647587315148028,0.006525939001047352,0.21410731330907687
7,1196.0,0.0369978823610646,0.006535517332924842,0.21657413858594737
7,1197.0,-0.0717411933642625,0.006573436555763898,0.2108393040586919
7,1198.0,-0.0790437035011087,0.00657039384840455,0.21326388279741598
7,1199.0,0.0404214101150992,0.006567149584322192,0.21309900258955586
7,1200.0,0.0859712334853027,0.006583774935643441,0.21534870072947804
7,1201.0,-0.0473312660965522,0.006601277604465071,0.21057576392616878
7,1202.0,-0.1037689699353925,0.006663709481287199,0.2134742523910642
7,1203.0,-0.0127922797975487,0.006657302989512139,0.2149708275929498
7,1204.0,0.0765782974333866,0.00669792537286644,0.2130216827285094
7,1205.0,0.0269926696988407,0.006703065264862862,0.21464355959793333
7,1206.0,-0.1032884849709997,0.006782103985782941,0.20833101150649933
7,1207.0,-0.079669552762717,0.006814330702035279,0.2134291178515328
7,1208.0,0.1100905820900547,0.00687978441616243,0.20281748238302685
7,1209.0,0.1218752377612198,0.006990589426548061,0.21354307123051575
7,1210.0,-0.0579892839797359,0.006944908717435532,0.19741319630031784
7,1211.0,-0.1270804884321357,0.007043700863679185,0.20687484900694358
7,1212.0,0.0024920815818061,0.007036269999029844,0.2032624327817444
7,1213.0,0.1266151293320667,0.007140566066853261,0.2044330303878884
7,1214.0,0.0697656204450545,0.007166154645832773,0.21036358782396825
7,1215.0,-0.0480648144593623,0.007174367193255077,0.20614830402103537
7,1216.0,-0.0704120742483782,0.007215628927034161,0.209895854263698
7,1217.0,0.015786458610174,0.007129119398355073,0.20332155009962544
7,1218.0,0.0436703612378905,0.007118664518786304,0.21150272321659017
7,1219.0,0.0552940512656088,0.007060466234031561,0.21267238329175714
7,1220.0,0.0207316362225699,0.007060666983190355,0.21819094159946648
7,1221.0,-0.0282865324871723,0.006932378076777453,0.20701798687355133
7,1222.0,-0.0423185281277783,0.006886156066908296,0.21627070337650545
7,1223.0,-0.0025841290691955,0.00685503594764065,0.21134211831953073
7,1224.0,0.0263329944733531,0.006798291746216675,0.22007591011709823
7,1225.0,0.005995884507066,0.006757634096344013,0.21158734544265737
7,1226.0,-0.0603025307725119,0.006642916319500433,0.23041239420813078
7,1227.0,-0.0457978641199353,0.006586593581653919,0.2218485039396055
7,1228.0,0.0361583026925701,0.00646759916176618,0.2267044273556302
7,1229.0,0.0513981542150764,0.0064787056188581795,0.2256322738316044
7,1230.0,0.0114419244087798,0.006278101277295231,0.22784790058535268
7,1231.0,-0.0760799082917809,0.006328688036175995,0.23294751982166878
7,1232.0,-0.053971575866046,0.006081663183540091,0.22355665370858716
7,1233.0,0.0670497024425337,0.006062972611966212,0.23216510120947212
7,1234.0,0.0709658361668205,0.006006814515739704,0.22586157856100214
7,1235.0,-0.0590892509171977,0.005960168004038935,0.2224242943063899
7,1236.0,-0.0687909235155158,0.005998930990294384,0.22646282300964093
7,1237.0,0.0331286362574618,0.0059221536124877865,0.22595254668186332
7,1238.0,0.0517917948051213,0.005940848140745451,0.2275873995797178
7,1239.0,-0.0306958172911578,0.005841937708151418,0.22063841838526752
7,1240.0,-0.1198434109568113,0.005949767595950529,0.23263740497320498
7,1241.0,0.024638822271286,0.005844546342425805,0.21368229485022125
7,1242.0,0.1430107707782788,0.005925510382485518,0.21909070072440262
7,1243.0,0.0676652502780856,0.0059579874673752805,0.2295539830911288
7,1244.0,-0.0927209693614128,0.005735795248240585,0.2102607118628968
7,1245.0,-0.122532437842683,0.005839843701842878,0.24370295503186934
7,1246.0,0.0882523202705571,0.0056204260636525645,0.2059084141192645
7,1247.0,0.155905829012495,0.005740838265005304,0.24689574316532675
7,1248.0,0.0275421906053181,0.005551650414184431,0.2216153029434923
7,1249.0,-0.1132564909159545,0.005475365616614946,0.24494066361587274
7,1250.0,-0.0356486726682266,0.005396875815452177,0.2275442371571994
7,1251.0,0.1033147051800172,0.005203963725090398,0.2055715878152593
7,1252.0,0.063870652018958,0.005194229535641372,0.223170173725379
7,1253.0,-0.0987442588629422,0.005231598398101936,0.2024332274519623
7,1254.0,-0.0759964993279973,0.005209162911283725,0.22048248892530106
7,1255.0,0.0900840772525438,0.005255616442355252,0.20215723266776764
7,1256.0,0.0813793621973907,0.005213233979608238,0.2092264549754324
7,1257.0,-0.0294377513947113,0.0052174839943736374,0.2093046630041114
7,1258.0,-0.0418789870361203,0.005148840122191063,0.20511291398259351
7,1259.0,-0.0230569170524153,0.005134103108664279,0.2176462600093
7,1260.0,0.0090482874030209,0.005035270373768051,0.1991235604984483
7,1261.0,0.0135637831891113,0.004902921581845467,0.21274126898276824
7,1262.0,0.0173809870881336,0.004885758837620587,0.20654504422036207
7,1263.0,0.0431079552503219,0.0047985871797771905,0.20946849771313664
7,1264.0,-0.0332460155075213,0.004808674289643407,0.20882945213788168
7,1265.0,-0.0366034146124639,0.004715566787077985,0.20600485489144482
7,1266.0,0.037955459587008,0.004715906644437298,0.2151081306681084
7,1267.0,0.0706637804027403,0.004609116313940556,0.19951819245746796
7,1268.0,-0.0586262616457946,0.004554771160721011,0.2106250355615445
7,1269.0,-0.1165838179556677,0.00459974633610886,0.20392644149484032
7,1270.0,0.0373101649770202,0.004478087197581914,0.19480252362438763
7,1271.0,0.1421870411323602,0.004638928308277593,0.20305586075986023
7,1272.0,0.0717948922172221,0.004606015135520673,0.21220877391832482
7,1273.0,-0.082634019640256,0.004655958727648417,0.20268212713670208
7,1274.0,-0.0936988550799126,0.004713930878492749,0.20999713022508218
7,1275.0,0.0585630523369855,0.004705439783416987,0.20294766127969455
7,1276.0,0.1076373260775489,0.004787429146601972,0.20727872457550905
7,1277.0,-0.0078977417781644,0.004706878204164508,0.19568907556754037
7,1278.0,-0.1073520147131812,0.004778030655119479,0.2082488059985101
7,1279.0,0.0108767504179255,0.00469359302419673,0.18948049388691682
7,1280.0,0.1341098372074975,0.0047466309047931405,0.18733144436382293
7,1281.0,0.0199757770802578,0.004746714651675294,0.18883455456773218
7,1282.0,-0.0814249478169397,0.004801933956740519,0.18498830801721472
7,1283.0,-0.0161224148219362,0.004802637924909565,0.18622044350467812
7,1284.0,0.1002190654166593,0.00488052241314233,0.18179918778307166
7,1285.0,0.0518495782203229,0.004900242956305013,0.18803880997601732
7,1286.0,-0.0493124402039828,0.004919311928882914,0.18214862662726206
7,1287.0,-0.0809872943315432,0.004962628738900659,0.18897007930008258
7,1288.0,0.0279524670689681,0.0049664124309346065,0.1836599302013553
7,1289.0,0.0766542742044995,0.005000529703189068,0.1842843239932371
7,1290.0,0.0356819233754388,0.005000779087347947,0.19044965763250912
7,1291.0,-0.0452041619058222,0.004999878055909984,0.18341358639388813
7,1292.0,-0.069625247041418,0.005011485025924,0.19367652836523622
7,1293.0,-0.0055687947543109,0.004992587388898718,0.1888880415011845
7,1294.0,0.0905375822236203,0.005008097015300192,0.1964905392125662
7,1295.0,0.0325078565625472,0.004980128633435342,0.18977534914947575
7,1296.0,-0.0783527337038565,0.004925873797157878,0.1878879786145333
7,1297.0,-0.0435881569045678,0.004942852963233294,0.1936290200381594
7,1298.0,0.1156441147904946,0.004939189286179193,0.1754734081288024
7,1299.0,0.0505860809757391,0.004937663852711655,0.18896581286814906
7,1300.0,-0.0803579183387157,0.004955442588535219,0.17511694702684222
7,1301.0,-0.1004910686372799,0.0050080695601770284,0.1897135575959451
7,1302.0,0.0238304320582077,0.00500720434786602,0.1829810877048533
7,1303.0,0.0718061194611625,0.005028943085344257,0.18429955672999504
7,1304.0,-0.0087679755034095,0.005029238526037018,0.18389684981206264
7,1305.0,-0.0412455677446634,0.005011305362447685,0.1787412792590901
7,1306.0,-0.0169586426686445,0.004978988683073057,0.18073019515767363
7,1307.0,0.0304519401969151,0.004985125822983873,0.17978096129811733
7,1308.0,0.0043504068202874,0.0049684443527268,0.18096250368041994
7,1309.0,-0.0319515973423339,0.004976827083714973,0.18006156481964988
7,1310.0,-0.0289083282785014,0.004943091229125378,0.18434992939036024
7,1311.0,0.0236227239515569,0.004944270322448559,0.18176360746666373
7,1312.0,0.0477097621064205,0.004889173176964252,0.18276176387070495
7,1313.0,-0.0020235274905969,0.004888511182233132,0.1859398236499901
7,1314.0,-0.0931858996243694,0.004860877308003355,0.18001085544196524
7,1315.0,-0.0055067221365018,0.004849026923055558,0.19018560407468685
7,1316.0,0.0855372546748574,0.004790490857332032,0.1764487326326159
7,1317.0,0.0735231005829014,0.004790250917396074,0.1931203830950898
7,1318.0,-0.0866981220654601,0.004827041336213631,0.17709012927937473
7,1319.0,-0.0702325277243021,0.00485569272919582,0.19108011725736312
7,1320.0,0.0522869736085711,0.004844263198478943,0.18078825962785305
7,1321.0,0.0266006369195037,0.00483920095909232,0.18782852098126857
7,1322.0,-0.05941437221662,0.0048258406670754995,0.17637648490957997
7,1323.0,-0.048020960183735,0.00479315371472765,0.18712213848701958
7,1324.0,0.0885120863205193,0.004841521027461857,0.17409917927347343
7,1325.0,0.0674407901660655,0.0048192612812808415,0.19034037319783545
7,1326.0,-0.0520608997040991,0.004823215207932085,0.176421880712679
7,1327.0,-0.0768602578977655,0.004783052379481209,0.18135244659568323
7,1328.0,0.0430613776113762,0.00479438480073985,0.17746989756447334
7,1329.0,0.0737331400927978,0.004791062913489742,0.17920057792149563
7,1330.0,-0.0443586784950588,0.004803898466982619,0.17861700616634413
7,1331.0,-0.130844043555327,0.004856850006493671,0.1741619872447335
7,1332.0,0.0475590756409398,0.004818827900434609,0.17875701617592352
7,1333.0,0.168275994666499,0.004946430624967105,0.1691266770931858
7,1334.0,0.0286046037611678,0.004837867779103278,0.1869949760403646
7,1335.0,-0.1813880862356601,0.005080479181672569,0.16390347166309105
7,1336.0,-0.073132713638347,0.004991694358713514,0.18348374819011062
7,1337.0,0.1493290404848931,0.005165002728972626,0.16385083868658093
7,1338.0,0.0889401676826057,0.005101436774503121,0.16960022359327975
7,1339.0,-0.0928333792158573,0.0051378977190322936,0.16066468401883266
7,1340.0,-0.1141516514487785,0.005225902354564865,0.17039639887087465
7,1341.0,0.0685926963287026,0.0052199486442179475,0.15830241557027147
7,1342.0,0.1221968500219597,0.00533367760245197,0.1675969137423513
7,1343.0,-0.0612714396548694,0.005353200003411542,0.15099601130307705
7,1344.0,-0.1350184653889518,0.005480324333667788,0.16022262895941186
7,1345.0,0.0377398317564435,0.005488108765803394,0.15144975650831893
7,1346.0,0.1474654237043403,0.005652406436454628,0.1552033082465959
7,1347.0,0.0046491881302672,0.0056362285418406054,0.15312188962514026
7,1348.0,-0.1764307891314816,0.005892851433282116,0.1495151038750826
7,1349.0,-0.1050925129079747,0.00597800712016944,0.17064475155968414
7,1350.0,0.1718931372539828,0.006213512122547856,0.14300937180393253
7,1351.0,0.1474096775253189,0.006351301706276144,0.1669072675858479
7,1352.0,-0.0870700235263119,0.006397582758702062,0.14969234069555754
7,1353.0,-0.1777901857206452,0.006649095049238702,0.1643432609519186
7,1354.0,0.0161779941405907,0.006630510677705433,0.15733481134309174
7,1355.0,0.2238934754016511,0.007027609352533267,0.1583747855175415
7,1356.0,0.1183712317570606,0.007083235395998054,0.17748663896075736
7,1357.0,-0.1436828789439406,0.007231773725514692,0.15978448858459438
7,1358.0,-0.1501323843364687,0.007386401198834286,0.17664000332323904
7,1359.0,0.1168080503452835,0.007454403987252302,0.1594299980939574
7,1360.0,0.1546576047476094,0.0076089577302086596,0.17106012138038224
7,1361.0,-0.0566289606160317,0.007595899809018117,0.16166961106608543
7,1362.0,-0.1575359445916629,0.007796857733177533,0.16817850670100384
7,1363.0,0.0354415212204054,0.00778596602509862,0.16228455711653264
7,1364.0,0.1141256288018759,0.007876796078480705,0.16212862111749365
7,1365.0,0.0007880649153134,0.0077534040319469175,0.1646147253121268
7,1366.0,-0.0784194738584385,0.007804686794277492,0.16308535575330885
7,1367.0,0.0095896309895577,0.007646981564404387,0.15424574893179416
7,1368.0,0.0357951725461027,0.007621600724996766,0.1621397811872593
7,1369.0,-0.0239981186731841,0.007554140024067802,0.15026258692483693
7,1370.0,-0.0261248119057814,0.007433644605258247,0.1645466791122506
7,1371.0,0.0278223344853726,0.007380299432768115,0.15195358112902377
7,1372.0,0.0202476714568419,0.0071931023482725434,0.15001628136177667
7,1373.0,0.0018565324443732,0.007187790023807495,0.1545315919829066
7,1374.0,-0.003762172617848,0.007080554382993782,0.15076551687749085
7,1375.0,-0.0257876009100247,0.007075240971227607,0.15636871101938427
7,1376.0,-0.0321286278286807,0.007002262726750378,0.15129584235893206
7,1377.0,-0.0289776673593008,0.006978043017356836,0.16079435949016002
7,1378.0,0.0136574391605868,0.006898463947186851,0.15262628088727984
7,1379.0,0.0341209701322018,0.006857294761041568,0.1623158588911132
7,1380.0,0.0077042370449306,0.0067954550390957125,0.1554598775006073
7,1381.0,-0.0288178063443662,0.006751557102340006,0.15876933902201357
7,1382.0,-0.0150346169395259,0.006746112814483277,0.1579231303818958
7,1383.0,0.030430367322218,0.0067376333084833775,0.1561970013870052
7,1384.0,-0.0063899797174273,0.006733163988071044,0.1561006402486705
8,885.0,0.0275805384734245,,
8,886.0,-0.0565984953906586,,
8,887.0,-0.00406575617327,,
8,888.0,0.0277656699730225,,
8,889.0,-0.0222117827796107,,
8,890.0,0.004353370390255,,
8,891.0,-0.0003394760039299,,
8,892.0,-0.0018509671704203,,
8,893.0,0.0252690218095912,,
8,894.0,0.0264002274115184,,
8,895.0,-0.0238732381253776,,
8,896.0,-0.0267934192987765,,
8,897.0,0.0112146575725641,,
8,898.0,-0.0013090033930803,,
8,899.0,-0.0692930351268007,,
8,900.0,-0.0339652080514238,,
8,901.0,0.0113550044952966,,
8,902.0,0.0226866246785292,,
8,903.0,-0.0172455175189121,,
8,904.0,-0.0574255155118643,,
8,905.0,-0.0316628096419628,,
8,906.0,-0.0057376273490606,,
8,907.0,-0.0059707830458032,,
8,908.0,0.0020060892556089,,
8,909.0,0.0016324876283358,,
8,910.0,-0.0120316195557436,,
8,911.0,0.0211713126961315,,
8,912.0,0.0161916360400905,,
8,913.0,-0.0912561421361849,,
8,914.0,-0.1048316020998941,,
8,915.0,0.0247216875003208,,
8,916.0,0.111592469832606,,
8,917.0,0.0558605298313722,,
8,918.0,-0.071507830290375,,
8,919.0,-0.0636170967114807,,
8,920.0,0.0241675482762587,,
8,921.0,0.060460222836818,,
8,922.0,-0.0391323083822755,,
8,923.0,-0.077446558557916,,
8,924.0,0.0073111335355176,,
8,925.0,0.1046881426253643,,
8,926.0,0.0371645578273875,,
8,927.0,-0.0336543834958776,,
8,928.0,-0.0444239531132921,,
8,929.0,0.0123032685320025,,
8,930.0,0.0519277742278542,,
8,931.0,0.0735191336461889,,
8,932.0,0.0088469678533914,,
8,933.0,-0.0640121952031949,,
8,934.0,-0.0299727177509161,,
8,935.0,0.0392434773831121,,
8,936.0,0.0047551244871022,,
8,937.0,0.0296916498881313,,
8,938.0,-0.0328736998854786,,
8,939.0,-0.0821702405908875,,
8,940.0,-0.0738837002478552,,
8,941.0,0.0386676252902929,,
8,942.0,0.1053147054974125,,
8,943.0,-0.0293727362813471,,
8,944.0,-0.1302852023951504,,
8,945.0,0.0201626234655438,,
8,946.0,0.0758725072697261,,
8,947.0,0.0019627539450957,,
8,948.0,-0.0486138764029079,,
8,949.0,-0.0194149130226896,,
8,950.0,0.068518431990578,,
8,951.0,0.0295846201561058,,
8,952.0,-0.1328618326919978,,
8,953.0,-0.1182818752033604,,
8,954.0,0.0373747695666156,,
8,955.0,0.0878824219308584,,
8,956.0,-0.0222756926411239,,
8,957.0,-0.0836544768745718,,
8,958.0,0.0456926934970192,,
8,959.0,0.1118890901114272,,
8,960.0,0.0086728422499584,,
8,961.0,-0.0744622596363272,,
8,962.0,0.002377781777596,,
8,963.0,0.1215888789911791,,
8,964.0,0.079370188435054,,
8,965.0,-0.0573124815529874,,
8,966.0,-0.0675695001712674,,
8,967.0,0.056161778892345,,
8,968.0,0.0882021427926994,,
8,969.0,-0.0314753233957142,,
8,970.0,-0.098176395357479,,
8,971.0,-0.0018612945870878,,
8,972.0,0.101267421822431,,
8,973.0,0.0438041801609828,,
8,974.0,-0.0468488229766538,,
8,975.0,-0.0179985368640954,,
8,976.0,0.0484457970091312,,
8,977.0,0.0520895415405709,,
8,978.0,-0.0571188467639364,,
8,979.0,-0.0498950029419078,,
8,980.0,0.0534477103677124,,
8,981.0,0.0810297524409819,,
8,982.0,-0.02562057765902,,
8,983.0,-0.0728591990206031,,
8,984.0,-0.0313257313025618,,
8,985.0,0.0220358961795035,,
8,986.0,0.0050099733359111,,
8,987.0,-0.0346015275192056,,
8,988.0,0.0009351278859572,,
8,989.0,0.0445338944005695,,
8,990.0,0.0347485027651363,,
8,991.0,-0.0272064770645156,,
8,992.0,-0.0247249027855137,,
8,993.0,-0.0036238443920135,,
8,994.0,0.0110100222202467,,
8,995.0,-0.0119328509005118,,
8,996.0,-0.0478828398869267,,
8,997.0,-0.0325930411451838,,
8,998.0,0.0199034364229749,,
8,999.0,0.0095102365384935,,
8,1000.0,-0.0302128057275316,,
8,1001.0,-0.0506203839875213,,
8,1002.0,-0.0055107729928275,,
8,1003.0,0.0142045807042685,,
8,1004.0,0.0108243533595389,,
8,1005.0,-0.0396430310661498,,
8,1006.0,-0.0057289848378603,,
8,1007.0,0.0594105515075765,,
8,1008.0,0.0365880604660685,,
8,1009.0,-0.0426726764661171,0.0028125640539286836,0.2099214286911554
8,1010.0,-0.0286325062787382,0.0028107958547631453,0.21809861296949717
8,1011.0,0.0121273494194146,0.0027888374922000287,0.21736314782137128
8,1012.0,0.0361190997909941,0.0028005152057613827,0.2188645097180181
8,1013.0,0.0357444051954093,0.0028048331045899618,0.2242659561322412
8,1014.0,-0.0510220803672683,0.002820974185388142,0.21823706607481436
8,1015.0,0.0078436143311731,0.0028214290972554666,0.2160471678463903
8,1016.0,0.0751916479527452,0.0028690532643859327,0.21636554950525178
