Time,Null,tsid,Variable label
-109.21803,-0.208152,7,Mo
-109.195159,0.475524,7,Mo
-109.172287,0.740813,7,Mo
-109.149416,-0.217506,7,Mo
-109.126544,-0.031486,7,Mo
-109.103673,-0.343603,7,Mo
-109.080801,0.464748,7,Mo
-109.05793,0.159107,7,Mo
-109.035058,-0.098297,7,Mo
-109.012187,0.177025,7,Mo
-108.989316,-0.505626,7,Mo
-108.966444,-0.500144,7,Mo
-108.943573,0.025617,7,Mo
-108.920701,0.446485,7,Mo
-108.89783,-0.0243,7,Mo
-108.874958,0.114311,7,Mo
-108.852087,-0.338365,7,Mo
-108.829215,0.560285,7,Mo
-108.806344,0.366762,7,Mo
-108.783472,0.507863,7,Mo
-108.760601,0.6437,7,Mo
-108.73773,0.005676,7,Mo
-108.714858,-0.121369,7,Mo
-108.691987,-0.714299,7,Mo
-108.669115,-0.248612,7,Mo
-108.646244,0.196945,7,Mo
-108.623372,0.398957,7,Mo
-108.600501,0.14886,7,Mo
-108.577629,-0.019553,7,Mo
-108.554758,0.336732,7,Mo
-108.531886,0.186743,7,Mo
-108.509015,-0.19005,7,Mo
-108.486144,-0.075841,7,Mo
-108.463272,0.083464,7,Mo
-108.440401,-0.366059,7,Mo
-108.417529,-0.996237,7,Mo
-108.394658,0.124964,7,Mo
-108.371786,-0.320558,7,Mo
-108.348915,0.269424,7,Mo
-108.326043,0.263184,7,Mo
-108.303172,-0.008695,7,Mo
-108.280301,0.626504,7,Mo
-108.257429,0.316792,7,Mo
-108.234558,-0.078027,7,Mo
-108.211686,0.546232,7,Mo
-108.188815,-0.299837,7,Mo
-108.165943,-0.908267,7,Mo
-108.143072,-0.245404,7,Mo
-108.1202,0.292331,7,Mo
-108.097329,0.189527,7,Mo
-108.074457,-0.067683,7,Mo
-108.051586,0.23099,7,Mo
-108.028715,-0.235923,7,Mo
-108.005843,-0.439252,7,Mo
-107.982972,-0.251103,7,Mo
-107.9601,-0.286654,7,Mo
-107.937229,-0.390766,7,Mo
-107.914357,-0.109097,7,Mo
-107.891486,0.414821,7,Mo
-107.868614,-0.052861,7,Mo
-107.845743,-0.323367,7,Mo
-107.822871,-0.228383,7,Mo
-107.8,-0.107909,7,Mo
-117.794825,-0.372154,7,U
-117.771953,0.417192,7,U
-117.749082,0.491861,7,U
-117.72621,1.159826,7,U
-117.703339,-0.498882,7,U
-117.680467,0.395342,7,U
-117.657596,-0.166793,7,U
-117.56611,-0.669509,7,U
-117.543239,0.066475,7,U
-117.520367,-1.51661,7,U
-117.497496,-0.120498,7,U
-117.474624,-0.049326,7,U
-117.451753,-0.184434,7,U
-117.428881,-0.486774,7,U
-117.40601,0.374212,7,U
-117.383139,-0.396733,7,U
-117.360267,-0.546952,7,U
-117.337396,0.045326,7,U
-117.314524,-0.237498,7,U
-117.291653,0.653409,7,U
-117.268781,0.247393,7,U
-117.24591,0.735106,7,U
-117.223038,-0.655312,7,U
-117.200167,-0.301497,7,U
-117.177295,-0.079191,7,U
-117.154424,0.266555,7,U
-117.131553,1.08329,7,U
-117.108681,-1.749769,7,U
-117.08581,-0.490739,7,U
-117.062938,0.530189,7,U
-117.040067,0.09671,7,U
-117.017195,-1.27676,7,U
-116.994324,-0.772824,7,U
-116.971452,-0.721488,7,U
-116.948581,-0.297255,7,U
-116.92571,-0.309586,7,U
-116.902838,0.447522,7,U
-116.879967,0.95803,7,U
-116.857095,0.10055,7,U
-116.834224,-0.007445,7,U
-116.811352,-0.313848,7,U
-116.788481,-0.453309,7,U
-116.765609,-0.066663,7,U
-116.742738,-0.247189,7,U
-116.719866,0.857433,7,U
-116.696995,0.92882,7,U
-116.674124,-0.833309,7,U
-116.651252,-1.330552,7,U
-116.628381,-0.494379,7,U
-116.605509,-1.311836,7,U
-116.582638,0.739483,7,U
-116.559766,0.482488,7,U
-116.536895,0.497498,7,U
-116.514023,0.472978,7,U
-116.491152,0.411968,7,U
-116.46828,0.855475,7,U
-116.445409,0.038456,7,U
-116.422538,0.268346,7,U
-116.399666,-0.178102,7,U
-116.376795,0.524578,7,U
-116.353923,-1.695616,7,U
-116.331052,0.672474,7,U
-116.30818,0.46372,7,U
-116.285309,1.19021,7,U
-116.262437,-1.0623,7,U
-116.239566,0.231807,7,U
-116.216694,-0.153075,7,U
-116.193823,-1.022435,7,U
-116.170952,0.950057,7,U
-116.14808,0.210114,7,U
-116.125209,0.491243,7,U
-116.102337,-1.302849,7,U
-116.079466,-0.622671,7,U
-116.056594,-0.295017,7,U
-116.033723,-0.297654,7,U
-116.010851,-1.421271,7,U
-115.98798,-0.402928,7,U
-115.965109,-0.076198,7,U
-115.942237,-0.259141,7,U
-115.919366,0.223169,7,U
-115.896494,-0.26173,7,U
-115.873623,-0.896598,7,U
-115.850751,0.023583,7,U
-115.82788,0.25041,7,U
-115.805008,-0.292861,7,U
-115.782137,0.131875,7,U
-115.759265,2.00041,7,U
-115.736394,0.918984,7,U
-115.713523,-0.326169,7,U
-115.690651,-0.66473,7,U
-115.66778,0.156688,7,U
-115.644908,-0.111423,7,U
-115.622037,-0.167574,7,U
-115.599165,0.574839,7,U
-115.576294,-0.005472,7,U
-115.553422,0.409479,7,U
-115.530551,0.062497,7,U
-115.507679,1.853412,7,U
-115.484808,-1.283411,7,U
-115.461937,1.165933,7,U
-115.439065,-1.743793,7,U
-115.416194,0.796224,7,U
-115.393322,-0.818932,7,U
-115.370451,0.205097,7,U
-115.347579,1.243924,7,U
-115.324708,0.15178,7,U
-115.301836,0.595001,7,U
-115.278965,0.784019,7,U
-115.256093,-0.092236,7,U
-115.233222,-0.502514,7,U
-115.210351,0.150578,7,U
-115.187479,0.284884,7,U
-115.164608,0.234572,7,U
-115.141736,1.036203,7,U
-115.118865,-0.597452,7,U
-115.095993,0.724747,7,U
-115.073122,-0.948765,7,U
-115.05025,1.530698,7,U
-115.027379,0.006527,7,U
-115.004508,-0.772548,7,U
-114.981636,-0.117208,7,U
-114.958765,-0.49408,7,U
-114.935893,-1.718639,7,U
-114.913022,-0.637271,7,U
-114.89015,0.725888,7,U
-114.867279,-0.918274,7,U
-114.844407,0.553164,7,U
-114.821536,0.479846,7,U
-114.798664,0.589796,7,U
-114.775793,0.100435,7,U
-114.752922,-0.660693,7,U
-114.73005,-0.658299,7,U
-114.707179,0.070914,7,U
-114.684307,0.875522,7,U
-114.661436,0.491458,7,U
-114.638564,-0.752872,7,U
-114.615693,-0.871362,7,U
-114.592821,0.045707,7,U
-114.56995,0.275703,7,U
-114.547078,0.467346,7,U
-114.524207,-0.156145,7,U
-114.501336,-0.061927,7,U
-114.478464,-0.924061,7,U
-114.455593,1.249245,7,U
-114.432721,-0.191134,7,U
-114.40985,0.760815,7,U
-114.386978,-0.205954,7,U
-114.364107,0.370743,7,U
-114.341235,0.102499,7,U
-114.318364,0.524525,7,U
-114.295492,-0.458158,7,U
-114.272621,0.177104,7,U
-114.24975,-0.185469,7,U
-114.226878,-0.183832,7,U
-114.204007,0.771553,7,U
-114.181135,0.227079,7,U
-114.158264,-0.827729,7,U
-114.135392,-0.01115,7,U
-114.112521,-0.255853,7,U
-114.089649,0.104555,7,U
-114.066778,-0.787424,7,U
-114.043907,0.741235,7,U
-114.021035,0.044111,7,U
-113.998164,-0.790282,7,U
-113.975292,-0.304457,7,U
-113.952421,1.692531,7,U
-113.929549,1.223216,7,U
-113.906678,0.097922,7,U
-113.883806,0.702842,7,U
-113.860935,0.886674,7,U
-113.838063,-1.033721,7,U
-113.815192,0.562391,7,U
-113.792321,-0.197421,7,U
-113.769449,0.047642,7,U
-113.746578,-0.254009,7,U
-113.723706,-0.92051,7,U
-113.700835,0.111864,7,U
-113.677963,-1.193559,7,U
-113.655092,-0.302348,7,U
-113.63222,0.8264,7,U
-113.609349,0.456203,7,U
-113.586477,-0.408985,7,U
-113.563606,0.976448,7,U
-113.540735,-0.509482,7,U
-113.517863,-0.571645,7,U
-113.494992,1.61756,7,U
-113.47212,0.313261,7,U
-113.449249,0.422365,7,U
-113.426377,0.566596,7,U
-113.403506,0.317052,7,U
-113.380634,-0.527486,7,U
-113.357763,-0.418319,7,U
-113.334891,0.270305,7,U
-113.31202,0.307661,7,U
-113.289149,0.600051,7,U
-113.266277,-0.13329,7,U
-113.243406,1.276256,7,U
-113.220534,-1.029983,7,U
-113.197663,1.419612,7,U
-113.174791,0.821281,7,U
-113.15192,0.143627,7,U
-113.129048,0.195845,7,U
-113.106177,-0.186621,7,U
-113.083306,-0.540355,7,U
-113.060434,-0.254878,7,U
-113.037563,0.302674,7,U
-113.014691,1.50234,7,U
-112.99182,0.459229,7,U
-112.968948,-1.029156,7,U
-112.946077,-0.581998,7,U
-112.923205,0.699479,7,U
-112.900334,-0.049087,7,U
-112.877462,-0.699161,7,U
-112.854591,-0.58774,7,U
-112.83172,-0.757071,7,U
-112.808848,1.273704,7,U
-112.785977,-0.155147,7,U
-112.763105,0.004573,7,U
-112.740234,-0.234517,7,U
-112.717362,-0.38905,7,U
-112.694491,-0.992796,7,U
-112.671619,0.313116,7,U
-112.648748,0.85755,7,U
-112.625876,-0.318395,7,U
-112.603005,0.2771,7,U
-112.580134,0.757454,7,U
-112.557262,0.492153,7,U
-112.534391,-0.591231,7,U
-112.511519,-0.162287,7,U
-112.488648,0.118285,7,U
-112.465776,1.144836,7,U
-112.442905,0.739301,7,U
-112.420033,-0.148257,7,U
-112.397162,-1.275291,7,U
-112.37429,0.079372,7,U
-112.351419,-0.587703,7,U
-112.328548,0.683191,7,U
-112.305676,-0.668701,7,U
-112.282805,-0.397577,7,U
-112.259933,0.087708,7,U
-112.237062,-0.073038,7,U
-112.21419,-0.595173,7,U
-112.191319,1.092808,7,U
-112.168447,-0.834493,7,U
-112.145576,-2.017015,7,U
-112.122705,-0.981996,7,U
-112.099833,0.242141,7,U
-112.076962,-0.075613,7,U
-112.05409,-1.122316,7,U
-112.031219,-1.16179,7,U
-112.008347,0.117366,7,U
-111.985476,0.975399,7,U
-111.962604,0.205125,7,U
-111.939733,-0.587011,7,U
-111.916861,0.361712,7,U
-111.89399,-0.602408,7,U
-111.871119,-1.503224,7,U
-111.848247,0.355832,7,U
-111.825376,0.128443,7,U
-111.802504,0.624191,7,U
-111.779633,0.444019,7,U
-111.756761,-0.061891,7,U
-111.73389,0.52888,7,U
-111.711018,-0.620003,7,U
-111.688147,-0.904199,7,U
-111.665275,-1.141414,7,U
-111.642404,-0.366292,7,U
-111.619533,0.450501,7,U
-111.596661,0.537398,7,U
-111.57379,-0.633939,7,U
-111.550918,0.361311,7,U
-111.528047,0.392024,7,U
-111.505175,0.559325,7,U
-111.482304,0.20586,7,U
-111.459432,-0.678644,7,U
-111.436561,-0.006022,7,U
-111.413689,-0.71754,7,U
-111.390818,-0.76241,7,U
-111.367947,1.079732,7,U
-111.345075,0.351029,7,U
-111.322204,-0.016535,7,U
-111.299332,-0.628096,7,U
-111.276461,-0.306322,7,U
-111.253589,0.004459,7,U
-111.230718,0.615913,7,U
-111.207846,0.366892,7,U
-111.184975,-0.039101,7,U
-111.162104,0.576909,7,U
-111.139232,-0.504933,7,U
-111.116361,1.299156,7,U
-111.093489,0.269429,7,U
-111.070618,-1.610665,7,U
-111.047746,-0.243894,7,U
-111.024875,-0.208973,7,U
-111.002003,1.196951,7,U
-110.979132,-0.143972,7,U
-110.95626,0.013607,7,U
-110.933389,0.671165,7,U
-110.910518,0.734886,7,U
-110.887646,-1.476318,7,U
-110.864775,0.553077,7,U
-110.841903,-0.946446,7,U
-110.819032,0.021382,7,U
-110.79616,-0.228827,7,U
-110.773289,0.640267,7,U
-110.750417,1.958783,7,U
-110.727546,-1.273815,7,U
-110.704674,0.463674,7,U
-110.681803,0.820143,7,U
-110.658932,-0.204176,7,U
-110.63606,-0.416228,7,U
-110.613189,1.246503,7,U
-110.590317,-0.362869,7,U
-110.567446,-0.231646,7,U
-110.544574,0.078527,7,U
-110.521703,-0.346739,7,U
-110.498831,0.471295,7,U
-110.47596,-0.834222,7,U
-110.453088,-0.411512,7,U
-110.430217,-0.235134,7,U
-110.407346,0.530554,7,U
-110.384474,0.406053,7,U
-110.361603,0.941358,7,U
-110.338731,-0.301098,7,U
-110.31586,0.280784,7,U
-110.292988,0.839627,7,U
-110.270117,-0.036892,7,U
-110.247245,0.57411,7,U
-110.224374,-0.818495,7,U
-110.201503,0.659052,7,U
-110.178631,0.099011,7,U
-110.15576,-0.326542,7,U
-110.132888,-0.751504,7,U
-110.110017,0.06025,7,U
-110.087145,0.362416,7,U
-110.064274,0.138994,7,U
-110.041402,-0.076118,7,U
-110.018531,0.737828,7,U
-109.995659,0.670129,7,U
-109.972788,-0.638987,7,U
-109.949917,-0.061585,7,U
-109.927045,-0.262283,7,U
-109.904174,0.12469,7,U
-109.881302,-0.052257,7,U
-109.858431,0.474361,7,U
-109.835559,-0.758289,7,U
-109.812688,0.276311,7,U
-109.789816,1.99034,7,U
-109.766945,-1.509523,7,U
-109.744073,0.048769,7,U
-109.721202,-0.815763,7,U
-109.698331,0.206923,7,U
-109.675459,0.635784,7,U
-109.652588,0.155195,7,U
-109.629716,0.978436,7,U
-109.606845,0.29252,7,U
-109.583973,0.866784,7,U
-109.561102,0.006849,7,U
-109.53823,-0.661235,7,U
-109.515359,0.310232,7,U
-109.492487,0.079405,7,U
-109.469616,0.133906,7,U
-109.446745,0.567804,7,U
-109.423873,-0.548073,7,U
-109.401002,0.134595,7,U
-109.37813,-0.528868,7,U
-109.355259,0.64912,7,U
-109.332387,-0.519883,7,U
-109.309516,0.281842,7,U
-109.286644,-0.84031,7,U
-109.263773,0.067536,7,U
-109.240902,0.239601,7,U
-109.21803,0.71664,7,U
-109.195159,0.230487,7,U
-109.172287,0.433776,7,U
-109.149416,-0.174082,7,U
-109.126544,-0.013934,7,U
-109.103673,-0.311465,7,U
-109.080801,0.213972,7,U
-109.05793,0.349313,7,U
-109.035058,0.349111,7,U
-109.012187,0.282859,7,U
-108.989316,0.859696,7,U
-108.966444,-0.241441,7,U
-108.943573,1.193943,7,U
-108.920701,0.053742,7,U
-108.89783,-0.510199,7,U
-108.874958,0.275494,7,U
-108.852087,-0.066303,7,U
-108.829215,-0.01446,7,U
-108.806344,0.644887,7,U
-108.783472,-0.471833,7,U
-108.760601,-0.624308,7,U
-108.73773,0.202223,7,U
-108.714858,-0.467444,7,U
-108.691987,0.135698,7,U
-108.669115,0.526876,7,U
-108.646244,-0.98703,7,U
-108.623372,0.737231,7,U
-108.600501,0.259689,7,U
-108.577629,0.141101,7,U
-108.554758,-0.991769,7,U
-108.531886,-0.63318,7,U
-108.509015,-0.455992,7,U
-108.486144,-0.280388,7,U
-108.463272,0.082477,7,U
-108.440401,0.877727,7,U
-108.417529,0.277031,7,U
-108.394658,-0.317222,7,U
-108.371786,-0.379835,7,U
-108.348915,0.978259,7,U
-108.326043,0.187908,7,U
-108.303172,0.684322,7,U
-108.280301,-0.630423,7,U
-108.257429,0.23706,7,U
-108.234558,-0.508203,7,U
-108.211686,-0.054499,7,U
-108.188815,-0.420518,7,U
-108.165943,-0.054886,7,U
-108.143072,-0.127494,7,U
-108.1202,-0.922867,7,U
-108.097329,-0.705992,7,U
-108.074457,0.36316,7,U
-108.051586,0.056231,7,U
-108.028715,-0.560337,7,U
-108.005843,-0.306657,7,U
-107.982972,0.346193,7,U
-107.9601,0.864087,7,U
-107.937229,0.485556,7,U
-107.914357,-0.185227,7,U
-107.891486,0.081798,7,U
-107.868614,-0.698384,7,U
-107.845743,0.353007,7,U
-107.822871,0.261824,7,U
-107.8,-0.162223,7,U
-138.349353,-0.706946,8,Mo
-138.315856,-0.720224,8,Mo
-138.282358,-0.16146,8,Mo
-138.24886,0.572909,8,Mo
-138.215362,0.61413,8,Mo
-138.181864,1.698768,8,Mo
-138.148366,0.291434,8,Mo
-138.114869,0.235725,8,Mo
-138.081371,0.961083,8,Mo
-138.047873,0.123457,8,Mo
-138.014375,0.870278,8,Mo
-137.980877,0.851931,8,Mo
-137.947379,0.911972,8,Mo
-137.913882,-0.409069,8,Mo
-137.880384,1.567166,8,Mo
-137.846886,-1.06126,8,Mo
-137.813388,-0.487256,8,Mo
-137.77989,0.848323,8,Mo
-137.746392,-0.956073,8,Mo
-137.712894,0.960783,8,Mo
-137.679397,-0.682475,8,Mo
-137.645899,-1.77069,8,Mo
-137.612401,0.823315,8,Mo
-137.578903,-0.282571,8,Mo
-137.545405,-1.063418,8,Mo
-137.511907,1.165499,8,Mo
-137.47841,-1.022525,8,Mo
-137.444912,-0.861623,8,Mo
-137.411414,-0.104233,8,Mo
-137.377916,-0.70391,8,Mo
-137.344418,-0.690398,8,Mo
-137.31092,1.477078,8,Mo
-137.277422,2.442952,8,Mo
-137.243925,2.099201,8,Mo
-137.210427,-0.0805,8,Mo
-137.176929,-0.060365,8,Mo
-137.143431,0.026496,8,Mo
-137.109933,0.070474,8,Mo
-137.076435,0.139681,8,Mo
-137.042938,0.22329,8,Mo
-137.00944,0.311864,8,Mo
-136.975942,1.154119,8,Mo
-136.942444,1.570679,8,Mo
-136.908946,2.656101,8,Mo
-136.875448,-0.833542,8,Mo
-136.84195,0.358771,8,Mo
-136.808453,-1.502693,8,Mo
-136.774955,-1.443408,8,Mo
-136.741457,1.19459,8,Mo
-136.707959,0.192519,8,Mo
-136.674461,-0.483228,8,Mo
-136.640963,-0.314761,8,Mo
-136.607466,0.524785,8,Mo
-136.573968,0.947509,8,Mo
-136.54047,-0.853614,8,Mo
-136.506972,0.044781,8,Mo
-136.473474,-0.873529,8,Mo
-136.439976,-0.733254,8,Mo
-136.406478,-0.975187,8,Mo
-136.372981,1.301311,8,Mo
-136.339483,0.009737,8,Mo
-136.305985,-1.360538,8,Mo
-136.272487,-0.174677,8,Mo
-136.238989,0.686685,8,Mo
-136.205491,1.575082,8,Mo
-136.171994,0.244265,8,Mo
-136.138496,-0.301116,8,Mo
-136.104998,0.890841,8,Mo
-136.0715,-0.966468,8,Mo
-136.038002,0.624653,8,Mo
-136.004504,0.558177,8,Mo
-135.971006,0.731016,8,Mo
-135.937509,0.835281,8,Mo
-135.904011,-0.700534,8,Mo
-135.870513,0.004207,8,Mo
-135.837015,-1.187589,8,Mo
-135.803517,0.771469,8,Mo
-135.770019,-0.380619,8,Mo
-135.736522,1.188394,8,Mo
-135.703024,0.662521,8,Mo
-135.669526,-0.857973,8,Mo
-135.636028,-1.345322,8,Mo
-135.60253,-1.353712,8,Mo
-135.569032,-0.9497,8,Mo
-135.535535,0.153845,8,Mo
-135.502037,-2.110431,8,Mo
-135.468539,-1.677484,8,Mo
-135.435041,-0.861325,8,Mo
-135.401543,1.323642,8,Mo
-135.368045,0.126831,8,Mo
-135.334547,-0.124542,8,Mo
-135.30105,-1.780564,8,Mo
-135.267552,-0.634737,8,Mo
-135.234054,-1.338671,8,Mo
-135.200556,0.415825,8,Mo
-135.167058,2.408448,8,Mo
-135.13356,1.343785,8,Mo
-135.100063,-0.754759,8,Mo
-135.066565,0.454427,8,Mo
-135.033067,-0.773293,8,Mo
-134.999569,-0.56886,8,Mo
-134.966071,-0.026148,8,Mo
-134.932573,1.30516,8,Mo
-134.899075,0.503777,8,Mo
-134.865578,0.781918,8,Mo
-134.83208,0.305519,8,Mo
-134.798582,0.743192,8,Mo
-134.765084,0.115663,8,Mo
-134.731586,1.327715,8,Mo
-134.698088,-1.10959,8,Mo
-134.664591,-1.135672,8,Mo
-134.631093,-1.513567,8,Mo
-134.597595,-1.185656,8,Mo
-134.564097,-1.387958,8,Mo
-134.530599,0.102415,8,Mo
-134.497101,-0.654452,8,Mo
-134.463603,-0.235433,8,Mo
-134.430106,-0.634159,8,Mo
-134.396608,-0.987796,8,Mo
-134.36311,-0.192022,8,Mo
-134.329612,-1.435001,8,Mo
-134.296114,-1.578669,8,Mo
-134.262616,-2.227128,8,Mo
-134.229119,-1.407917,8,Mo
-134.195621,-0.503951,8,Mo
-134.162123,1.069238,8,Mo
-134.128625,-0.558547,8,Mo
-134.095127,1.497231,8,Mo
-134.061629,0.317043,8,Mo
-134.028131,0.551985,8,Mo
-133.994634,0.344575,8,Mo
-133.961136,0.706398,8,Mo
-133.927638,2.139038,8,Mo
-133.89414,2.137601,8,Mo
-133.860642,-0.385346,8,Mo
-133.827144,-0.557724,8,Mo
-133.793647,0.284381,8,Mo
-133.760149,-1.033696,8,Mo
-133.726651,0.100471,8,Mo
-133.693153,-0.048467,8,Mo
-133.659655,-1.066604,8,Mo
-133.626157,0.041316,8,Mo
-133.59266,1.037418,8,Mo
-133.559162,-0.680328,8,Mo
-133.525664,1.482124,8,Mo
-133.492166,0.696506,8,Mo
-133.458668,0.074818,8,Mo
-133.42517,0.435523,8,Mo
-133.391672,-2.59832,8,Mo
-133.358175,0.033595,8,Mo
-133.324677,0.28899,8,Mo
-133.291179,-0.393784,8,Mo
-133.257681,0.23632,8,Mo
-133.224183,0.497438,8,Mo
-133.190685,-0.967024,8,Mo
-133.157188,-0.19261,8,Mo
-133.12369,-1.734183,8,Mo
-133.090192,1.387072,8,Mo
-133.056694,0.308838,8,Mo
-133.023196,-0.228308,8,Mo
-132.989698,-1.547467,8,Mo
-132.9562,-0.85107,8,Mo
-132.922703,-0.358716,8,Mo
-132.889205,0.181596,8,Mo
-132.855707,-1.58632,8,Mo
-132.822209,-0.865969,8,Mo
-132.788711,0.525089,8,Mo
-132.755213,0.503372,8,Mo
-132.721716,0.309605,8,Mo
-132.688218,0.799885,8,Mo
-132.65472,-0.178087,8,Mo
-132.621222,-0.895889,8,Mo
-132.587724,-0.852778,8,Mo
-132.554226,0.494057,8,Mo
-132.520728,1.086412,8,Mo
-132.487231,0.331935,8,Mo
-132.453733,-0.937337,8,Mo
-132.420235,-0.469969,8,Mo
-132.386737,0.830938,8,Mo
-132.353239,1.002441,8,Mo
-132.319741,-0.773148,8,Mo
-132.286244,0.011687,8,Mo
-132.252746,-0.159558,8,Mo
-132.219248,-0.469119,8,Mo
-132.18575,-2.939715,8,Mo
-132.152252,-1.941646,8,Mo
-132.118754,0.877704,8,Mo
-132.085256,0.189228,8,Mo
-132.051759,0.203195,8,Mo
-132.018261,-0.040663,8,Mo
-131.984763,0.412105,8,Mo
-131.951265,0.785354,8,Mo
-131.917767,0.834445,8,Mo
-131.884269,1.495558,8,Mo
-131.850772,0.933289,8,Mo
-131.817274,2.074609,8,Mo
-131.783776,2.215019,8,Mo
-131.750278,0.686905,8,Mo
-131.71678,-1.07025,8,Mo
-131.683282,-1.542952,8,Mo
-131.649784,-1.513208,8,Mo
-131.616287,-0.264131,8,Mo
-131.582789,-1.404027,8,Mo
-131.549291,-0.434333,8,Mo
-131.515793,1.153856,8,Mo
-131.482295,1.000253,8,Mo
-131.448797,0.087133,8,Mo
-131.4153,-0.036687,8,Mo
-131.381802,-1.181803,8,Mo
-131.348304,0.033441,8,Mo
-131.314806,0.26586,8,Mo
-131.281308,-1.452303,8,Mo
-131.24781,-0.222017,8,Mo
-131.214313,0.18188,8,Mo
-131.180815,-0.164871,8,Mo
-131.147317,-0.911379,8,Mo
-131.113819,-0.560879,8,Mo
-131.080321,-0.74353,8,Mo
-131.046823,-1.58335,8,Mo
-131.013325,0.829824,8,Mo
-130.979828,1.824029,8,Mo
-130.94633,0.316251,8,Mo
-130.912832,0.630951,8,Mo
-130.879334,-1.439246,8,Mo
-130.845836,-1.206241,8,Mo
-130.812338,-0.428324,8,Mo
-130.778841,-1.09399,8,Mo
-130.745343,1.510916,8,Mo
-130.711845,1.098608,8,Mo
-130.678347,0.461897,8,Mo
-130.644849,-1.719364,8,Mo
-130.611351,-1.373815,8,Mo
-130.577853,-0.652366,8,Mo
-130.544356,-0.452608,8,Mo
-130.510858,-1.145476,8,Mo
-130.47736,-0.723765,8,Mo
-130.443862,-0.40606,8,Mo
-130.410364,-2.074972,8,Mo
-130.376866,-0.116666,8,Mo
-130.343369,-0.285058,8,Mo
-130.309871,-0.321109,8,Mo
-130.276373,-0.931286,8,Mo
-130.242875,-0.28974,8,Mo
-130.209377,-0.207097,8,Mo
-130.175879,-1.284852,8,Mo
-130.142381,0.200409,8,Mo
-130.108884,-1.199085,8,Mo
-130.075386,0.982198,8,Mo
-130.041888,-0.275639,8,Mo
-130.00839,-0.89106,8,Mo
-129.974892,-2.413745,8,Mo
-129.941394,-1.608483,8,Mo
-129.907897,1.418493,8,Mo
-129.874399,1.13519,8,Mo
-129.840901,-0.094326,8,Mo
-129.807403,-0.008345,8,Mo
-129.773905,0.655851,8,Mo
-129.740407,-0.099367,8,Mo
-129.706909,0.891039,8,Mo
-129.673412,-0.275146,8,Mo
-129.639914,-1.230145,8,Mo
-129.606416,-0.23619,8,Mo
-129.572918,-0.218011,8,Mo
-129.53942,-1.70522,8,Mo
-129.505922,-0.066267,8,Mo
-129.472425,-0.189201,8,Mo
-129.438927,1.327544,8,Mo
-129.405429,-0.406775,8,Mo
-129.371931,-0.271923,8,Mo
-129.338433,-1.286449,8,Mo
-129.304935,0.183049,8,Mo
-129.271438,-0.008416,8,Mo
-129.23794,0.009655,8,Mo
-129.204442,-0.44556,8,Mo
-129.170944,-1.04932,8,Mo
-129.137446,0.033576,8,Mo
-129.103948,-0.224878,8,Mo
-129.07045,0.127986,8,Mo
-129.036953,0.118086,8,Mo
-129.003455,0.542173,8,Mo
-128.969957,0.248084,8,Mo
-128.936459,-0.123376,8,Mo
-128.902961,-1.417423,8,Mo
-128.869463,-0.520285,8,Mo
-128.835966,1.435768,8,Mo
-128.802468,1.036342,8,Mo
-128.76897,-0.257388,8,Mo
-128.735472,0.02899,8,Mo
-128.701974,1.055676,8,Mo
-128.668476,0.337638,8,Mo
-128.634978,0.370827,8,Mo
-128.601481,-0.63696,8,Mo
-128.567983,0.970158,8,Mo
-128.534485,1.081563,8,Mo
-128.500987,-0.400801,8,Mo
-128.467489,-0.769281,8,Mo
-128.433991,-1.153286,8,Mo
-128.400494,1.10894,8,Mo
-128.366996,-1.207416,8,Mo
-138.349353,0.421005,8,U
-138.315856,-1.361107,8,U
-138.282358,-1.117767,8,U
-138.24886,-1.835265,8,U
-138.215362,-2.054087,8,U
-138.181864,-1.542896,8,U
-138.148366,-0.115549,8,U
-138.114869,2.741983,8,U
-138.081371,-1.037023,8,U
-138.047873,0.529558,8,U
-138.014375,0.569329,8,U
-137.980877,-0.626286,8,U
-137.947379,-0.36358,8,U
-137.913882,-0.177736,8,U
-137.880384,0.212806,8,U
-137.846886,0.3664,8,U
-137.813388,-1.875379,8,U
-137.77989,1.255556,8,U
-137.746392,2.260267,8,U
-137.712894,-0.375572,8,U
-137.679397,0.453853,8,U
-137.645899,0.357745,8,U
-137.612401,-0.53469,8,U
-137.578903,0.912049,8,U
-137.545405,0.653367,8,U
-137.511907,1.484121,8,U
-137.47841,0.124347,8,U
-137.444912,3.118435,8,U
-137.411414,-0.072545,8,U
-137.377916,-0.220564,8,U
-137.344418,0.040837,8,U
-137.31092,-0.094404,8,U
-137.277422,0.13372,8,U
-137.243925,0.060789,8,U
-137.210427,-0.241376,8,U
-137.176929,-1.078686,8,U
-137.143431,0.226876,8,U
-137.109933,-0.512016,8,U
-137.076435,-0.270131,8,U
-137.042938,-1.283663,8,U
-137.00944,0.19366,8,U
-136.975942,0.456404,8,U
-136.942444,-0.746417,8,U
-136.908946,0.207059,8,U
-136.875448,-0.359235,8,U
-136.84195,-0.15537,8,U
-136.808453,-0.69408,8,U
-136.774955,-0.654098,8,U
-136.741457,-1.305585,8,U
-136.707959,0.290458,8,U
-136.674461,-1.520855,8,U
-136.640963,0.036468,8,U
-136.607466,0.84988,8,U
-136.573968,-0.84785,8,U
-136.54047,1.387936,8,U
-136.506972,-0.615895,8,U
-136.473474,-0.269618,8,U
-136.439976,-0.077062,8,U
