Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.353,0.0070235087,0.0022338452,0.0064302236,0.9843124,9,1
1.358,0.007807891,0.0028728722,0.008244216,0.981075,9,1
1.363,0.0069420873,0.0023918254,0.007354143,0.98331195,9,1
1.368,0.0073764324,0.0021475588,0.007879658,0.9825964,9,1
1.373,0.0073600607,0.0021593305,0.006810783,0.9836699,9,1
1.378,0.0073248,0.002153413,0.0071039065,0.98341787,9,1
1.383,0.007849446,0.0019477733,0.007224367,0.98297846,9,1
1.388,0.010391225,0.0017008253,0.007599683,0.98030823,9,1
1.393,0.0071365437,0.002731644,0.0074338093,0.98269796,9,1
1.398,0.0066739037,0.0020063124,0.006221806,0.985098,9,1
1.403,0.00828631,0.0014942511,0.0070716343,0.9831478,9,1
1.408,0.0104013365,0.0016819289,0.007843083,0.98007363,9,1
1.413,0.010370481,0.0015495147,0.0075523607,0.9805276,9,1
1.418,0.009672219,0.0015234775,0.00819195,0.9806124,9,1
1.423,0.00912055,0.0016080597,0.008638927,0.9806325,9,1
1.4280000000000002,0.007914101,0.0014494724,0.008123564,0.98251283,9,1
1.433,0.008522041,0.0013346793,0.0090156365,0.9811276,9,1
1.4380000000000002,0.0076766973,0.0015891405,0.008976431,0.98175776,9,1
1.443,0.0072354563,0.002288983,0.008654631,0.98182094,9,1
1.4480000000000002,0.0057221246,0.0014594769,0.0060072546,0.98681116,9,1
1.453,0.006652112,0.0018726878,0.007479301,0.9839959,9,1
1.458,0.005901865,0.0018611539,0.006220515,0.98601645,9,1
1.463,0.0057922555,0.0020997026,0.006177987,0.9859301,9,1
1.468,0.0056408676,0.0017539716,0.0058582528,0.9867469,9,1
1.473,0.007698464,0.0023796714,0.008291559,0.9816303,9,1
1.478,0.0074335015,0.002216049,0.0064907847,0.98385966,9,1
1.483,0.008589684,0.0021331129,0.007809414,0.98146784,9,1
1.488,0.008483293,0.0024370146,0.008388655,0.9806911,9,1
1.493,0.00852326,0.0023989296,0.009041156,0.9800366,9,1
1.498,0.0076170387,0.0024811372,0.008679215,0.9812226,9,1
1.503,0.0066360896,0.0019446223,0.008170383,0.9832489,9,1
1.508,0.0065911696,0.0020335694,0.008399547,0.98297566,9,1
1.513,0.005964701,0.0017725443,0.008049557,0.98421323,9,1
1.518,0.0062393374,0.0021172478,0.0075412155,0.98410225,9,1
1.523,0.006399197,0.0017820481,0.008327337,0.9834914,9,1
1.528,0.0058995197,0.0015810424,0.007152398,0.985367,9,1
1.533,0.006020894,0.0016509194,0.008102486,0.98422563,9,1
1.538,0.0060799182,0.0012833162,0.0075292536,0.98510754,9,1
1.543,0.0060005933,0.0014317746,0.008265885,0.98430175,9,1
1.548,0.0059145475,0.0011125728,0.007921489,0.98505145,9,1
1.5530000000000002,0.0059205936,0.001386731,0.0077518285,0.9849408,9,1
1.558,0.006004198,0.0013534997,0.008325605,0.9843167,9,1
1.5630000000000002,0.005853629,0.0012269438,0.008134259,0.9847852,9,1
1.568,0.005484126,0.0013645032,0.0074243704,0.985727,9,1
1.5730000000000002,0.0055058664,0.0013300619,0.0070883827,0.9860757,9,1
1.578,0.0057638967,0.0014618218,0.0076605678,0.98511374,9,1
1.5830000000000002,0.005529321,0.0016626086,0.007270222,0.9855378,9,1
1.588,0.005476784,0.0020293442,0.0070959777,0.98539793,9,1
1.593,0.0053562406,0.0015926557,0.007263494,0.9857876,9,1
1.598,0.005910822,0.0016154873,0.008129287,0.98434436,9,1
1.603,0.005889259,0.0014046979,0.0070323437,0.9856737,9,1
1.608,0.0051516443,0.0016786864,0.008481953,0.9846877,9,1
1.613,0.0048519843,0.0017639833,0.006646485,0.98673755,9,1
1.618,0.0047305813,0.0016687674,0.007583412,0.9860172,9,1
1.623,0.0047349753,0.0020618956,0.006612002,0.98659116,9,1
1.628,0.0044944077,0.00178041,0.0064916266,0.9872335,9,1
1.633,0.0045588734,0.0014544801,0.005502757,0.9884839,9,1
1.638,0.005017355,0.0014616351,0.006144399,0.9873766,9,1
1.643,0.0054176925,0.0018349618,0.006474644,0.9862727,9,1
1.648,0.0050585517,0.0018538504,0.006316053,0.98677146,9,1
1.653,0.0052237576,0.0018857534,0.0065260543,0.9863645,9,1
1.658,0.0049354034,0.0020317747,0.005684166,0.9873487,9,1
1.663,0.0056358837,0.0018166987,0.0062890425,0.9862584,9,1
1.668,0.006232836,0.0017220326,0.006021049,0.9860241,9,1
1.673,0.0055022715,0.0018553941,0.006167677,0.98647463,9,1
1.6780000000000002,0.0082340315,0.0029999963,0.009202906,0.97956306,9,1
1.683,0.0069089606,0.0023988185,0.0067553124,0.9839369,9,1
1.6880000000000002,0.007078208,0.0027108327,0.007068335,0.9831427,9,1
1.693,0.007266627,0.0023730802,0.0065971166,0.9837632,9,1
1.6980000000000002,0.008472057,0.0030835446,0.0071510198,0.9812934,9,1
1.703,0.008627953,0.004154071,0.0071315453,0.98008645,9,1
1.7080000000000002,0.007892257,0.0038157958,0.005003697,0.9832883,9,1
1.713,0.008418728,0.004726528,0.005957516,0.98089725,9,1
1.718,0.010785484,0.0060050883,0.005989679,0.97721976,9,1
1.723,0.010764065,0.006461294,0.0055185137,0.9772561,9,1
1.728,0.013573952,0.007941215,0.0058604293,0.9726244,9,1
1.733,0.026880372,0.008845023,0.006701786,0.9575728,9,1
1.738,0.018702392,0.008183661,0.0058694975,0.96724445,9,1
1.743,0.011374576,0.005759267,0.0056209485,0.9772452,9,1
1.748,0.010321995,0.0054723835,0.005911884,0.9782937,9,1
1.753,0.008485511,0.004543931,0.0053932155,0.9815774,9,1
1.758,0.007864137,0.0032108699,0.0046825134,0.98424244,9,1
1.763,0.009346571,0.003878573,0.0064367456,0.9803381,9,1
1.768,0.009479815,0.005655542,0.006748761,0.97811586,9,1
1.7725000000000002,0.0074271737,0.002991574,0.0053215367,0.9842597,9,1
0.9405,0.12792641,0.2957949,0.30648208,0.2697966,9,2
0.9455,0.124861,0.18678042,0.20806153,0.48029703,9,2
0.9505,0.12099842,0.12623115,0.17638463,0.57638586,9,2
0.9555,0.11246339,0.10136646,0.15145749,0.63471264,9,2
0.9605,0.12130356,0.07829413,0.14123087,0.65917146,9,2
0.9655,0.12168906,0.06341883,0.12240455,0.6924876,9,2
0.9705,0.12688318,0.061080225,0.11349853,0.69853806,9,2
0.9755,0.13086653,0.05552396,0.11583774,0.6977717,9,2
0.9805,0.12847263,0.04961631,0.10626294,0.7156481,9,2
0.9855,0.12536229,0.040128265,0.103519246,0.73099023,9,2
0.9905,0.11736517,0.03675037,0.09030106,0.7555834,9,2
0.9955,0.110761985,0.027422111,0.08711119,0.7747047,9,2
1.0005,0.1015387,0.02817447,0.079471126,0.7908157,9,2
1.0055,0.09366872,0.030161625,0.07855395,0.7976157,9,2
1.0105,0.088429525,0.02910685,0.06990058,0.81256306,9,2
1.0155,0.09458128,0.02939893,0.07191017,0.8041096,9,2
1.0205,0.08686741,0.029478963,0.06709586,0.81655777,9,2
1.0255,0.08056554,0.028206985,0.06015327,0.83107424,9,2
1.0305,0.07564537,0.026996654,0.05629585,0.8410622,9,2
1.0355,0.07133007,0.02811836,0.05859543,0.84195614,9,2
1.0405,0.06587378,0.033744335,0.057173245,0.8432086,9,2
1.0455,0.062404335,0.03779122,0.052981444,0.84682304,9,2
1.0505,0.05614503,0.040308166,0.040272765,0.863274,9,2
1.0555,0.05638956,0.043485243,0.043701496,0.8564237,9,2
1.0605,0.054826606,0.0483385,0.041917346,0.8549175,9,2
1.0655,0.06001227,0.057626374,0.040440958,0.8419204,9,2
1.0705,0.058557928,0.074559316,0.04966885,0.8172139,9,2
1.0755,0.056050427,0.07442396,0.03953582,0.8299898,9,2
1.0805,0.05019062,0.07550101,0.035009775,0.8392986,9,2
1.0855,0.04851521,0.08196854,0.034612246,0.834904,9,2
1.0905,0.041421548,0.07880042,0.024986934,0.85479105,9,2
1.0955,0.035185307,0.071762234,0.020471113,0.8725813,9,2
1.1005,0.036570277,0.08052511,0.024921387,0.85798323,9,2
1.1055,0.034188442,0.074320346,0.019027306,0.8724639,9,2
1.1105,0.0331048,0.07103039,0.017046027,0.8788188,9,2
1.1155000000000002,0.030706067,0.056199975,0.01579074,0.8973032,9,2
1.1205,0.026979202,0.053837914,0.01530917,0.90387374,9,2
1.1255,0.030395601,0.054571766,0.014986296,0.90004635,9,2
1.1305,0.023585279,0.0462027,0.012407381,0.9178046,9,2
1.1355,0.021728138,0.050933193,0.014029828,0.9133088,9,2
1.1405,0.020600293,0.05708828,0.012048865,0.9102626,9,2
1.1455,0.01966365,0.06584644,0.013029149,0.90146077,9,2
1.1505,0.017907057,0.064705715,0.011250717,0.9061365,9,2
1.1555,0.016529327,0.063185625,0.010135246,0.91014975,9,2
1.1605,0.017833091,0.07053493,0.009552169,0.9020799,9,2
1.1655,0.020472009,0.08432913,0.009876498,0.8853224,9,2
1.1705,0.01739757,0.096656986,0.010829206,0.8751162,9,2
1.1755,0.017347168,0.10026679,0.009277616,0.8731084,9,2
1.1805,0.017670231,0.10642941,0.007819297,0.8680811,9,2
1.1855,0.016889354,0.09866184,0.008784493,0.87566435,9,2
1.1905,0.016683405,0.11173811,0.008939312,0.8626391,9,2
1.1955,0.015441637,0.108945966,0.0080066845,0.8676057,9,2
1.2005,0.014925556,0.09399391,0.007380022,0.8837005,9,2
1.2055,0.014257668,0.089286305,0.0071468824,0.8893091,9,2
1.2105,0.021359317,0.090132035,0.00897111,0.8795376,9,2
1.2155,0.015280756,0.07635977,0.0075865453,0.9007729,9,2
1.2205,0.013482401,0.068864,0.0070704967,0.91058314,9,2
1.2255,0.011213871,0.06062795,0.006403943,0.92175424,9,2
1.2305,0.014771444,0.06966376,0.00774711,0.90781766,9,2
1.2355,0.014299363,0.0567366,0.0066067823,0.92235726,9,2
1.2405000000000002,0.012807225,0.058296323,0.006662027,0.9222344,9,2
1.2455,0.013471034,0.05095873,0.006764359,0.92880595,9,2
1.2505000000000002,0.011919448,0.048047807,0.0065011224,0.9335316,9,2
1.2555,0.010141869,0.039089717,0.0064155348,0.9443528,9,2
1.2605,0.009761324,0.04043979,0.0062926747,0.94350624,9,2
1.2655,0.008761315,0.029733732,0.005421512,0.9560834,9,2
1.2705,0.009687183,0.030043736,0.0060969684,0.95417213,9,2
1.2755,0.01189878,0.026007641,0.0061415397,0.95595205,9,2
1.2805,0.020087814,0.02414545,0.009415135,0.94635165,9,2
1.2855,0.012147691,0.016535677,0.006301361,0.96501523,9,2
1.2905,0.011633059,0.012977952,0.005968909,0.9694201,9,2
1.2955,0.010811292,0.011802967,0.006346627,0.9710391,9,2
1.3005,0.01221412,0.011287562,0.006829433,0.96966887,9,2
1.3055,0.011047876,0.01201484,0.0071284645,0.9698089,9,2
1.3105,0.016062967,0.009093377,0.0073725516,0.9674711,9,2
1.3155,0.05916222,0.009456178,0.014251674,0.9171299,9,2
1.3205,0.010882551,0.0072531365,0.008089118,0.9737752,9,2
1.3255,0.008551463,0.0064779567,0.00789253,0.9770781,9,2
1.3305,0.008239643,0.005363025,0.0068792915,0.97951806,9,2
1.3355,0.00761389,0.005141627,0.006491988,0.98075247,9,2
1.3405,0.0074209683,0.0050623952,0.0073698154,0.98014677,9,2
1.3455,0.0067539313,0.004235559,0.006517703,0.9824928,9,2
1.3505,0.006578029,0.004058435,0.0070569203,0.9823066,9,2
1.3555,0.0063055074,0.0029817815,0.006143694,0.98456895,9,2
1.3605,0.0065352134,0.0032696947,0.0061548413,0.98404026,9,2
1.3655000000000002,0.0059631104,0.003093421,0.006311937,0.98463154,9,2
1.3705,0.0060265646,0.0029632342,0.0065663373,0.98444384,9,2
1.3755000000000002,0.0061701536,0.0024362667,0.005812994,0.98558056,9,2
1.3805,0.0063810446,0.002081122,0.006254772,0.9852831,9,2
1.3855000000000002,0.006629329,0.0026921774,0.0066927574,0.9839857,9,2
1.3905,0.007138791,0.002923852,0.008329274,0.9816081,9,2
1.3955,0.0075109275,0.0030221227,0.0063383975,0.98312855,9,2
1.4005,0.008636038,0.002509302,0.0071180128,0.98173666,9,2
1.4055,0.008218465,0.0021373318,0.0076357303,0.98200846,9,2
1.4105,0.010643857,0.0022233413,0.0077062785,0.97942656,9,2
1.4155,0.01000467,0.0016788939,0.0077615157,0.98055494,9,2
1.4205,0.010895109,0.002160355,0.008388597,0.978556,9,2
1.4255,0.008216664,0.0021098696,0.008783737,0.9808897,9,2
1.4305,0.008724952,0.0015838206,0.007812145,0.9818791,9,2
1.4355,0.007512062,0.0016919269,0.007506733,0.98328936,9,2
1.4405,0.006302601,0.0020688893,0.007923486,0.98370504,9,2
1.4455,0.0060630376,0.0021756915,0.008401078,0.9833602,9,2
1.4505,0.0052777533,0.0016499897,0.0067220307,0.98635024,9,2
1.4555,0.0072977,0.0031860876,0.0098111415,0.97970504,9,2
1.4605,0.0072297575,0.0026603898,0.007972205,0.9821377,9,2
1.4655,0.006271416,0.0021611191,0.0069515435,0.9846159,9,2
1.4705,0.0072477153,0.0024579342,0.008888878,0.98140544,9,2
1.4755,0.011594207,0.0032529258,0.012058697,0.97309417,9,2
1.4805,0.009721338,0.0020770172,0.0092452485,0.9789564,9,2
1.4855,0.009432557,0.0027171322,0.011048408,0.9768019,9,2
1.4905000000000002,0.008724203,0.0023403186,0.009647672,0.9792878,9,2
1.4955,0.008706408,0.0026025022,0.010099675,0.97859144,9,2
1.5005000000000002,0.006853088,0.0017767834,0.007636669,0.9837335,9,2
1.5055,0.008023239,0.002166305,0.0100407945,0.9797696,9,2
1.5105000000000002,0.00676052,0.0020549458,0.0085539995,0.98263055,9,2
1.5155,0.0063644336,0.0020091867,0.007478735,0.98414767,9,2
1.5205,0.006447222,0.0017955968,0.008797308,0.98295987,9,2
1.5255,0.0071576918,0.0020730759,0.008770549,0.9819986,9,2
1.5305,0.0061928267,0.0015077902,0.008006113,0.9842933,9,2
1.5355,0.0061091157,0.001386662,0.007901818,0.98460233,9,2
1.5405,0.0061350856,0.0017053675,0.008994721,0.9831648,9,2
1.5455,0.006162448,0.0014726283,0.0078094313,0.98455554,9,2
1.5505,0.006274761,0.0015661654,0.009004518,0.9831546,9,2
1.5555,0.006168307,0.0015187012,0.008429429,0.98388356,9,2
1.5605,0.006037715,0.0012884805,0.008689687,0.9839841,9,2
1.5655,0.0058450387,0.0013869123,0.008369325,0.9843987,9,2
1.5705,0.0056392043,0.0012795313,0.007770932,0.98531026,9,2
1.5755,0.006018694,0.0013445545,0.007788463,0.9848483,9,2
1.5805,0.0057380246,0.0017171964,0.008449355,0.9840954,9,2
1.5855,0.0062139165,0.0019349133,0.008029783,0.9838214,9,2
1.5905,0.0058649913,0.0018198823,0.007680954,0.9846342,9,2
1.5955,0.005582091,0.0014301997,0.0071627446,0.98582494,9,2
1.6005,0.0059889415,0.0015667271,0.007509972,0.98493433,9,2
1.6055,0.0061327284,0.00166433,0.008610636,0.98359233,9,2
1.6105,0.005841798,0.0020887353,0.009281346,0.9827881,9,2
1.6155000000000002,0.0053991918,0.002016095,0.0073518082,0.98523295,9,2
1.6205,0.004802116,0.0019665365,0.0073184907,0.9859128,9,2
1.6255000000000002,0.004421441,0.0018120005,0.0060737315,0.98769283,9,2
1.6305,0.0043966137,0.0017289197,0.005611052,0.9882634,9,2
1.6355000000000002,0.0046908725,0.0015893781,0.00613017,0.98758954,9,2
1.6405,0.005139792,0.0020855945,0.0073289075,0.9854457,9,2
1.6455000000000002,0.0045879865,0.0017421038,0.005761442,0.9879085,9,2
1.6505,0.0047939206,0.0019467825,0.0066386154,0.9866207,9,2
1.6555,0.0051997122,0.0020648541,0.0066685663,0.9860668,9,2
1.6605,0.0041155545,0.0014554749,0.004870334,0.9895586,9,2
1.6655,0.004414833,0.0015957619,0.0052621393,0.9887273,9,2
1.6705,0.005958519,0.002059891,0.007196954,0.9847846,9,2
1.6755,0.0071594254,0.0016646568,0.006124618,0.98505133,9,2
1.6805,0.005586166,0.0022035958,0.00824438,0.9839659,9,2
1.685,0.0068020895,0.00209884,0.0050096563,0.9860894,9,2
1.253,0.12778756,0.2586551,0.2962652,0.3172921,10,1
1.258,0.10686199,0.24404196,0.1992293,0.4498667,10,1
1.263,0.11082766,0.15144366,0.17895499,0.55877364,10,1
1.268,0.11283292,0.11180389,0.15112641,0.62423676,10,1
1.273,0.11649229,0.09186917,0.1373626,0.65427595,10,1
1.278,0.11729612,0.084962785,0.117794916,0.6799462,10,1
1.283,0.12890355,0.13409765,0.11486522,0.62213355,10,1
1.288,0.11823801,0.10903649,0.09587738,0.6768481,10,1
1.293,0.12981202,0.15937418,0.11257303,0.5982408,10,1
1.298,0.12273902,0.14562085,0.105880894,0.62575924,10,1
1.3030000000000002,0.11278923,0.11117468,0.09027497,0.68576115,10,1
1.308,0.10817184,0.11016287,0.08116953,0.7004958,10,1
1.3130000000000002,0.09558438,0.1674688,0.06866548,0.6682813,10,1
1.318,0.09117143,0.13623652,0.06075527,0.71183676,10,1
1.323,0.08266977,0.12421254,0.048184868,0.74493283,10,1
1.328,0.08441018,0.1344529,0.049748756,0.73138815,10,1
1.333,0.06445985,0.106096864,0.038238384,0.79120487,10,1
1.338,0.05527703,0.09185793,0.03227177,0.82059324,10,1
1.343,0.049860757,0.08681361,0.028960714,0.8343649,10,1
1.348,0.048492342,0.09104842,0.0283817,0.8320775,10,1
1.353,0.04519234,0.07260932,0.025083039,0.85711527,10,1
1.358,0.043250903,0.070191965,0.024509067,0.86204803,10,1
1.363,0.0402378,0.06500637,0.024582991,0.87017286,10,1
1.368,0.0413357,0.06060321,0.021908104,0.876153,10,1
1.373,0.041436084,0.06030651,0.021074828,0.8771826,10,1
1.378,0.03650488,0.059786428,0.019311588,0.88439715,10,1
1.383,0.0367747,0.06451208,0.019841742,0.87887144,10,1
1.388,0.035481043,0.0640019,0.020109387,0.88040763,10,1
1.393,0.03516904,0.074265555,0.018884523,0.87168086,10,1
1.398,0.035477012,0.07297038,0.018330961,0.8732216,10,1
1.403,0.034378175,0.077822864,0.019646194,0.8681528,10,1
1.408,0.03154032,0.06770851,0.019573523,0.8811777,10,1
1.413,0.029423516,0.058369625,0.019239131,0.8929677,10,1
1.418,0.029698167,0.06129285,0.015549992,0.893459,10,1
1.423,0.025217092,0.046507817,0.0164084,0.91186666,10,1
1.4280000000000002,0.027732158,0.048170865,0.013960759,0.9101362,10,1
1.433,0.024336386,0.03944078,0.01326521,0.9229576,10,1
1.4380000000000002,0.02057268,0.030704549,0.011667893,0.9370548,10,1
1.443,0.02150857,0.02858293,0.010780283,0.9391282,10,1
1.4480000000000002,0.018517293,0.026484484,0.011457738,0.94354045,10,1
1.453,0.017130371,0.0190961,0.009105818,0.95466775,10,1
1.458,0.015571368,0.019490268,0.009293939,0.9556444,10,1
1.463,0.0143160075,0.015853118,0.009774474,0.9600564,10,1
1.468,0.015183894,0.016835915,0.00893125,0.9590489,10,1
1.473,0.013418594,0.013443209,0.007891969,0.9652462,10,1
1.478,0.017021913,0.01693007,0.010440913,0.9556071,10,1
1.483,0.017301282,0.015836202,0.011332459,0.95553005,10,1
1.488,0.013912086,0.01171704,0.008888999,0.9654819,10,1
1.493,0.014701372,0.012962697,0.0090409685,0.963295,10,1
1.498,0.0127794575,0.011642169,0.0069474266,0.96863097,10,1
1.503,0.015003903,0.014169623,0.007851845,0.96297467,10,1
1.508,0.013492353,0.008060565,0.007894318,0.97055274,10,1
1.513,0.012972814,0.0080557335,0.007611853,0.9713596,10,1
1.518,0.0142552275,0.0063458406,0.008330581,0.9710684,10,1
1.523,0.013166463,0.0063988096,0.0070632487,0.9733715,10,1
1.528,0.013336653,0.005559399,0.008928192,0.9721758,10,1
1.533,0.0122584645,0.0052681933,0.008640096,0.97383326,10,1
1.538,0.013842864,0.0052287914,0.008538526,0.9723898,10,1
1.543,0.012061312,0.0035694619,0.0080091,0.97636014,10,1
1.548,0.012602027,0.003938552,0.0076781265,0.9757813,10,1
1.5530000000000002,0.012480957,0.0042745173,0.008705021,0.97453946,10,1
1.558,0.011357651,0.004481977,0.008285543,0.9758748,10,1
1.5630000000000002,0.01083322,0.0045864144,0.00765022,0.97693014,10,1
1.568,0.009848258,0.0034668178,0.00771112,0.97897375,10,1
1.5730000000000002,0.010344365,0.003606518,0.007364464,0.9786847,10,1
1.578,0.009550223,0.0035410435,0.008538998,0.9783697,10,1
1.5830000000000002,0.009152415,0.003151245,0.0077385544,0.97995776,10,1
1.588,0.012072115,0.0031969654,0.0083891135,0.97634184,10,1
1.593,0.021264473,0.0030458285,0.009771138,0.96591854,10,1
1.598,0.037500072,0.0027899784,0.010419603,0.9492904,10,1
1.603,0.0846913,0.0038975738,0.014015126,0.89739597,10,1
1.608,0.033622183,0.0035516568,0.011091673,0.95173454,10,1
1.613,0.046789274,0.0037531848,0.011797717,0.93765986,10,1
1.618,0.021031858,0.0034489103,0.009757673,0.96576154,10,1
1.623,0.02067131,0.0034738716,0.009818833,0.966036,10,1
1.628,0.01761307,0.0037606326,0.009362677,0.9692637,10,1
1.633,0.015789857,0.0036192,0.009550074,0.9710409,10,1
1.638,0.017459437,0.004456381,0.00906104,0.9690231,10,1
1.643,0.021761624,0.008595355,0.010019154,0.9596238,10,1
1.648,0.02995876,0.013931172,0.00902695,0.9470831,10,1
1.653,0.047627065,0.03370145,0.013326867,0.9053446,10,1
1.658,0.04896562,0.021447938,0.011052402,0.9185341,10,1
1.663,0.0613198,0.039523043,0.0107728625,0.88838434,10,1
1.668,0.059132993,0.019965628,0.0122678885,0.90863353,10,1
1.673,0.060908962,0.015324125,0.010473663,0.91329324,10,1
1.6780000000000002,0.06457815,0.011389086,0.012113921,0.9119188,10,1
1.683,0.061504655,0.008229577,0.0103923995,0.91987336,10,1
1.6880000000000002,0.070325315,0.0190423,0.012672052,0.89796036,10,1
1.693,0.077311344,0.01859061,0.011388732,0.89270926,10,1
1.6980000000000002,0.0718675,0.01364519,0.010403437,0.9040839,10,1
1.703,0.07120645,0.0073193163,0.013101801,0.9083724,10,1
1.7080000000000002,0.05514241,0.00950019,0.007850562,0.9275068,10,1
1.713,0.057397116,0.011617454,0.009869956,0.9211155,10,1
1.718,0.056280732,0.0122232195,0.0098510105,0.92164505,10,1
1.723,0.0509089,0.014425432,0.009250068,0.92541564,10,1
1.728,0.05624535,0.008319599,0.010076919,0.9253581,10,1
1.733,0.04055642,0.022551365,0.009117988,0.92777425,10,1
1.738,0.043621056,0.019708794,0.009955665,0.92671454,10,1
1.743,0.041094195,0.021689389,0.008365506,0.92885095,10,1
1.748,0.070871525,0.015247191,0.0109971855,0.9028841,10,1
1.753,0.08724548,0.0056979964,0.009749067,0.8973075,10,1
1.758,0.10365301,0.0056737857,0.011683006,0.8789902,10,1
1.763,0.09493653,0.004938598,0.0111911725,0.88893366,10,1
1.768,0.072010666,0.0070259348,0.010524328,0.91043913,10,1
1.773,0.05955828,0.0066688373,0.009580204,0.9241927,10,1
1.778,0.06113247,0.0051076566,0.009500506,0.92425936,10,1
1.783,0.050041825,0.011958573,0.011676388,0.92632324,10,1
1.788,0.051747143,0.011968318,0.011093435,0.9251911,10,1
1.793,0.04537648,0.015030044,0.009493687,0.9300998,10,1
1.798,0.03832074,0.021558383,0.010324242,0.9297966,10,1
1.803,0.03852244,0.021283034,0.009081783,0.93111277,10,1
1.808,0.051358152,0.007938949,0.009058315,0.93164456,10,1
1.813,0.058586646,0.004255255,0.009781879,0.92737615,10,1
1.818,0.06658233,0.0036798797,0.011606244,0.91813153,10,1
1.823,0.07589773,0.0049923346,0.011899358,0.9072105,10,1
1.828,0.091039345,0.0035648122,0.010552956,0.8948429,10,1
1.833,0.06340711,0.0034617719,0.011318636,0.92181253,10,1
1.838,0.05189175,0.007917624,0.0089006405,0.93129,10,1
1.843,0.029906992,0.03576635,0.010971484,0.9233552,10,1
1.848,0.018250775,0.039799213,0.008948235,0.9330018,10,1
1.853,0.015647043,0.04201501,0.0076295384,0.9347084,10,1
1.858,0.011841861,0.044894658,0.0072451,0.93601835,10,1
1.863,0.014346233,0.041378487,0.0070708534,0.9372045,10,1
1.868,0.016510706,0.039590128,0.0076591684,0.93624,10,1
1.873,0.03371806,0.02155936,0.0071742265,0.93754834,10,1
1.878,0.039813496,0.015175114,0.008648871,0.93636256,10,1
1.883,0.032091912,0.02185421,0.010221222,0.9358327,10,1
1.888,0.038897477,0.014817154,0.009305467,0.9369799,10,1
1.893,0.04270888,0.010852849,0.00936893,0.9370693,10,1
1.898,0.043044157,0.010835409,0.008688064,0.9374324,10,1
1.903,0.042401955,0.012245831,0.008673201,0.936679,10,1
1.908,0.035169143,0.019275837,0.010441579,0.93511343,10,1
1.913,0.042305492,0.01083192,0.0084792,0.9383834,10,1
1.918,0.04342252,0.009988791,0.008748315,0.93784034,10,1
1.923,0.04680721,0.008098748,0.00899044,0.93610364,10,1
1.928,0.04774234,0.008166154,0.0077637904,0.93632776,10,1
1.933,0.038745526,0.017486343,0.009445953,0.9343222,10,1
1.938,0.047073573,0.008206542,0.0076993196,0.9370206,10,1
1.943,0.04667112,0.008721808,0.011696382,0.93291074,10,1
1.948,0.049745027,0.0043640276,0.0071913055,0.9386996,10,1
1.953,0.04440722,0.008848481,0.008591951,0.9381523,10,1
1.958,0.043806024,0.010420242,0.008965711,0.936808,10,1
1.963,0.04813413,0.0074211187,0.007955011,0.93648976,10,1
1.968,0.04928828,0.0069465763,0.008507354,0.9352578,10,1
1.973,0.045500807,0.009284013,0.00915527,0.93605995,10,1
1.978,0.046502315,0.010781382,0.011041872,0.9316745,10,1
1.983,0.04413114,0.012073731,0.011118713,0.93267643,10,1
1.988,0.043012645,0.004727683,0.011863029,0.94039667,10,1
1.993,0.006955389,0.002732648,0.008223545,0.9820884,10,1
1.9975,0.006873979,0.002322582,0.008385764,0.9824177,10,1
0.0545,0.11489906,0.28460208,0.28432313,0.31617576,10,2
0.0595,0.113795236,0.20247364,0.24355873,0.44017237,10,2
0.0645,0.11924156,0.1466072,0.20158294,0.53256834,10,2
0.0695,0.11823239,0.0931584,0.1614874,0.6271218,10,2
0.0745,0.12139116,0.07619688,0.14446758,0.6579444,10,2
0.0795,0.12116468,0.06617684,0.1254315,0.687227,10,2
0.0845,0.118401214,0.06274055,0.10599276,0.7128655,10,2
0.0895,0.11770396,0.060685735,0.1009328,0.7206775,10,2
0.0945,0.10866131,0.06239898,0.086044274,0.7428955,10,2
0.0995,0.10238258,0.055850722,0.07731058,0.76445615,10,2
0.1045,0.095946275,0.058800824,0.069030896,0.776222,10,2
0.1095,0.093419485,0.046081774,0.07038842,0.7901103,10,2
0.1145,0.085456565,0.04507595,0.06581947,0.803648,10,2
0.1195,0.08616445,0.03826534,0.05386297,0.82170725,10,2
0.1245,0.09063507,0.044404324,0.054733276,0.8102273,10,2
0.1295,0.08183858,0.046623204,0.044734284,0.82680386,10,2
0.1345,0.07223196,0.044726674,0.037830807,0.84521055,10,2
0.1395,0.07091225,0.04552062,0.039816137,0.84375095,10,2
0.1445,0.07275215,0.044305813,0.03958939,0.8433527,10,2
0.1495,0.06828788,0.060426127,0.03682413,0.83446187,10,2
0.1545,0.055283032,0.0650468,0.030004254,0.84966594,10,2
0.1595,0.0451959,0.06623675,0.027042722,0.8615246,10,2
0.1645,0.04147479,0.06883841,0.026098683,0.86358815,10,2
0.1695,0.037307736,0.072284654,0.024824478,0.8655831,10,2
0.1745,0.032539234,0.0713542,0.021196928,0.8749096,10,2
0.1795,0.026519869,0.061965562,0.016871026,0.8946435,10,2
0.1845,0.02840044,0.060307574,0.017178442,0.89411354,10,2
0.1895,0.02418456,0.052197225,0.015137859,0.90848035,10,2
0.1945,0.022773638,0.04561448,0.014318881,0.91729295,10,2
0.1995,0.021090504,0.036967006,0.012879277,0.9290632,10,2
