Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
829.8695,0.22224006,0.1481254,0.11825353,0.51138103,18
829.8745,0.21936229,0.124805115,0.12028036,0.5355522,18
829.8795,0.22659028,0.13440433,0.12737805,0.5116273,18
829.8845,0.22910151,0.124347724,0.11967345,0.5268773,18
829.8895,0.24049596,0.12620744,0.11862056,0.51467603,18
829.8945,0.27650607,0.114937745,0.12662898,0.48192722,18
829.8995,0.25900656,0.11396875,0.12286359,0.5041611,18
829.9045,0.2686581,0.0981606,0.12290571,0.5102756,18
829.9095,0.28582016,0.09891411,0.12531345,0.48995227,18
829.9145,0.29982916,0.095420375,0.12755047,0.47719997,18
829.9195,0.3037839,0.09656877,0.12749073,0.4721566,18
829.9245,0.28659683,0.09370272,0.13089709,0.4888034,18
829.9295,0.2726987,0.090145156,0.13450965,0.5026465,18
829.9345000000001,0.2636171,0.09047762,0.13792577,0.5079795,18
829.9395000000001,0.28633097,0.08940456,0.13875343,0.48551106,18
829.9445000000001,0.30917868,0.08611293,0.1402159,0.46449247,18
829.9495000000001,0.28219017,0.089170784,0.1419331,0.48670593,18
829.9545,0.31812844,0.087763146,0.15400346,0.44010496,18
829.9595,0.34051913,0.08803654,0.15444352,0.41700083,18
829.9645,0.3028201,0.089754045,0.14740567,0.4600202,18
829.9695,0.29094666,0.08739045,0.13366352,0.48799935,18
829.9745,0.27693808,0.09920632,0.12489863,0.49895698,18
829.9795,0.2829749,0.08982368,0.12428494,0.5029165,18
829.9845,0.3021311,0.09300663,0.1190598,0.4858025,18
829.9895,0.33181623,0.099722125,0.11341111,0.45505053,18
829.9945,0.2538063,0.12018839,0.100926176,0.52507913,18
829.9995,0.22322404,0.067562535,0.11046175,0.59875166,18
554.2545,0.13205242,0.26347795,0.38925296,0.21521671,19
554.2595,0.1210772,0.3962581,0.24660559,0.23605914,19
554.2645,0.11769499,0.4072414,0.20220177,0.27286187,19
554.2695,0.110567555,0.36982447,0.17587815,0.34372982,19
554.2745,0.10998547,0.35447016,0.1664132,0.36913118,19
554.2795,0.11443512,0.3239138,0.17130384,0.3903472,19
554.2845,0.1204988,0.34218532,0.1755096,0.36180627,19
554.2895,0.11564167,0.2735822,0.17605123,0.4347249,19
554.2945,0.12017087,0.26076543,0.17913803,0.43992567,19
554.2995,0.1224872,0.2845642,0.18057081,0.41237777,19
554.3045,0.1312136,0.26403362,0.18410245,0.42065033,19
554.3095,0.14022578,0.19377956,0.19219974,0.47379494,19
554.3145000000001,0.14743294,0.18630962,0.20326981,0.4629876,19
554.3195000000001,0.12665123,0.1503743,0.19872116,0.5242533,19
554.3245000000001,0.12866613,0.14618348,0.20122907,0.5239213,19
554.3295,0.1216673,0.14942515,0.19778681,0.5311207,19
554.3345,0.116289094,0.13410625,0.18806554,0.56153905,19
554.3395,0.1262176,0.13397592,0.18624665,0.55355984,19
554.3445,0.12883262,0.17540166,0.18971229,0.50605345,19
554.3495,0.11611198,0.15819691,0.17787601,0.5478151,19
554.3545,0.10879642,0.14281031,0.17043129,0.577962,19
554.3595,0.116204634,0.12541464,0.16724464,0.5911361,19
554.3645,0.11342244,0.14291617,0.16496865,0.57869273,19
554.3695,0.11625198,0.12676746,0.15954944,0.5974311,19
554.3745,0.14765781,0.16524301,0.16803946,0.5190598,19
554.3795,0.1094407,0.14084193,0.15876786,0.5909495,19
554.3845,0.11248453,0.13171667,0.15399171,0.60180706,19
554.3895,0.14055173,0.14668828,0.1618695,0.5508905,19
554.3945,0.12791595,0.15125084,0.15100825,0.56982493,19
554.3995,0.10165145,0.14327309,0.14015815,0.61491734,19
554.4045,0.12397722,0.15275438,0.1459225,0.57734597,19
554.4095,0.106594406,0.15388176,0.142119,0.59740484,19
554.4145,0.09078384,0.12444826,0.13078614,0.6539818,19
554.4195,0.09687886,0.11158242,0.13009274,0.661446,19
554.4245,0.101162635,0.119105004,0.13171592,0.64801645,19
554.4295,0.104832016,0.10700269,0.12649032,0.661675,19
554.4345,0.1423725,0.12591639,0.1291274,0.60258377,19
554.4395000000001,0.13623479,0.10833317,0.12955783,0.62587416,19
554.4445000000001,0.11659455,0.097413585,0.12896803,0.6570238,19
554.4495000000001,0.112913474,0.10288435,0.13218662,0.65201557,19
554.4545,0.12692316,0.10458847,0.14548527,0.6230031,19
554.4595,0.12915094,0.08398139,0.13329908,0.6535686,19
554.4645,0.16677399,0.09783729,0.13581845,0.5995703,19
554.4695,0.16994098,0.09330615,0.13439819,0.60235465,19
554.4745,0.16481256,0.0884825,0.13099222,0.6157127,19
554.4795,0.15051298,0.09647192,0.12547071,0.6275444,19
554.4845,0.18532005,0.08778887,0.12492903,0.60196203,19
554.4895,0.17936693,0.08453278,0.11964147,0.6164588,19
554.4945,0.20015192,0.08446122,0.117003396,0.5983835,19
554.4995,0.22468904,0.08745028,0.12105948,0.5668012,19
554.5045,0.2065598,0.094703205,0.12059083,0.57814616,19
554.5095,0.20341234,0.07577337,0.11351278,0.60730153,19
554.5145,0.1976908,0.09088378,0.114575684,0.5968498,19
554.5195,0.19812755,0.10504918,0.114383325,0.58243996,19
554.5245,0.19050205,0.103654906,0.109868765,0.59597427,19
554.5295,0.20599136,0.11998204,0.11237701,0.5616496,19
554.5345,0.1523805,0.19499977,0.11990653,0.53271323,19
554.5395,0.1191449,0.16373114,0.11232595,0.60479796,19
554.5445,0.12369535,0.15937954,0.10955979,0.6073653,19
554.5495,0.110619165,0.18684259,0.104638256,0.59790003,19
554.5545,0.09106543,0.20492363,0.09784682,0.6061641,19
554.5595,0.10450562,0.19017956,0.09230988,0.6130049,19
554.5645000000001,0.108807445,0.186545,0.09029078,0.61435676,19
554.5695000000001,0.10728054,0.18747953,0.09104373,0.6141962,19
554.5745000000001,0.113076165,0.18204045,0.08797683,0.6169065,19
554.5795,0.13450725,0.16264006,0.08772015,0.6151325,19
554.5845,0.11893026,0.17974767,0.08654343,0.61477864,19
554.5895,0.11077379,0.17545268,0.08468801,0.62908554,19
554.5945,0.10911552,0.2159142,0.08406545,0.59090483,19
554.5995,0.086745284,0.23062775,0.0766408,0.6059862,19
554.6045,0.08711733,0.22138195,0.07554211,0.61595863,19
554.6095,0.1013145,0.21996585,0.0762227,0.602497,19
554.6145,0.09529388,0.22847295,0.07159932,0.60463387,19
554.6195,0.09458576,0.21840282,0.07034566,0.6166657,19
554.6245,0.109462,0.23647594,0.07513207,0.57893,19
554.6295,0.10337295,0.2706353,0.07800835,0.54798335,19
554.6345,0.09506674,0.25216502,0.07148566,0.58128256,19
554.6395,0.09440614,0.26083738,0.068056054,0.57670045,19
554.6445,0.09860082,0.2686274,0.067322776,0.565449,19
554.6495,0.08574374,0.28791982,0.06193903,0.5643974,19
554.6545,0.09151624,0.31699067,0.061325025,0.5301681,19
554.6595,0.07885492,0.32533652,0.056055434,0.53975314,19
554.6645,0.070688665,0.33313698,0.051258653,0.54491574,19
554.6695,0.075620584,0.32618642,0.050433647,0.54775935,19
554.6745,0.073844455,0.34463698,0.048447646,0.5330709,19
554.6795,0.08354919,0.32782394,0.04952542,0.5391015,19
554.6845,0.08271608,0.32830268,0.050003313,0.538978,19
554.6895000000001,0.07685307,0.34328967,0.047510933,0.5323463,19
554.6945000000001,0.07755677,0.35695583,0.047669135,0.5178183,19
554.6995000000001,0.09092027,0.3567933,0.046495743,0.5057907,19
554.7045,0.10045463,0.35381478,0.047659345,0.49807125,19
554.7095,0.10638511,0.3629623,0.04782038,0.48283213,19
554.7145,0.10020807,0.34806362,0.05133788,0.5003904,19
554.7195,0.109482095,0.32278797,0.055774044,0.51195586,19
554.7245,0.11167934,0.3561461,0.055434693,0.47673988,19
554.7295,0.11088945,0.3492263,0.053296488,0.48658782,19
554.7345,0.1204855,0.3530216,0.0518277,0.47466522,19
554.7395,0.13065156,0.34575894,0.049342673,0.47424683,19
554.7445,0.12508526,0.36152524,0.0459618,0.46742767,19
554.7495,0.14828774,0.34607846,0.047257513,0.45837632,19
554.7545,0.16675885,0.38268185,0.046979215,0.4035801,19
554.7595,0.1481082,0.3566606,0.04410505,0.45112616,19
554.7645,0.15054187,0.3471315,0.048977874,0.4533488,19
554.7695,0.14736679,0.35585526,0.047933586,0.44884437,19
554.7745,0.14867502,0.37136894,0.046341863,0.43361416,19
554.7795,0.15725793,0.358976,0.04524899,0.4385171,19
554.7845,0.1461185,0.37461615,0.03830281,0.44096255,19
554.7895,0.13843372,0.37077186,0.038525797,0.4522686,19
554.7945,0.1403888,0.3847091,0.03795875,0.43694338,19
554.7995,0.13910443,0.37569958,0.038101405,0.4470946,19
554.8045,0.1285318,0.3844751,0.03535939,0.4516337,19
554.8095,0.12659048,0.38723058,0.035962544,0.45021638,19
554.8145000000001,0.11085178,0.4214202,0.033378948,0.43434912,19
554.8195000000001,0.094901755,0.45584506,0.030009389,0.41924375,19
554.8245000000001,0.10052407,0.4513347,0.030098084,0.4180432,19
554.8295,0.10253552,0.4691669,0.027420213,0.4008774,19
554.8345,0.10303944,0.4646104,0.027366977,0.4049832,19
554.8395,0.09106725,0.4657468,0.026561076,0.41662487,19
554.8445,0.11318004,0.44188142,0.032687016,0.41225153,19
554.8495,0.11452125,0.45722932,0.030637156,0.39761227,19
554.8545,0.11435592,0.4469897,0.029095167,0.4095592,19
554.8595,0.12063406,0.4243261,0.029338622,0.42570123,19
554.8645,0.12884629,0.41227978,0.028478328,0.4303956,19
554.8695,0.13466182,0.39972776,0.027824307,0.4377861,19
554.8745,0.14598888,0.3994356,0.028867532,0.42570797,19
554.8795,0.14381605,0.42425784,0.028243652,0.4036824,19
554.8845,0.12021866,0.44630876,0.025296167,0.40817648,19
554.8895,0.10730477,0.44595414,0.025837258,0.42090383,19
554.8945,0.1287472,0.42159003,0.026575878,0.42308694,19
554.8995,0.12399198,0.43418676,0.026341623,0.41547966,19
554.9045,0.15214194,0.4183577,0.033003964,0.39649642,19
554.9095,0.15291551,0.43531418,0.03709331,0.374677,19
554.9145,0.13442004,0.4605566,0.034899212,0.37012416,19
554.9195,0.13004674,0.44516045,0.03575509,0.38903776,19
554.9245,0.15574345,0.40488023,0.039896328,0.39947996,19
554.9295,0.14584741,0.41876507,0.042790048,0.3925975,19
554.9345,0.14596255,0.4207712,0.048185326,0.3850809,19
554.9395000000001,0.17342228,0.40760034,0.059820008,0.35915735,19
554.9445000000001,0.13716535,0.4375667,0.053448617,0.37181932,19
554.9495000000001,0.14262211,0.41721335,0.05390157,0.38626298,19
554.9545,0.15030849,0.40365428,0.05370128,0.39233595,19
554.9595,0.13228524,0.4302259,0.051457524,0.38603133,19
554.9645,0.106528126,0.45324343,0.052520216,0.38770822,19
554.9695,0.109376565,0.44582638,0.05728934,0.3875077,19
554.9745,0.09949817,0.45501342,0.05898357,0.38650483,19
554.9795,0.107756615,0.44318143,0.055167515,0.3938945,19
554.9845,0.108021654,0.4416677,0.051041435,0.3992692,19
554.9895,0.12627111,0.4186574,0.045558922,0.4095126,19
554.9945,0.12685741,0.41531786,0.038949214,0.41887552,19
554.9995,0.13767672,0.3311497,0.048063125,0.4831105,19
